Date,Open,High,Low,Close,Volume
2020-09-18,8.634104335924956,8.707586007858481,7.899287616589694,8.266695976257324,6292000
2020-09-21,7.93602888339287,7.972769721354244,7.623731322735853,7.807435512542725,2249700
2020-09-22,7.7982490254382215,7.954397784569352,7.550248621857961,7.880916118621826,1926100
2020-09-23,7.853360762897543,8.248324500888144,7.825805356984375,8.174842834472656,2828200
2020-09-24,8.174843934754938,8.487141497039312,8.009510601052552,8.43203067779541,1642100
2020-09-25,8.43203000375664,8.523881653810943,8.22076954428759,8.3126220703125,2064400
2020-09-28,8.38610391214196,8.643289763909303,7.981953840536941,8.266695976257324,1240300
2020-09-29,8.266695403474216,8.54225209211747,8.00032414217887,8.073805809020996,1015700
2020-09-30,8.119732657707031,8.496326446533203,7.9360284773004395,8.496326446533203,2047100
2020-10-01,8.450400179425715,9.056624412536621,8.22995516301641,9.056624412536621,699900
2020-10-02,8.918846700655273,9.001513802695795,8.66166084228415,8.680030822753906,730400
2020-10-05,8.680030076542314,8.863734245300293,8.505511335214877,8.863734245300293,886900
2020-10-06,8.73514201494903,9.001513286258016,8.73514201494903,8.946401596069336,493200
2020-10-07,8.946402286608247,8.946402286608247,8.569808481824653,8.63410472869873,867500
2020-10-08,8.77188260716834,8.799438013515346,8.312621746855553,8.533066749572754,1335900
2020-10-09,8.37691817856358,8.680030283224356,8.37691817856358,8.588178634643555,220100
2020-10-13,8.58817869317681,8.698401197807357,8.58817869317681,8.615734100341797,160800
2020-10-14,8.569808555276788,8.76269817352295,8.34017809907758,8.76269817352295,639200
2020-10-15,8.624919836279668,8.86373483352834,8.624919836279668,8.725956916809082,232400
2020-10-16,8.744328192531762,8.76269817352295,8.441215184455789,8.76269817352295,512900
2020-10-19,8.762697924794429,8.817809618144993,8.542252903333466,8.680030822753906,222100
2020-10-20,8.680030375064069,8.845364570617676,8.606548705033711,8.845364570617676,313400
2020-10-21,8.86373466157163,8.983142595864765,8.735142175387187,8.771883010864258,231500
2020-10-22,8.900474583298779,9.00151252746582,8.762696683397115,9.00151252746582,150700
2020-10-23,8.909661178431758,8.928032034678337,8.670845303050069,8.8545503616333,326600
2020-10-26,8.937215912803484,8.946401340234026,8.725956337724451,8.863734245300293,171400
2020-10-27,8.744327550901295,8.955587134637097,8.725956695287428,8.872920036315918,255100
2020-10-28,8.588178668603518,9.03825411354977,8.46877073660277,8.817809104919434,256800
