Date,Open,High,Low,Close,Volume
2017-09-04,3.1192536918643365,3.171973423002535,3.101680448151604,3.128040313720703,942800
2017-09-05,3.1631868853513634,3.1983335832020368,3.0401741760875898,3.0665340423583984,664400
2017-09-06,3.0753204822540283,3.110466968532884,3.0489606175448865,3.0753204822540283,439100
2017-09-07,3.0753204822540283,3.0753204822540283,3.0753204822540283,3.0753204822540283,0
2017-09-08,3.0841071727948304,3.1016804163272553,3.04896068572998,3.0489606857299805,241800
2017-09-11,3.084107454731575,3.1368271901482774,3.057747587023224,3.0928940773010254,567400
2017-09-12,3.092893979585448,3.1192538464609965,3.031387623542501,3.0401742458343506,493200
2017-09-13,3.0313873401449385,3.0401739616153467,2.9523075374216847,2.9962408542633057,233300
2017-09-14,3.005027544424288,3.005027544424288,2.961094226578415,2.969881057739258,354300
2017-09-15,2.969880979032774,3.10168030060875,2.9610941481047957,3.0313873291015625,634300
2017-09-18,3.0841072865389374,3.092893908629207,3.057747420268129,3.0665340423583984,281100
2017-09-19,3.0841072903079603,3.286199808120728,3.040174179802923,3.2861998081207275,1420900
2017-09-20,3.338919367996184,3.365279232935545,3.215906664945832,3.2598397731781006,1038800
2017-09-21,3.3037731530622345,3.3037731530622345,3.110467251456142,3.1192538738250732,537300
2017-09-22,3.119253623588589,3.163186731908792,3.057747271940305,3.154400110244751,258000
2017-09-25,3.1895468564184832,3.2071201000222,2.978667723684289,3.0138142108917236,478000
2017-09-26,3.0313873744054587,3.084107103823742,3.013814131266031,3.0753204822540283,248000
2017-09-27,3.0841071853065922,3.0928938071084504,2.9874543454861477,3.0138142108917236,171800
2017-09-28,3.0313877193148726,3.1192539450093766,2.996241229037071,3.0928940773010254,241900
2017-09-29,3.110467251456142,3.136827118562936,3.066534139611485,3.1192538738250732,198900
2017-10-02,3.1368271901482774,3.163187057856628,3.084107454731575,3.0928940773010254,133200
2017-10-03,3.1192537175451363,3.1368269614025492,3.0577473640441895,3.0577473640441895,240800
2017-10-04,3.0665339292624054,3.1016804163272553,3.04896068572998,3.0489606857299805,203400
2017-10-05,3.0753205635047336,3.0928938071084504,3.0138142108917236,3.0138142108917236,283800
2017-10-06,3.013814097204122,3.0401739616153467,2.969880989852081,2.9962408542633057,342400
2017-10-09,2.969881114215121,3.005027601568504,2.969881114215121,2.978667736053467,112400
2017-10-10,2.987454289304279,3.0138141542141326,2.978667667667661,3.0050275325775146,168200
2017-10-11,3.005027601568504,3.048960710760233,2.969881114215121,2.978667736053467,168800
2017-10-12,2.978667736053467,2.978667736053467,2.978667736053467,2.978667736053467,0
2017-10-13,2.978667679410515,3.0138141660955453,2.9698810577392574,2.969881057739258,125400
2017-10-16,2.969880925015077,2.987454167572243,2.917160987854004,2.917160987854004,278800
2017-10-17,2.9435212504833665,2.9435212504833665,2.8292951583862305,2.8292951583862305,291700
2017-10-18,2.8732278445258053,2.8732278445258053,2.820508117532019,2.8380813598632812,221600
2017-10-19,2.8732280046779874,2.899587869644165,2.820508274745632,2.899587869644165,177200
2017-10-20,2.9259478909258165,2.978667833164261,2.8820147803017764,2.961094379425049,176300
2017-10-23,2.987454425365491,3.031387535549479,2.846868263287136,2.882014751434326,202000
2017-10-24,2.899587869644165,2.9435209779211284,2.8732280046779874,2.899587869644165,118000
2017-10-25,2.899587745296838,2.93473423041117,2.8820145027396724,2.917160987854004,82500
2017-10-26,2.925947904586792,2.9610943932501197,2.899588038089296,2.925947904586792,124900
2017-10-27,2.9435209202290213,2.9435209202290213,2.8820145698467785,2.890801191329956,84400
2017-10-30,2.8908012845615088,2.8908012845615088,2.7326418832739163,2.7941484451293945,244500
2017-10-31,2.7941485712458523,2.8380816820615924,2.7414286287773666,2.7765753269195557,170600
2017-11-01,2.7765751338919333,2.855654727862649,2.7765751338919333,2.8205082416534424,181500
2017-11-02,2.8205082416534424,2.8205082416534424,2.8205082416534424,2.8205082416534424,0
2017-11-03,2.785361835707633,2.8468681883461215,2.7502153484856393,2.7590019702911377,192800
2017-11-06,2.7502155159909067,2.776575383012882,2.706282194798013,2.715068817138672,115200
2017-11-07,2.706282224522319,2.7238554693966504,2.6008427552763287,2.644775867462158,236700
2017-11-08,2.6535623506302026,2.697495460510254,2.618415862726162,2.697495460510254,100800
2017-11-09,2.7150685903081553,2.7150685903081553,2.6535622390620968,2.679922103881836,47800
2017-11-10,2.697495572457355,2.715068817138672,2.6535624607540624,2.715068817138672,142100
