Date,Open,High,Low,Close,Volume
2017-09-04,6.31472172056958,6.4322052001953125,6.241294786515974,6.4322052001953125,860200
2017-09-05,6.446891074747555,6.586401866529741,6.410177221996491,6.461576461791992,2171950
2017-09-06,6.468919052853384,6.557031378970345,6.410177502108743,6.512975215911865,2563000
2017-09-07,6.512975215911865,6.512975215911865,6.512975215911865,6.512975215911865,0
2017-09-08,6.535003450927476,6.740598871245748,6.483604210707936,6.689200401306152,2302520
2017-09-11,6.740598871245748,6.850739660127652,6.674514243860616,6.689200401306152,1969770
2017-09-12,6.65248586093599,6.872766645661058,6.637799705007786,6.681856632232666,1631850
2017-09-13,6.667172493332846,6.8654256217982965,6.615774019092179,6.791997909545898,2072840
2017-09-14,6.740598563736877,7.048991680145264,6.718570098853466,7.048991680145264,1723370
2017-09-15,7.056333879533904,7.40878311152502,6.997592340868718,7.350042343139648,4839450
2017-09-18,7.423470225146604,7.592351785478664,7.2472448161132785,7.269273281097412,4977940
2017-09-19,7.28395820400128,7.511582860726253,7.166475876833457,7.460183620452881,1894200
2017-09-20,7.5189240025832484,7.665778636932373,7.364727830450522,7.665778636932373,2813140
2017-09-21,7.570324207226933,7.90074579511233,7.496897273283502,7.562981128692627,4157890
2017-09-22,7.496897523714671,7.599694464389443,7.350043650922211,7.445497512817383,2941290
2017-09-25,7.401442215654054,7.5042399279198095,7.173818324782757,7.181161403656006,2259400
2017-09-26,7.195845806824356,7.408784303895918,7.09304886789594,7.173818111419678,2662660
2017-09-27,7.225215853626453,7.276615088196986,7.026963533819774,7.15913200378418,1450900
2017-09-28,7.122418826021367,7.122418826021367,6.8654249397877605,6.975564956665039,1680360
2017-09-29,6.990250363048722,7.129761924465345,6.916823428166272,6.953536510467529,2152810
2017-10-02,6.975565129900558,7.071020532492737,6.872767418798187,6.946195125579834,1420430
2017-10-03,6.9975931940586245,7.151789366715383,6.938851648231305,7.071020126342773,1448590
2017-10-04,7.048991945223233,7.232559668461737,6.990250397031702,7.1224188804626465,1747900
2017-10-05,7.122418367768278,7.357384543620787,7.100390673922047,7.166475296020508,5417390
2017-10-06,7.181160950181146,7.305986350624271,7.071020165997296,7.239902496337891,2605460
2017-10-09,7.276615829605385,7.29864352503724,7.026964249791378,7.1224188804626465,2371710
2017-10-10,7.173817909159247,7.254587920685674,7.063677124401377,7.195845603942871,1533400
2017-10-11,7.195845162902788,7.386755947485985,7.181160547467018,7.335356712341309,2023230
2017-10-12,7.335356712341308,7.335356712341308,7.335356712341308,7.335356712341309,0
2017-10-13,7.372070537321586,7.562981341219195,7.320672067256805,7.489554405212402,5103670
2017-10-16,7.643750596482827,7.753891374689392,7.283957490378699,7.36472749710083,4940870
2017-10-17,7.386756925293679,7.496897717880592,7.328015374655317,7.474869251251221,2550570
2017-10-18,7.526267743552962,7.636408536441825,7.394099254254311,7.452840805053711,1810160
2017-10-19,7.408784429759243,7.511582910993917,7.305986718804521,7.445497512817383,2195710
2017-10-20,7.474868261779827,7.5850090397870655,7.335356712341308,7.335356712341309,3354120
2017-10-23,7.328014404623422,7.56298057607367,7.166475161751378,7.335356712341309,2090770
2017-10-24,7.342699816810248,7.511582138288887,7.313329045273083,7.394098281860352,2923360
2017-10-25,7.438155378025497,7.562981557954206,7.386756906487772,7.416127681732178,2540230
2017-10-26,7.4528405324789375,7.636408257153378,7.416127449712016,7.511582851409912,2120690
2017-10-27,7.51892466637097,7.5923523751678506,7.210531524599965,7.372070789337158,2756490
2017-10-30,7.44549718828968,7.48221104002752,7.056334827492097,7.225216388702393,1468720
2017-10-31,7.298643429019194,7.298643429019194,6.968221839648757,7.019621849060059,3648370
2017-11-01,7.08570515517542,7.526266726644634,7.08570515517542,7.335356712341309,5236110
2017-11-02,7.335356712341308,7.335356712341308,7.335356712341308,7.335356712341309,0
2017-11-03,7.3353579001480735,7.445497925710301,7.247245571586294,7.320672512054443,4602510
2017-11-06,7.394098681741121,7.423470225146604,7.210530964566361,7.269273281097412,1503370
2017-11-07,7.291300860825442,7.291300860825442,6.872766965245977,6.924166202545166,2537150
2017-11-08,6.96087982185776,7.217874487679842,6.872767497052468,7.100391387939453,2027520
2017-11-09,6.997593473893729,7.12241887862862,6.938851925717324,7.041648864746094,3649470
2017-11-10,7.041648810253045,7.09304881992954,6.755284150249123,6.894794940948486,1806090
2017-11-13,6.791997026603731,6.982907821194035,6.7626270239128115,6.968221664428711,2771560
2017-11-14,6.946194784144739,6.990250173600293,6.6157732009887695,6.6157732009887695,5476790
2017-11-15,6.6157732009887695,6.6157732009887695,6.6157732009887695,6.6157732009887695,0
2017-11-16,6.623116027619296,6.7846552926285515,6.571716785430908,6.571716785430908,2841080
2017-11-17,6.579058976114191,6.894794384497286,6.490945891362777,6.718569755554199,4199690
2017-11-20,6.718569755554199,6.718569755554199,6.718569755554199,6.718569755554199,0
2017-11-21,6.828711139504992,7.1224188804626465,6.791997286745315,7.1224188804626465,4451370
2017-11-22,7.048991412469661,7.247244507772338,6.97556448277976,7.107733726501465,2338050
2017-11-23,7.093049295214387,7.151790076592327,6.916823869960625,7.0269646644592285,1816980
2017-11-24,6.9755642173974834,7.195844998086705,6.968221139567917,6.982907295227051,1226280
2017-11-27,7.048992796693231,7.048992796693231,6.718571163063232,6.850740432739258,4247210
2017-11-28,6.762627231238331,7.1150757474135835,6.762627231238331,6.975564956665039,4083970
2017-11-29,7.041649536725141,7.100391860787219,6.7332563793693,6.880110263824463,2851310
2017-11-30,6.828710924199361,6.828710924199361,6.3220643167417645,6.4836039543151855,47470720
2017-12-01,6.446890865860537,6.608430118115283,6.3734639330174705,6.535003185272217,2610740
2017-12-04,6.549687801560915,6.667171664389736,6.446890865860537,6.535003185272217,2949210
2017-12-05,6.535003249616903,6.7332555851052485,6.498289397693922,6.630457878112793,2007280
2017-12-06,6.63045812165851,6.696542749435285,6.476261170366003,6.645143508911133,1882540
2017-12-07,6.557030879985179,6.630457812828245,6.490946255286462,6.535003185272217,3667510
2017-12-08,6.615773503993302,6.674514282717691,6.53500348897236,6.56437349319458,1284250
2017-12-11,6.564373687673439,6.630458317401147,6.395491729282597,6.512975215911865,2753300
2017-12-12,6.512974961692854,6.512974961692854,6.351435703450405,6.468918800354004,1321430
2017-12-13,6.520317906199603,6.5276602144649996,6.366120959547067,6.4322052001953125,1645820
2017-12-14,6.380806367193191,6.468918297886908,6.358777903094834,6.410176753997803,1465530
2017-12-15,6.438560346840093,6.512737237642648,6.41630689052568,6.475648403167725,2296140
2017-12-18,6.4756484493054804,6.572078797109497,6.379218101501465,6.379218101501465,1383800
2017-12-19,6.431141992331517,6.497901191185084,6.319876271835273,6.32729434967041,673200
2017-12-20,6.349547211750453,6.609167088200979,6.349547211750453,6.483065605163574,1182940
2017-12-21,6.5275725136788285,6.690761670891343,6.512737135750418,6.549825191497803,612260
2017-12-22,6.549824841362858,6.624001727039626,6.468229878044794,6.5201544761657715,689810
2017-12-25,6.5201544761657715,6.5201544761657715,6.5201544761657715,6.5201544761657715,0
2017-12-26,6.557242131077999,6.557242131077999,6.475647946028857,6.527572154998779,798050
2017-12-27,6.527572201881511,6.787190914154052,6.527572201881511,6.787190914154053,987470
2017-12-28,6.787190952821874,6.82427978515625,6.705595988574596,6.82427978515625,791670
2017-12-29,6.82427978515625,6.82427978515625,6.82427978515625,6.82427978515625,0
2018-01-02,6.8316982739470395,6.994887434113479,6.809444817577968,6.935545921325684,1022120
2018-01-03,6.935546132054972,7.069064539884329,6.868786539066632,7.061646461486816,1264450
2018-01-04,7.0838989107647885,7.321264935360006,7.0838989107647885,7.239670753479004,1702690
2018-01-05,7.284176846859265,7.291594924957024,7.135823066376965,7.269341468811035,1548800
2018-01-08,7.261923809626363,7.402860283186321,7.224834977266861,7.247088432312012,4505710
2018-01-09,7.269341541683388,7.373189189062031,7.195164650698643,7.34351921081543,1462560
2018-01-10,7.284176085995032,7.343518370136678,7.224834580000593,7.2545061111450195,1594450
2018-01-11,7.269341505432169,7.3954426085510345,7.224835371063268,7.306430339813232,2208360
2018-01-12,7.239671936511266,7.380607647571328,7.217418478995431,7.3509368896484375,2301530
2018-01-15,7.402860184092083,7.521542422870968,7.373188651713313,7.388024806976318,575520
2018-01-16,7.417695464539112,7.558631156228564,7.4102773870042835,7.4622015953063965,943360
2018-01-17,7.521542684727886,7.551214218139648,7.395442363927411,7.551214218139648,994400
2018-01-18,7.491873567793398,7.632809282407717,7.491873567793398,7.610556602478027,1568050
2018-01-19,7.595719395274472,7.8034154554165465,7.573467496567328,7.684732437133789,2508330
2018-01-22,7.706984746911293,7.758908954010519,7.477036799014293,7.528960227966309,2389200
2018-01-23,7.54379562353247,7.692149389693359,7.432529909838198,7.514124870300293,1615570
2018-01-24,7.528960989720592,7.9146815979411524,7.514125611640852,7.795998573303223,6568760
2018-01-25,7.795998573303223,7.795998573303223,7.795998573303223,7.795998573303223,0
2018-01-26,7.788580354306254,7.966604888042958,7.788580354306254,7.899846076965332,5561930
2018-01-29,7.8256687724289,7.907263735133164,7.632808092972865,7.788579940795898,1277210
2018-01-30,7.721821670616469,7.8256693170094005,7.632808624132383,7.677314758300781,1958550
2018-01-31,7.684732112233503,7.840503178070205,7.528960268249587,7.566049098968506,6514310
2018-02-01,7.603136784239996,7.914680457157454,7.603136784239996,7.862756252288818,1763190
2018-02-02,7.82566848229388,7.862756534404616,7.595718979730172,7.640225887298584,1540000
2018-02-05,7.647644295575832,7.714403103523157,7.380606729344816,7.388024806976318,1075910
2018-02-06,7.640227010593,8.211389477879832,7.640227010593,7.981441497802734,10200520
2018-02-07,8.011110423014673,8.456172502255765,8.011110423014673,8.359742164611816,4045360
2018-02-08,8.396830859528563,8.58969075354753,8.159464836120605,8.159464836120605,2612390
2018-02-09,8.129795042772109,8.159465799200207,7.966605104270267,8.025946617126465,7805050
2018-02-14,8.055618169595771,8.901234729674957,8.055618169595771,8.827057838439941,2792020
2018-02-15,8.864145811546829,8.945740773048064,8.65644975812929,8.752880096435547,2927210
2018-02-16,8.752880281702387,9.064423201202098,8.752880281702387,9.042170524597168,3504600
2018-02-19,9.04217088360774,9.235030793812495,9.04217088360774,9.064423561096191,1122550
2018-02-20,9.116348220253728,9.116348220253728,8.789969894633625,8.871564865112305,4589200
2018-02-21,8.938323452961187,9.235031014203168,8.856728484545998,9.034753799438477,7251090
2018-02-22,9.034753344215291,9.108930230788324,8.819639205932617,8.819639205932617,1080200
2018-02-23,8.841892621007828,8.982829093933105,8.819639166062892,8.982829093933105,867240
2018-02-26,8.990245913035343,9.071840872609933,8.76771526621447,8.916069030761719,1840080
