Date,Open,High,Low,Close,Volume
2017-09-04,2.9038410135522597,2.990361327119253,2.8984336631690426,2.9741389751434326,81200
2017-09-05,2.9795463255266497,3.05525163750104,2.9038410135522597,2.9741389751434326,372983
2017-09-06,3.00117616195944,3.0552511614976545,2.9525082111358643,2.9525082111358643,199266
2017-09-07,2.9525082111358643,2.9525082111358643,2.9525082111358643,2.9525082111358643,0
2017-09-08,3.0011770725250244,3.0282144300842813,2.9579170597692435,3.0011770725250244,61833
2017-09-11,3.006583549052845,3.039029154079638,2.9795461966538546,3.011991500854492,166366
2017-09-12,3.0282143057187336,3.044436960249011,2.9795466429541024,2.984954595565796,92050
2017-09-13,3.0011770725250244,3.076882395673855,2.979546765320921,3.0011770725250244,130900
2017-09-14,2.995769606344301,3.0768822775608053,2.995769606344301,3.017399311065674,85516
2017-09-15,3.028214186681247,3.2715527917650933,3.028214186681247,3.239108085632324,413816
2017-09-18,3.2715521116523956,3.4608156657925724,3.2607371115810393,3.406740665435791,451500
2017-09-19,3.4337783400335002,3.439186291819955,3.2445150688153124,3.2769603729248047,342416
2017-09-20,3.325628265617033,3.341850616536009,3.0390290875403205,3.1201417446136475,269616
2017-09-21,3.2120700970092835,3.239107750423436,3.1363647877801193,3.2336997985839844,79216
2017-09-22,3.2336999346885484,3.2336999346885484,3.1417722702026367,3.1417722702026367,44683
2017-09-25,3.1471801294000024,3.2174774876740955,2.9525086012124055,3.082289218902588,254100
2017-09-26,3.0822896514500213,3.2445155967415085,3.05525199390144,3.228292942047119,106750
2017-09-27,3.2282928472206818,3.2661458073377827,3.087697212593575,3.1363651752471924,171966
2017-09-28,3.157994204143617,3.1796245054171144,3.0714742023541524,3.0876965522766113,62066
2017-09-29,3.1309571168031365,3.23370008866301,3.08769710812078,3.0985124111175537,175233
2017-10-02,3.0822886146082813,3.1958465576171875,3.0822886146082813,3.1958465576171875,104766
2017-10-03,3.179624743738311,3.352665662765503,3.179624743738311,3.352665662765503,168466
2017-10-04,3.3526656946252698,3.406741001136769,3.249922732583882,3.3094050884246826,154933
2017-10-05,3.336442870142672,3.579782059639806,3.336442870142672,3.531114101409912,318616
2017-10-06,3.4824464155278236,3.5148911190967613,3.395925802155218,3.5040767192840576,103483
2017-10-09,3.5257058174998503,3.596003766221085,3.4716305186106107,3.541928768157959,213966
2017-10-10,3.5960044113247784,3.752822385079309,3.498668795697442,3.5148911476135254,249083
2017-10-11,3.5473364822938307,3.5797817852938962,3.363480868322656,3.487853527069092,205916
2017-10-12,3.487853527069092,3.487853527069092,3.487853527069092,3.487853527069092,0
2017-10-13,3.487854421023581,3.487854421023581,3.4067417443861228,3.4716317653656006,33366
2017-10-16,3.5040764148773693,3.5419290671297308,3.3472578543659597,3.417555809020996,309050
2017-10-17,3.4229632054964356,3.5148908616285452,3.3580729006333243,3.3688879013061523,78283
2017-10-18,3.406740948511041,3.568966865539551,3.2553300324525347,3.568966865539551,115850
2017-10-19,3.455408524895171,3.563558832967719,3.4175558719458574,3.487853527069092,287000
