Date,Open,High,Low,Close,Volume
2021-05-10,17.846493445788447,17.846493445788447,17.019999341952193,17.10649299621582,418900
2021-05-11,17.154548131484134,17.67350828715852,16.674028586249488,17.289093017578125,772600
2021-05-12,17.202599778144734,17.74078116886437,17.202599778144734,17.4044189453125,319300
2021-05-13,17.68311747871606,18.202079425773263,16.8662339507759,17.298702239990234,852700
2021-05-14,17.481302617042026,17.673509346838383,16.866236315798247,17.30831527709961,478000
2021-05-17,17.394807827533363,17.68311882019043,17.202599277070927,17.68311882019043,259100
2021-05-18,17.56779515634224,18.067534088078716,17.500520880554774,17.68311882019043,185900
2021-05-19,17.6831194273862,17.6831194273862,17.1064955892356,17.15454864501953,283400
2021-05-20,17.241039698979442,17.29870152414307,16.93350752072494,17.10649299621582,118600
2021-05-21,17.154547328509857,17.154547328509857,16.577923534611713,16.914287567138672,251500
2021-05-24,17.00078349281098,17.241043286190866,16.83740675999119,17.029613494873047,453000
2021-05-25,17.048832446934853,17.26026037704835,16.625974753671347,16.914287567138672,197200
2021-05-26,17.010389112888397,17.039219106490428,16.41454419361812,16.433765411376953,685600
2021-05-27,16.568313414068673,16.568313414068673,16.001300213824848,16.241559982299805,394300
2021-05-28,16.28000242511335,16.577924024772056,16.001300213824848,16.241559982299805,767300
2021-05-31,16.33766338295333,16.510650700293965,16.155065455423053,16.260780334472656,368300
2021-06-01,16.404937047333814,16.664418042738127,16.09740483042645,16.60675621032715,566900
2021-06-02,16.62597602961621,17.298704146298018,16.462599306024153,17.15454864501953,801000
2021-06-04,17.40441592450453,18.019480264287246,17.40441592450453,17.490909576416016,1442200
2021-06-07,17.414027007506693,17.510129438433946,17.019999341952193,17.10649299621582,510000
2021-06-08,17.433246322067028,17.47168876070869,16.51064979110347,16.674026489257812,700000
2021-06-09,16.86623404518881,17.125715020169924,16.510650634765625,16.510650634765625,691900
2021-06-10,16.597144815120096,16.85662579826262,16.44337871393264,16.520261764526367,248600
2021-06-11,16.491432928464132,16.597147829619942,16.097406993475733,16.145458221435547,577600
2021-06-14,16.2415601348155,16.26078135640277,15.722599983215334,15.722599983215332,1295500
2021-06-15,15.943637397125203,15.991688614635404,15.77065008123016,15.80909252166748,552200
2021-06-16,15.809092453331296,16.145454640521645,15.6841563554865,15.934026718139648,572500
2021-06-17,16.010910272638164,16.030131493382388,15.674546241760252,15.674546241760254,250400
2021-06-18,15.712989497168675,15.751430107611812,15.213248730151701,15.347794532775879,565800
2021-06-21,15.280519884443345,15.347793238340738,14.828832209871445,14.982598304748535,786900
2021-06-22,14.982600082752827,15.309353531402005,14.848054275509538,15.088314056396484,453800
2021-06-23,15.088313084240141,15.616884751438642,15.088313084240141,15.501559257507324,1790000
2021-06-24,15.674546060095262,16.010910087074777,15.50155874147514,15.616884231567383,523500
2021-06-25,15.655327568079628,16.818183980594608,15.655327568079628,16.568313598632812,3374100
2021-06-28,16.606754984892824,17.308313032073436,16.01090998382554,16.404935836791992,1093500
2021-06-29,16.77013415983033,17.048834564457447,16.57792559364583,16.70285987854004,552000
2021-06-30,16.645195390310096,18.740260729221742,16.645195390310096,17.836883544921875,2328000
2021-07-01,17.836886380371787,18.451952692134082,17.22182190164623,18.250133514404297,1826200
2021-07-02,18.46603629763487,18.46603629763487,17.848895190839418,17.98389434814453,357100
2021-07-05,17.983893611971627,18.16710806026121,17.125681565562026,17.742822647094727,542600
2021-07-06,17.713894146350487,18.22496338125813,17.173893896208856,17.945322036743164,1008100
2021-07-07,18.224963312221487,18.996391449833602,18.186392916914837,18.321392059326172,953100
2021-07-08,17.59817886352539,18.244249065234786,17.50175011834594,17.59817886352539,461700
2021-07-12,17.656035633864363,18.321391962212008,17.308894721043067,17.829607009887695,507500
2021-07-13,17.607822023511392,18.09960697145996,17.366751078785157,18.089963912963867,354100
2021-07-14,18.321394712529425,18.793893618619162,17.598181763350635,17.656038284301758,475700
2021-07-15,17.646395923070877,17.713897345950162,16.874969482421875,16.874969482421875,1175300
2021-07-16,16.730323835360988,18.20567683147287,16.53746634500208,17.59817886352539,811800
2021-07-19,17.116037368774414,17.81032103935849,16.682108925143503,17.116037368774414,839000
2021-07-20,17.144965131846487,17.357106887236068,16.961750710831488,17.12567901611328,312400
2021-07-21,17.173894859822383,18.118894430980713,17.173894859822383,17.54996681213379,915700
2021-07-22,17.540321677469873,17.83924912072599,17.434249877929688,17.434249877929688,345100
2021-07-23,17.434251288999608,17.839250564575195,17.27032296699936,17.839250564575195,431800
2021-07-26,17.858536841296793,18.2635361204787,17.414965326371163,17.954965591430664,639800
2021-07-27,17.646393316974454,17.839250818267523,17.087108770295085,17.202823638916016,478600
2021-07-28,17.212467096664778,17.6946090218418,17.164251800611787,17.54996681213379,327200
2021-07-29,17.453537739743958,17.492108136654785,16.826753616333008,16.826753616333008,332500
2021-07-30,16.6338945714227,16.874965507240418,15.631038595592848,15.929967880249023,753700
2021-08-02,16.36389527374915,16.585681943525675,15.727468118726051,15.814253807067871,706000
2021-08-03,15.910680689426615,15.910680689426615,15.245325356134673,15.872108459472656,473300
2021-08-04,15.766038505549586,16.527821654888687,15.756395448061097,15.872108459472656,453200
2021-08-05,15.958896377132357,16.33496831505644,15.19711312089333,16.103540420532227,583100
2021-08-06,16.08425240161596,16.257823761798537,15.746752738952638,15.746752738952637,175100
2021-08-09,15.76604038280327,15.968539096497489,15.418897628784181,15.41889762878418,270500
2021-08-10,15.486397693432616,15.843183517456055,15.438184237938431,15.843183517456055,317700
2021-08-11,16.15175548425774,16.9713971751846,16.15175548425774,16.778539657592773,1626300
2021-08-12,16.778539657592773,16.923181876173846,16.1999689440429,16.778539657592773,325800
2021-08-13,16.778539499177203,17.009967414566994,15.96854087570015,16.585683822631836,756700
2021-08-16,16.450680947208312,16.54710969408147,15.380326271057127,15.380326271057129,323900
2021-08-17,15.341753674013308,15.341753674013308,14.184613406309081,14.319613456726074,929200
2021-08-18,14.55104415481326,14.618543733336193,13.76997379350922,13.808545112609863,1086600
2021-08-19,13.65425836880069,14.1846146391474,13.528901365292363,14.174971580505371,648700
2021-08-20,14.126757580012232,14.367828534753825,13.750687479167484,14.088186264038086,719300
2021-08-23,14.136400595710679,14.560685989742462,14.117115397588893,14.46425724029541,750300
2021-08-24,14.396757323225653,15.418897628784181,14.396757323225653,15.41889762878418,656300
2021-08-25,15.361040709047197,15.621397767660785,15.091040592052511,15.486396789550781,500000
2021-08-26,15.42854170365767,15.958897089030705,15.264613374487288,15.910683631896973,816500
2021-08-27,15.766041598384168,16.53746795654297,15.631040606287241,16.53746795654297,743700
2021-08-30,16.392825232611763,17.35710906982422,16.248183024874987,17.35710906982422,1015100
2021-08-31,17.328180676825426,18.128536224365234,16.98103973039135,18.128536224365234,1217500
2021-09-01,18.1381780320255,18.215320663600593,17.5113939205747,17.839250564575195,727600
2021-09-02,17.810320631539916,18.147820320055335,17.077464743091546,17.59817886352539,1267700
2021-09-03,17.74282156173365,17.78139379658266,17.19318008971298,17.60782241821289,923200
2021-09-06,17.607823351117126,17.607823351117126,16.942466978522656,17.17389488220215,338400
2021-09-08,16.874966404011914,17.202823041285033,16.199967012161284,16.286752700805664,311700
2021-09-09,16.34461026338862,17.106393467869452,15.717824355842959,16.836393356323242,354400
2021-09-10,16.971395994861926,17.366752223125985,16.277110451197846,17.019609451293945,314200
2021-09-13,17.23175408061542,17.405323637447925,16.923181688053514,17.07746696472168,276900
2021-09-14,17.212464605058795,17.241391939277705,16.624250952938077,17.04853630065918,321800
2021-09-15,16.923182945252798,17.106397414616577,16.653184610638505,16.874969482421875,365400
2021-09-16,16.72068083562892,17.260679235614386,16.363895028979826,17.222108840942383,368300
2021-09-17,17.202823057500595,17.202823057500595,16.392824522206478,17.116037368774414,508100
2021-09-20,16.566395634270442,17.06782364127225,16.24818206044725,16.469966888427734,324300
2021-09-21,16.51818016633615,16.711037655973687,16.209609654296354,16.31568145751953,578600
2021-09-22,16.40246913990011,16.498897896453,16.064969411577778,16.392826080322266,298500
2021-09-23,16.383183020744422,16.817111505619646,16.238540805527865,16.392826080322266,373700
2021-09-24,16.38318084983675,16.38318084983675,16.084253399436165,16.161396026611328,113500
2021-09-27,16.161397101253183,16.70139552738616,16.08425446894847,16.25782585144043,201800
2021-09-28,16.102466470001673,16.460730234781902,15.918494932399579,15.976591110229492,365700
2021-09-29,16.0734176108907,16.344534310092836,15.724836886951952,16.25739097595215,609200
