Date,Open,High,Low,Close,Volume
2017-09-04,11.008344070672127,11.236004614118876,10.986833598770387,11.209115028381348,1876500
2017-09-05,11.311295086892725,11.400925343141797,11.117694827509895,11.192983627319336,3184500
2017-09-06,11.311295620457352,11.458289145066358,11.268272958663982,11.338184356689453,3992500
2017-09-07,11.338184356689451,11.338184356689451,11.338184356689451,11.338184356689453,0
2017-09-08,11.250347420767442,11.45828914642334,11.214495487527891,11.45828914642334,4369000
2017-09-11,11.590941010207947,11.590941010207947,11.4080955555557,11.47262954711914,7808500
2017-09-12,11.494140274591457,11.630377269448443,11.404510020381698,11.515650749206543,5148500
2017-09-13,11.521029815898173,11.540748678352056,11.35252581515004,11.45828914642334,2636000
2017-09-14,11.452910033563226,11.522821426391602,11.327427849179042,11.522821426391602,6120500
2017-09-15,11.551502642854764,11.612451694197128,11.356109920184233,11.406302452087402,9336500
2017-09-18,11.381206184899504,11.53357710368396,11.381206184899504,11.485177040100098,6653500
2017-09-19,11.452910222465515,11.521029148105542,11.262894901831995,11.46725082397461,3296500
2017-09-20,11.495933939729676,11.533578342696975,11.284407269977192,11.347147941589355,4279500
2017-09-21,11.42960654985505,11.481592406214816,11.015516441225406,11.11410903930664,5124000
2017-09-22,11.083634804259704,11.200153789584693,11.060331007194707,11.123071670532227,4646000
2017-09-25,11.076464797782041,11.076464797782041,10.845220135119172,10.949190139770508,4887500
2017-09-26,10.924092552671173,11.176849369762907,10.890033093106423,11.060330390930176,5996000
2017-09-27,11.076464226191037,11.087219890733982,10.847012043755592,10.958152770996094,6273500
2017-09-28,10.994005015698113,11.176850463381035,10.875693557118858,10.970701217651367,5930500
2017-09-29,11.083635663266733,11.083635663266733,10.965324200502327,10.97966480255127,4011500
2017-10-02,10.952776244235988,11.04957637810585,10.836257247993556,10.961738586425781,8259500
2017-10-03,10.961737621074539,11.126656669728218,10.961737621074539,11.078256607055664,9967000
2017-10-04,11.126655927109766,11.139204913787818,10.974285876141211,11.105145454406738,3614500
