Date,Open,High,Low,Close,Volume
2017-09-04,13.724414263897708,13.771760191829431,13.499520259610053,13.582376480102539,1030600
2017-09-05,13.659311172967692,13.759921396070084,13.517273410143575,13.653392791748047,1189800
2017-09-06,13.671149451842686,13.718495378035778,13.481765747070312,13.481765747070312,1976400
2017-09-07,13.481765747070312,13.481765747070312,13.481765747070312,13.481765747070312,0
2017-09-08,13.523196456527211,13.617888331076282,13.51135969000453,13.611969947814941,1342700
2017-09-11,13.659314817154053,13.801352617872622,13.611968883581198,13.730334281921387,1031600
2017-09-12,13.75992470071019,13.807270633022355,13.535031804431416,13.635642051696777,1004400
2017-09-13,13.665230560352727,13.789513188668785,13.564620329842445,13.617884635925293,820600
2017-09-14,13.617884635925293,13.759922409207594,13.552783566531616,13.617884635925293,827100
2017-09-15,13.671155362863061,13.80727481842041,13.600135878458646,13.80727481842041,1390000
2017-09-18,13.81910931996908,14.008493075553167,13.759926614144995,13.789517402648926,953300
2017-09-19,13.825023425668178,13.825023425668178,13.316053893410091,13.416664123535156,1802300
2017-09-20,13.434419631958008,13.570539026747005,13.32789101731761,13.434419631958008,915200
2017-09-21,13.43442067511676,13.458093075310577,13.020142947973039,13.239118576049805,988000
2017-09-22,13.256874443660859,13.39299386801139,13.162182572041692,13.274629592895508,688600
2017-09-25,13.345644708526752,13.440336557272856,13.020141619564003,13.097078323364258,1143300
2017-09-26,13.19769094035459,13.203609323073454,12.842597007751465,12.842597007751465,1693400
2017-09-27,12.937288873621108,13.031980739490754,12.66504891263382,12.842597007751465,2576000
2017-09-28,12.895861920627873,12.972798641903958,12.730150583273664,12.901779174804688,953200
2017-09-29,12.972797300079344,13.316055576453047,12.972797300079344,13.168099403381348,1847200
2017-10-02,13.21544563878381,13.256873187589973,13.049734314743121,13.22136402130127,1143800
2017-10-03,13.203612801693676,13.339733382457652,13.091166886858554,13.227286338806152,1740200
2017-10-04,13.23319903567814,13.339727649267319,13.144424438476562,13.144424438476562,1216000
2017-10-05,13.245036982471778,13.682988276749136,13.174018646892161,13.56462287902832,2296000
2017-10-06,13.552780659357092,13.552780659357092,13.38115214342922,13.493597984313965,1571200
2017-10-09,13.493603397358543,13.552786096143185,13.203609415011488,13.286465644836426,1188700
2017-10-10,13.42258850471856,13.46993445012713,13.215449570249914,13.227286338806152,1399700
2017-10-11,13.304216748921048,13.422582120552695,13.227280047531567,13.321971893310547,1954500
2017-10-12,13.321971893310547,13.321971893310547,13.321971893310547,13.321971893310547,0
2017-10-13,13.351564099476855,13.552784575477407,13.221363079812482,13.298299789428711,2042900
2017-10-16,13.274628854662716,13.310138022341118,12.901778643183182,12.96096134185791,2569800
2017-10-17,13.014224119204087,13.091161957030247,12.807085262739136,13.055651664733887,4348600
2017-10-18,13.10891585305659,13.10891585305659,12.81300352622093,13.04973316192627,2556200
2017-10-19,13.020143974053028,13.020143974053028,12.795251074816642,12.842597007751465,1411600
2017-10-20,12.955042892961616,12.972798041118205,12.759740778503463,12.842597007751465,3271100
2017-10-23,12.925451616764407,12.925451616764407,12.72423112723769,12.741986274719238,790300
2017-10-24,12.771576985194631,12.830759680977984,12.55260134944104,12.65321159362793,1569200
2017-10-25,12.700554627666648,12.753818928841193,12.481580170674201,12.576272010803223,1501800
2017-10-26,12.605864756296345,12.647293430536843,12.238934100693838,12.256688117980957,2494800
2017-10-27,12.333628538068178,12.46974796691167,12.185672342677547,12.250773429870605,1863900
2017-10-30,12.250771625143143,12.280362408335614,12.067305157138545,12.132406234741211,1366700
2017-10-31,12.191588929942176,12.250771625143143,12.085060304343642,12.132406234741211,2095600
2017-11-01,12.191585781688715,12.292195998904809,12.037711265427884,12.04362964630127,1516200
2017-11-02,12.04362964630127,12.04362964630127,12.04362964630127,12.04362964630127,0
2017-11-03,12.073222140543171,12.321788528531526,12.073222140543171,12.233015060424805,2394300
2017-11-06,12.29219960771425,12.404645490873845,11.954859700603343,12.268526077270508,2106500
2017-11-07,12.209343721826919,12.292199951883852,11.931186504221177,12.008124351501465,1358700
2017-11-08,12.014041003528055,12.138324777978475,11.960776690023023,11.978531837463379,1955900
2017-11-09,11.872002623901892,12.227097653452836,11.812819930840737,11.996286392211914,2401700
2017-11-10,12.037712998801622,12.17975077376845,11.812819008492223,12.073222160339355,1598400
2017-11-13,11.99036700500905,12.26852417162097,11.92526593521686,12.031794548034668,2654000
2017-11-14,12.031796366834643,12.17975254504403,11.623436998908241,11.712211608886719,2099900
2017-11-15,11.712211608886719,11.712211608886719,11.712211608886719,11.712211608886719,0
2017-11-16,11.753637448867964,12.19158753721966,11.706291523879022,12.073222160339355,2015000
2017-11-17,12.144192228489151,12.390074547532306,12.05423547779129,12.234148979187012,2115400
2017-11-20,12.234148979187012,12.234148979187012,12.234148979187012,12.234148979187012,0
2017-11-21,12.288121667208936,12.593975495066855,12.264133737264666,12.336098670959473,1537400
2017-11-22,12.360088187665408,12.54000167221127,12.210159902589842,12.384076118469238,1740200
2017-11-23,12.276127607970901,12.65994479677155,12.246142408408339,12.4140625,2193900
2017-11-24,12.414064885889061,12.803878274431764,12.342098791700714,12.683935165405273,40190600
2017-11-27,12.689932892320535,12.953807055365921,12.635958605700745,12.941812515258789,2778900
2017-11-28,12.947805843637065,13.19368812166829,12.917820646359873,13.133716583251953,2319300
2017-11-29,13.133715844374878,13.169698307855596,12.941807847328528,13.013773918151855,2297600
2017-11-30,13.013777644992704,13.05575738838587,12.569988844904948,12.761898040771484,4628300
2017-12-01,12.671938049769008,12.76789320380172,12.516013641138168,12.60597038269043,911600
2017-12-04,12.611970392035413,12.863850009435312,12.611970392035413,12.671940803527832,993100
2017-12-05,12.803878454080616,12.851855469591918,12.605973122113717,12.671940803527832,1256300
2017-12-06,12.599973144750864,12.683932617889132,12.300116576271868,12.480030059814453,2653700
2017-12-07,12.474034293788973,12.474034293788973,12.198166766611394,12.294120788574219,1918500
2017-12-08,12.462042242632187,12.551999004938951,12.33010459031079,12.468039512634277,1986200
2017-12-11,12.47403245337527,12.587978266592918,12.294118974704876,12.366085052490234,1554100
2017-12-12,12.294120604524895,12.791882514953613,12.294120604524895,12.791882514953613,2363800
2017-12-13,12.77388923509736,12.893832318864161,12.438050201957148,12.534004211425781,2086300
2017-12-14,12.551994729693167,12.653945997279214,12.420057122310103,12.569985389709473,2383800
2017-12-15,12.59397644607751,12.719915661484485,12.42605634833946,12.47403335571289,1778800
2017-12-18,12.629959079653508,12.647950886600466,12.312111830625275,12.450045585632324,1352600
2017-12-19,12.486679458368066,12.53528935817818,12.164639306732855,12.213249206542969,1519100
2017-12-20,12.322621892070078,12.492755963603352,12.316545509665113,12.456298828125,1489100
2017-12-21,12.54744313011213,12.577825044276997,12.40161341897534,12.492756843566895,609700
2017-12-22,12.632511138916016,12.668968276408496,12.4684522817726,12.632511138916016,776100
