Date,Open,High,Low,Close,Volume
2017-09-04,42.36568185958718,42.419663577228896,41.47500239442526,41.564971923828125,892800
2017-09-05,41.72831771224334,42.63941636742579,41.34565794533817,41.92876052856445,362300
2017-09-06,41.9560878325664,46.13803034600918,41.9560878325664,45.554927825927734,1775800
2017-09-07,45.554927825927734,45.554927825927734,45.554927825927734,45.554927825927734,0
2017-09-08,45.5458218901661,48.02400779206856,44.91716161321304,47.37712860107422,505500
2017-09-11,47.33156661130436,49.272207341950256,47.02179298986588,48.834877014160156,447300
2017-09-12,48.98977623263861,49.837098279485815,47.942011364861564,48.98066329956055,291800
2017-09-13,48.60710828189249,49.95553725069427,48.552444590971675,48.925994873046875,464000
2017-09-14,48.42489872722297,49.76421149244376,47.677798049175344,47.996681213378906,554800
2017-09-15,48.288228081947665,48.61622414953817,47.41357421874999,47.41357421875,1074200
2017-09-18,46.97624577570308,50.26530885183411,46.97624577570308,49.18110275268555,398000
2017-09-19,49.30866046252667,49.654878940222396,48.12423285264368,48.288230895996094,249800
2017-09-20,47.93290345304872,50.39287065304283,46.61180963494395,46.830474853515625,477300
2017-09-21,46.5206961546044,47.76890027384052,45.9284806694466,46.784912109375,529600
2017-09-22,46.55714366979688,47.3315796749215,46.466035187107316,46.52070236206055,309600
2017-09-25,46.92157720570772,47.20401901873199,44.56183172760195,45.07204818725586,398500
2017-09-26,44.78961263027943,45.700711344056934,44.27939609936035,44.643836975097656,288300
2017-09-27,44.66206089142516,44.871613185681255,42.55742153953264,43.43207550048828,301000
2017-09-28,43.73272885633104,44.999155240038554,42.3660810795707,42.91273880004883,319000
2017-09-29,42.93096300999605,46.22914228700014,42.93096300999605,45.554927825927734,441000
2017-10-02,46.01047181175099,46.338467810459775,44.643824134174224,45.2998161315918,306500
2017-10-03,45.29982244250522,47.32245892371698,45.19960104276362,46.16536331176758,338900
2017-10-04,46.475134602617615,48.106001809543685,46.28380474497335,47.696006774902344,218700
2017-10-05,47.96022674734799,48.65266358634328,46.06514358520507,46.06514358520508,337400
2017-10-06,45.81003996870932,46.57536298975159,45.236050309601815,46.01048278808594,308800
2017-10-09,46.302028235315426,47.03090638338792,45.108487878395664,46.28380584716797,253300
2017-10-10,46.49336230708496,47.9602316678985,45.974036362340044,47.5866813659668,359500
2017-10-11,47.70512339500087,47.75978708680281,46.648249154857396,47.32246017456055,216600
2017-10-12,47.32246017456055,47.32246017456055,47.32246017456055,47.32246017456055,0
2017-10-13,47.969351079779024,48.66178460777711,47.34069071133721,48.260902404785156,377500
2017-10-16,48.29734127043336,48.96244638974557,47.37713309910355,48.69822692871094,263200
2017-10-17,48.70733475572922,48.70733475572922,46.93069162888701,47.149356842041016,320600
2017-10-18,47.040031137643204,48.652676400559244,47.040031137643204,48.13335037231445,213500
2017-10-19,48.34289809354502,49.335995811876955,47.213134180494684,48.47045135498047,183700
