Date,Open,High,Low,Close,Volume
2017-09-04,24.717842473843312,24.726163582608027,24.40158636945677,24.46816635131836,954500
2017-09-05,24.784426496910264,24.867650297263257,24.642943813961036,24.842683792114258,2203100
2017-09-06,24.90093566499534,25.566735447190982,24.90093566499534,25.50847816467285,4846000
2017-09-07,25.50847816467285,25.50847816467285,25.50847816467285,25.50847816467285,0
2017-09-08,25.583379247523023,25.949569898652594,25.583379247523023,25.899635314941406,2392900
2017-09-11,26.091054555532576,26.63201708509519,26.00782918466327,26.207569122314453,2527000
2017-09-12,26.224216588390213,26.590407296746925,26.041122027907882,26.1409912109375,2131000
2017-09-13,26.082730462325955,26.856723671377605,26.082730462325955,26.415630340576172,4252000
2017-09-14,25.68325457573615,26.856727819955307,25.68325457573615,26.67363166809082,5138500
2017-09-15,26.565435593191403,27.297815322875973,26.565435593191403,27.297815322875977,4435400
2017-09-18,27.289500844436024,27.447627332366718,27.048147382764633,27.42266082763672,2220800
2017-09-19,27.422655611447396,28.11342190078704,27.15633569570394,27.905359268188477,2963600
2017-09-20,28.130066930620465,28.188324213016177,27.539169823587514,28.021873474121094,2255600
2017-09-21,28.18000616870398,28.254908850611663,27.572463604245733,27.963619232177734,2081200
2017-09-22,27.78884567304929,27.913684526884765,27.29781771596513,27.50588035583496,1932300
2017-09-25,27.480907822045033,27.56413158980912,27.1396852945591,27.381038665771484,1334100
2017-09-26,27.22290918631767,27.497553335799925,26.881686657277545,27.181297302246094,1060500
2017-09-27,27.35607351820875,27.35607351820875,26.548791090736643,26.881690979003906,2472200
2017-09-28,26.964922866272317,27.04814666301401,26.515506744384766,26.515506744384766,2365200
2017-09-29,26.60705070197838,27.131367873474808,26.357376160769036,26.79846954345703,2151700
2017-10-02,26.914980820758892,27.281169891357425,26.69027280876082,27.281169891357422,1809700
2017-10-03,27.464269323701462,28.155038833618168,27.289497462680618,28.155038833618164,1692600
2017-10-04,28.155041430631297,28.487939790694014,27.930333370827192,28.180007934570312,1480800
2017-10-05,28.462973367834948,29.078837081836706,28.329813388473674,28.50458526611328,2506600
2017-10-06,28.31316864287273,28.496264809233416,27.946979484935756,28.221620559692383,3132700
2017-10-09,28.163362540349524,28.38807060015363,27.93865448054542,28.180007934570312,2882700
2017-10-10,28.413032899533405,28.89573973615225,28.32980911552926,28.837482452392578,2476100
2017-10-11,28.6959986166557,29.08715739154496,28.404712193727892,29.01225471496582,1930000
2017-10-12,29.01225471496582,29.01225471496582,29.01225471496582,29.01225471496582,0
2017-10-13,28.845804580421895,29.170381794207504,28.687678115311563,29.003931045532227,2856300
2017-10-16,29.003933555061472,29.21199621521194,28.629423306618026,28.98729133605957,3467500
2017-10-17,28.987291260507988,29.30354421726777,28.812516213601096,28.95400047302246,4703700
2017-10-18,28.8790973777998,29.22032000771234,28.46297206450235,29.053869247436523,1585900
2017-10-19,28.762587496678098,28.870777809964714,28.396395129293534,28.587812423706055,1306300
2017-10-20,28.646063508304863,28.89574122273,28.379743576049805,28.379743576049805,1211300
2017-10-23,28.446325850590675,28.78754847066219,27.988588654121678,28.130069732666016,2336000
2017-10-24,27.88039718816484,28.329813307773048,27.713946420741316,28.180007934570312,1628900
2017-10-25,28.288199636967104,28.52954990108374,27.647366286153414,27.963619232177734,2575700
2017-10-26,27.963619232177734,28.229939173453015,27.738914361238816,27.963619232177734,1730800
2017-10-27,27.98025845998606,28.52122250731768,27.87206819034648,28.2965145111084,991900
2017-10-30,28.296518529627257,28.396387706086454,27.472589093183203,28.113422393798828,2089500
2017-10-31,28.22994219370432,28.720970233236518,28.18833029370013,28.462974548339844,2515500
2017-11-01,28.537868787154913,29.07050856895719,28.23825811619525,28.912382125854492,3283400
2017-11-02,28.912382125854492,28.912382125854492,28.912382125854492,28.912382125854492,0
2017-11-03,28.904063425362413,29.245286049899928,28.20497278304359,28.571165084838867,4339400
2017-11-06,28.562840960438628,29.0455478428538,28.080137252807614,28.080137252807617,2136800
2017-11-07,27.87206650969446,28.388060854255592,27.089749123816393,27.13136100769043,4195400
2017-11-08,27.131364857502234,28.180002258710662,26.923302233825734,27.67232894897461,2097000
2017-11-09,27.664007568806003,27.664007568806003,26.83175708228671,27.297815322875977,1899400
2017-11-10,27.014852234076713,27.331108333690562,26.640338849637146,26.890016555786133,1430700
2017-11-13,26.89001401871747,27.09807663768834,26.52382336485903,26.632015228271484,2148600
2017-11-14,26.548788862986118,27.36439550504194,26.548788862986118,26.99820327758789,3127200
2017-11-15,26.99820327758789,26.99820327758789,26.99820327758789,26.99820327758789,0
2017-11-16,27.014849950745692,28.021872274514173,27.014849950745692,27.788843154907227,2355400
2017-11-17,27.78884426801749,28.37142026515418,27.530848639485132,28.254905700683594,2410300
2017-11-20,28.254905700683594,28.254905700683594,28.254905700683594,28.254905700683594,0
2017-11-21,28.25491055361684,28.904065052753744,28.21329865555653,28.438003540039062,1696700
2017-11-22,28.45464654749885,28.604451907778028,27.996909357660936,28.229938507080078,2188900
2017-11-23,28.229930976422718,28.32147902492562,27.60574320003006,27.772193908691406,1298000
2017-11-24,27.672327554047996,28.03851661033739,27.622391383960725,27.880390167236328,663200
2017-11-27,27.755551329409915,28.0218712203083,27.547488716221586,27.880390167236328,1028400
2017-11-28,27.955298390173578,28.504583671151853,27.838783811600027,28.080137252807617,1897000
2017-11-29,27.99690760716173,28.138391849594267,27.189623568886265,27.480913162231445,2329800
2017-11-30,27.37271300128927,27.497551821411932,26.365690858214464,27.33942222595215,4195300
2017-12-01,27.306139497116853,27.66400745888082,26.956592643280203,27.514202117919922,799600
2017-12-04,27.505879040851738,28.213293887459898,27.389364476060315,28.021873474121094,1155500
2017-12-05,27.76387137672532,28.945665315468524,27.76387137672532,28.929019927978516,2686400
2017-12-06,28.712644008649274,29.17038117672893,28.712644008649274,29.01225471496582,2062300
2017-12-07,28.870774765867814,28.954001738218373,28.296522943178623,28.66271209716797,1701800
2017-12-08,28.937354434976168,29.05386901379702,28.3381329727156,28.38806915283203,707800
2017-12-11,28.671031909829097,28.987288005864418,28.113422393798825,28.113422393798828,920500
2017-12-12,27.888719972519056,28.8125187711459,27.755559985541236,28.671037673950195,1115800
2017-12-13,28.920704949023143,29.211991354855215,27.971939884560154,28.304838180541992,1756400
2017-12-14,28.163359368158826,29.003931045532227,28.055165905302303,29.003931045532227,1493600
2017-12-15,28.72096813540802,29.286898823525007,28.66271084470047,28.95400047302246,2634600
2017-12-18,29.137088269824947,29.786245811141402,29.137088269824947,29.453344345092773,1665700
2017-12-19,29.461668642683314,29.594828594212963,28.76257810345675,29.195348739624023,1556600
2017-12-20,29.48663963744922,29.777926083714313,29.28689809230733,29.478315353393555,853300
2017-12-21,29.553219378171082,29.877799800615907,29.46167447289025,29.794572830200195,1455600
2017-12-22,29.78625145654102,30.11082870132466,29.644767195480505,29.961023330688477,624200
2017-12-25,29.961023330688477,29.961023330688477,29.961023330688477,29.961023330688477,0
