Date,Open,High,Low,Close,Volume
2019-07-01,14.882032786210939,15.226278545003309,14.829070605178375,14.97029972076416,59343300
2019-07-02,15.138011289042616,15.667621361937591,15.005609191714875,15.597006797790527,15665900
2019-07-03,15.623485825132626,15.870635925180004,15.455775626112056,15.694100379943848,10741700
2019-07-04,15.836199456096873,15.943807453912207,15.603050219472902,15.872069358825684,3785600
2019-07-05,15.872069587468328,15.872069587468328,15.647887823297143,15.84516716003418,3336500
2019-07-08,15.854133531170495,15.97967476304021,15.746525539302878,15.952774047851562,2872800
2019-07-10,16.00657744435807,16.3114647640884,15.881034500111383,16.257659912109375,7661000
2019-07-11,16.275594910062395,16.45494099643821,15.979675064802024,16.096250534057617,2689300
2019-07-12,16.141087540377985,16.230760591009876,15.979676391314817,16.051414489746094,2351700
2019-07-15,16.14108658441636,16.176956486693182,15.791363589072752,15.961740493774414,2770900
2019-07-16,16.03348056714708,16.042448043823242,15.827233734709266,16.042448043823242,4221400
2019-07-17,16.03348056714708,16.042448043823242,15.95277669780422,16.042448043823242,2578300
2019-07-18,15.988642540157919,16.132118725110157,15.988642540157919,16.096250534057617,2732400
2019-07-19,16.060378878761444,16.096248776267853,15.997608268496082,16.07831382751465,1736800
2019-07-22,16.07831616840305,16.096251119767455,15.647887597883916,15.872069358825684,3546400
2019-07-23,15.872067832061488,16.006576533613682,15.69272175641127,15.916903495788574,1775300
2019-07-24,16.15005426348957,16.17695669053618,15.782396312374757,15.872069358825684,6799700
2019-07-25,15.90793609212023,15.90793609212023,15.629951212952896,15.818263053894043,2382100
2019-07-26,15.81826298314386,15.943805920247387,15.719624180870083,15.916903495788574,2587900
2019-07-29,15.907936020968968,15.997609058794078,15.67478680677206,15.916903495788574,3387200
2019-07-30,15.90793734477039,16.14108657836914,15.701690537869178,16.14108657836914,2394200
2019-07-31,16.06934611238654,16.410101581737955,15.943804893736676,16.356298446655273,3401400
2019-08-01,16.37423462951464,17.03781238012773,16.37423462951464,16.930204391479492,6532200
2019-08-02,16.99297676765416,17.620684620505674,16.86743382878709,17.5310115814209,3449100
2019-08-05,17.17232076231784,17.486175537109375,17.037812061798878,17.486175537109375,5213100
2019-08-06,17.48617723333037,18.0600819900799,17.48617723333037,17.844867706298828,3101600
2019-08-07,17.82693565846405,18.598121583724716,17.64759124795621,18.51741600036621,4156200
2019-08-08,18.472576184513393,19.710058667997057,18.391870619245875,19.073383331298828,5529800
2019-08-09,18.91197646672189,19.50381627193717,18.91197646672189,19.279634475708008,2487900
2019-08-12,19.0195811915455,19.414141599044942,18.481546293575903,19.00164794921875,4321000
2019-08-13,19.019579953589027,19.189958572387695,18.79539819056961,19.189958572387695,2045500
2019-08-14,19.05544926249035,19.26169606754825,18.24839528285909,18.903005599975586,3349700
2019-08-15,19.001648886680446,19.172025814603263,18.32910352066665,18.65192413330078,1768600
2019-08-16,19.010612866765587,19.261695329257055,18.642954937799367,19.055448532104492,2775800
2019-08-19,19.18995878128678,19.45001045019832,18.660889677971902,19.0106143951416,2737800
2019-08-20,19.172021474864433,19.234793798195277,18.6967572850988,18.947839736938477,1587200
2019-08-21,19.01061440717673,19.189958793435444,18.76849768983777,18.831268310546875,2791700
2019-08-22,18.885069150811287,18.956807238634685,18.427738199548035,18.607084274291992,5396000
2019-08-23,18.553283046442154,18.759529856375213,17.97041080906254,18.4277400970459,8429100
2019-08-26,18.6339864547872,18.6339864547872,17.85383326334158,18.364967346191406,1623400
2019-08-27,18.454644061268482,18.58018531075025,17.961444829414752,18.382905960083008,1569200
2019-08-28,18.356003530749238,18.382905960083008,18.06905112600734,18.382905960083008,2345100
2019-08-29,18.472578117692787,18.580184409063296,18.28426454223765,18.55328369140625,5799800
2019-08-30,18.589150579210443,18.840234758721916,18.29323073317276,18.660888671875,2309500
2019-09-02,18.651923411935723,18.786433848233326,18.24839723415665,18.382905960083008,5215300
2019-09-03,18.29323387145996,18.553285570963936,17.96144577735577,18.29323387145996,2534500
2019-09-04,18.40980362551106,18.47257423400879,18.21252261552299,18.47257423400879,4812600
2019-09-05,18.463612573264218,18.678826888891162,18.293233932003634,18.373939514160156,3003000
2019-09-06,18.508443933642504,18.517411408499886,17.844866187534723,18.069047927856445,3436500
2019-09-09,18.078018293535372,18.203559540871897,16.8943387890161,17.55791664123535,4926400
2019-09-10,17.55791856603493,17.817970275878906,17.037816856718386,17.817970275878906,5311000
2019-09-11,17.9166074471918,18.382905960083008,17.82693439311715,18.382905960083008,3913300
2019-09-12,18.46360976823918,18.82230023979118,18.21252558296724,18.544315338134766,2384400
2019-09-13,18.59811959981626,18.59811959981626,18.113887861690817,18.436708450317383,2873200
2019-09-16,18.46360955220512,18.46360955220512,18.078016658409208,18.122852325439453,1576000
2019-09-17,17.9793758392334,18.07801635750335,17.77312903773353,17.9793758392334,4958400
2019-09-18,17.961441340461135,17.979374579495595,17.755192843041183,17.92557144165039,2854500
2019-09-19,18.113887132888454,18.16769027709961,17.92557356259273,18.16769027709961,4797400
2019-09-20,18.203556223108112,18.553280893245553,18.07801499865262,18.364967346191406,3211300
2019-09-23,18.347037022595796,18.347037022595796,18.078019556545296,18.29323387145996,1238000
2019-09-24,18.284263610839844,18.32910098860285,17.997311234640918,18.284263610839844,1790500
2019-09-25,18.167688034851217,18.364967346191406,18.06008004933872,18.364967346191406,938400
2019-09-26,18.31116420862061,18.472575331703904,18.140785610880368,18.364967346191406,2400800
2019-09-27,18.32910179837412,18.38290494369565,18.167690652038385,18.212526321411133,1191100
2019-09-30,18.194592420261692,18.55328289335324,18.060081996277656,18.445674896240234,3287600
2019-10-01,18.42774260448521,18.445677558320934,18.23046324340627,18.29323387145996,893200
2019-10-02,18.230460598973075,18.230460598973075,17.871770126145414,18.024213790893555,1833200
2019-10-03,18.033183882327325,18.311168825295685,17.826935333959185,18.29323387145996,3753600
2019-10-04,18.382904915340017,19.234796315077407,18.13182072027493,18.992679595947266,3341300
2019-10-07,18.920940096547252,18.983710713068604,18.66088844482048,18.777463912963867,1678600
2019-10-08,18.74159719084355,18.795400341220684,18.544317832546508,18.65192413330078,1749700
2019-10-09,18.696758644938928,18.992678492108997,18.49051184153547,18.920940399169922,1266100
2019-10-10,18.929908456524227,18.95680917322145,18.69675921971203,18.78643226623535,1617600
2019-10-11,18.831268684994974,18.920941735092995,18.580184486794753,18.8761043548584,1879200
2019-10-14,18.83126874504599,18.992679893662917,18.71469497680664,18.71469497680664,1564500
2019-10-15,18.732626271059587,18.84920173755041,17.34270012090993,18.1138858795166,4993500
2019-10-16,18.086985731369673,18.23942940725613,17.800033332141336,18.158723831176758,3782600
2019-10-17,18.167691680034753,18.30220040613516,18.078018625844066,18.20355987548828,1248000
2019-10-18,18.194594109403337,18.338070311959935,17.934542423287468,18.20355987548828,1414100
2019-10-21,18.427741631934712,18.63399016941779,18.22149480482288,18.382905960083008,1962900
2019-10-22,18.36497197643152,18.463612512156658,18.14975766151685,18.29323387145996,2614000
2019-10-23,18.293231894579,18.445675564965956,18.095952554819295,18.212526321411133,1250300
2019-10-24,18.23942471850305,18.508442096031338,18.14975168920336,18.329097747802734,2171100
2019-10-25,18.30219885802075,18.50844566795381,18.2035583357175,18.4277400970459,1548800
2019-10-28,18.391872914460414,18.750563410206084,18.311167339121237,18.598119735717773,1708800
