Date,Open,High,Low,Close,Volume
2021-03-29,16.975747058590674,17.082880879871457,16.186857453847047,16.47903823852539,696800
2021-03-30,16.46930065449142,17.228973388671875,16.46930065449142,17.228973388671875,802200
2021-03-31,17.180276337236126,17.190015946168675,16.946531295776367,16.946531295776367,662000
2021-04-01,16.83939840847897,16.83939840847897,16.527736512295903,16.556955337524414,959700
2021-04-05,16.556953544047342,16.556953544047342,16.31346893310547,16.31346893310547,807500
2021-04-06,16.410865058129243,16.42060466661677,15.94337499657014,16.099205017089844,1374700
2021-04-07,16.031025779894136,16.089463423609725,15.777803421020506,15.777803421020508,892900
2021-04-08,15.777804206090533,15.875196568515593,15.339531144616815,15.524579048156738,897700
2021-04-09,15.524579257529467,15.602495191924591,15.203179627327586,15.212919235229492,1016500
2021-04-12,15.19344201936114,15.563537857523503,15.19344201936114,15.35901165008545,558400
2021-04-13,15.427185953510488,15.514840566922274,15.105786323547363,15.105786323547363,1107600
2021-04-14,15.115526350128116,15.242137540985338,15.086307525634766,15.086307525634766,638700
2021-04-15,15.173962311289197,15.222659423836268,14.949956893920898,14.949956893920898,1125200
2021-04-16,14.949955705274931,15.436924934387207,14.930476490276796,15.436924934387207,1178600
2021-04-19,15.485622079925225,15.583016303349218,15.261616666398252,15.544058799743652,784900
2021-04-20,15.563535555219538,15.573275162367299,15.310312271118164,15.310312271118164,1088600
2021-04-22,15.417446115927271,15.417446115927271,14.920737266540527,14.920737266540527,1295600
2021-04-23,14.959694499632251,15.25187622512298,14.872040817923121,15.193440437316895,754200
2021-04-26,15.290833944621658,15.310313160048162,14.959694712932025,14.988913536071777,809000
2021-04-27,15.07656707043097,15.07656707043097,14.725949555590752,14.735689163208008,1110400
2021-04-28,14.735688894854436,14.891518898612247,14.667513500415415,14.72594928741455,842500
2021-04-29,14.706471909597393,14.774647308246792,14.462987281483663,14.511683464050293,1315500
2021-04-30,14.511683340880992,14.540902164757147,13.372175216674805,13.372175216674805,5443800
2021-05-03,13.976017890981838,14.648035049438478,13.790969055253976,14.648035049438477,2669300
2021-05-04,14.78438646980506,14.872041081890089,14.034453392028807,14.034453392028809,1311900
2021-05-05,14.112367914960597,14.229240417480467,14.034452913280683,14.229240417480469,506600
2021-05-06,14.23898048074999,14.453247206639448,14.083150472401336,14.316895484924316,1366700
2021-05-07,14.540902421722455,14.550641101033136,14.238981071407629,14.26819896697998,1710500
2021-05-10,14.316896214870319,14.44350833531394,13.927321174136225,14.024714469909668,1627000
2021-05-11,13.921954838208872,14.079598902734759,13.774162822991299,13.990923881530762,2446300
2021-05-12,13.990923998213896,14.030335014674053,13.862837959810202,13.892396926879883,875000
2021-05-13,13.91210184926782,14.059893864485394,13.91210184926782,13.990923881530762,996200
2021-05-14,14.000776769292786,14.197831848526091,14.000776769292786,14.089451789855957,604800
2021-05-17,14.079599109048827,14.256949154055603,14.000777075630873,14.148568153381348,1142200
2021-05-18,14.138715900380177,14.414593013371343,14.099304884238583,14.345623970031738,532300
2021-05-19,14.247095156175803,14.434297237380033,14.059893074971573,14.197831153869629,703400
2021-05-20,14.19783190212975,14.394886982107032,14.08945184305043,14.217537879943848,683400
2021-05-21,14.256949406801773,14.434298515319824,14.227390439021454,14.434298515319824,330300
2021-05-24,14.424445366515542,14.72002750473249,14.385034352111102,14.5820894241333,391600
2021-05-25,14.660911452942182,14.68061649032805,14.493414406815138,14.5820894241333,487900
2021-05-26,14.660912308701791,14.660912308701791,14.40474023030378,14.503268241882324,575400
2021-05-27,14.503268447931198,14.522973486747203,14.286507383158513,14.483562469482422,989900
2021-05-28,14.473709064049473,14.473709064049473,13.990923881530763,13.990923881530762,2292200
2021-05-31,14.010629923651242,14.040187950977183,13.764310836791992,13.764310836791992,1686700
2021-06-01,13.833280119377335,14.62150139886871,13.833280119377335,14.22739028930664,1390100
