Date,Open,High,Low,Close,Volume
2021-10-25,7.915525831148774,8.025165557861328,7.63068890970197,8.025165557861328,149400
2021-10-26,7.968650329107575,8.251226150735665,7.869183582979105,7.912134647369385,165000
2021-10-27,8.025165185036135,8.308871546805069,7.883877277374268,7.883877277374268,238200
2021-10-28,7.8838773554563595,7.891789240354005,7.71546150556734,7.774237632751465,99000
2021-10-29,7.718852309940284,7.7878007664877735,7.304031024226523,7.414800643920898,402600
2021-11-01,7.346981994901085,7.68494293512442,7.318724155426025,7.318724155426025,235800
2021-11-03,7.346982205847767,7.402367339973457,7.180827450236399,7.194390773773193,187200
2021-11-04,7.122051186651857,7.27916350796382,7.00789057478468,7.046321392059326,139200
2021-11-05,7.226039606635217,7.233951491467872,7.044060434592837,7.194390773773193,33000
2021-11-08,7.150308873724238,7.273512560832473,7.1209211349487305,7.1209211349487305,19800
2021-11-09,7.254296523435541,7.27803282379377,7.124312144667277,7.186478614807129,62400
2021-11-10,7.148048312839696,7.148048312839696,6.821390258822454,6.838344573974609,365400
2021-11-11,6.837214027591532,6.987545005023101,6.787480981752479,6.838344573974609,777600
2021-11-12,6.832693135590557,7.030496066095026,6.787480981752479,6.838344573974609,45600
2021-11-16,6.881296231671271,6.970590647472055,6.7806995848881195,6.907294273376465,87600
2021-11-17,6.842866518458801,6.905032991134921,6.8033051538934926,6.822521209716797,185400
2021-11-18,6.931030271426425,7.0067600664304335,6.781829833984375,6.781829833984375,341400
2021-11-19,6.903902868579524,6.997717524407392,6.781829726536842,6.894859790802002,156000
2021-11-22,6.880166705970865,6.880166705970865,6.759223461151123,6.759223461151123,75000
2021-11-23,6.7818298903703615,6.7852208829274305,6.7207933178745165,6.732096195220947,114600
2021-11-24,6.781829862516837,7.1197908092064,6.668799149219658,6.759223461151123,221400
2021-11-25,6.7773082950239765,6.831562881954596,6.737748224640382,6.781829833984375,63600
2021-11-26,6.780699287552852,6.781829833984375,6.500383921744651,6.781829833984375,150000
2021-11-29,6.815739112507435,6.8372143205808245,6.6687991211627375,6.781829833984375,320400
2021-11-30,6.7004477549800345,6.7004477549800345,6.434825620060795,6.668798923492432,171000
2021-12-01,6.689144632876869,6.978503085400485,6.5840264483495945,6.629238605499268,142200
2021-12-02,6.742268333382176,6.779568603677917,6.611153407674141,6.647323131561279,204600
2021-12-03,6.709490178013367,6.709490178013367,6.640541076660156,6.640541076660156,148800
2021-12-06,6.638280835168552,6.781829833984375,6.624717511818744,6.781829833984375,216600
2021-12-07,6.781829803896585,6.781829803896585,6.656365667947594,6.659756660461426,255600
2021-12-08,6.668799091576412,6.702708369949033,6.65410457509458,6.659756660461426,187800
2021-12-09,6.660886727653504,6.684623029081635,6.646193504333496,6.646193504333496,63000
2021-12-10,6.668799545519603,6.719663143157959,6.659757113789101,6.719663143157959,13800
2021-12-13,6.7140111298842235,6.755832292214874,6.642802228634578,6.73548698425293,157800
2021-12-14,6.714011077927811,6.714011077927811,6.622456869424713,6.668798923492432,39000
2021-12-15,6.6733204978531,6.674450397491455,6.652975189940262,6.674450397491455,16800
2021-12-16,6.631499031615456,6.631499031615456,6.529771840027686,6.535423278808594,168000
2021-12-17,6.563681119478846,6.563681119478846,6.535423278808594,6.535423278808594,13800
2021-12-20,6.499253070030678,6.519598377482579,6.3862223625183105,6.3862223625183105,52200
2021-12-21,6.386222555616478,6.387353102029081,6.341011047363281,6.341011047363281,107400
2021-12-22,6.341011068180954,6.341011068180954,6.278843950597348,6.290146827697754,170400
2021-12-23,6.2957982662479575,6.330838090731177,6.290146827697754,6.290146827697754,6000
2021-12-27,6.301449571257544,6.329707410175405,6.21780724766199,6.300319671630859,196200
2021-12-28,6.30144959797267,6.508295608585114,6.157901250287093,6.273192405700684,2126400
2021-12-29,6.338750108342238,6.338750108342238,6.064085532326659,6.1262526512146,198000
2021-12-30,6.114949911206873,6.2935380935668945,6.105907479780615,6.2935380935668945,209400
2022-01-03,6.268671224645199,6.417871666066058,6.134165300163231,6.195201873779297,277200
2022-01-04,6.162422322959113,6.329707622528076,5.991746677630683,6.329707622528076,285600
2022-01-05,6.32857712476808,6.32857712476808,6.137556169585325,6.247195243835449,583800
2022-01-06,6.255107637387643,6.255107637387643,6.048261623685052,6.10816764831543,190200
2022-01-07,6.178246657797811,6.321795007800371,5.992876498379461,6.136425495147705,720000
2022-01-10,6.157901787664997,6.2562386362968985,6.013222234190934,6.1025166511535645,336600
2022-01-11,6.14207737055234,6.146598263004111,6.0539135000855175,6.1025166511535645,211800
2022-01-12,6.0719979232873005,6.329707530563963,6.069737477225266,6.103646755218506,908400
2022-01-13,6.128513399665569,6.201984046281273,6.018874319904242,6.1025166511535645,285000
2022-01-14,6.1036470201797135,6.385092940239594,5.89114891198185,6.227980613708496,868800
2022-01-17,6.172595457036312,6.44160795211792,6.172595457036312,6.44160795211792,325200
2022-01-18,6.463083347109227,6.465343793100401,6.298058501205857,6.3862223625183105,333000
2022-01-19,6.3783106199446635,6.546725815195528,6.274322340851188,6.278843879699707,165600
2022-01-20,6.275453139780197,6.555768509932293,6.275453139780197,6.342141151428223,195000
2022-01-21,6.341011146533839,6.428044465460634,6.276583582087187,6.329707622528076,85800
2022-01-24,6.362486553120891,6.441607989801707,6.2404134054686935,6.298058986663818,450600
