Date,Open,High,Low,Close,Volume
2017-09-04,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,1100
2017-09-05,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,200
2017-09-06,2.7554270961141856,2.7554270961141856,2.7410945892333984,2.7410945892333984,47500
2017-09-07,2.7410945892333984,2.7410945892333984,2.7410945892333984,2.7410945892333984,0
2017-09-08,2.755427360534668,2.755427360534668,2.755427360534668,2.755427360534668,3100
2017-09-11,2.755427360534668,2.755427360534668,2.755427360534668,2.755427360534668,10000
2017-09-12,2.7912588119506836,2.794842024675284,2.776926302766255,2.7912588119506836,11300
2017-09-13,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,0
2017-09-14,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,0
2017-09-15,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,0
2017-09-18,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,15000
2017-09-19,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,15000
2017-09-20,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,0
2017-09-21,2.7912588119506836,2.7912588119506836,2.7912588119506836,2.7912588119506836,0
2017-09-22,2.791258792076913,2.794842004776001,2.619268512231359,2.794842004776001,40300
2017-09-25,2.7984249710973677,2.7984249710973677,2.633600950241089,2.633600950241089,5000
2017-09-26,2.7876755982312247,2.7876755982312247,2.6909310817718506,2.6909310817718506,3000
2017-09-27,2.6909310817718506,2.6909310817718506,2.6909310817718506,2.6909310817718506,200
2017-09-28,2.6909310817718506,2.6909310817718506,2.6909310817718506,2.6909310817718506,0
2017-09-29,2.791258792076913,2.794842004776001,2.791258792076913,2.794842004776001,800
2017-10-02,2.766176700592041,2.766176700592041,2.766176700592041,2.766176700592041,10000
2017-10-03,2.794841888420391,2.794841888420391,2.766176700592041,2.766176700592041,9200
2017-10-04,2.766176700592041,2.766176700592041,2.766176700592041,2.766176700592041,1200
2017-10-05,2.6909308085511867,2.7231788635253906,2.687347596411298,2.7231788635253906,9200
2017-10-06,2.7231788635253906,2.7231788635253906,2.7231788635253906,2.7231788635253906,0
2017-10-09,2.687347650527954,2.687347650527954,2.687347650527954,2.687347650527954,2400
2017-10-10,2.687347763209205,2.687347763209205,2.579853784338049,2.615685224533081,16900
2017-10-11,2.6407668610310875,2.6407668610310875,2.576270580291748,2.576270580291748,20900
2017-10-12,2.576270580291748,2.576270580291748,2.576270580291748,2.576270580291748,0
2017-10-13,2.5762710299651013,2.5798540718697622,2.544022798538208,2.544022798538208,9800
2017-10-16,2.5762707938466662,2.5762707938466662,2.5619382858276367,2.5619382858276367,14300
2017-10-17,2.5619380667105194,2.5619380667105194,2.5583548545837402,2.5583548545837402,13500
2017-10-18,2.6801817417144775,2.6801817417144775,2.6801817417144775,2.6801817417144775,200
2017-10-19,2.6801817417144775,2.6801817417144775,2.6801817417144775,2.6801817417144775,0
2017-10-20,2.687347650527954,2.687347650527954,2.687347650527954,2.687347650527954,1000
2017-10-23,2.687347650527954,2.687347650527954,2.6694319311816495,2.687347650527954,8400
2017-10-24,2.687347650527954,2.687347650527954,2.687347650527954,2.687347650527954,100
2017-10-25,2.687347860889302,2.755427360534668,2.619268361243936,2.755427360534668,9900
2017-10-26,2.834256172180176,2.834256172180176,2.834256172180176,2.834256172180176,100
2017-10-27,2.834256172180176,2.834256172180176,2.834256172180176,2.834256172180176,0
2017-10-30,2.834256172180176,2.834256172180176,2.834256172180176,2.834256172180176,0
2017-10-31,2.834256172180176,2.834256172180176,2.834256172180176,2.834256172180176,0
2017-11-01,2.81275751606769,2.855755042708981,2.81275751606769,2.82709002494812,2100
2017-11-02,2.82709002494812,2.82709002494812,2.82709002494812,2.82709002494812,0
2017-11-03,2.82709002494812,2.82709002494812,2.82709002494812,2.82709002494812,0
2017-11-06,2.6586827477387556,2.6586827477387556,2.615685224533081,2.615685224533081,500
2017-11-07,2.615685224533081,2.615685224533081,2.615685224533081,2.615685224533081,14300
2017-11-08,2.741095002486496,2.7590105533599854,2.741095002486496,2.7590105533599854,1000
2017-11-09,2.6873480081520578,2.7590105533599854,2.6694322864215834,2.7590105533599854,7400
2017-11-10,2.7590105533599854,2.7590105533599854,2.7590105533599854,2.7590105533599854,1200
2017-11-13,2.7590105533599854,2.7590105533599854,2.7590105533599854,2.7590105533599854,100
2017-11-14,2.7590105533599854,2.7590105533599854,2.7590105533599854,2.7590105533599854,1600
2017-11-15,2.7590105533599854,2.7590105533599854,2.7590105533599854,2.7590105533599854,0
2017-11-16,2.655099630355835,2.655099630355835,2.655099630355835,2.655099630355835,200
2017-11-17,2.755427360534668,2.755427360534668,2.755427360534668,2.755427360534668,100
2017-11-20,2.755427360534668,2.755427360534668,2.755427360534668,2.755427360534668,0
2017-11-21,2.6873479184622804,2.812757453819124,2.6192684173583984,2.6192684173583984,12600
2017-11-22,2.7195959091186523,2.7195959091186523,2.7195959091186523,2.7195959091186523,200
2017-11-23,2.723179288507112,2.794842004776001,2.68734801580116,2.794842004776001,26100
2017-11-24,2.794842004776001,2.794842004776001,2.794842004776001,2.794842004776001,0
2017-11-27,2.723179288507112,2.794842004776001,2.723179288507112,2.794842004776001,2900
2017-11-28,2.8127576755744537,2.9381672208184755,2.8127576755744537,2.884420394897461,600
2017-11-29,2.902335843072523,2.9202512222099215,2.830673130524091,2.834256172180176,19600
2017-11-30,2.8306734561920166,2.8306734561920166,2.8306734561920166,2.8306734561920166,100
2017-12-01,2.8665042045261617,2.9023356437683105,2.8665042045261617,2.9023356437683105,300
2017-12-04,2.884420394897461,2.884420394897461,2.884420394897461,2.884420394897461,100
2017-12-05,2.956082344055176,2.956082344055176,2.956082344055176,2.956082344055176,200
2017-12-06,2.762593488904271,2.9310007095336914,2.762593488904271,2.9310007095336914,200
2017-12-07,2.9560824714430964,3.1137400528992654,2.9560824714430964,3.027745008468628,4300
2017-12-08,3.0277451422791986,3.0277451422791986,2.9524993896484375,2.9524993896484375,6600
2017-12-11,2.902335529030648,2.956082344055176,2.902335529030648,2.956082344055176,4500
2017-12-12,2.973998538742196,2.973998538742196,2.938167095184326,2.938167095184326,1100
2017-12-13,2.9381668513498735,2.9417500637510887,2.9202511310577393,2.9202511310577393,1400
2017-12-14,2.9202512521622452,3.024162024109131,2.866504430770874,2.866504430770874,20100
2017-12-15,2.8844201518059833,2.8844201518059833,2.866504430770874,2.866504430770874,10000
2017-12-18,2.866504430770874,2.866504430770874,2.866504430770874,2.866504430770874,0
2017-12-19,2.8665044110710034,2.9023358528949728,2.8665044110710034,2.8700876235961914,95600
2017-12-20,2.8700876235961914,2.8700876235961914,2.8700876235961914,2.8700876235961914,0
2017-12-21,2.8700876235961914,2.8700876235961914,2.8700876235961914,2.8700876235961914,0
2017-12-22,3.153155312856963,3.153155312856963,2.9489166157899596,2.9775819778442383,12600
2017-12-25,2.9775819778442383,2.9775819778442383,2.9775819778442383,2.9775819778442383,0
2017-12-26,2.9811648575672423,3.2104853626547216,2.9811648575672423,3.117323875427246,900
2017-12-27,3.11732328345856,3.214067965295772,3.0814921855926514,3.0814921855926514,9800
2017-12-28,3.12448994526296,3.18898606300354,3.12448994526296,3.18898606300354,2300
2017-12-29,3.18898606300354,3.18898606300354,3.18898606300354,3.18898606300354,0
2018-01-02,3.188985987404387,3.328728199005127,3.188985987404387,3.328728199005127,1800
2018-01-03,3.328728442326872,3.6404607755640392,3.2248176645811495,3.507884979248047,3900
2018-01-04,3.6906244655761995,3.9414435310259712,3.583130482750883,3.6547930240631104,3400
2018-01-05,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,1100
2018-01-08,3.6906242370605473,3.6906242370605473,3.6906242370605473,3.690624237060547,1000
2018-01-09,3.762287127971649,3.762287127971649,3.5831305980682373,3.5831305980682373,3500
2018-01-10,3.5831305980682373,3.5831305980682373,3.5831305980682373,3.5831305980682373,0
2018-01-11,3.6225449116299613,3.6225449116299613,3.5831305980682373,3.5831305980682373,5200
2018-01-12,3.586713810677656,3.586713810677656,3.5831305980682373,3.5831305980682373,3400
2018-01-15,3.5831305980682373,3.5831305980682373,3.5831305980682373,3.5831305980682373,0
2018-01-16,3.5831305439830166,3.5831305439830166,3.4075572293391985,3.4111404418945312,8900
2018-01-17,3.4039741859966206,3.8661980354791816,3.368142742090014,3.8339498043060303,20100
2018-01-18,3.6906242370605473,3.6906242370605473,3.6906242370605473,3.690624237060547,100
2018-01-19,3.762287398352771,3.762287398352771,3.75870418548584,3.75870418548584,600
2018-01-22,3.7443712911799594,3.7443712911799594,3.6046294208612073,3.672708749771118,700
2018-01-23,3.672708749771118,3.672708749771118,3.672708749771118,3.672708749771118,0
2018-01-24,3.5867137908935547,3.5867137908935547,3.5867137908935547,3.5867137908935547,100
2018-01-25,3.5867137908935547,3.5867137908935547,3.5867137908935547,3.5867137908935547,0
2018-01-26,3.7407875780837743,3.7407875780837743,3.6368768215179443,3.6368768215179443,700
2018-01-29,3.6368768215179443,3.6368768215179443,3.6368768215179443,3.6368768215179443,0
2018-01-30,3.7264556884765625,3.7264556884765625,3.7264556884765625,3.7264556884765625,500
2018-01-31,3.6906242370605473,3.6906242370605473,3.6906242370605473,3.690624237060547,200
2018-02-01,3.7264553346410993,3.7264553346410993,3.6906242370605473,3.690624237060547,2200
2018-02-02,3.7228727933613524,3.7228727933613524,3.6727088422549903,3.712123155593872,800
2018-02-05,3.636877189547888,3.636877189547888,3.618961811065674,3.618961811065674,900
2018-02-06,3.6368774234486265,3.7264556884765625,3.5831306011174497,3.7264556884765625,800
2018-02-07,3.6906241464812575,3.6906241464812575,3.5867133851342654,3.61179518699646,300
2018-02-08,3.65120981649149,3.672708749771118,3.65120981649149,3.672708749771118,1500
2018-02-09,3.672708749771118,3.672708749771118,3.672708749771118,3.672708749771118,0
2018-02-14,3.6727082582843296,3.6727082582843296,3.6368768215179443,3.6368768215179443,4300
2018-02-15,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,500
2018-02-16,3.672708749771118,3.672708749771118,3.583130487581579,3.672708749771118,700
2018-02-19,3.7264553346410993,3.7264553346410993,3.6906242370605473,3.690624237060547,400
2018-02-20,3.593879555993803,3.6906242370605473,3.5831302608910303,3.690624237060547,1500
2018-02-21,3.6189617001855128,3.6906242370605473,3.6189617001855128,3.690624237060547,9900
2018-02-22,3.6010465781947354,3.75870418548584,3.6010465781947354,3.75870418548584,2700
2018-02-23,3.7622873783111572,3.7658705911590005,3.7622873783111572,3.7622873783111572,600
2018-02-26,3.7622873783111572,3.7622873783111572,3.7622873783111572,3.7622873783111572,100
2018-02-27,3.6942074298858643,3.6942074298858643,3.6942074298858643,3.6942074298858643,100
2018-02-28,3.715706205387676,3.9378602504730225,3.715706205387676,3.9378602504730225,1400
2018-03-01,3.8339498043060307,3.8339498043060307,3.8339498043060307,3.8339498043060303,400
2018-03-02,4.031022068109206,4.0776028085685905,3.941443799929002,4.013106346130371,4700
2018-03-05,4.117017010900742,4.124183436181778,3.959359413571569,4.12060022354126,3500
2018-03-06,3.977274978335724,3.9808578491210938,3.977274978335724,3.9808578491210938,4100
2018-03-07,4.013106346130371,4.120600336289411,4.013106346130371,4.013106346130371,7400
2018-03-08,4.12060022354126,4.12060022354126,4.117017010900742,4.12060022354126,5300
2018-03-09,4.131348856105959,4.335587501525879,4.131348856105959,4.335587501525879,1100
2018-03-12,4.3355877739728035,4.3355877739728035,3.9987733364105225,3.9987733364105225,11300
2018-03-13,4.149265766143799,4.149265766143799,4.149265766143799,4.149265766143799,100
2018-03-14,4.145681173206766,4.145681173206766,4.04893684387207,4.04893684387207,600
2018-03-15,4.04893684387207,4.04893684387207,4.04893684387207,4.04893684387207,0
2018-03-16,4.081185901206093,4.084768772125244,4.081185901206093,4.084768772125244,200
2018-03-19,3.9772751331329346,3.9772751331329346,3.9772751331329346,3.9772751331329346,1000
2018-03-20,4.013106468522437,4.013106468522437,3.941443920135498,3.941443920135498,200
2018-03-21,3.941443920135498,3.941443920135498,3.941443920135498,3.941443920135498,900
2018-03-22,3.9414439720619496,4.0059404373168945,3.9414439720619496,4.0059404373168945,200
2018-03-23,4.08476878056401,4.12060022354126,4.013106236323478,4.12060022354126,1700
2018-03-26,4.013106346130371,4.013106346130371,4.013106346130371,4.013106346130371,1700
2018-03-27,4.038187549882414,4.056102925960543,4.038187549882414,4.04893684387207,2300
2018-03-28,4.292590329718539,4.292590329718539,4.12060022354126,4.12060022354126,400
2018-03-29,4.12060022354126,4.12060022354126,4.12060022354126,4.12060022354126,1500
2018-04-02,4.009523255674594,4.0489379135729,3.941443920135498,3.941443920135498,800
2018-04-03,3.941443920135498,3.941443920135498,3.941443920135498,3.941443920135498,0
2018-04-04,3.941443920135498,3.941443920135498,3.941443920135498,3.941443920135498,100
2018-04-05,4.120599852667914,4.120599852667914,4.031021595001221,4.031021595001221,1000
2018-04-06,4.031021595001221,4.031021595001221,4.031021595001221,4.031021595001221,0
2018-04-09,3.9772753651859603,3.9772753651859603,3.941443920135498,3.941443920135498,4700
2018-04-10,3.941443539086133,3.941443539086133,3.873364210128784,3.873364210128784,7000
2018-04-11,3.7802026271820073,3.7802026271820073,3.7802026271820073,3.780202627182007,6400
2018-04-12,3.5831305980682373,3.6547931416868096,3.5831305980682373,3.5831305980682373,25600
2018-04-13,3.5867143153099583,3.7551212310791016,3.5831311021963996,3.7551212310791016,1200
2018-04-16,3.593879840156008,3.7372052669525146,3.593879840156008,3.7372052669525146,2200
2018-04-17,3.6583762168884277,3.6583762168884277,3.6583762168884277,3.6583762168884277,100
2018-04-18,3.69779090838554,4.263925552368164,3.69779090838554,4.263925552368164,5600
2018-04-19,4.263925552368164,4.263925552368164,4.263925552368164,4.263925552368164,0
2018-04-20,3.962942116891158,3.962942116891158,3.941443185525078,3.945026397705078,2100
2018-04-23,3.7694529615519206,3.8375322818756104,3.7694529615519206,3.8375322818756104,800
2018-04-24,3.8590312535677644,4.2925896644592285,3.8590312535677644,4.2925896644592285,1800
2018-04-25,4.278257412967415,4.278257412967415,3.8697807788848877,3.8697807788848877,1200
2018-04-26,3.941443920135498,3.941443920135498,3.941443920135498,3.941443920135498,600
2018-04-27,3.966525286525987,4.117016792297363,3.966525286525987,4.117016792297363,200
2018-04-30,4.12060022354126,4.12060022354126,4.12060022354126,4.12060022354126,1600
2018-05-02,4.12060022354126,4.12060022354126,4.12060022354126,4.12060022354126,0
2018-05-03,4.12060022354126,4.12060022354126,4.12060022354126,4.12060022354126,0
2018-05-04,4.260342121124268,4.260342121124268,4.260342121124268,4.260342121124268,4300
2018-05-07,4.2424268686634985,4.2424268686634985,4.22451114654541,4.22451114654541,500
2018-05-08,3.8733643683469863,4.192262776293307,3.8733643683469863,4.156431674957275,7100
2018-05-09,4.156431674957275,4.156431674957275,4.156431674957275,4.156431674957275,0
2018-05-10,4.156431292420166,4.156431292420166,4.031021595001221,4.031021595001221,200
2018-05-11,4.059686861002047,4.192262649536133,3.955776089355657,4.192262649536133,6300
2018-05-14,4.199429035186768,4.199429035186768,4.120600068628746,4.199429035186768,2000
2018-05-15,4.117016792297363,4.117016792297363,4.117016792297363,4.117016792297363,100
2018-05-16,4.12060022354126,4.12060022354126,4.12060022354126,4.12060022354126,1000
2018-05-17,4.0847686220036845,4.1026843427968664,3.873364210128784,3.873364210128784,4800
2018-05-18,3.8697807788848877,3.8697807788848877,3.8697807788848877,3.8697807788848877,1800
2018-05-21,3.8339498043060307,3.8339498043060307,3.8339498043060307,3.8339498043060303,300
2018-05-22,3.7622871606246284,4.12060022354126,3.7622871606246284,4.12060022354126,3100
2018-05-23,3.7694528081437446,4.04893684387207,3.7694528081437446,4.04893684387207,300
2018-05-24,4.04893684387207,4.04893684387207,4.04893684387207,4.04893684387207,0
2018-05-25,3.9593585966258473,4.04893684387207,3.9450260907350074,4.04893684387207,1000
2018-05-28,4.04893684387207,4.04893684387207,4.04893684387207,4.04893684387207,0
2018-05-29,3.783785940139071,3.9414435310259712,3.6046294160015266,3.6547930240631104,15900
2018-05-30,3.7300381958676927,4.045353670156443,3.7300381958676927,4.0417704582214355,5000
2018-06-01,3.9772751331329346,3.9772751331329346,3.9772751331329346,3.9772751331329346,300
2018-06-04,3.855448862071171,3.9772753651859603,3.855448862071171,3.941443920135498,3300
2018-06-05,3.941443920135498,3.941443920135498,3.941443920135498,3.941443920135498,0
2018-06-06,3.701373731129338,3.7981184173965583,3.622544765472412,3.622544765472412,3900
2018-06-07,3.5831308364868164,3.7622873783111572,3.579547623638973,3.7622873783111572,3400
2018-06-08,3.7622873783111572,3.7622873783111572,3.7622873783111572,3.7622873783111572,0
2018-06-11,3.7622873783111572,3.7622873783111572,3.7622873783111572,3.7622873783111572,0
2018-06-12,3.7336220741271973,3.7336220741271973,3.7336220741271973,3.7336220741271973,300
2018-06-13,3.7372052669525146,3.7372052669525146,3.7372052669525146,3.7372052669525146,600
2018-06-14,3.7372052669525146,3.7372052669525146,3.7372052669525146,3.7372052669525146,0
2018-06-15,3.7372052669525146,3.7372052669525146,3.7372052669525146,3.7372052669525146,0
2018-06-18,3.7372052028576355,3.7372052028576355,3.6547930240631104,3.6547930240631104,500
2018-06-19,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-20,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-21,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-22,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-25,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-26,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-27,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-28,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-06-29,3.6547930240631104,3.6547930240631104,3.5472990412377934,3.6547930240631104,2500
2018-07-02,3.65479302899042,3.672708749771118,3.65479302899042,3.672708749771118,500
2018-07-03,3.672708749771118,3.672708749771118,3.672708749771118,3.672708749771118,0
2018-07-04,3.547299023186321,3.547299023186321,3.4756364822387695,3.4756364822387695,2300
2018-07-05,3.4756364822387695,3.4756364822387695,3.4756364822387695,3.4756364822387695,0
2018-07-06,3.5043016292308264,3.5831305980682373,3.5043016292308264,3.5831305980682373,500
2018-07-10,3.6512098312377934,3.6512098312377934,3.6512098312377934,3.651209831237793,300
2018-07-11,3.6512098312377934,3.6512098312377934,3.6512098312377934,3.651209831237793,0
2018-07-12,3.6512098312377934,3.6512098312377934,3.6512098312377934,3.651209831237793,0
2018-07-13,3.647627253265041,3.647627253265041,3.5544657707214355,3.5544657707214355,200
2018-07-16,3.5759641968639975,3.6153788524043753,3.5759641968639975,3.5974631309509277,2100
2018-07-17,3.5974630103925804,3.6512098312377934,3.5472990603468166,3.651209831237793,3200
2018-07-18,3.586713810677656,3.586713810677656,3.5831305980682373,3.5831305980682373,500
2018-07-19,3.604629608031356,3.6440439224243164,3.547299230213455,3.6440439224243164,3800
2018-07-20,3.568798065185547,3.6906245593693967,3.5652148526003846,3.568798065185547,3600
2018-07-23,3.58313027978988,3.687041044235229,3.5723809846304113,3.6870410442352295,2700
2018-07-24,3.687041044235229,3.687041044235229,3.687041044235229,3.6870410442352295,0
2018-07-25,3.687041044235229,3.687041044235229,3.687041044235229,3.6870410442352295,0
2018-07-26,3.5723811869825366,3.6547930240631104,3.5723811869825366,3.6547930240631104,1500
2018-07-27,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,0
2018-07-30,3.651209811569011,3.7085401863327445,3.651209811569011,3.6547930240631104,3400
2018-07-31,3.568798065185547,3.568798065185547,3.568798065185547,3.568798065185547,100
2018-08-01,3.5902967290410284,3.7013735771179204,3.5902967290410284,3.70137357711792,2100
2018-08-02,3.70137353216332,3.70137353216332,3.6906242370605473,3.690624237060547,900
2018-08-03,3.6906245798243127,3.6906245798243127,3.5652148723602295,3.5652148723602295,1900
2018-08-06,3.597462995863347,3.6870412580528864,3.597462995863347,3.672708749771118,3400
2018-08-07,3.6583762168884277,3.6583762168884277,3.6547930044135932,3.6583762168884277,800
2018-08-08,3.6547930240631104,3.6547930240631104,3.6547930240631104,3.6547930240631104,400
2018-08-09,3.622544867069832,3.622544867069832,3.5723812580108643,3.5723812580108643,1200
2018-08-10,3.593879574949349,3.687041044235229,3.593879574949349,3.6870410442352295,1000
2018-08-13,3.687041044235229,3.687041044235229,3.687041044235229,3.6870410442352295,0
2018-08-14,3.687041044235229,3.687041044235229,3.687041044235229,3.6870410442352295,0
2018-08-15,3.5831305980682373,3.5831305980682373,3.5831305980682373,3.5831305980682373,100
2018-08-16,3.687041267850377,3.7802027427864022,3.687041267850377,3.708540201187134,10900
2018-08-17,3.7085404259041987,3.7085404259041987,3.4935524463653564,3.4935524463653564,63400
2018-08-20,3.5293836442348954,3.5293836442348954,3.4756364822387695,3.4756364822387695,19200
2018-08-21,3.4756363444253298,3.4756363444253298,3.3681423664093018,3.3681423664093018,14400
2018-08-22,3.368142250373501,3.4039736890490606,3.3323111534118652,3.3323111534118652,3100
2018-08-23,3.3358943656222064,3.3358943656222064,3.3323111534118652,3.3323111534118652,800
2018-08-24,3.33589506149292,3.33589506149292,3.33589506149292,3.33589506149292,500
2018-08-27,3.3358943656222064,3.3358943656222064,3.3323111534118652,3.3323111534118652,1900
2018-08-28,3.357393264770508,3.357393264770508,3.357393264770508,3.357393264770508,100
2018-08-29,3.357393264770508,3.357393264770508,3.357393264770508,3.357393264770508,100
2018-08-30,3.3681429529711537,3.3681429529711537,3.33589506149292,3.33589506149292,200
2018-08-31,3.335894712492594,3.335894712492594,3.2248175144195557,3.2248175144195557,339700
2018-09-03,3.2248175144195557,3.2248175144195557,3.2248175144195557,3.2248175144195557,0
2018-09-04,3.2606489181757916,3.357393264770508,3.2606489181757916,3.357393264770508,2600
2018-09-05,3.2964798255834813,3.2964798255834813,3.260648727416992,3.260648727416992,400
2018-09-06,3.3287278757529046,3.3287278757529046,3.260648553664609,3.2678146362304688,1400
2018-09-10,3.3323111534118652,3.3323111534118652,3.3323111534118652,3.3323111534118652,1100
2018-09-11,3.2606489568209125,3.3287282873267388,3.2248175144195557,3.2248175144195557,600
2018-09-12,3.2248175144195557,3.2248175144195557,3.2248175144195557,3.2248175144195557,0
2018-09-13,3.26064894264046,3.26064894264046,3.0456609725952144,3.045660972595215,2289700
2018-09-14,3.081492260724916,3.124489784240722,3.081492260724916,3.1244897842407227,5200
2018-09-17,3.124489784240722,3.124489784240722,3.124489784240722,3.1244897842407227,100
2018-09-18,3.124489784240722,3.124489784240722,3.124489784240722,3.1244897842407227,200
2018-09-19,3.117323875427246,3.117323875427246,3.117323875427246,3.117323875427246,1100
2018-09-20,3.1531548500061035,3.1531548500061035,3.1531548500061035,3.1531548500061035,1100
2018-09-21,3.1531548500061035,3.1531548500061035,3.1531548500061035,3.1531548500061035,0
2018-09-24,3.1531548500061035,3.1531548500061035,3.1531548500061035,3.1531548500061035,300
2018-09-25,3.1531548500061035,3.1531548500061035,3.1531548500061035,3.1531548500061035,0
2018-09-26,3.2964799404144287,3.2964799404144287,3.2964799404144287,3.2964799404144287,1100
