Date,Open,High,Low,Close,Volume
2017-09-04,5.389490072731752,5.649730196454961,5.330726018872691,5.582571506500244,1261400
2017-09-05,5.590965906801607,5.834416347768818,5.5322022557182216,5.599360942840576,1976000
2017-09-06,5.6077566858359,5.876391887664794,5.6077566858359,5.876391887664795,2146300
2017-09-07,5.876391887664794,5.876391887664794,5.876391887664794,5.876391887664795,0
2017-09-08,5.884787313864548,6.077868390063442,5.859602599409609,5.968735694885254,1242100
2017-09-11,5.968735216648378,6.245765051968791,5.968735216648378,6.203790664672852,2044400
2017-09-12,6.195396523789886,6.254160190355651,5.951946018681112,5.968735694885254,1463800
2017-09-13,5.943550974737837,6.052684070108959,5.876392269985595,6.035894393920898,1230000
2017-09-14,6.027497871979033,6.195394992828369,5.935154875824124,6.195394992828369,1314400
2017-09-15,6.18700098981396,6.245765051968791,6.136631965237287,6.203790664672852,1375800
2017-09-18,6.245764318686615,6.245764318686615,6.069472553217032,6.086262226104736,1422300
2017-09-19,6.069473351414249,6.0862630265099655,5.7588641619947785,5.876391887664795,3609600
2017-09-20,5.876392367919875,5.943551073791366,5.758864632644768,5.842813014984131,727200
2017-09-21,5.918366430636424,6.069473510457451,5.893181717184199,5.951945781707764,1233200
2017-09-22,5.968735458810172,6.019104485430402,5.8847870811097875,5.918366432189941,610300
2017-09-25,5.90997034351019,6.002313742711172,5.716888908979429,5.7504682540893555,1060300
2017-09-26,5.75886416539255,5.876391891131909,5.632941401951666,5.708495140075684,1182100
2017-09-27,5.700099449308436,5.767258142036491,5.481833697942253,5.498623371124268,822400
2017-09-28,5.498623038007565,5.5741763626007765,5.3727002966224,5.381094932556152,1005000
2017-09-29,5.397884662097234,5.85960125198482,5.397884662097234,5.809232234954834,2230100
2017-10-02,5.834416566900215,6.002313691309402,5.71688886002194,5.977128982543945,1637800
2017-10-03,5.960339490114198,6.228974657102321,5.960339490114198,6.187000274658203,2062600
2017-10-04,6.178605118685255,6.6235316137441576,6.178605118685255,6.3800811767578125,2602700
2017-10-05,6.405266838588124,6.556373904658388,6.296133757388677,6.312923431396484,1949800
2017-10-06,6.37168757035467,6.430451229969093,6.16181644248051,6.254159450531006,1995300
2017-10-09,6.2625546464621475,6.4388464303669135,6.2121856225318455,6.396872043609619,1844400
2017-10-10,6.422056450250187,6.749455290372715,6.422056450250187,6.673901557922363,4618200
2017-10-11,6.699086422937626,6.757850482894919,6.480820257636888,6.547979354858398,1628000
2017-10-12,6.547979354858398,6.547979354858398,6.547979354858398,6.547979354858398,0
2017-10-13,6.547979354858398,6.598348377551474,6.497609931867913,6.547979354858398,626100
2017-10-16,6.506004646734625,6.606742687128819,6.304528565946234,6.430450916290283,2070500
2017-10-17,6.422056453733555,6.741060256958009,6.279344025826547,6.741060256958008,2220700
2017-10-18,6.741060411577791,6.749455448846007,6.615138054933818,6.648717403411865,1440100
2017-10-19,6.65711097019126,6.65711097019126,6.380081189633736,6.447239875793457,1539500
2017-10-20,6.506005050343375,6.6739017947493995,6.506005050343375,6.589953422546387,1590500
2017-10-23,6.6739010458478285,6.6739010458478285,6.388476612386051,6.405266284942627,685200
2017-10-24,6.430450918995913,6.556373669690333,6.413661245589815,6.4640302658081055,1168100
2017-10-25,6.4640294980621285,6.61513694106705,6.430450155238222,6.606741905212402,2091000
2017-10-26,6.631926649645853,6.648716321151899,6.380081176757812,6.3800811767578125,1214600
2017-10-27,6.413660921072229,6.447240266185379,6.262553868063054,6.405266284942627,1043300
2017-10-30,6.380082031833692,6.380082031833692,6.010708808898926,6.010708808898926,2067400
2017-10-31,6.052682774055084,6.061077410202853,5.800837284864099,5.851206302642822,1358900
2017-11-01,5.926760189839107,5.943549862886347,5.758863459366705,5.8596014976501465,1190000
2017-11-02,5.8596014976501465,5.8596014976501465,5.8596014976501465,5.8596014976501465,0
2017-11-03,5.918366274878234,6.094658063511878,5.792443511525997,5.909971237182617,1767300
2017-11-06,6.044287204742432,6.069471911560182,5.8679954579101885,6.044287204742432,1124800
2017-11-07,6.035893758076652,6.035893758076652,5.565782474036828,5.9603400230407715,1901600
2017-11-08,6.002314567565918,6.035893917290411,5.84281245622586,6.002314567565918,1256600
2017-11-09,6.044287637590563,6.044287637590563,5.7420735359191895,5.7420735359191895,3155400
2017-11-10,5.758864343553916,5.775654019178959,5.255173674505186,5.423070430755615,4589000
2017-11-13,5.465043863090473,5.733678626055804,5.263567390569103,5.456648826599121,2076400
2017-11-14,5.481833376282839,5.733678459235448,5.389489979051535,5.448253631591797,2344400
2017-11-15,5.448253631591797,5.448253631591797,5.448253631591797,5.448253631591797,0
2017-11-16,5.540597067840911,5.834416533503428,5.465043742571749,5.7420735359191895,2311000
2017-11-17,5.750467942515521,5.809231993422602,5.6245452050274025,5.792442321777344,1509200
2017-11-20,5.792442321777343,5.792442321777343,5.792442321777343,5.792442321777344,0
2017-11-21,5.893181718731106,6.002314809890326,5.842812692110876,5.918366432189941,1975200
2017-11-22,5.918366274878234,6.061078313026843,5.826022861713604,5.909971237182617,1818000
2017-11-23,5.901575880416938,5.977129208980828,5.750468422694396,5.8596014976501465,1262800
2017-11-24,5.893180596671478,5.943549613701464,5.758863217924848,5.809232234954834,699000
2017-11-27,5.8428118877638076,5.851206524229483,5.59096638903537,5.666520118713379,646600
2017-11-28,5.683310831941544,5.750469537145985,5.616152126737102,5.641336441040039,837400
2017-11-29,5.641336126221328,5.65812580158548,5.3559116450307656,5.515413761138916,1645900
2017-11-30,5.507019055923223,5.507019055923223,5.204804480817798,5.372701644897461,2687100
2017-12-01,5.3475168681801275,5.456649963521956,5.2048044204711905,5.204804420471191,1095000
2017-12-04,5.26356694995085,5.414673991469533,5.1628289222717285,5.1628289222717285,2461000
2017-12-05,5.1712235577629855,5.2887516570193,5.07888056587246,5.1628289222717285,2448200
2017-12-06,5.1544342977565965,5.330726060410088,5.087275607278575,5.28875207901001,1545900
2017-12-07,5.238383450435358,5.280357838459604,5.112461086957483,5.24677848815918,1250500
2017-12-08,5.3139366314724805,5.397884998419639,5.229988264525322,5.339121341705322,1646400
2017-12-11,5.465044821723492,5.532203524245249,5.347516692012974,5.389491081237793,2267500
2017-12-12,5.36430660655962,5.448254988450722,5.2635685482903,5.372701644897461,2284700
2017-12-13,5.3727002966224,5.498623038007565,5.313936243896693,5.381094932556152,1423100
2017-12-14,5.355911575990474,5.389490926285921,5.263568162529278,5.280357837677002,1257900
2017-12-15,5.288752168301149,5.43985922442787,5.288752168301149,5.36430549621582,814200
2017-12-18,5.456648897330839,5.456648897330839,5.36430549621582,5.36430549621582,893900
2017-12-19,5.364305409961654,5.439859136958854,5.2887520832618256,5.322331428527832,703500
2017-12-20,5.414674210929554,5.565781658870051,5.389489903137707,5.473438262939453,1417300
2017-12-21,5.540598217103614,5.775654078568683,5.532203579353494,5.758864402770996,1826800
2017-12-22,5.784048241488661,6.044288395137631,5.733679218230546,5.9603400230407715,2103700
2017-12-25,5.960340023040772,5.960340023040772,5.960340023040772,5.9603400230407715,0
2017-12-26,6.027498478587853,6.027498478587853,5.8092327199039655,5.943550109863281,1098100
2017-12-27,5.943549637721581,6.019103363720584,5.867995911722579,5.977128982543945,775000
2017-12-28,5.977129618265259,6.119842049087736,5.935155632921678,6.01910400390625,1019300
2017-12-29,6.01910400390625,6.01910400390625,6.01910400390625,6.01910400390625,0
2018-01-02,6.010708900381282,6.363292454926088,6.010708900381282,6.346502780914307,1575200
2018-01-03,6.3381071580993105,6.43884518649916,6.145025736850928,6.178605079650879,1509200
2018-01-04,6.212185073874209,6.413661151801132,6.212185073874209,6.32131814956665,1410800
2018-01-05,6.371686765973572,6.497609106563322,6.220579316790099,6.296133041381836,1269200
2018-01-08,6.380082699918166,6.380082699918166,6.044288789333538,6.119842529296875,1596800
2018-01-09,6.170210590543258,6.22897464579891,6.069472553217032,6.086262226104736,895100
2018-01-10,6.044288473977763,6.228975295297272,5.951945463615426,6.128237247467041,896400
2018-01-11,6.195395790916582,6.312923510442838,6.1366317310047505,6.254159450531006,938400
2018-01-12,6.203790906868672,6.296134322346369,6.119842529296876,6.119842529296875,489200
2018-01-15,6.304528647705848,6.564768788914443,6.2793439371319995,6.531189441680908,2569300
2018-01-16,6.589953579819576,6.757850728529981,6.55637423013698,6.631927967071533,3217000
2018-01-17,6.69908601232859,6.69908601232859,6.480819860406104,6.489214897155762,2050400
2018-01-18,6.497610091470222,6.606743176801253,6.3800823689661845,6.396872043609619,1261100
2018-01-19,6.430450852893055,6.665506678459505,6.430450852893055,6.623532295227051,1636900
2018-01-22,6.673901557922363,6.732666016825304,6.522794493319058,6.673901557922363,1202800
2018-01-23,6.6739013835330105,6.690691056939108,6.447240592402009,6.4640302658081055,997300
2018-01-24,6.547979204234975,6.749455290372715,6.547979204234975,6.673901557922363,1516100
2018-01-25,6.673901557922363,6.673901557922363,6.673901557922363,6.673901557922363,0
2018-01-26,6.673901438547972,7.261540412902833,6.673901438547972,7.261540412902832,3782300
2018-01-29,7.2195673024297315,7.2195673024297315,6.984511056813808,7.093644142150879,1675200
2018-01-30,7.085248460459586,7.1356178801102965,6.900562456461433,6.98451042175293,1660600
2018-01-31,7.009696477376703,7.202777544126124,7.009696477376703,7.177593231201172,1776800
2018-02-01,7.253146649366912,7.42943843322428,7.177592913343063,7.3874640464782715,2713100
2018-02-02,7.362279574584127,7.362279574584127,7.202777068536462,7.2783308029174805,1736600
2018-02-05,7.295120236177498,7.295120236177498,6.858588695526123,6.858588695526123,1421700
2018-02-06,6.816612894180833,7.034879019508969,6.657110818048118,6.892166614532471,3546000
2018-02-07,7.001300309905506,7.185987109611396,6.774639128367176,6.799824237823486,1369800
2018-02-08,6.808218314800406,6.9677208019217085,6.673900936547557,6.791429042816162,2947500
2018-02-09,6.7914299161310305,6.850193576524433,6.380082291890149,6.589953422546387,3301200
2018-02-14,6.6822972244277095,6.900563405267089,6.6822972244277095,6.816614627838135,1429200
2018-02-15,6.967721469204918,7.219566977845057,6.934142121425886,7.102038860321045,3566300
2018-02-16,7.1775929128724565,7.320305347442627,7.118828451193962,7.320305347442627,1643800
2018-02-19,7.3454888627828145,7.412647554052106,7.236355789321529,7.30351448059082,1478400
2018-02-20,7.345488223109318,7.4126469085301725,7.152407202673035,7.295118808746338,1403400
2018-02-21,7.253145429820436,7.639308281883451,7.253145429820436,7.563754558563232,2921800
2018-02-22,7.6477050727906395,7.731653860218582,7.496598376253302,7.681284427642822,2513800
2018-02-23,7.68128283767698,7.8072059927537785,7.630914216122104,7.73165225982666,3576400
2018-02-26,7.7988100276358585,7.991891855540556,7.689676959793152,7.933127403259277,2883100
2018-02-27,7.949918270566655,8.008681928130072,7.8156008815103934,7.891153812408447,864200
2018-02-28,7.899548676856198,7.941523060168305,7.723256907421166,7.773626327514648,1724900
