Date,Open,High,Low,Close,Volume
2020-12-15,64.4661227420788,65.46627379405632,63.89322356019141,64.66032409667969,3280200
2020-12-16,64.86425927830652,65.53425928343133,64.28164027098629,65.30121612548828,2828500
2020-12-17,65.13612586211099,68.83571551233084,65.10699640160631,67.77730560302734,3834800
2020-12-18,67.76759769664626,69.40862655541059,66.33048248291016,66.33048248291016,9732100
2020-12-21,65.06815670271564,65.48569626915994,63.89322150604833,64.26220703125,2000100
2020-12-22,64.76714302881906,65.35946684569966,64.15540203801292,65.34976196289062,1742500
2020-12-23,65.53424736522591,66.24309641078816,65.05844884353202,66.16541290283203,858400
2020-12-28,66.51497549169204,66.6800473755027,65.44685327932615,66.02946472167969,1376300
2020-12-29,66.02946472167969,66.22366606636206,65.54395395166733,66.02946472167969,967300
2020-12-30,66.039188338557,66.32078552246094,64.76714486529325,66.32078552246094,1304100
2021-01-04,66.56352533686864,66.56352533686864,63.79610819556877,64.08741760253906,1352400
2021-01-05,64.21492344763793,64.69166852811469,61.831186910686235,63.339263916015625,1235000
2021-01-06,63.34899843743935,63.456023908610526,60.683104405483554,60.71229553222656,1223200
2021-01-07,60.722017009602816,61.66578292479073,58.86367630288182,59.30150604248047,1919300
2021-01-08,59.933928571264005,61.35444337061826,59.35988591090431,60.54689025878906,2329200
2021-01-11,60.50797051445151,61.24741717573835,58.00748057731573,59.58366775512695,3473200
2021-01-12,59.83663393529103,63.24197082591735,58.435582379295795,62.434417724609375,2693000
2021-01-13,62.269019011623705,64.55545806884766,61.325253004541494,64.55545806884766,2330400
2021-01-14,64.42896766167082,65.63542765551888,64.26356738490223,65.28516387939453,1952800
2021-01-15,65.28516791228286,66.16082740668622,63.8257378959589,65.57705688476562,1457800
2021-01-18,65.47978010467777,66.53056434884263,63.738192273756546,65.4311294555664,3530900
2021-01-19,65.9078614899982,67.06567841580755,65.19760966218307,66.06353759765625,2200500
2021-01-20,66.46244846327531,67.13378872590906,65.86894625895623,66.16083526611328,2117800
2021-01-21,66.15109899417821,66.84189501121641,65.0711201360219,66.08299255371094,1762200
2021-01-22,65.47976684570312,66.13164384273456,64.11763059991902,65.47976684570312,1625500
2021-01-26,65.47977450108462,66.13165157432842,63.74791100975668,64.5943832397461,1400300
2021-01-27,64.85707615038059,64.85707615038059,61.39335705514226,62.161991119384766,2670200
2021-01-28,62.26901636206399,63.42683326042058,61.87983352519205,63.25170135498047,1761100
2021-01-29,62.89171020447903,65.07112384676019,61.87983772908707,63.923038482666016,2213800
2021-02-01,65.18787428198736,66.16082762947971,64.33167800849029,65.96623992919922,1903500
2021-02-02,66.19002105497395,67.85377053955686,65.86894463960384,66.69596099853516,2228800
2021-02-03,66.78351848694975,69.0796890258789,66.51109273199968,69.0796890258789,3827400
2021-02-04,69.22564195095853,71.50234954307926,68.62240811788703,71.41478729248047,4122900
2021-02-05,71.51207038437174,72.87420654296875,70.28614709932995,72.87420654296875,2778900
2021-02-08,72.8742136224672,72.92285684029395,71.37586444475511,71.51207733154297,2136600
2021-02-09,71.01586739509132,72.54340395353961,69.71211338732768,72.24179077148438,2657900
2021-02-10,72.24178032555658,72.24178032555658,69.80939714961191,70.63640594482422,1811700
2021-02-11,70.63642271647107,71.68721427950582,69.13807343356142,70.40291595458984,7585400
2021-02-12,69.94561818104107,71.95963138897406,69.57589856742199,71.80396270751953,1294500
2021-02-17,71.99854722577592,72.97150056666479,70.67533008832348,71.68720245361328,1187000
2021-02-18,72.04720020517318,72.13476244563935,69.64400418733324,70.05264282226562,1149400
2021-02-19,69.40077288537029,71.29802918507787,69.391041272205,71.04505920410156,684600
2021-02-22,69.55643559204887,70.03318809650361,65.96624263994134,69.040771484375,1775300
2021-02-23,69.56616258292362,70.97694193182096,67.51323047789167,70.53911590576172,1704900
2021-02-24,70.92830924343976,71.00614730234672,68.87537683380552,70.76290893554688,1060000
2021-02-25,71.51207068498698,71.89152189477802,68.19429622347909,68.92401123046875,1650600
2021-02-26,69.76075648126668,70.042913860744,67.2310791015625,67.2310791015625,1782800
2021-03-01,67.91215448016871,70.48075102083664,67.6397212759984,68.32079315185547,1422300
2021-03-02,67.98025641274373,68.85590853021706,66.66676339044311,67.3575668334961,2087500
2021-03-03,67.66890255383338,68.29159204962541,65.18786875872392,66.20947265625,2879700
2021-03-04,66.32623090152912,67.03649014329811,64.24411123804916,66.08299255371094,2505200
2021-03-05,66.0537984542495,66.06353006562996,62.8430496187965,64.68193817138672,2791800
