Date,Open,High,Low,Close,Volume
2021-02-02,8.178796997866142,8.389378366894045,7.890759468078613,7.890759468078613,4686800
2021-02-03,8.016624033687977,8.094079266992077,7.675336623398286,7.963374137878418,3913200
2021-02-04,7.977897026501486,8.084398672935148,7.8471909640634205,7.939169406890869,3601200
2021-02-05,7.924647104854206,7.965794796616515,7.723746943880261,7.866555213928223,4343600
2021-02-08,7.902862837499374,8.783916882234175,7.871396357804762,8.314343452453613,3120000
2021-02-09,8.377276512090413,8.493459373115497,8.0166247974452,8.207842826843262,1356000
2021-02-10,8.278036466947125,8.278036466947125,7.78183857036724,7.987578868865967,3464400
2021-02-11,7.987578887299784,8.137648292708,7.8980214431589895,8.028726577758789,1632800
2021-02-12,8.01178323409712,8.294979690548221,7.970635543989275,8.103761672973633,641200
2021-02-17,8.205422240155631,8.517663255625997,8.20058117249898,8.386958122253418,2578000
2021-02-18,8.40148077688223,8.507982423403723,8.229627022427094,8.326446533203125,980400
2021-02-19,8.253830760678655,8.757290698028978,8.234467414117063,8.592698097229004,1968800
2021-02-22,8.132806915771614,8.904940103122174,8.1279667715928,8.423264503479004,1337200
2021-02-23,8.42568549890763,8.624164650450847,8.350650337386961,8.423264503479004,1683200
2021-02-24,8.590277969204648,8.711301885278688,8.195739744268298,8.447469711303711,1426000
2021-02-25,8.486197701360545,8.532186459092534,8.006943083395205,8.229626655578613,1248000
2021-02-26,8.25141120623448,8.624165115155451,7.878657297313507,8.350650787353516,1840800
2021-03-01,8.35791171730536,8.520084252135034,8.072295188903809,8.072295188903809,1331600
2021-03-02,8.07471552545012,8.275614738464355,7.7455303383365495,8.275614738464355,1157600
2021-03-03,8.195740478183144,8.195740478183144,7.951271628751851,8.16911506652832,1400400
2021-03-04,8.205422240633197,8.326446162038765,8.031147498340621,8.229626655578613,747600
2021-03-05,8.205421939635011,8.273195037667461,8.086818094739014,8.089238166809082,1292400
2021-03-08,8.08923867005881,8.08923867005881,7.670496463775636,7.670496463775635,1002000
2021-03-09,7.786678964001924,7.86171413060467,7.34131134057956,7.4066643714904785,2480400
2021-03-10,7.5930408150886555,7.600301954696887,7.06053539145687,7.208184719085693,1274000
2021-03-11,7.249333328587123,7.6898603439331055,7.164616488327595,7.6898603439331055,2200800
2021-03-12,7.663234556665395,7.951271153081426,7.442971059796846,7.718905448913574,3219600
2021-03-15,7.687439343639334,8.217524234910709,7.687439343639334,8.108602523803711,2395600
2021-03-16,8.035988688124217,8.561232071803913,8.035988688124217,8.520084381103516,4225200
2021-03-17,8.520085074397684,8.810542698488158,8.399061141304932,8.713723182678223,5002400
2021-03-18,8.762131770929697,9.105839251828861,8.599959242097302,8.750029563903809,3612000
2021-03-19,8.762132275489616,8.967872576794752,8.566073186359148,8.665312767028809,2834400
2021-03-22,8.662893352380706,9.001759811036814,8.302241625494995,8.713723182678223,5305200
2021-03-23,8.660471699271842,8.713722521259212,8.573334326324968,8.665312767028809,630000
2021-03-24,8.522505142467242,8.827485970776307,8.25383186340332,8.25383186340332,960000
2021-03-25,8.253831777231797,8.979975367838911,8.108603428446104,8.883156776428223,2951200
2021-03-26,8.902518961508138,8.979974193846346,8.595118104204976,8.667733192443848,2569200
2021-03-29,8.725823854977998,8.834745560251674,8.338547706604004,8.338547706604004,3900800
2021-03-30,8.36759385211382,8.507982044147118,8.229626655578613,8.229626655578613,1452400
2021-03-31,8.331286720122858,8.507982466688969,8.067455444761436,8.471674919128418,2510800
2021-04-01,8.48377712720217,8.67499515412107,8.268354684135764,8.471674919128418,865600
2021-04-05,8.532186083219859,8.532186083219859,8.370014478883462,8.447469711303711,1065600
2021-04-06,8.495879343759057,8.507982475184187,8.290139036281937,8.314343452453613,1302000
2021-04-07,8.316764236240566,8.51766347069845,8.239308998456893,8.350650787353516,1382400
2021-04-08,8.350650268674974,8.979974267413345,8.319183791736291,8.750029563903809,2083600
2021-04-09,8.757291204021156,9.076794289131442,8.61690300914641,8.822644233703613,1422800
2021-04-12,8.86379189104392,9.241386864443955,8.812962064818702,8.979974746704102,2158000
2021-04-13,8.977554170132226,9.105839226256974,8.810541497629863,8.907360076904297,1030000
2021-04-14,8.97755482542071,9.081635475158691,8.66773387178538,9.081635475158691,1998800
2021-04-15,9.100998856272833,9.43744614580325,9.098578784024667,9.352728843688965,2006800
2021-04-16,9.3527286930203,9.512480235664835,9.328524277571445,9.439866065979004,1052800
2021-04-19,9.439865905093061,9.505218933698261,9.292216572689377,9.464070320129395,539200
2021-04-20,9.461650929703646,9.50521961857971,9.314001586661355,9.449548721313477,278800
2021-04-22,9.522162590111067,9.650447656950176,9.297058012571961,9.435025215148926,600800
2021-04-23,9.471332544733928,9.476173612491552,9.134886183962804,9.439866065979004,1114000
2021-04-26,9.437446545755511,9.43986661810624,9.151829994725153,9.197818756103516,1253600
2021-04-27,9.222022568283142,9.435024931414056,9.154249466834822,9.357569694519043,2748800
2021-04-28,9.357570162556021,9.764210638263375,9.357570162556021,9.681914329528809,4338400
2021-04-29,9.764210098727943,10.163589412088452,9.415661534526606,9.923961639404297,3206800
