Date,Open,High,Low,Close,Volume
2020-09-03,7.086023929261044,7.44234936417086,7.053630707905606,7.175105094909668,6823600
2020-09-04,7.215596456065061,7.247989675810545,6.7620913796282975,6.98884391784668,4466000
2020-09-08,6.883565540139424,6.883565540139424,6.6487145114272765,6.697304725646973,2424200
2020-09-09,6.7215994465991935,6.810680604967507,6.567731078499535,6.697304725646973,2285500
2020-09-10,6.697305132349166,6.762091573699495,6.5596337514008916,6.640616416931152,1459400
2020-09-11,6.6406162101917054,6.656813206182684,6.381470452858262,6.421961784362793,1700200
2020-09-14,6.478650320626015,6.689206641402032,6.430060489560238,6.575829982757568,2456700
2020-09-15,6.575830095011186,6.592027091800589,6.3490775461667495,6.519142150878906,1367400
2020-09-16,6.45435520497013,6.762091573699495,6.397667261867418,6.640616416931152,4338600
2020-09-17,6.640616291644325,6.673009511708335,6.527240407577933,6.551535129547119,1293300
2020-09-18,6.551535372142397,6.551535372142397,6.170914443059892,6.519142150878906,1999600
2020-09-21,6.3166844601309435,6.4786505699157715,5.960358632446656,6.4786505699157715,2530900
2020-09-22,6.47865035035915,6.5272405678055785,6.179012864332876,6.316684246063232,3820400
2020-09-23,6.421962055804374,6.421962055804374,6.1547177891796405,6.268094062805176,1118600
2020-09-24,6.268093784556872,6.462453488301869,6.18711073556214,6.413863658905029,1256100
2020-09-25,6.397667884826659,6.446257720570738,6.259996490472927,6.39766788482666,2069200
2020-09-28,6.397667062691602,6.632517712196216,6.300487403691561,6.421961784362793,1810400
2020-09-29,6.4219618258204925,6.511043373557759,6.106127738952637,6.106127738952637,2260600
2020-09-30,6.162816462756524,6.4786505699157715,6.033243188770996,6.4786505699157715,1176500
2020-10-01,6.478650294237947,6.559633731842041,6.276192472543012,6.559633731842041,1658300
2020-10-02,6.478650294237947,6.713501336511461,6.462453683948659,6.559633731842041,685500
2020-10-05,6.486748715072744,6.486748715072744,6.219504069251304,6.430060386657715,1420200
2020-10-06,6.405765160926737,6.61632147447068,6.3166840001113504,6.413863658905029,985600
2020-10-07,6.4138637342293645,6.4138637342293645,6.049439430236816,6.049439430236816,2158400
2020-10-08,6.130422906801802,6.430060386657715,5.838883538915097,6.430060386657715,2613100
2020-10-09,6.308585047810991,6.60012400319642,6.130422352853229,6.292388439178467,1453900
2020-10-13,6.292388910803264,6.357175350189209,6.106127704489854,6.357175350189209,877100
2020-10-14,6.389568328857422,6.511043091202665,6.203307129570083,6.389568328857422,1103700
2020-10-15,6.47865035035915,6.567731514643079,6.195209474762468,6.316684246063232,1994200
2020-10-16,6.332881437167888,6.624420837790047,6.276193102387619,6.39766788482666,1328500
2020-10-19,6.389568992597511,6.50294526902356,6.0251450538635245,6.025145053863525,2510000
2020-10-20,6.025144825309291,6.138521097434592,5.879375332576762,6.065636157989502,1787300
2020-10-21,6.049438954083348,6.170913712519543,5.927964581804765,5.984652519226074,1012500
2020-10-22,5.992751832027511,6.073734886617546,5.9117687774374765,6.025145053863525,960000
