Date,Open,High,Low,Close,Volume
2017-09-04,20.02420004103054,20.02420004103054,19.791810563529705,19.84714126586914,351750
2017-09-05,19.991000392635527,20.11826113380369,19.89140566089815,20.02973175048828,1337000
2017-09-06,20.101660721277288,20.17359075894049,19.919069290161133,19.919069290161133,1297375
2017-09-07,19.919069290161133,19.919069290161133,19.919069290161133,19.919069290161133,0
2017-09-08,19.941198574114527,20.4336420707205,19.935664582134336,20.367244720458984,3869125
2017-09-11,20.41704835429541,20.99802137147204,20.40598168647579,20.937156677246094,1089750
2017-09-12,20.90395875668354,21.014620155187256,20.726899991402426,20.798830032348633,1620000
2017-09-13,20.820959091186523,20.98141849198459,20.749029060455932,20.820959091186523,2013625
2017-09-14,20.82096528669882,21.03675544310138,20.666038513183594,20.666038513183594,1209375
2017-09-15,20.68816813406149,20.74349883197667,20.201257200895146,20.22892189025879,2606625
2017-09-18,20.339586150171698,20.671570362878676,20.339586150171698,20.544309616088867,725750
2017-09-19,20.527705476991287,20.62176751669408,20.278716716046254,20.361713409423828,1089750
2017-09-20,20.378319771172258,20.47238184329209,20.112731580020842,20.195728302001953,1739000
2017-09-21,20.256584133125116,20.533237571271343,19.924600007349646,20.024194717407227,953875
2017-09-22,20.068461524077335,20.18465558082495,19.946733474731445,19.946733474731445,723375
2017-09-25,19.941203006291083,20.0407977346319,19.719878895956573,19.830541610717773,703000
2017-09-26,19.930136036301793,20.17912483215332,19.780743286466027,20.17912483215332,1783625
2017-09-27,20.256591228126705,20.300855266058807,19.841610265963787,19.85820960998535,1392625
2017-09-28,19.919069474550916,20.533241137331654,19.742012034899908,20.107194900512695,1675000
2017-09-29,20.190189338355943,20.372780762585222,20.03526392104034,20.057395935058594,1226750
2017-10-02,20.11272565037481,20.20678769476321,19.797340838204814,19.87480354309082,626250
2017-10-03,20.007601180002673,20.54431019288326,19.91353911568031,20.317453384399414,1487875
2017-10-04,20.378314674928106,20.688166827522323,20.239987279282122,20.26211929321289,581375
2017-10-05,20.394916349757626,21.219344186755738,20.394916349757626,20.57197380065918,2106750
2017-10-06,20.433648243601336,20.56090899058887,20.234457451830064,20.444713592529297,529750
2017-10-09,20.400449471661982,20.544309560617503,20.256589382706462,20.28425407409668,635500
2017-10-10,20.472374595665624,20.937152116654964,20.383845229956304,20.505573272705078,1080000
2017-10-11,20.422577851092644,20.76009599641543,20.367247158979307,20.472375869750977,1853500
2017-10-12,20.472375869750977,20.472375869750977,20.472375869750977,20.472375869750977,0
2017-10-13,20.555373900290117,20.90949143085235,20.555373900290117,20.798830032348633,1263875
2017-10-16,20.920557347331187,21.020153400202023,20.57197380065918,20.57197380065918,1007500
2017-10-17,20.643901039788105,20.903956485283647,20.339582886563715,20.41704559326172,1852625
2017-10-18,20.405983597934352,20.488980316385994,20.29532218612422,20.30638885498047,1698500
2017-10-19,20.284251307143663,20.428111376475385,20.11272655019543,20.26211929321289,1082000
2017-10-20,20.411512967814346,20.428112308816974,20.168058165088944,20.17912483215332,1241125
2017-10-23,20.228921455666967,20.289786145497597,19.90800394232856,19.919069290161133,1036500
2017-10-24,19.930133537679012,20.16252296339346,19.930133537679012,20.046327590942383,1329750
2017-10-25,20.162526485055363,20.245521874971853,19.941203686360808,20.02973175048828,732250
2017-10-26,20.101664022401064,20.23999144652751,19.91353988647461,19.91353988647461,855250
2017-10-27,19.919067698959353,20.494507954296893,19.85820433317856,20.26765251159668,1385000
2017-10-30,20.22892066911392,20.311917370570438,19.647949035669555,19.924602508544922,1356500
2017-10-31,19.924604128669912,20.06293021676137,19.758612031447413,19.808408737182617,1055000
2017-11-01,19.968866850293246,20.118259596074516,19.6756140325188,19.708812713623047,763625
2017-11-02,19.708812713623047,19.708812713623047,19.708812713623047,19.708812713623047,0
2017-11-03,19.708810044966484,19.79733940952794,19.39895792859521,19.515151977539062,1436625
2017-11-06,19.61475181712979,20.17912547153791,19.542821776901896,19.979934692382812,993250
2017-11-07,19.896937764701732,20.311918659951274,19.564953576177256,19.75861167907715,1760000
2017-11-08,19.902471563410824,20.915024846734923,19.891406214680796,20.760099411010742,1682875
2017-11-09,20.488972887500292,21.01461506260528,20.488972887500292,20.86522102355957,987000
2017-11-10,20.9217154842161,20.94986564065869,20.29113640878894,20.43752098083496,1022875
2017-11-13,20.308027765105074,20.978017888890037,20.13349168804372,20.443151473999023,1514875
2017-11-14,20.544492982039102,20.63457589796775,20.094079744733204,20.223573684692383,975250
2017-11-15,20.223573684692383,20.223573684692383,20.223573684692383,20.223573684692383,0
2017-11-16,20.41499981975163,20.803481654427664,20.31365737443228,20.775331497192383,1013750
2017-11-17,20.572643683428733,20.938605095728846,20.533232660925226,20.600793838500977,935375
