Date,Open,High,Low,Close,Volume
2021-08-02,13.974818433622568,14.334685624637627,13.215100820712628,13.604955673217773,2443500
2021-08-03,13.594959514959319,13.594959514959319,13.045163182861547,13.39503288269043,677600
2021-08-04,13.415026767096954,13.734907873440081,12.895219015968479,13.055160522460938,990200
2021-08-05,13.265082453641035,13.365044820578783,12.895218740676661,12.9052152633667,555200
2021-08-06,12.885222620716853,13.484999656677246,12.885222620716853,13.484999656677246,189700
2021-08-09,13.485000368651882,13.874856177600185,13.195107880968543,13.59496021270752,230900
2021-08-10,13.594959735059327,13.874855690118068,13.375041007995604,13.375041007995605,233700
2021-08-11,13.27507833817394,13.614952491137156,13.025170984915208,13.3150634765625,661300
2021-08-12,13.155122280931883,13.674930007933252,13.095145052936862,13.375041007995605,386300
2021-08-13,13.5849636789872,13.5849636789872,12.945200520712085,13.245089530944824,1018200
2021-08-16,13.105140642519267,13.225096052017468,12.845237731933592,12.845237731933594,781600
2021-08-17,12.795256248810235,12.975188888869726,11.925578803006625,12.565340995788574,1091400
2021-08-18,12.695292884298967,13.32505950556572,12.42539344851085,12.745274543762207,1210600
2021-08-19,12.745274723585498,12.745274723585498,12.125504616131217,12.465378761291504,691200
2021-08-20,12.685295950606525,12.695292472839355,12.395403479100302,12.695292472839355,663600
2021-08-23,12.705289124057222,12.875226190457205,12.595330238342285,12.595330238342285,332100
2021-08-24,12.38540826870831,12.92520809173584,12.38540826870831,12.92520809173584,267400
2021-08-25,13.045163174413807,13.075151787906385,12.725281134983234,12.955196380615234,482900
2021-08-26,12.865230451544258,13.115137805195051,12.77526365169863,12.875226974487305,177900
2021-08-27,12.955196728259098,13.115137275605862,12.835241317749025,12.835241317749023,657200
2021-08-30,12.695292798105957,13.025170413674472,12.665304183959961,12.665304183959961,59700
2021-08-31,12.745274521536254,12.835241317749025,12.53535231481341,12.835241317749023,124500
2021-09-01,12.83524111811073,12.85523320955769,12.325429916381836,12.325429916381836,106500
2021-09-02,12.325430450520665,12.325430450520665,11.925579071044922,11.925579071044922,124300
2021-09-03,11.925578441685573,12.185481347968272,11.275818792676736,11.895588874816895,5798700
2021-09-06,11.87559693636312,12.675300616721877,11.87559693636312,12.145496368408203,119400
2021-09-08,12.095516059975045,12.095516059975045,11.455752904024662,11.845608711242676,472200
2021-09-09,11.715656453654608,11.905585614012349,11.435759544372559,11.435759544372559,351300
2021-09-10,11.745645505885378,12.095516178878404,11.045905113220213,11.045905113220215,367900
2021-09-13,11.205845027292794,11.58570429386621,11.015915870666506,11.015915870666504,95700
2021-09-14,11.10588192952483,11.585704521642832,10.945941383259115,10.995923042297363,144500
2021-09-15,10.995922846092151,11.29581184164974,10.736018986387519,10.925949096679688,110500
2021-09-16,10.95593801838807,10.985926632791044,10.486111943910787,10.546090126037598,210100
2021-09-17,10.486111989518449,10.486111989518449,10.136242277773086,10.366156578063965,555600
2021-09-20,10.096257533517608,10.496108920592782,9.716398239135742,9.716398239135742,669200
2021-09-21,10.296182586767099,10.296182586767099,9.896330271236613,10.03627872467041,61400
2021-09-22,10.186222522394422,10.606066920110466,10.116248773882024,10.586074829101562,221300
2021-09-23,10.476115438512526,10.895959854125975,10.476115438512526,10.895959854125977,80300
2021-09-24,10.815989990752731,11.595701622683155,10.546090543792895,11.295812606811523,217400
2021-09-27,12.065525880067149,12.085518924546202,11.19584846496582,11.19584846496582,199200
2021-09-28,11.145867359449259,11.385779138483137,10.696034322907163,10.70603084564209,149700
2021-09-29,10.72602239620011,11.455752312548535,10.72602239620011,10.756011962890625,148700
2021-09-30,10.885963980931585,11.055901046950709,10.82598580038096,10.835982322692871,256800
2021-10-01,10.895959849275819,11.335797309875488,10.54609013863426,11.335797309875488,262800
2021-10-04,11.01591606466728,11.395774384609528,10.566082087565684,10.646052360534668,196700
2021-10-05,10.845978996277978,10.995923019764609,10.37615292759456,10.646052360534668,253100
2021-10-06,10.626060812527669,10.656049428094889,9.646423488563117,10.59607219696045,728200
2021-10-07,10.496108102832004,10.726022394157184,9.676412346530647,9.786371231079102,2628100
2021-10-08,9.886335290322014,10.046275844720926,9.59644279714376,9.806365013122559,530900
2021-10-11,9.806364647595212,9.946312150817336,9.576449394226074,9.576449394226074,113500
2021-10-13,9.756382964826468,9.756382964826468,9.156604956283196,9.66641616821289,434500
2021-10-14,9.556457195082967,9.756382878385779,9.076634601835362,9.146608352661133,287400
2021-10-15,9.096627362427776,9.226578337521156,8.806734892371727,8.996664047241211,4648300
2021-10-18,8.89670083897171,9.056642335856496,8.796738475904663,8.98666763305664,281600
2021-10-19,8.796738668712791,9.036649489317112,8.416879392762189,8.616805076599121,206400
2021-10-20,8.766750239465832,9.596442559888144,8.7367606712668,9.126616477966309,585300
2021-10-21,8.886705663853432,8.98666803135087,8.256939030668144,8.686779022216797,275100
2021-10-22,8.586816197065874,8.686778559235595,7.597182900996498,8.376893997192383,686100
2021-10-25,8.446868196237892,8.886705663853432,8.356901398165583,8.686779022216797,319700
2021-10-26,8.716768395178018,8.846720328002238,8.616805076599121,8.616805076599121,203700
2021-10-27,8.616804989523523,8.786742057397863,8.426875830127948,8.536834716796875,154700
2021-10-28,8.526838169803417,8.586816350835985,8.18696403503418,8.18696403503418,86200
2021-10-29,8.186964420558716,8.206957466284662,7.6671576248557445,7.757124423980713,383400
2021-11-01,7.817102096494,7.997035217285156,7.347276010548649,7.497220516204834,366600
2021-11-03,7.4972203844123175,7.937057370830426,7.257309560908133,7.5971832275390625,539800
2021-11-04,7.6671574753996525,8.336909241029046,6.417620741512106,7.727135181427002,2129200
2021-11-05,8.196960716698918,8.206957239285392,7.427246113976362,7.5571980476379395,1858400
2021-11-08,7.577190374804375,7.647164600699606,6.937427726120898,7.447238445281982,1290200
2021-11-09,7.517212918921465,7.567194578588217,6.837465112084146,6.897442817687988,1490400
2021-11-10,6.97741321958996,7.287298275881008,6.697516778319739,7.017398357391357,805000
2021-11-11,7.067380011264552,7.307290837845197,6.99740578184831,7.237316608428955,257800
2021-11-12,7.337279571936621,7.337279571936621,6.917435169219971,6.917435169219971,174500
2021-11-16,6.947424052382512,6.9974057124211235,6.497591018676758,6.497591018676758,261600
2021-11-17,6.567565436386135,6.667528282679439,6.14772100529381,6.2176947593688965,281500
2021-11-18,6.307661144545332,6.387631416320801,6.0277651933311915,6.387631416320801,235900
2021-11-19,6.4476093724200245,6.877450315021651,6.217694593739751,6.847461223602295,427600
2021-11-22,6.847461323470843,6.997405829433653,6.377635713225179,6.4875946044921875,354200
2021-11-23,6.497591127331249,6.6775242484903545,6.327654052350761,6.4875946044921875,177600
2021-11-24,6.457605602945707,6.567564964294434,6.14772056338149,6.567564964294434,290500
2021-11-25,6.6075501241488,6.897442596953686,6.5075872846747735,6.697516441345215,240800
2021-11-26,6.497590799253228,6.6575313433188965,6.297665119171143,6.297665119171143,327700
2021-11-29,6.447609412898876,6.527580164965746,6.097739219665527,6.097739219665527,237100
2021-11-30,6.107735801036132,6.137724416271117,5.517954299263052,5.697887420654297,466700
2021-12-01,5.747869056727151,5.867824470469037,5.278043447907874,5.787854194641113,513300
2021-12-02,5.957790976654065,5.987779590287257,5.497961436554828,5.637909412384033,423800
2021-12-03,5.697887203980827,5.697887203980827,5.318028406599751,5.497961521148682,631400
2021-12-06,5.497961349603543,5.817842908814589,5.4479796921248,5.557939052581787,282100
2021-12-07,5.617917102961736,5.947794728071312,5.517954258483145,5.657902240753174,278600
2021-12-08,5.717879795120634,5.727876317632415,5.348017042072468,5.407994747161865,1203500
2021-12-09,5.407994725623679,5.407994725623679,5.198072520316621,5.278043270111084,190100
2021-12-10,5.338021084687365,5.4379839281596976,5.1380949210822635,5.268046855926514,241300
2021-12-13,5.388002273004653,5.397998795691217,5.048128604888916,5.048128604888916,381300
2021-12-14,5.108106489752316,5.258050998674056,4.858199133769567,4.988150596618652,665000
2021-12-15,5.0581247859020495,5.178080201379461,4.908180278225059,4.948165416717529,742200
2021-12-16,4.898184054389533,5.577931860783424,4.898184054389533,5.447979927062988,1009700
2021-12-17,5.407994790019843,5.477969018175562,5.128098830717831,5.447979927062988,684200
2021-12-20,5.447979932936581,5.45797645553836,5.008143424987793,5.008143424987793,699000
2021-12-21,5.158087247857724,5.158087247857724,4.758235892721788,4.938169002532959,474700
2021-12-22,4.978154336712438,4.978154336712438,4.708254422894433,4.788224697113037,472100
2021-12-23,4.828210027207007,4.948165443329559,4.658272949369833,4.858199119567871,375300
2021-12-27,4.998146815361198,5.068121042374008,4.8082171791782224,4.928172588348389,512800
2021-12-28,4.94816500324069,5.018139228085577,4.828209597786949,4.898183822631836,416600
2021-12-29,4.978154269103806,5.058124542236328,4.848202336933243,5.058124542236328,530400
2021-12-30,5.048128518390431,5.088113655130676,4.938169154024543,4.968157768249512,404900
2022-01-03,4.968157838256273,4.97815436091241,4.628284171175,4.698257923126221,893100
2022-01-04,4.628284303960356,4.6482768731857815,4.5183249348902885,4.598295211791992,452700
2022-01-05,4.63827999755722,4.6882616551505025,4.268417256680247,4.4983320236206055,631500
2022-01-06,4.44835056473592,4.488335701932524,4.068491761368179,4.128469467163086,1495500
2022-01-07,4.118472729036563,4.338391448771177,3.9785247561711605,4.148461818695068,2230500
2022-01-10,4.158457944805348,4.188447035045572,3.7885951995849614,3.788595199584961,473000
2022-01-11,3.8885584326298086,3.8885584326298086,3.6186582780198844,3.8185842037200928,509700
2022-01-12,3.818584353543652,4.268417644435942,3.7286177906972857,4.198443412780762,719800
2022-01-13,4.248425103213198,4.248425103213198,3.948536320064195,4.1084771156311035,365200
2022-01-14,4.2184358592887605,4.2184358592887605,3.7486102509058252,3.9685287475585938,1639900
2022-01-17,3.968528617465044,4.088484265493443,3.8485729694366455,3.8485729694366455,527300
2022-01-18,3.8485730544290537,3.9485361363820197,3.758606495168581,3.9285435676574707,775800
2022-01-19,3.9885211416905704,3.998517425721666,3.8685654949872106,3.9185471534729004,413500
2022-01-20,3.9185474394809545,4.258421598005462,3.89855486995954,4.198443412780762,771200
2022-01-21,4.208439760994199,4.2884100357567725,4.048499211469049,4.258421421051025,2545000
2022-01-24,4.278413994384792,4.298406563097132,3.9685287026830776,4.0385026931762695,515700
2022-01-25,4.128469269787164,4.188446972714627,3.9285433550320836,4.058495044708252,924400
2022-01-26,4.09848045911286,4.398369470833985,3.968528760586565,4.208439826965332,3544200
2022-01-27,4.228432243547474,4.528321244458529,4.218435721075574,4.398369312286377,815200
2022-01-28,4.418361923708925,4.538317334580374,4.308402558746548,4.4383544921875,376300
2022-01-31,4.448350756515639,4.718250682559008,4.3783770017350525,4.418362140655518,447000
2022-02-01,4.528321133043054,4.648276539791905,4.358384068485308,4.408365249633789,331200
2022-02-02,4.3983693974074685,4.618287652780645,4.368380306071817,4.478339672088623,623300
2022-02-03,4.498331997389071,4.618287402920948,4.368380069732666,4.368380069732666,341600
2022-02-04,4.608291495214209,4.608291495214209,4.328395063945703,4.488335609436035,462900
2022-02-07,4.488335880714139,4.508328926769248,4.288410186767578,4.288410186767578,339800
2022-02-08,4.288410015949503,4.288410015949503,4.078487807337113,4.128469467163086,351300
2022-02-09,4.208439540357114,4.23842815349064,3.9785247741383025,4.058495044708252,357100
2022-02-10,4.048499406667349,4.158458301437336,3.9685288897187796,4.1084771156311035,278100
2022-02-11,4.198443312468397,4.198443312468397,3.9085510613342063,3.9885213375091553,427400
2022-02-14,3.988521229025167,4.048499172855259,3.898554670775354,3.9985175132751465,668100
2022-02-15,3.998517513275146,4.098480355774939,3.988521229025167,3.9985175132751465,333600
2022-02-16,4.048499063378382,4.128469335215712,4.008513927459717,4.008513927459717,216300
2022-02-17,4.018510148520112,4.0784878550161805,3.868565643949721,3.9485361576080322,494200
2022-02-18,3.8985546497559183,4.038502628501084,3.8685655588374535,3.978524923324585,362600
2022-02-21,4.028506537845354,4.088484242355007,3.798591527231257,3.828580379486084,400100
2022-02-22,3.8285803373673266,3.968528551347141,3.818584053392355,3.898554563522339,470900
2022-02-23,3.918547196757467,4.02850656064435,3.8485729694366455,3.8485729694366455,343200
2022-02-24,3.7885953960560075,3.8985547637586024,3.648647413218441,3.748610258102417,618800
2022-02-25,3.8985546746058075,3.8985546746058075,3.668639898300171,3.668639898300171,318700
2022-03-02,3.7686027870938417,3.7686027870938417,3.5086991548228945,3.598665714263916,488100
2022-03-03,3.7486101922061588,3.808587898082205,3.648647349079415,3.7985916137695312,432000
2022-03-04,3.7985916845673673,3.8385768225633043,3.5686769027605063,3.638651132583618,294000
2022-03-07,3.668639901054968,3.738613890926118,3.398739987507459,3.448721408843994,475500
2022-03-08,3.478710217895321,3.5786730593111926,3.3587545698660617,3.51869535446167,384400
2022-03-09,3.558680512209621,3.748610150360469,3.4887065228020187,3.6486473083496094,510700
2022-03-10,3.6686399432704846,3.67863622765282,3.498702870440559,3.598665714263916,288600
2022-03-11,3.708624991482039,3.708624991482039,3.418732513045798,3.51869535446167,562700
2022-03-14,3.5186954667023076,3.6086620268463787,3.3587546770048498,3.39874005317688,364000
2022-03-15,3.4187325980148753,3.5186954419152205,3.358754653344449,3.488706588745117,340800
2022-03-16,3.5786731454992444,3.628654805741142,3.4687140172935518,3.598665714263916,412100
2022-03-17,3.548684354085407,3.6586437225341797,3.5186955004167118,3.6586437225341797,188900
2022-03-18,3.6586435079748987,3.84857290340499,3.568676713914646,3.788595199584961,471700
2022-03-21,3.8285803794860835,3.9785248790904304,3.76860267497643,3.828580379486084,330000
2022-03-22,3.888558479270205,3.928543617223795,3.748610258102417,3.748610258102417,227700
2022-03-23,3.7586065728747635,3.808587995719463,3.5486843585968013,3.5486843585968018,417700
2022-03-24,3.5386878812945755,3.8185840723106774,3.5386878812945755,3.6986286640167236,368800
2022-03-25,3.6086619332150507,3.6686398767517816,3.5186953754052768,3.6486473083496094,796100
2022-03-28,3.638651108262346,3.728617668151855,3.558680594474784,3.7286176681518555,417100
2022-03-29,3.788595388782652,4.03850273884304,3.7486102509058252,3.9685287475585938,561500
2022-03-30,3.8985546503099333,4.088484288392721,3.8485729909921993,3.868565559387207,391800
2022-03-31,3.9185472392753122,3.998517513275146,3.7586064529454286,3.9985175132751465,402100
2022-04-01,4.008514123765641,4.1184730145966935,3.9285436096817667,3.9685287475585938,467500
2022-04-04,4.038502627958052,4.088484287261963,3.9485360702054,4.088484287261963,920900
2022-04-05,4.1084768562038825,4.208439698164715,3.9785249233245845,3.978524923324585,317000
2022-04-06,3.9785249697278875,3.9785249697278875,3.72861762358081,3.7985916137695312,777100
2022-04-07,3.8085879650328027,3.8085879650328027,3.6086620369346294,3.748610258102417,736100
2022-04-08,3.7686027870938417,3.7686027870938417,3.5486842923522373,3.598665714263916,506200
2022-04-11,3.5686767530688717,3.608661889387593,3.4487213441127067,3.4987027645111084,480400
2022-04-12,3.528691747596377,3.5986657387488217,3.458717756443932,3.5086991786956787,218500
2022-04-13,3.5086991786956783,3.668639968231487,3.4787103253446308,3.5086991786956787,269400
2022-04-14,3.498702764511109,3.658643548116207,3.4887064804314285,3.4987027645111084,215900
2022-04-18,3.558680604544117,3.558680604544117,3.39874005317688,3.39874005317688,267800
2022-04-19,3.4887065241226525,3.528691660942133,3.368750875333997,3.4287288188934326,249500
2022-04-20,3.4687139549926704,3.55868051281782,3.3987399655731094,3.5386879444122314,281100
2022-04-22,3.5686768890045695,3.5686768890045695,3.3787474842559755,3.39874005317688,272400
2022-04-25,3.4087362948624604,3.468714000872538,3.2487955071720354,3.3587546348571777,415300
2022-04-26,3.3587547064401826,3.388743798414578,3.1988141536712646,3.1988141536712646,395900
2022-04-27,3.259999990463257,3.2799999713897705,3.069999933242798,3.069999933242798,559100
2022-04-28,3.0899999141693115,3.190000057220459,3.009999990463257,3.119999885559082,525300
2022-04-29,3.109999895095825,3.2300000190734863,3.0899999141693115,3.0999999046325684,212100
2022-05-02,3.109999895095825,3.119999885559082,2.9600000381469727,3.009999990463257,259400
2022-05-03,3.0199999809265137,3.069999933242798,2.930000066757202,2.990000009536743,486000
2022-05-04,3.0199999809265137,3.25,2.9600000381469727,3.1600000858306885,521500
2022-05-05,3.240000009536743,3.2699999809265137,3.0399999618530273,3.25,2532600
2022-05-06,3.25,3.25,3.049999952316284,3.0899999141693115,402500
2022-05-09,3.049999952316284,3.0799999237060547,2.819999933242798,2.8299999237060547,524800
2022-05-10,2.880000114440918,3.059999942779541,2.7899999618530273,3.0,3854500
2022-05-11,3.0,3.1500000953674316,2.8499999046325684,2.8499999046325684,377000
2022-05-12,2.8499999046325684,3.0299999713897705,2.8499999046325684,2.950000047683716,338700
2022-05-13,2.990000009536743,3.2200000286102295,2.940000057220459,2.940000057220459,1099400
2022-05-16,2.930000066757202,3.049999952316284,2.930000066757202,3.009999990463257,411500
2022-05-17,3.0399999618530273,3.130000114440918,2.940000057220459,2.990000009536743,410300
2022-05-18,3.0,3.0299999713897705,2.8299999237060547,2.8299999237060547,294500
2022-05-19,2.8299999237060547,2.9100000858306885,2.75,2.799999952316284,420900
2022-05-20,2.8499999046325684,2.890000104904175,2.700000047683716,2.869999885559082,540900
2022-05-23,2.890000104904175,2.940000057220459,2.75,2.75,448200
2022-05-24,2.7699999809265137,2.819999933242798,2.4700000286102295,2.549999952316284,2346500
2022-05-25,2.549999952316284,2.549999952316284,2.359999895095825,2.359999895095825,967800
2022-05-26,2.369999885559082,2.4600000381469727,2.369999885559082,2.4000000953674316,378400
2022-05-27,2.4100000858306885,2.430000066757202,2.359999895095825,2.369999885559082,617500
2022-05-30,2.4200000762939453,2.4200000762939453,2.2799999713897705,2.2899999618530273,432800
2022-05-31,2.3399999141693115,2.3399999141693115,2.259999990463257,2.2699999809265137,490700
2022-06-01,2.299999952316284,2.319999933242798,2.2300000190734863,2.2300000190734863,532400
2022-06-02,2.259999990463257,2.3299999237060547,2.2200000286102295,2.259999990463257,699800
2022-06-03,2.2300000190734863,2.2699999809265137,2.190000057220459,2.190000057220459,480100
2022-06-06,2.2200000286102295,2.2200000286102295,2.109999895095825,2.119999885559082,643600
2022-06-07,2.0999999046325684,2.1500000953674316,2.059999942779541,2.0799999237060547,1535600
2022-06-08,2.069999933242798,2.119999885559082,2.0299999713897705,2.049999952316284,496700
2022-06-09,2.059999942779541,2.0999999046325684,2.0199999809265137,2.049999952316284,678700
2022-06-10,2.069999933242798,2.069999933242798,2.009999990463257,2.0399999618530273,278300
2022-06-13,2.0399999618530273,2.0399999618530273,1.850000023841858,1.8600000143051147,1012900
2022-06-14,1.9500000476837158,1.9500000476837158,1.7799999713897705,1.7799999713897705,800200
2022-06-15,1.8200000524520874,1.9299999475479126,1.7899999618530273,1.809999942779541,1318300
2022-06-17,1.8200000524520874,1.8799999952316284,1.7599999904632568,1.850000023841858,431300
2022-06-20,1.8899999856948853,1.899999976158142,1.7999999523162842,1.7999999523162842,323500
2022-06-21,1.840000033378601,1.8600000143051147,1.7599999904632568,1.7599999904632568,354400
2022-06-22,1.7799999713897705,1.8600000143051147,1.7699999809265137,1.809999942779541,495600
2022-06-23,1.809999942779541,1.9700000286102295,1.809999942779541,1.9700000286102295,561800
2022-06-24,1.9600000381469727,2.069999933242798,1.9299999475479126,2.0,651800
2022-06-27,1.9800000190734863,2.069999933242798,1.9700000286102295,2.009999990463257,480400
2022-06-28,2.0,2.059999942779541,1.8899999856948853,1.8899999856948853,416400
2022-06-29,1.8799999952316284,1.8899999856948853,1.7999999523162842,1.7999999523162842,475900
2022-06-30,1.7999999523162842,1.840000033378601,1.7599999904632568,1.7599999904632568,689000
2022-07-01,1.7699999809265137,1.840000033378601,1.7400000095367432,1.7999999523162842,403400
2022-07-04,1.8300000429153442,1.9299999475479126,1.8300000429153442,1.8300000429153442,399900
2022-07-05,1.840000033378601,1.9600000381469727,1.7999999523162842,1.940000057220459,713500
2022-07-06,1.940000057220459,2.069999933242798,1.9299999475479126,2.0399999618530273,667300
2022-07-07,2.069999933242798,2.1500000953674316,2.0399999618530273,2.140000104904175,585700
2022-07-08,2.119999885559082,2.2200000286102295,2.069999933242798,2.1600000858306885,282800
