Date,Open,High,Low,Close,Volume
2017-12-26,14.634618399331126,15.062785148620605,14.634618399331126,15.062785148620605,486300
2017-12-27,15.101248993227475,15.16278203780211,14.957671889219995,15.06791877746582,801900
2017-12-28,15.016638204346883,15.380709029024478,15.016638204346883,15.357633590698242,4038300
2017-12-29,15.357633590698242,15.357633590698242,15.357633590698242,15.357633590698242,0
2018-01-02,15.490391202860447,15.622111711450781,15.400819870185867,15.540445327758789,2235300
2018-01-03,15.558885632446518,15.59576785710058,15.300713074722767,15.406089782714844,1068000
2018-01-04,15.413990932953311,15.490390361361275,15.187430645434995,15.282270431518555,824100
2018-01-05,15.284905584957047,15.543078132433049,15.082054111125249,15.398185729980469,1113900
2018-01-08,15.411355464026895,15.419258904130466,15.284903437223917,15.305978775024414,538200
2018-01-09,15.36657071341646,15.45350705226284,14.752750898441606,14.93716049194336,1127700
2018-01-10,14.94769857212176,15.066247163101519,14.758019017641605,14.8660306930542,2517300
2018-01-11,14.866033975683562,14.989851051787454,14.839690173521449,14.916088104248047,703800
2018-01-12,14.916085356080371,15.026730510717734,14.547266164052926,14.739579200744629,1810500
2018-01-15,14.834418009507479,14.934524734206189,14.794900808706734,14.89500904083252,723000
2018-01-16,14.981946816694023,14.981946816694023,14.65527829330296,14.713235855102539,922200
2018-01-17,14.74748429537143,14.813345303456204,14.489310229026804,14.518290519714355,2685000
2018-01-18,14.563074473507552,14.594686731892287,14.386568300863084,14.557806015014648,915600
2018-01-19,14.62103035639193,14.62103035639193,14.470868000922358,14.48930835723877,1711800
2018-01-22,14.568344090665853,14.605226317904172,14.383935969329148,14.436623573303223,1221600
2018-01-23,14.491942269991716,14.528824487328764,14.225866323526576,14.304899215698242,1475100
2018-01-24,14.415545454498053,15.147913862196896,14.415545454498053,15.092591285705566,2737500
2018-01-25,15.092591285705566,15.092591285705566,15.092591285705566,15.092591285705566,0
2018-01-26,15.155815970506213,15.529903582031777,15.155815970506213,15.408720016479492,3739500
2018-01-29,15.477215002986084,15.477215002986084,15.097858921339986,15.279633522033691,4124100
2018-01-30,15.250654685559367,15.279633463446824,15.026729409985805,15.147912979125977,2501400
2018-01-31,15.282269426339044,15.406087985931087,15.279634443661303,15.308614730834961,786000
2018-02-01,15.369207401380187,15.461412208361693,15.313883311249427,15.371842384338379,574500
2018-02-02,15.298077571285079,15.298077571285079,15.024098139826677,15.216409683227539,1268100
2018-02-05,15.179527423737579,15.3850108458665,15.047806933479444,15.13210678100586,2103300
2018-02-06,15.016193350818472,15.271732401355456,14.868665977889597,15.089956283569336,1216200
2018-02-07,15.166355706406259,15.403452893185165,15.029365249258728,15.089956283569336,793800
2018-02-08,15.161087736228911,15.277002869640587,14.910818618075304,14.939797401428223,478800
2018-02-09,14.939794455980019,15.147912849575597,14.621029409371236,14.72640609741211,1637100
2018-02-14,14.726406605338223,14.987214105663233,14.715869689884235,14.910816192626953,1308600
2018-02-15,15.013558387980153,15.142645404748519,14.884471371211788,14.934525489807129,3288000
2018-02-16,14.93979613673564,14.945064594873633,14.663181734223558,14.713235855102539,1083000
2018-02-19,14.744847842932007,14.744847842932007,14.618395805358887,14.618395805358887,536100
2018-02-20,14.607860120019993,14.607860120019993,14.462966205951156,14.555171012878418,2576700
2018-02-21,14.578879678445434,14.655277593795065,14.44979266194911,14.48930835723877,2523600
2018-02-22,14.54199740654638,14.54199740654638,14.331244017565192,14.357587814331055,2011200
2018-02-23,14.402373726602779,14.60522367861565,14.31807236953628,14.370759963989258,2946300
2018-02-26,14.484042502060788,14.484042502060788,14.318074743108081,14.347053527832031,1269600
2018-02-27,14.347053413630032,14.415547900199197,14.059902059234002,14.07570743560791,1662000
2018-02-28,14.091513253032964,14.194254975111726,14.001941923222088,14.094146728515625,1112100
2018-03-01,14.094147639417343,14.331246371536059,13.988772435045547,14.041460037231445,863100
2018-03-02,13.988770934459126,14.246943473815916,13.96506061156246,14.246943473815918,2269500
2018-03-05,14.246941655157773,14.28909232997527,14.094144328374062,14.225866317749023,2433000
2018-03-06,14.296998189271427,14.444525576097272,14.225868725051985,14.252212524414062,613500
2018-03-07,14.257480077575666,14.365490239653607,13.991402623791549,14.225866317749023,663300
2018-03-08,14.304899209888593,14.352318342201519,13.988769148757354,14.225866317749023,756600
2018-03-09,14.3049009105344,14.584148787542102,14.24957833168776,14.581515312194824,4014000
2018-03-12,14.62103007070575,14.963503945472509,14.62103007070575,14.8660306930542,2680200
2018-03-13,14.960871849161224,15.147914930847712,14.887107403684103,15.074151992797852,2605500
2018-03-14,15.092591897559753,15.358667875008187,15.016193978954211,15.100495338439941,2204100
2018-03-15,15.068879563730826,15.245387207451857,15.068879563730826,15.11893367767334,2625600
2018-03-16,15.14528384960561,15.234853684049451,14.968777656555176,14.968777656555176,5270700
2018-03-19,14.84232171519457,15.11103265573853,14.626298366758077,14.752750396728516,1800900
2018-03-20,14.876567402150474,15.00828787612751,14.702694748479686,14.826513290405273,1344000
2018-03-21,14.776460522466369,14.900277568225226,14.700062610463343,14.871298789978027,812400
2018-03-22,14.86866495961366,15.150547787726497,14.752749849394379,14.955599784851074,1070400
2018-03-23,14.887105485565916,15.248021210477729,14.858126707678458,15.147912979125977,1123200
2018-03-26,15.184797923338497,15.516734929957671,15.14791569873029,15.403454780578613,1128000
2018-03-27,15.511464169042569,15.51936761015552,15.213775926733469,15.358668327331543,684600
2018-03-28,15.305980316832734,15.79861657597216,14.921354232659063,15.674798011779785,1785000
2018-03-29,15.872379001361878,15.964585306416302,15.601034573861853,15.806519508361816,1458900
2018-04-02,15.780174711397116,15.89872481746543,15.466679595320763,15.674798011779785,690000
2018-04-03,15.80388809168759,16.012008055838972,15.674801044396574,15.793351173400879,1159800
2018-04-04,15.674798865178023,15.798617436111572,15.319153049891968,15.774907112121582,664200
2018-04-05,15.880281683421535,16.03834747392537,15.69587360440319,15.767003059387207,775800
2018-04-06,15.764368851628667,15.832863327414133,15.398184643305113,15.65108871459961,810000
2018-04-09,15.76963968439735,15.774908143152588,15.366573194787321,15.543079376220703,1452900
2018-04-10,15.537808577570553,15.65108871459961,15.305979845550599,15.65108871459961,636000
2018-04-11,15.606302025039502,15.606302025039502,15.40081710379556,15.516732215881348,605100
2018-04-12,15.543075512460033,15.619473421415588,15.300709888265901,15.334957122802734,972300
2018-04-13,15.300710332787874,15.427162359717768,15.126837665188969,15.229580879211426,480900
2018-04-16,15.242753118445224,15.385010521358423,15.108397648393508,15.221677780151367,899400
2018-04-17,15.192699037063203,15.382377082151043,15.190064054485154,15.350763320922852,337500
2018-04-18,15.39555142720111,15.39555142720111,15.116302019200077,15.174261093139648,1731000
2018-04-19,15.174259687288847,15.358667779446078,15.016193885522986,15.200603485107422,837300
2018-04-20,15.09786143892473,15.427164967041818,15.09786143892473,15.371842384338379,630300
2018-04-23,15.371841116514544,15.54307730899087,15.150549296524957,15.508830070495605,304200
2018-04-24,15.540444816153022,15.595767397791143,15.353400222833633,15.432433128356934,273000
