Date,Open,High,Low,Close,Volume
2017-09-04,9.56010909459582,9.634410995799934,9.411506893590696,9.510575294494629,1133637
2017-09-05,9.560109818767994,9.617900457649315,9.345461734000278,9.411507606506348,1407105
2017-09-06,9.411507874214921,9.56011009070353,9.28767216000666,9.452786445617676,3312739
2017-09-07,9.452786445617676,9.452786445617676,9.452786445617676,9.452786445617676,0
2017-09-08,9.510574418606318,9.518830451546942,9.14732338184544,9.337204933166504,2808313
2017-09-11,9.452786445617676,9.53534278772155,9.28767216000666,9.452786445617676,3929747
2017-09-12,9.494065397809324,9.617901116984402,9.494065397809324,9.535343170166016,1146960
2017-09-13,9.617900810639268,9.898594778214905,9.543598901079852,9.675690650939941,2318734
2017-09-14,9.700457003386044,9.79952621459961,9.469297645758735,9.79952621459961,1193131
2017-09-15,9.832548702471883,9.832548702471883,9.659178398527214,9.733479499816895,1091941
2017-09-18,9.766501589254593,9.791268888791588,9.411506565129926,9.58487606048584,2386466
2017-09-19,9.593132735123074,9.601387968386186,9.452785762634395,9.494064331054688,1278253
2017-09-20,9.494064516417307,9.59313292241991,9.32069500608815,9.41976261138916,1640810
2017-09-21,9.469297172960509,9.469297172960509,9.312438930873615,9.37022876739502,1065194
2017-09-22,9.419762535886584,9.551854276632357,9.353717466215283,9.428018569946289,797014
2017-09-25,9.452785905483193,9.617900181659541,9.328950198350933,9.37022876739502,1029904
2017-09-26,9.3949952682602,9.436274638005877,9.328950198350933,9.37022876739502,1283846
2017-09-27,9.403251030131443,9.428018330981216,9.213370258586844,9.328949928283691,837592
2017-09-28,9.37848456973592,9.37848456973592,9.056512832641602,9.056512832641602,882644
2017-09-29,9.056512423747519,9.345461610838047,9.056512423747519,9.246393203735352,920781
2017-10-02,9.2959290318258,9.337207606946398,9.180349341768807,9.287672996520996,797115
2017-10-03,9.271160581617318,9.5435985032056,9.238137245178223,9.238137245178223,1013124
2017-10-04,9.287671629306846,9.44452987139374,9.246393060262758,9.37022876739502,1202080
2017-10-05,9.419762469238936,9.576620709650834,9.419762469238936,9.543598175048828,667449
2017-10-06,9.535342674248735,9.609644582310464,9.494064904038831,9.518832206726074,534020
2017-10-09,9.510576592823453,9.551855165560333,9.312439763967095,9.436275482177734,896069
2017-10-10,9.403251572179984,9.469297444686056,9.304183163771684,9.411507606506348,1207369
2017-10-11,9.45278556718021,9.45278556718021,9.411506999613431,9.44452953338623,530359
2017-10-12,9.44452953338623,9.44452953338623,9.44452953338623,9.44452953338623,0
2017-10-13,9.452785504092663,9.593132472742733,9.452785504092663,9.56010913848877,757656
2017-10-16,9.816037365898552,9.87382720461655,9.650923083446203,9.741735458374023,739249
2017-10-17,9.799525432949313,9.799525432949313,9.576620526200227,9.617899894714355,918544
2017-10-18,9.692201927497793,9.783014297485352,9.675689859589532,9.783014297485352,728469
2017-10-19,9.799527064239124,9.807783099456612,9.60964546055216,9.63441276550293,440356
2017-10-20,9.700457153424772,9.708713188054142,9.46929779222208,9.675690650939941,762640
2017-10-23,9.733480683746981,9.74173591783798,9.551855124623446,9.601388931274414,337945
2017-10-24,9.716967329301918,9.716967329301918,9.419762126590118,9.510575294494629,701519
2017-10-25,9.527088123988392,9.568365893690505,9.428018914458153,9.461041450500488,808607
2017-10-26,9.518831467778211,9.551854001663242,9.312438629242859,9.386739730834961,768436
2017-10-27,9.403250997777477,9.411507031599516,9.22162546000668,9.386739730834961,661754
2017-10-30,9.378484269902506,9.469297444686056,9.262904593543091,9.411507606506348,840541
2017-10-31,9.419762427477215,9.527087666211868,9.304182756181026,9.494064331054688,588734
2017-11-01,9.502320332094186,9.716967606013439,9.502320332094186,9.551854133605957,924341
2017-11-02,9.551854133605957,9.551854133605957,9.551854133605957,9.551854133605957,0
2017-11-03,9.551853864995627,9.560109097997987,9.221625328063965,9.221625328063965,1110958
2017-11-06,9.304183462327407,9.304183462327407,8.973954889902178,9.163836479187012,1101602
2017-11-07,9.122557593583059,9.163836163715166,8.87488697349202,8.949187278747559,853558
2017-11-08,8.973954483676737,9.320695109588575,8.8831421107916,9.246393203735352,965732
2017-11-09,9.254649275166003,9.361974526905072,9.13906958986522,9.312439918518066,660534
2017-11-10,9.576621394016911,9.700457108676371,8.965699656012529,9.163836479187012,2649764
2017-11-13,9.16383618513479,9.428018874457463,9.03174524082426,9.411507606506348,1854072
2017-11-14,9.444529728669705,9.667434638700549,9.337206091338206,9.494064331054688,1715355
2017-11-15,9.494064331054688,9.494064331054688,9.494064331054688,9.494064331054688,0
2017-11-16,9.361972913966149,9.551853678431925,9.16383531525618,9.295927047729492,2578067
2017-11-17,9.229880820622354,9.551854133605957,9.122557183662728,9.551854133605957,1177164
2017-11-20,9.551854133605957,9.551854133605957,9.551854133605957,9.551854133605957,0
2017-11-21,9.510576666892334,9.749992070350151,9.262905228542177,9.535343170166016,1325034
2017-11-22,9.63441314944363,9.6591804553814,9.452787573736202,9.60964584350586,886305
2017-11-23,9.502320750415231,9.576621055603027,9.428018843824216,9.576621055603027,367946
2017-11-24,9.551854311048684,9.560109544436548,9.353717499917702,9.37022876739502,466594
2017-11-27,9.403251073241151,9.42801837420447,9.229880767199486,9.378483772277832,463238
2017-11-28,9.345461879077215,9.41150775260857,9.18034839630127,9.18034839630127,943155
2017-11-29,9.24639413126793,9.26290540065774,8.965700149536133,8.965700149536133,751351
2017-11-30,8.990466573552075,9.114301482199561,8.726283887081003,8.957443237304688,1222522
2017-12-01,8.957444034271598,9.081279754638672,8.767562436235083,9.081279754638672,1369579
2017-12-04,9.056511997364675,9.19685896754439,8.94093152726842,9.097789764404297,1441988
2017-12-05,9.163836784778615,9.403252187490171,9.081279638919227,9.14732551574707,694806
2017-12-06,9.172092126195041,9.30418306916241,8.973954510691582,9.064766883850098,834947
2017-12-07,9.015234452534814,9.073023493087614,8.792329520879314,8.874887466430664,1068855
2017-12-08,8.89139877262681,9.023489724520447,8.883142737826482,8.924421310424805,389405
2017-12-11,8.924420848946076,9.031745292292337,8.83360767364502,8.83360767364502,860067
2017-12-12,8.858375281898619,8.899653853787582,8.610703850564843,8.709773063659668,907764
2017-12-13,8.792329063285214,8.817096365591446,8.668494153157276,8.784073829650879,610701
2017-12-14,8.78407405433575,8.80058532272837,8.511635323401796,8.544658660888672,2089810
2017-12-15,8.552914695435799,8.709772946218141,8.503380089556304,8.544658660888672,1292593
2017-12-18,8.651982033332946,8.701516637652551,8.396055379552603,8.503379821777344,509714
2017-12-19,8.544658077495866,8.561169344761167,8.379543803439693,8.412567138671875,737622
2017-12-20,8.404311941831953,8.503380355993427,8.396055907026138,8.462100982666016,305808
2017-12-21,8.4786124846046,8.561169624328613,8.387800111329149,8.561169624328613,1011192
2017-12-22,8.561169429648796,8.59419196450683,8.437332922177196,8.511634826660156,666026
2017-12-25,8.511634826660156,8.511634826660156,8.511634826660156,8.511634826660156,0
2017-12-26,8.495123450973942,8.64372645734456,8.478612183755335,8.577680587768555,685653
2017-12-27,8.627214934864073,8.891398429870605,8.569425896296131,8.891398429870605,361946
2017-12-28,8.874886773640414,8.957443111343952,8.792328834533691,8.792328834533691,744639
2017-12-29,8.792328834533691,8.792328834533691,8.792328834533691,8.792328834533691,0
2018-01-02,8.89139960187238,9.073024377402024,8.833608954283626,8.99046802520752,322792
2018-01-03,8.957443848222798,9.073023531217439,8.899654006725479,8.924421310424805,373133
2018-01-04,8.924420966395608,8.998722073927679,8.808840487154843,8.891398429870605,668568
2018-01-05,8.841864989853944,8.99046802520752,8.825353719415043,8.99046802520752,414524
2018-01-08,8.957442120348805,8.957442120348805,8.685004234313965,8.685004234313965,1042718
2018-01-09,8.709773753380441,8.742795492524277,8.585937227205381,8.668495178222656,669890
2018-01-10,8.569426757984317,8.676750412833188,8.544659452749306,8.668495178222656,614871
2018-01-11,8.69326168275596,8.718028987990973,8.577681992594849,8.668495178222656,429067
2018-01-12,8.627214731173142,8.627214731173142,8.503379821777344,8.503379821777344,458153
2018-01-15,8.528147123937147,8.585936161140674,8.462100451043266,8.503379821777344,449305
2018-01-16,8.462100602061275,8.544658544301184,8.42907806572661,8.486867904663086,579683
2018-01-17,8.486866733776116,8.486866733776116,8.313497240885539,8.330008506774902,721655
2018-01-18,8.346521071330091,8.37954440894855,8.214430122961161,8.255708694458008,1123671
2018-01-19,8.255707409922014,8.330008506774902,8.181405512367613,8.330008506774902,690535
2018-01-22,8.272219547785493,8.338265419006348,8.23094097836016,8.338265419006348,489680
2018-01-23,8.338265488984092,8.338265488984092,8.181406443430447,8.222685813903809,295537
2018-01-24,8.222685069606344,8.263962834940136,8.090593338012695,8.090593338012695,883560
