Date,Open,High,Low,Close,Volume
2017-09-04,2.250633150585887,2.3068989234554573,2.222500040570795,2.241255521774292,309500
2017-09-05,2.2600108874455427,2.2881437752253233,2.1943672590457375,2.203744888305664,97200
2017-09-06,2.222500118511123,2.2506332295128084,2.1568567145279243,2.175611972808838,87200
2017-09-07,2.175611972808838,2.175611972808838,2.175611972808838,2.175611972808838,0
2017-09-08,2.156856654810596,2.2506331671990703,2.156856654810596,2.1943671703338623,33300
2017-09-11,2.2318779094374372,2.2318779094374372,2.156856654810596,2.1943671703338623,69200
2017-09-12,2.260010808339432,2.4100528712464087,2.250633179407746,2.269388437271118,375800
2017-09-13,2.278766043245361,2.5600951319420004,2.26938841440815,2.541339874267578,338200
2017-09-14,2.494451719149185,2.6913819238675387,2.3819199500155332,2.3912975788116455,262100
2017-09-15,2.4663188624334587,2.4663188624334587,2.3819199786727294,2.4194304943084717,92300
2017-09-18,2.438185754989263,2.438185754989263,2.344409465789795,2.344409465789795,124700
2017-09-19,2.3537872721066915,2.4381859387470537,2.3537872721066915,2.3631649017333984,61600
2017-09-20,2.363164723629689,2.4288081260693164,2.344409465789795,2.344409465789795,130900
2017-09-21,2.3444095817236947,2.4006753580257865,2.3444095817236947,2.381920099258423,12100
2017-09-22,2.4194306794936398,2.4288083091203467,2.3631649017333984,2.3631649017333984,111800
2017-09-25,2.4194305598962873,2.4194305598962873,2.306899009938467,2.3256542682647705,87200
2017-09-26,2.3256542399144524,2.3912976432563045,2.2881437237191085,2.2975213527679443,49300
2017-09-27,2.2881438188534524,2.2975214482921826,2.2037449303245564,2.2318780422210693,55700
2017-09-28,2.297521292685763,2.3819199519181886,2.250633148667749,2.3162765502929688,35000
2017-09-29,2.3444095817236947,2.4006753580257865,2.3444095817236947,2.381920099258423,42100
2017-10-02,2.4006754118759397,2.522584820178706,2.3537872639057698,2.438185930252075,228200
2017-10-03,2.4381857845213424,2.4381857845213424,2.3350318651524944,2.372542381286621,79700
2017-10-04,2.4100528974207474,2.4663188952022495,2.3631647522530894,2.372542381286621,62600
2017-10-05,2.4288082179594745,2.4663189586387313,2.3537871837615967,2.3537871837615967,85200
2017-10-06,2.344409554486862,2.41943058868474,2.344409554486862,2.3537871837615967,30800
2017-10-09,2.344409494186026,2.4100528974207474,2.344409494186026,2.372542381286621,7500
2017-10-10,2.3912976393536844,2.4100528974207474,2.3537871232195577,2.372542381286621,40700
2017-10-11,2.3725424698747406,2.3912977286421047,2.353787211107377,2.381920099258423,27500
2017-10-12,2.381920099258423,2.381920099258423,2.381920099258423,2.381920099258423,0
2017-10-13,2.4006753301352703,2.4006753301352703,2.344409554486862,2.3537871837615967,27800
2017-10-16,2.391297610389529,2.410052868229423,2.269388434430221,2.344409465789795,87900
2017-10-17,2.2787660946702726,2.3537871270609605,2.2787660946702726,2.2975213527679443,14300
2017-10-18,2.3444096236815133,2.3631648827845395,2.2506333281663826,2.2600109577178955,94000
2017-10-19,2.269388498112285,2.269388498112285,2.2037448702503,2.2506332397460938,28100
2017-10-20,2.2600108365726004,2.3162766108656165,2.2506332075237645,2.2975213527679443,31100
2017-10-23,2.3162766108656165,2.3444094980121246,2.2693884656214367,2.2975213527679443,52900
2017-10-24,2.316276579029955,2.391297610389529,2.316276579029955,2.344409465789795,61100
2017-10-25,2.391297610389529,2.400675239309476,2.3256542079499014,2.344409465789795,53000
2017-10-26,2.344409434831085,2.3912975788116455,2.344409434831085,2.3912975788116455,35400
2017-10-27,2.4006753648428574,2.4006753648428574,2.306899070739746,2.306899070739746,47300
2017-10-30,2.2975214348052853,2.4381858755605146,2.288143805421603,2.381920099258423,225100
2017-10-31,2.3819199814695824,2.3819199814695824,2.306898950110008,2.344409465789795,50300
