Date,Open,High,Low,Close,Volume
2017-09-04,22.452575289667777,22.628243194502094,22.452575289667777,22.491003036499023,5926200
2017-09-05,22.792932883660438,22.89174529588606,22.23299064573199,22.501981735229492,22989600
2017-09-06,22.67215827910948,23.276017436893266,22.66117982127078,23.105838775634766,21539250
2017-09-07,23.105838775634762,23.105838775634762,23.105838775634762,23.105838775634766,0
2017-09-08,23.050942407385133,23.23758874780767,22.95212843788309,23.07839012145996,11838750
2017-09-11,23.19915849777253,23.676755895779166,23.18269081346475,23.468151092529297,14391450
2017-09-12,23.352872699158652,23.627352989619755,23.297975698709546,23.402278900146484,11181000
2017-09-13,23.451695175302806,23.709707889999294,23.232110220368668,23.566978454589844,13496250
2017-09-14,23.429734495818156,23.737153404070046,23.374837476904077,23.5120792388916,10078050
2017-09-15,23.59989913198157,24.050048764355516,23.440698971533017,23.951234817504883,30489300
2017-09-18,23.918308404826732,24.20377036423887,23.89086068316621,24.12142562866211,14580150
2017-09-19,24.110443904383526,24.121422363323493,23.731658800244972,24.033588409423828,13809150
2017-09-20,24.03358646213263,24.16533738230718,23.517561239484888,23.781063079833984,12750300
2017-09-21,23.890849259347622,24.137883347954332,23.638327513747058,23.813995361328125,12580350
2017-09-22,23.852430404408125,24.050058377100775,23.638336313415312,23.89634895324707,8894550
2017-09-25,23.715192837318323,23.9292885223538,23.550504936164636,23.660297393798828,8883450
2017-09-26,23.824981178605963,24.011629109633706,23.638334818173146,23.70421028137207,15486000
2017-09-27,23.852425421981394,23.923791674666653,23.473641956398772,23.720674514770508,19137750
2017-09-28,23.704215758099192,23.77558046707104,23.5120785533947,23.594423294067383,12241050
2017-09-29,23.846939239143712,23.945753217469402,23.67676056961302,23.79753303527832,14988000
2017-10-02,23.695936171365965,23.965020315162988,23.64102174538785,23.838716506958008,7021050
2017-10-03,23.90461577433454,24.656953811645508,23.761835432688827,24.656953811645508,18921150
2017-10-04,24.71187858821309,24.755810774917318,24.404351710144553,24.437301635742188,11171100
2017-10-05,24.67891893470391,25.145699412795484,24.613020680623272,24.827190399169922,21311400
2017-10-06,24.60204252164868,24.706381834106725,24.393363896732595,24.536144256591797,8886000
2017-10-09,24.492212064125994,24.53614424080231,24.168211868353502,24.245092391967773,9048600
