Date,Open,High,Low,Close,Volume
2020-12-21,4.541699198209891,5.305259974247149,4.462368282182575,4.898688793182373,9396600
2020-12-22,5.077183037421893,5.315176243502356,5.017684854114159,5.275510787963867,8043400
2020-12-23,5.5135039530043,6.296897470517979,5.5135039530043,6.247315883636475,13124500
2020-12-28,6.594388882560172,7.655440610485259,6.594388882560172,7.328200340270996,19355400
2020-12-29,7.724855341757163,7.972764692834991,7.090207535395799,7.377782344818115,19651900
2020-12-30,7.6554405978823405,7.665357198951085,6.891879811022899,7.090207576751709,12343200
2021-01-04,7.238953643490019,7.308367963031284,6.5745564699690675,6.634054660797119,14584900
2021-01-05,6.584472322163066,7.060458301647719,6.267148651073009,7.04062557220459,12558300
2021-01-06,7.100123771174123,7.328200396536678,6.991043995498234,7.1992878913879395,9855600
2021-01-07,7.288535119405791,7.586026541769121,7.209204199535457,7.367866039276123,8524800
2021-01-08,7.4471972495810475,7.516611566342534,7.070374916577439,7.278618812561035,5639600
2021-01-11,7.189371119343398,7.526527985217568,6.951378371326025,7.3480329513549805,6349700
2021-01-12,7.417447803162603,7.566193508379213,7.209203910429262,7.377782344818115,4753000
2021-01-13,7.417447637190956,7.933099056980721,7.3876983076734755,7.5265278816223145,12970500
2021-01-14,7.685189912647747,8.924736672752223,7.536444206865298,8.775991439819336,19959800
2021-01-15,8.775990920959412,9.837042582252925,8.537997238358834,9.430471420288086,22171500
2021-01-18,9.916374033147639,10.908011436462402,9.648631480317073,10.908011436462402,21003900
2021-01-19,11.175754190984923,11.780652677472018,10.134534709573419,11.314582824707031,42974500
2021-01-20,11.35424817300121,11.74098710395377,10.808847407513998,11.41374683380127,20503800
2021-01-21,11.185669858513602,12.276471401300377,11.106338940387198,11.631906509399414,21435100
2021-01-22,11.413747311225872,12.048394675911085,11.185670205267746,11.493078231811523,15220300
2021-01-26,11.909564994710486,11.998812508977947,9.807293891906738,9.807293891906738,18313600
2021-01-27,9.44038828892342,9.837042861693691,8.498332023620605,8.498332023620605,33019400
2021-01-28,8.577662537414692,9.03381574763796,8.16117478261523,8.607412338256836,18932600
2021-01-29,8.438834633342978,9.27181021372125,8.270256197042656,8.964402198791504,18116200
2021-02-01,9.370973402333592,9.47013752232196,8.924736753784208,9.281725883483887,8795700
2021-02-02,9.331307824266284,9.51971946069731,9.202394848207984,9.222228050231934,7265300
2021-02-03,9.202394255544242,9.202394255544242,8.756157641434811,8.795823097229004,12489600
2021-02-04,8.80574034901301,9.113147417733886,8.577663252049945,8.647078514099121,10389800
2021-02-05,8.746241611129014,8.87515458728727,8.300004967934516,8.458666801452637,8449200
