Date,Open,High,Low,Close,Volume
2021-02-22,7.698860306982179,8.02683875683589,7.483085076008726,8.018207550048828,10507000
2021-02-23,8.19945792711983,8.285768339810037,7.854217922593204,7.871479511260986,9243700
2021-02-24,7.906003451615403,8.009575452186079,7.828324245408123,7.897372245788574,6550600
2021-02-25,7.923266505129371,8.01820730756433,7.767908080129295,7.811063289642334,6054200
2021-02-26,7.897372517029828,7.914634929276377,7.681597302650684,7.707490921020508,4849000
2021-03-01,7.811062840207388,7.845586841207937,7.612549217116401,7.724752426147461,6578700
2021-03-02,7.742015013182985,7.81106301674463,7.344988581144956,7.595287799835205,6141500
2021-03-03,7.681597597606655,7.681597597606655,7.060165548977461,7.327726364135742,10191700
2021-03-04,7.344988335870837,7.379512336498785,6.982485917718819,7.293201923370361,17915200
2021-03-05,7.250047197576487,7.370881619345719,7.163737601841741,7.344988822937012,9965700
2021-03-08,7.250047197576487,7.353620029445633,7.206892811267693,7.344988822937012,4979600
2021-03-09,7.29320197018829,7.3277259710378635,7.129213171932099,7.310464382171631,3953300
2021-03-10,7.336357734929247,7.336357734929247,7.07742729730831,7.241416931152344,9782800
2021-03-11,7.293202858277309,7.534870893652089,7.172369252148522,7.336358070373535,7448100
2021-03-12,7.301833567888814,7.344988777045129,7.215523149576184,7.327726364135742,2243400
2021-03-15,7.293202361434121,7.3622503668373644,7.215523149576184,7.327726364135742,2556300
2021-03-16,7.327726863330849,7.465822883545009,7.310465272362682,7.336358070373535,2252700
2021-03-17,7.344988214110171,7.534869802857601,7.29320180246818,7.439929008483887,2550800
2021-03-18,7.422667988903067,7.474453581396923,7.267309565187192,7.327726364135742,4666500
2021-03-19,7.362249851226807,7.362249851226807,7.241416261792211,7.362249851226807,2795400
2021-03-22,7.284570730732479,7.319094731423454,7.17236834582464,7.250046730041504,2194800
2021-03-23,7.250046804273983,7.284570805318445,7.111950800096134,7.180998802185059,2289600
2021-03-24,7.232785178105272,7.25867797297615,7.172368382367521,7.215522766113281,1764200
2021-03-25,7.336357792627775,7.3795130030901985,7.163737773895264,7.163737773895264,4809400
2021-03-26,7.293201973843022,7.336357180705891,7.172368382367521,7.215522766113281,4067400
2021-03-29,7.215522232959408,7.940527020710348,7.215522232959408,7.9146342277526855,10506900
2021-03-30,7.89737246466774,8.147671678763299,7.7679076661454936,7.785170078277588,8874400
2021-03-31,7.8110630907350425,7.983683101274303,7.8110630907350425,7.931896686553955,5409900
2021-04-01,8.02683851409037,8.130410523051369,7.785170493181374,7.811063289642334,6402600
2021-04-05,7.9232663264090295,8.026838333033817,7.914635120077679,7.94052791595459,3784100
2021-04-06,7.957790313455868,8.087255115710906,7.949159107140962,7.983683109283447,4143800
2021-04-07,8.061362228716698,8.09588623046875,7.992314225212596,8.09588623046875,4412700
2021-04-08,8.104518475969217,8.199459287182814,8.026839256286621,8.026839256286621,4841100
2021-04-09,8.02683867722939,8.139041894996868,7.906004252760452,8.087255477905273,3099000
2021-04-12,8.095886690214737,8.199458701352498,8.04410027308727,8.139041900634766,4062100
2021-04-13,8.139041438438095,8.156303027755557,8.035469433181941,8.09588623046875,3709000
2021-04-14,8.087255444143045,8.182196248111245,8.026838643719389,8.173565864562988,10782400
2021-04-15,8.225351179828516,8.432496017199469,8.225351179828516,8.363447189331055,10601300
2021-04-16,8.363447306119587,8.484281727680232,8.173565701960632,8.259875297546387,7175300
2021-04-19,8.354817349747902,8.44112694974484,8.30303093125598,8.389341354370117,5841400
2021-04-20,8.44975718587664,8.691425190466607,8.328922772023105,8.337553977966309,7337800
2021-04-22,8.475649980589147,8.492912392475553,8.23398197599918,8.337553977966309,5257900
