Date,Open,High,Low,Close,Volume
2021-07-14,19.69871821180277,19.907672142776057,19.233319584916277,19.470767974853516,300600
2021-07-15,19.660727493835484,20.173615076223932,19.442273597371234,19.850685119628906,280700
2021-07-16,19.945664312130276,20.325581365281945,19.594239905722855,19.755704879760742,231700
2021-07-19,19.499261136527355,20.002650530287728,19.375786967485784,19.651227951049805,323100
2021-07-20,19.46126978223529,20.6105209292167,19.37578821710496,20.477548599243164,530600
2021-07-21,20.52503944248768,21.085417788665954,20.040644508761343,20.563030242919922,389800
2021-07-22,20.515542979943053,22.101698430713718,20.24010195486659,21.987722396850586,683000
2021-07-23,22.054206357784263,23.60237091345448,21.579309566010885,22.96600914001465,709000
2021-07-26,23.079982933943754,24.523669589343662,22.966008720489132,23.459901809692383,639000
2021-07-27,23.393414714262317,24.504673258032845,22.38663404237394,22.956510543823242,673200
2021-07-28,23.744840670954876,23.89680750632198,22.05420736301136,22.149187088012695,604100
2021-07-29,22.36763679768932,22.814040914026364,21.44633773025761,21.845251083374023,662500
2021-07-30,21.74077419961696,23.896806034531966,21.465335006823558,22.747556686401367,1536700
2021-08-02,23.05148996924744,24.248230063581804,22.491111627973712,22.82353973388672,1273900
2021-08-03,23.051491586926193,23.393416058168704,21.949731132904354,22.776050567626953,622200
2021-08-04,22.652577472892265,24.90358726561761,22.58609221147833,24.818105697631836,778000
2021-08-05,25.16003097366076,27.515518547706016,24.884591785621865,25.63492774963379,1126500
2021-08-06,26.21430160327566,26.974135697219207,25.340491489446894,25.910367965698242,567500
2021-08-09,25.720410356116524,27.439536247532654,25.587439833165696,26.917150497436523,584300
2021-08-10,26.97413752491034,28.028408986830414,25.473463728999896,25.73940658569336,1144400
2021-08-11,25.454467479670846,25.843882706526138,24.02977709510149,24.523670196533203,774900
2021-08-12,24.381201801774,26.24279638953371,23.649860294473747,25.4544677734375,724100
2021-08-13,25.340492693802744,25.891372890990308,24.67563647131303,25.644426345825195,416800
2021-08-16,25.492458988921133,25.549446094591694,22.98500460036739,23.74483871459961,825600
2021-08-17,23.18446179653081,24.54266694407776,21.370356152511302,24.02977752685547,1276900
2021-08-18,23.858815473608633,24.504673584838002,22.956510849981417,23.592872619628906,564500
2021-08-19,22.79504520376933,23.98228714146565,22.367637381563682,23.032493591308594,578200
2021-08-20,22.937513512605133,24.191240689206545,22.709563281549183,23.108476638793945,491200
2021-08-23,23.184461748255046,23.839819842811956,22.557598114013672,22.557598114013672,496100
2021-08-24,22.985005138096017,23.34592589790312,22.56709545969769,22.91851806640625,443700
2021-08-25,22.605085978099154,23.250945888031264,22.605085978099154,23.07998275756836,269300
2021-08-26,22.8900252297944,23.231949680582638,21.655292510986328,21.655292510986328,692200
2021-08-27,22.168182373046875,22.4151289220274,21.48433164543061,22.168182373046875,582900
2021-08-30,21.864248872101893,23.830321313145124,21.864248872101893,23.136972427368164,1737800
2021-08-31,23.554879910120427,24.580656897557567,22.320148988578723,22.709564208984375,1313600
2021-09-01,22.871028655615792,23.4409051490316,22.320148468017578,22.320148468017578,584300
2021-09-02,22.28215534280228,22.491111078804746,21.085417089276298,21.218387603759766,1022200
2021-09-03,21.512823414303263,21.75027180035868,20.534537223170894,21.560314178466797,657600
2021-09-06,21.84525197657479,22.700065822036315,21.474833066245203,22.4531192779541,554500
2021-09-08,22.29165574431485,22.700067293243812,20.46805191040039,20.46805191040039,833900
2021-09-09,20.468050980241532,21.702783724564767,19.841187360657234,21.07592010498047,937900
2021-09-10,21.655292176636397,22.643078336431792,20.714996781208526,20.72449493408203,1067300
2021-09-13,21.13290838147006,21.465336516080367,20.762489443480412,21.227888107299805,583400
2021-09-14,21.32286583730092,21.84525156308761,20.93345062827722,21.142404556274414,333400
2021-09-15,21.15190344222095,21.31336842313819,20.468050905824413,20.99043846130371,907000
2021-09-16,20.610522129560877,20.99043921249546,19.955164029256512,20.040645599365234,646000
2021-09-17,19.955163439672628,20.135624728080078,18.539971215311564,19.56574821472168,1302800
2021-09-20,18.520973421022596,18.90089046221328,18.16005268478828,18.568462371826172,979900
2021-09-21,18.900890967894593,19.37578773498535,18.815409404891266,19.37578773498535,480700
2021-09-22,19.651228609043756,20.221105088378128,19.651228609043756,19.708215713500977,495600
2021-09-23,19.746209571457726,20.648512393442257,19.660728003578797,20.240100860595703,347900
2021-09-24,20.088132704195697,20.895457563276114,19.68921935097875,20.838470458984375,519500
2021-09-27,20.83847026210893,21.34185966650697,20.696001596931886,21.085416793823242,295600
2021-09-28,20.714996386622705,21.0854170952838,19.290306091308594,19.290306091308594,950900
2021-09-29,19.660728147699814,19.850685779810732,19.423279748870527,19.613237380981445,871500
2021-09-30,19.518256431392665,19.841186378414516,18.61595365955064,18.663442611694336,811500
2021-10-01,18.71093469859832,19.204825995216208,17.951098729454397,18.986373901367188,593200
2021-10-04,18.7584243503636,19.08135433220826,17.951099395751953,17.951099395751953,287400
2021-10-05,17.998590164604167,18.435494368518942,17.761141755105893,17.951099395751953,189000
2021-10-06,17.75164138828055,18.61595334617554,17.00130363824678,18.23603630065918,500900
2021-10-07,18.369007766161374,18.76792113753482,18.33101515384606,18.425994873046875,336700
2021-10-08,18.59695845716191,19.74620964540022,18.41649716745424,19.233320236206055,792500
2021-10-11,19.223820721501863,19.860182455480075,18.05557512096477,18.61595344543457,133600
2021-10-13,18.93888434990094,18.94838250301995,18.302522583627017,18.805912017822266,103600
2021-10-14,18.577962652248708,18.995872351220065,18.36900870855681,18.824909210205078,78000
2021-10-15,18.80591066460887,19.47076684239889,18.482980728149414,18.482980728149414,140900
2021-10-18,18.226538316501514,19.926667790243147,18.226538316501514,19.708215713500977,202400
2021-10-19,19.9361678015545,19.9361678015545,18.881896307076165,19.11934471130371,221800
2021-10-20,19.062355749848066,19.356791235244735,18.568462682249702,18.61595344543457,202500
2021-10-21,18.04607824662936,18.51147688928351,17.808629848647396,18.14105796813965,320300
2021-10-22,17.7136497706342,18.520974669842253,16.79235065717764,18.511476516723633,272100
2021-10-25,18.530473469982216,19.442274462157155,17.66616143347106,19.366291046142578,163300
2021-10-26,18.44499010659181,18.596956923840956,17.941598892211914,17.941598892211914,754800
2021-10-27,17.761140350993404,18.511476323664354,16.953815460205078,16.953815460205078,626200
2021-10-28,16.953815188401958,17.286243292407374,16.16548661629122,16.193979263305664,117000
2021-10-29,16.22247484837177,17.086786891849925,15.77607250213623,15.77607250213623,213800
2021-11-01,16.12749326504321,16.41243240322926,15.738078073284221,16.051509857177734,92200
2021-11-03,16.0515114110132,17.06779026893812,15.690590641610777,16.336450576782227,132500
2021-11-04,16.440926020974043,17.09628408480263,15.757075309753418,15.757075309753418,101100
2021-11-05,15.918539866007505,16.554901607001632,15.861552761144756,16.1464900970459,77200
2021-11-08,16.146491117640682,16.374441363087463,15.6146072115982,15.728581428527832,68300
2021-11-09,15.795065401245896,16.611888406123796,15.681091193618087,16.013519287109375,47300
2021-11-10,15.928037901703316,17.058290895848028,15.909041596359526,16.478918075561523,109600
2021-11-11,16.516909831739994,18.95787905065088,16.516909831739994,17.466703414916992,147200
2021-11-12,17.675659103135942,18.046078019620147,17.153271547194443,17.590177536010742,54100
2021-11-16,17.865617187429848,17.865617187429848,16.222474686974987,16.801849365234375,81900
