Date,Open,High,Low,Close,Volume
2020-09-18,6.735944820598196,6.914380270307635,6.358999454485379,6.557508945465088,1078800
2020-09-21,6.274243189693097,6.44598760036917,6.267552125266581,6.338926315307617,2647600
2020-09-22,6.263090368676488,6.428143269385373,6.256398879641812,6.3344645500183105,3396000
2020-09-23,6.247477991611315,6.5396662374385555,6.164951319669168,6.367921829223633,3934800
2020-09-24,6.3679216905434295,6.463830914481856,6.24524735901792,6.267551898956299,1142800
2020-09-25,6.267551909080898,6.287625952515495,6.200638289157671,6.22294282913208,2136400
2020-09-28,6.256399141637506,6.29654722667946,5.828153610229492,5.828153610229492,3048000
2020-09-29,5.9552893680736245,5.9552893680736245,5.576113481183658,5.685405254364014,1795200
2020-09-30,5.678714065286588,5.785775773108033,5.634105410332729,5.667562007904053,1528400
2020-10-01,5.649717651253745,5.879453659057617,5.500277806453879,5.879453659057617,3453200
2020-10-02,5.79469702754437,5.814771070110527,5.636335608882129,5.685405254364014,1757200
2020-10-05,5.754549422129286,5.866071701049805,5.600648983524057,5.866071701049805,1190800
2020-10-06,5.83261533426629,6.066812384561403,5.727784541067215,5.75678014755249,945600
2020-10-07,5.852688129581729,5.950827837095107,5.714400765990007,5.879453659057617,874400
2020-10-08,5.879454267628787,5.990976538711738,5.732244903833187,5.799158096313477,1190400
2020-10-09,5.805850434139027,6.187256452774148,5.8036199373405815,6.0913472175598145,1344800
2020-10-13,6.2251733984029585,6.265321485741217,6.1337251663208,6.133725166320801,881600
2020-10-14,6.133724778241982,6.3567693156326,6.042276551945725,6.104729175567627,883600
2020-10-15,6.053428557217736,6.23855550466222,5.928523736458777,6.028893947601318,966800
2020-10-16,6.0712724580070265,6.287625942358468,6.028894300090194,6.267551898956299,1170400
2020-10-19,6.245246730943437,6.434834663217526,6.19394659204094,6.309929847717285,1042400
2020-10-20,6.309930337858532,6.477213745431574,6.247477712545395,6.468291759490967,1458400
2020-10-21,6.468291759490967,6.51513090940804,6.29654735894762,6.468291759490967,1002400
2020-10-22,6.416991865479474,6.648957978423647,6.390226332043286,6.5775837898254395,1927200
2020-10-23,6.586505993754378,6.633345147035794,6.472753217383282,6.512901306152344,1087200
2020-10-26,6.466061308783385,6.479443862365335,6.2497082532764106,6.341156482696533,615200
2020-10-27,6.379074099474958,6.430374242943539,6.135955510347168,6.153799057006836,1304800
2020-10-28,6.002129256013384,6.002129256013384,5.687636450992409,5.75678014755249,1720800
2020-10-29,5.734475051577057,5.977593639823349,5.540426535534715,5.89060640335083,1366800
2020-10-30,5.944136877356085,5.944136877356085,5.540426381014386,5.730014324188232,1814400
2020-11-03,5.8883759547946015,6.02220276805842,5.796927724572797,5.966441631317139,2076400
2020-11-04,6.022202466205888,6.432604446084925,5.990976367331513,6.33000373840332,1240800
2020-11-05,6.434835252542614,6.557509582965913,6.361230569203892,6.439296245574951,1365200
2020-11-06,6.412530720066193,6.892076410569009,6.370152137058421,6.822932720184326,1896400
2020-11-09,6.914381186167399,7.030364456553191,6.604349391697421,6.691336631774902,1301600
2020-11-10,6.58204477227248,6.834084928528282,6.58204477227248,6.622192859649658,979200
2020-11-11,6.669032091250908,6.753789260157343,6.490596617906401,6.691336631774902,1172800
2020-11-12,6.604349541493546,6.720332389086271,6.416992077520415,6.512901306152344,1313200
2020-11-13,6.691336890837305,6.809550662394645,6.463831334447138,6.597658157348633,1440800
2020-11-16,6.646727337544468,6.729254007209229,6.367921653496064,6.553048610687256,1263600
2020-11-17,6.5084399564937385,6.588736129635267,6.390226193304678,6.553048610687256,1569600
2020-11-18,6.599887866841353,6.637805455050503,6.372382337586453,6.412530422210693,1064800
2020-11-19,6.412530382105947,6.579813783378276,6.280934072404486,6.539665699005127,1422800
2020-11-23,6.61104036656885,6.780554276663399,6.5775837689475996,6.720332145690918,1462800
2020-11-24,6.780554212577807,6.95899010724421,6.68018442066269,6.91438102722168,1597600
2020-11-25,6.851927459249461,6.932223622092867,6.713640095934325,6.8697710037231445,1448400
2020-11-26,6.869771509646109,6.914380586827374,6.767171227722364,6.809549808502197,419600
2020-11-27,6.809550152038549,6.903228878506271,6.738175539862994,6.740406036376953,1020000
2020-11-30,6.738175436740422,6.909919836873449,6.611040115356445,6.611040115356445,2186400
2020-12-01,6.912150381714639,7.248947694897652,6.7827845629457215,7.137425422668457,4702000
2020-12-02,7.137425422668457,7.2333346448533575,7.012520596890397,7.137425422668457,1535600
2020-12-03,7.204338597419627,7.269021719350586,7.074972778981415,7.2266435623168945,2066400
2020-12-04,7.271252092056175,7.271252092056175,7.019211934193334,7.081664562225342,1503200
2020-12-07,7.077203171889537,7.231103598614853,6.958989837630123,7.173112392425537,1565200
2020-12-08,7.092816352844238,7.315860897593097,6.99467705945981,7.092816352844238,1534400
2020-12-09,7.119582077618052,7.170882647617342,6.874232986685525,6.990216255187988,1141600
2020-12-10,6.987985630154583,7.097277406972045,6.80285867343542,7.048207759857178,1079200
2020-12-11,7.005829099392018,7.0259031424042115,6.744866965657199,6.956759452819824,1047200
2020-12-14,6.91661068479567,7.074972091361703,6.851927569151292,6.923302173614502,1050000
2020-12-15,6.923303100582443,7.1084300617869705,6.829624371694385,7.088356018066406,1465600
2020-12-16,7.115120963522094,7.135195006784035,6.9032288991469635,7.003598690032959,1129200
2020-12-17,7.0035987618430235,7.112890539932133,6.880924429916641,6.91438102722168,1266000
2020-12-18,6.854158771811026,6.963450547906853,6.686875362913058,6.747097492218018,1840000
2020-12-21,6.617731094360352,6.713640308476593,6.425912666127866,6.617731094360352,1744000
2020-12-22,6.65564941020093,6.847467859456614,6.51513110537567,6.54635763168335,1823200
2020-12-23,6.771632883716093,7.121812769986286,6.74486734970127,7.068282127380371,4080000
2020-12-28,7.112890947400683,7.6147412119963755,7.0838953415216,7.605819225311279,3343600
2020-12-29,7.616971550750498,7.724032830229994,7.422922184024457,7.648197650909424,3073200
2020-12-30,7.73964496938325,8.009528632818185,7.674961854754189,7.911389350891113,5892000
2021-01-04,8.007299493480676,8.022912543538787,7.422922173872453,7.543366432189941,5671600
2021-01-05,7.47199276139973,7.779794492494683,7.228874156920288,7.619202136993408,3756400
2021-01-06,7.6192012132748435,7.690575395767324,7.342625617980958,7.342625617980957,3417200
2021-01-07,7.39111175137728,7.5343675643429835,7.245617086030988,7.250093936920166,2430000
2021-01-08,7.241140232133482,7.686577075893661,7.241140232133482,7.58137321472168,2155200
2021-01-11,7.525413282957416,7.968611240386963,7.451547383655125,7.968611240386963,3516400
2021-01-12,8.004426676059262,8.21035756995032,7.722391870408917,8.0491943359375,4386400
2021-01-13,8.03576424145375,8.414049198428595,7.758205446923248,7.912652969360352,2476400
2021-01-14,8.026809982230263,8.181257493951557,7.8813153183265605,8.096199035644531,2434000
2021-01-15,8.096199167047596,8.098438019442323,7.856693193132042,7.993234157562256,1456000
