Date,Open,High,Low,Close,Volume
2020-10-06,13.814690351572539,14.051344346453334,13.292078270736557,13.361103057861328,1695300
2020-10-07,13.548454616696564,13.666781620378435,13.292078971862795,13.292078971862793,3494300
2020-10-08,13.301939188563768,13.301939188563768,12.789188862482288,12.927236557006836,2762400
2020-10-09,12.927236732796665,13.59775733947754,12.927236732796665,13.597757339477539,503300
2020-10-13,13.597757748908778,14.18939370678023,13.341382104472519,13.676642417907715,1308200
2020-10-14,13.676643255736359,14.061206745949034,13.666782436412563,14.002042770385742,269400
2020-10-15,13.903437543380425,13.903437543380425,13.469570892400487,13.844273567199707,535200
2020-10-16,14.080926024504478,14.199253023321225,13.361103213274415,13.755526542663574,640600
2020-10-19,13.568176405339122,13.696364229184237,13.163892236493458,13.686503410339355,382100
2020-10-20,13.68650364981217,13.68650364981217,13.430127997636134,13.47943115234375,521200
2020-10-21,13.321661428067836,13.479430766310331,13.252636637302171,13.292078971862793,1559200
2020-10-22,13.154031706315468,13.538594245910645,12.828632200329029,13.538594245910645,723700
2020-10-23,13.370964930300708,13.528734272660452,13.282219440128488,13.311800956726074,550200
2020-10-26,13.311800758647896,13.410407066345215,13.065285929784046,13.410407066345215,578400
2020-10-27,13.311800607216004,13.459709126699964,12.946958777493395,13.015982627868652,644500
2020-10-28,12.937098057013515,13.15403136889971,12.641280075419507,12.966679573059082,463500
2020-10-29,12.818770675333651,13.439988136291502,12.700443674253023,13.439988136291504,43700
2020-10-30,13.094866936312352,13.380824089050293,12.956819239364012,13.380824089050293,348700
2020-11-03,13.380824400441035,13.84427253475983,13.213194244206141,13.509012222290039,1959100
2020-11-04,13.499151818627862,14.149951766572945,13.390685630826743,13.863994598388672,577100
2020-11-05,13.873854204364438,14.248556855376895,13.676642530247207,13.903436660766602,1590100
2020-11-06,14.199254076102465,14.199254076102465,13.666782071758108,14.090787887573242,539500
2020-11-09,14.445769425163881,14.840193738232964,14.06120687188641,14.396467208862305,1027700
