Date,Open,High,Low,Close,Volume
2017-09-04,23.367916618338146,23.565075549112933,23.31158626270666,23.508745193481445,68000
2017-09-05,23.70590226266714,23.84672904667966,23.42424869464211,23.630794525146484,88600
2017-09-06,23.837342809994784,24.597810745239258,23.65896303421043,24.597810745239258,102100
2017-09-07,24.597810745239258,24.597810745239258,24.597810745239258,24.597810745239258,0
2017-09-08,24.391261145413438,26.475504042695857,24.28798912317035,26.278345108032227,367000
2017-09-11,26.315901736239617,26.94492976831615,26.02485765925847,26.52244758605957,66200
2017-09-12,26.82287723810866,26.82287723810866,26.522446274783967,26.710216522216797,53600
2017-09-13,26.672660340493444,26.944927005746436,26.437948439017287,26.89798355102539,344800
2017-09-14,26.935538944780763,26.94492763594456,26.76654608525191,26.84165382385254,176400
2017-09-15,26.954316711341203,27.038813147923644,26.68205180846103,26.81348991394043,516300
2017-09-18,26.74777069189395,27.038812976774636,26.74777069189395,26.88859748840332,31500
2017-09-19,26.991870194150692,27.038811860813123,26.757158279418945,26.757158279418945,82400
2017-09-20,26.67266256633649,26.94492925431024,26.56000184702379,26.747770309448242,22200
2017-09-21,26.747769884517698,26.944928826247512,26.663273451020608,26.851043701171875,39400
2017-09-22,26.982482490971083,26.982482490971083,26.55061341158719,26.7196044921875,18800
2017-09-25,26.578775733538386,26.578775733538386,26.428560256958004,26.428560256958008,17600
2017-09-26,26.560000965652815,26.93553966874963,26.560000965652815,26.832265853881836,8900
2017-09-27,26.944928451219074,27.1326969080471,26.475504623084316,26.879207611083984,47000
2017-09-28,26.926150541107543,26.926150541107543,25.83708742441561,26.569387435913086,139600
2017-09-29,26.606943092259154,27.03881216061333,26.588165709102064,26.851043701171875,77500
2017-10-02,26.91676317912714,27.01064830569429,26.588166131497044,26.747770309448242,27100
2017-10-03,26.68205112796057,27.545791064888952,26.63510946026081,26.944929122924805,74800
2017-10-04,26.94492925431024,26.94492925431024,26.67266256633649,26.747770309448242,34000
2017-10-05,26.92615178082798,26.944929164220596,26.644496402068242,26.700828552246094,26300
2017-10-06,26.75715951159992,26.90737500068895,26.522447586059567,26.52244758605957,27300
2017-10-09,26.541223747636092,26.84165471197916,26.541223747636092,26.757158279418945,17500
2017-10-10,26.935540605380677,27.123309068103474,26.50366973876953,26.50366973876953,73000
2017-10-11,26.49427973948168,26.738380340613332,26.49427973948168,26.691438674926758,14400
2017-10-12,26.69143867492676,26.69143867492676,26.69143867492676,26.691438674926758,0
2017-10-13,26.710216908913335,26.851043701171875,26.67266214259915,26.851043701171875,16200
2017-10-16,26.841654620993904,26.916762361825075,26.578776632729898,26.710216522216797,19100
2017-10-17,26.710215618578516,26.710215618578516,26.353452518667815,26.428560256958008,164600
2017-10-18,26.635107880288327,26.691438236328537,26.2407918065874,26.428560256958008,12300
2017-10-19,26.344065176602893,26.36284255981445,26.053022899663066,26.362842559814453,24700
2017-10-20,26.35345403630137,26.381620111298357,26.128130808454962,26.287734985351562,41600
2017-10-23,26.334677959754934,26.46611785888672,26.32529105833331,26.46611785888672,4100
2017-10-24,26.47550637956427,26.569389718851944,26.109354551644675,26.54122543334961,127500
2017-10-25,26.606944104853696,26.822878647248718,26.19385061322548,26.40039825439453,26100
2017-10-26,26.522445377498176,26.560000141998138,26.203237042087437,26.428560256958008,9800
2017-10-27,26.428560256958004,26.428560256958004,26.287733471502616,26.428560256958008,3500
2017-10-30,26.353452847258907,26.353452847258907,25.48971295079722,26.278345108032227,19100
2017-10-31,26.222015380859375,26.222015380859375,25.658706427779805,26.222015380859375,56700
2017-11-01,26.04363483435776,26.156297345626598,25.63054134731852,25.77136993408203,86700
2017-11-02,25.77136993408203,25.77136993408203,25.77136993408203,25.77136993408203,0
