Date,Open,High,Low,Close,Volume
2017-09-04,8.518737133495268,8.750224560400326,8.398363565538103,8.426142692565918,37000
2017-09-05,8.444661227530005,8.602072748469801,7.953908129746528,8.426142692565918,82700
2017-09-06,8.703926671621117,8.703926671621117,8.148357391357422,8.148357391357422,51100
2017-09-07,8.148357391357422,8.148357391357422,8.148357391357422,8.148357391357422,0
2017-09-08,8.240951785949557,8.240951785949557,7.8520528503106,7.972426414489746,55900
2017-09-11,7.972426273124701,8.305768716649878,7.963167447624655,8.203913688659668,17600
2017-09-12,8.157617203302305,8.240951934105047,8.055762171674882,8.111319541931152,35900
2017-09-13,8.277989781891735,8.277989781891735,7.963167631269523,8.148357391357422,15400
2017-09-14,8.148357615067928,8.277990009161257,7.963167849895705,8.05576229095459,10300
2017-09-15,8.240952491760254,8.26873162029539,8.14835804580664,8.240952491760254,26300
2017-09-18,8.305769013246435,8.305769013246435,8.111319541931152,8.111319541931152,28100
2017-09-19,8.111319276597458,8.148357227871921,8.027983665466309,8.027983665466309,12300
2017-09-20,8.13909850426611,8.13909850426611,8.009465217590332,8.009465217590332,16100
2017-09-21,8.10206054850939,8.10206054850939,8.009465217590332,8.009465217590332,8000
2017-09-22,8.009465217590332,8.13909850426611,8.009465217590332,8.009465217590332,6500
2017-09-25,8.00946424830187,8.139097519289702,8.000205422774064,8.027983665466309,19400
2017-09-26,8.120578960832786,8.42614227869459,8.037243349951492,8.203913688659668,14600
2017-09-27,8.268730972436982,8.657629910913478,7.990945890231709,8.129837989807129,54700
2017-09-28,8.194655485515494,8.37058554613941,8.102060159047445,8.333547592163086,14600
2017-09-29,8.36132573244731,8.546515500015877,8.342807197217688,8.370585441589355,8600
2017-10-02,8.602072748469801,8.648370410461704,8.342807077591383,8.426142692565918,11400
2017-10-03,8.42614288156714,8.509477615356445,8.370585509319795,8.509477615356445,12800
2017-10-04,8.509477855222759,8.611332893371582,8.370585745270999,8.611332893371582,20500
2017-10-05,8.648370346006784,8.778002738952637,8.546515313772817,8.778002738952637,13100
2017-10-06,8.759485137523946,8.824301340903586,8.472440311169953,8.796523094177246,16200
2017-10-09,8.861338353306083,8.889117480126865,8.70392683353945,8.778002738952637,8200
2017-10-10,8.703926865310585,8.768743945074554,8.518737101101639,8.602072715759277,13200
2017-10-11,8.56503469991918,8.815041542053224,8.194655174225533,8.815041542053223,24700
2017-10-12,8.815041542053224,8.815041542053224,8.815041542053224,8.815041542053223,0
2017-10-13,8.79652275913007,8.963193999248926,8.79652275913007,8.926156044006348,39800
2017-10-16,8.963193581166527,9.24097779100154,8.963193581166527,9.074307441711426,35400
2017-10-17,9.083567513755314,9.213199914709463,9.083567513755314,9.12060546875,6100
2017-10-18,9.120605000174269,9.16690177924823,9.111345291137695,9.111345291137695,6400
2017-10-19,9.203939299584725,9.203939299584725,8.88911715463376,8.907635688781738,7300
2017-10-20,8.981712274910244,9.092826137416132,8.842820167541504,8.842820167541504,2100
2017-10-23,9.120604962008748,9.120604962008748,8.805781920518253,8.93541431427002,14700
2017-10-24,9.16690177924823,9.176161488284803,9.111345291137695,9.111345291137695,35600
2017-10-25,9.074307235219678,9.444686761941114,8.889117471858958,9.148383140563965,499300
2017-10-26,8.88911715463376,9.028009251434057,8.852079203283386,8.907635688781738,8613200
2017-10-27,8.907636383795372,8.981712292275853,8.703927193946809,8.824300765991211,2387000
2017-10-30,8.815041484898632,8.861338263019327,8.592812887868876,8.65762996673584,2318800
2017-10-31,8.73170587139428,8.740964697185754,8.537256400902267,8.65762996673584,1130400
2017-11-01,8.657629549140283,8.722445741826437,8.370584770143434,8.43540096282959,1379100
2017-11-02,8.43540096282959,8.43540096282959,8.43540096282959,8.43540096282959,0
2017-11-03,8.44466165498587,8.611332893371582,8.32428808093558,8.611332893371582,1144000
2017-11-06,8.648370199739178,8.694667860603012,8.361325408826957,8.500218391418457,1221000
2017-11-07,8.444661946429747,8.555775814836839,8.20391479002045,8.324288368225098,2094100
2017-11-08,8.28724970659021,8.426142692565918,8.25947146261685,8.426142692565918,1332800
2017-11-09,8.472439178901455,8.60207245139091,8.333547080776942,8.518736839294434,851700
2017-11-10,8.444660935887436,8.703926597811925,8.407622984183938,8.518736839294434,971200
2017-11-13,8.435401227197955,8.565034499687412,8.435401227197955,8.518736839294434,835900
2017-11-14,8.565035037853026,8.759484517277816,8.426142931001525,8.666889190673828,331500
2017-11-15,8.666889190673828,8.666889190673828,8.666889190673828,8.666889190673828,0
2017-11-16,8.768743617044615,8.981711617154373,8.713186248333052,8.731705665588379,2999200
2017-11-17,8.750224686022548,8.79652234867912,8.685408488136027,8.72244644165039,1044900
2017-11-20,8.72244644165039,8.72244644165039,8.72244644165039,8.72244644165039,0
2017-11-21,8.787263004688446,8.842820378795894,8.676149139528054,8.768744468688965,582200
2017-11-22,8.722446354481486,8.787262551720259,8.676148692287594,8.740964889526367,406100
2017-11-23,8.750224113464355,8.778002356018884,8.685407919818989,8.750224113464355,225900
2017-11-24,8.75022440603167,8.75022440603167,8.63911054904401,8.65762996673584,606300
2017-11-27,8.61133270115502,8.713186853975822,8.527997083822328,8.666889190673828,293300
2017-11-28,8.629851324067651,8.713186942244572,8.555775415255829,8.648370742797852,470500
2017-11-29,8.611333451127326,8.657631118461444,8.34280804025491,8.407624244689941,638700
2017-11-30,8.40762305548048,8.40762305548048,8.111319439339843,8.148357391357422,756100
2017-12-01,8.148357391357422,8.250211538642159,8.074281487322262,8.148357391357422,1116900
2017-12-04,8.426142974945193,8.602073036744896,8.102060213195577,8.139098167419434,1859700
2017-12-05,8.222433406084772,8.240951940815647,7.740939140319823,7.740939140319824,1266100
2017-12-06,7.777977035030936,7.842794113743393,7.40759751262163,7.583527565002441,1447900
2017-12-07,7.592787579661131,7.592787579661131,7.176110379403438,7.305743217468262,1456300
2017-12-08,7.3890789401646035,7.42611733595615,7.231667413777688,7.268705368041992,954500
2017-12-11,7.333521675585268,7.370559628166832,7.176110156350009,7.222407817840576,1015200
2017-12-12,7.222408356665577,7.361300468444823,7.139072736376224,7.361300468444824,226900
2017-12-13,7.3612999318486505,7.500192916557913,7.31500271180612,7.389078617095947,147800
2017-12-14,7.527971647669924,7.713161422884445,7.50945222862122,7.555749893188477,1847000
