Date,Open,High,Low,Close,Volume
2020-02-11,18.07814625836655,18.536052703857422,17.372969913084745,18.536052703857422,2177300
2020-02-12,18.526896564292468,18.526896564292468,17.995725094349282,18.13309669494629,997600
2020-02-13,17.812561624874693,18.041514850146736,17.492026760138938,17.629398345947266,2249800
2020-02-14,17.629397654664572,17.995722451380644,17.354654493821126,17.38212776184082,803900
2020-02-17,17.41876093254116,17.84003400766069,16.99748611064723,17.35465431213379,466600
2020-02-18,17.272232996691002,17.382129573774364,16.988329721214026,17.116544723510742,834700
2020-02-19,17.144021113930776,17.574454401690534,17.03412451685056,17.372974395751953,1366500
2020-02-20,17.36381427946145,17.400447639259134,16.713587864025218,16.942541122436523,467600
2020-02-21,16.942540270044674,16.942540270044674,16.33810383799046,16.356420516967773,865000
2020-02-26,15.568820025114425,15.660401668734718,14.240891432943886,14.51563549041748,1489200
2020-02-27,14.561425685735317,14.726272297691972,13.865408501291514,14.387421607971191,1111600
2020-02-28,14.653007853331019,15.458922516683376,13.883724801289167,14.83617115020752,1072800
2020-03-02,14.836170656816046,15.706191921109367,14.662165705247544,15.440607070922852,1976500
2020-03-03,15.38565577029872,15.935143850689629,15.074279249636355,15.568819046020508,1269000
2020-03-04,15.568820146373518,15.898513367264586,14.936908721923828,14.936908721923828,806700
2020-03-05,14.93690847401097,15.01933177786573,14.030253878383157,14.28668212890625,1204700
2020-03-06,13.64561233080698,13.64561233080698,12.555795326547537,12.958752632141113,1447300
2020-03-09,11.71324694587213,11.71324694587213,10.934805632194601,11.063019752502441,2507100
2020-03-10,11.81398695342523,13.233497230374725,11.163759710352224,12.821381568908691,1214800
2020-03-11,12.455057500095382,12.775591535089372,10.92564967715553,12.08873176574707,819900
2020-03-12,10.073942911057244,10.541007746546494,9.11233909486977,9.616036415100098,2076300
2020-03-13,11.03554512496409,11.594190654501116,10.257103845506,11.3560791015625,2990500
2020-03-16,10.522689710812482,10.522689710812482,9.011598818330821,9.15812873840332,1528900
2020-03-17,9.890780508926014,10.531849429986881,9.158129939119027,10.083101272583008,2554200
2020-03-18,9.249709555360111,9.30465783382374,7.701985446644612,9.112337112426758,4107400
2020-03-19,7.7844108312098665,8.974967956542969,7.610406738096796,8.974967956542969,1648300
2020-03-20,9.60687803823304,10.550166045077766,9.075706574858014,9.890780448913574,313500
2020-03-23,9.88162038551804,9.88162038551804,8.700221871576321,8.746012687683105,351200
2020-03-24,9.432873398754035,9.991518974304201,9.203920165159943,9.9915189743042,307200
2020-03-25,9.799198553532092,10.486058277472013,9.616036135158907,10.367002487182617,505800
2020-03-26,9.844988803863524,11.813986215281329,9.844988803863524,11.447661399841309,1308000
2020-03-27,11.172918001411936,11.172918001411936,10.101416762194674,10.367002487182617,422400
2020-03-30,10.34868555485849,11.026386865717592,10.34868555485849,10.806591987609863,179700
2020-03-31,10.980596771435641,11.02638759240604,10.028151363477843,10.073942184448242,212500
2020-04-01,9.99151742832908,9.99151742832908,8.865068112566147,9.112337112426758,586400
2020-04-02,9.322976514759509,9.322976514759509,8.718540081291081,9.148971557617188,849900
2020-04-03,8.700222301483153,9.15812873840332,7.894306867697195,9.15812873840332,2229900
2020-04-06,9.258868773228146,9.881621869685413,9.167288000646804,9.432873725891113,636000
2020-04-07,9.542770065195668,10.330368809891365,9.478663444519043,9.478663444519043,401300
2020-04-08,9.478663795648433,9.661826199643325,9.075705633472436,9.423714637756348,462900
2020-04-09,9.478664414327964,9.98236083984375,9.313817803279282,9.98236083984375,631100
2020-04-13,9.982361207176487,9.982361207176487,9.432873939106234,9.5794038772583,465600
2020-04-14,9.716775789925023,9.844989926644963,9.231395135764476,9.643510818481445,912500
2020-04-15,9.597719185050268,9.597719185050268,9.158129393393285,9.249711036682129,1204500
2020-04-16,9.377924775605546,9.616036361796318,9.213079031878133,9.5794038772583,438400
2020-04-17,9.625195564798746,9.844990491745673,9.258869813166465,9.350451469421387,521600
2020-04-20,9.258869112341355,9.341292422054494,8.984125911147343,9.066548347473145,755700
2020-04-22,9.158130034738166,10.431110423986214,8.97496760872087,10.156366348266602,2150500
2020-04-23,10.092258566997964,10.797434045121944,9.634352117462026,10.165523529052734,457500
2020-04-24,10.165523089096157,10.165523089096157,9.11233777671226,9.478663444519043,480600
2020-04-27,9.616035831909189,9.945728174583799,9.158129363723038,9.716774940490723,298000
2020-04-28,9.991519872757396,10.25710561267294,9.478665072486793,9.799199104309082,421000
2020-04-29,10.055626504444383,10.073943184004866,9.634353355201492,9.799199104309082,532900
2020-04-30,9.670985840935106,9.808357444089323,9.460348392926308,9.799199104309082,209300
2020-05-04,9.432872976302901,9.643509522550218,9.130654791364522,9.423714637756348,342000
2020-05-05,9.689299446045805,9.753406063170061,9.213077239689477,9.341290473937988,214200
2020-05-06,9.478663587712457,9.93657002434809,8.865068892749735,9.707616806030273,273100
2020-05-07,9.707616812062405,9.707616812062405,9.0665471016644,9.15812873840332,421200
2020-05-08,9.432873449872538,9.432873449872538,8.920017819552111,9.249711036682129,473500
2020-05-11,9.322975910064256,9.322975910064256,8.892543588268989,8.901701927185059,431900
2020-05-12,9.066547733884624,9.268026824727274,8.791804551284157,9.094022750854492,1090500
2020-05-13,9.029915007251942,9.048231684736793,8.471269444772823,8.791804313659668,667100
2020-05-14,8.782645459167094,9.0115986739592,8.242315732515776,8.92917537689209,569400
2020-05-15,8.883385691909178,8.956650660113134,8.480428366787418,8.608641624450684,775000
2020-05-18,8.736855982007928,9.130655851354106,8.65443267229479,9.066548347473145,552800
2020-05-19,9.06654824880107,9.387083144555454,8.883385825535989,9.148971557617188,569800
2020-05-20,9.011599336293166,9.222235890157398,8.938334372045846,9.020757675170898,304700
2020-05-21,8.974966513653222,9.982360170526325,8.974966513653222,9.9732027053833,814900
2020-05-22,10.257104576485714,10.385318700294668,9.799198114380214,10.348686218261719,810600
2020-05-25,10.742485195204909,11.310289977506681,10.687536908780391,11.127126693725586,962000
2020-05-26,11.356080285620727,11.813986762837487,10.989755453202237,11.310290336608887,1067400
2020-05-27,11.291974237292822,11.905569018096473,11.227867606679327,11.713248252868652,552000
2020-05-28,11.71324709493327,11.868935359650042,11.044704089233099,11.722405433654785,731500
2020-05-29,11.850618010457286,11.850618010457286,11.090493407403953,11.3560791015625,876300
2020-06-01,11.35608043693791,11.575876212705026,11.26449966430664,11.26449966430664,450000
2020-06-02,11.356080404673802,12.033782661833737,11.273657971556025,11.887251853942871,1083000
2020-06-03,12.052097446801772,12.830538749694822,12.052097446801772,12.830538749694824,549800
2020-06-04,13.288446023001844,14.112677322995657,13.288446023001844,13.654770851135254,1286900
2020-06-05,14.19509942511442,14.41489430337423,13.2884448972523,13.38918399810791,776200
2020-06-08,13.645611854018105,13.764667635766754,13.013701337615379,13.370868682861328,874600
2020-06-09,13.086965935174801,13.59982152893066,12.876329393370199,13.462449073791504,474300
2020-06-10,13.471609363698432,13.828776750736335,12.766432929302727,13.18770694732666,393500
2020-06-12,12.775590745770844,13.489924617204453,12.555795842773934,12.821381568908691,616400
2020-06-15,12.226102862074107,12.912962553799904,12.097888738532543,12.729799270629883,409500
2020-06-16,12.958753397598576,13.590664846794269,12.079572896438675,13.279288291931152,1290800
2020-06-17,13.462449805073646,14.176783641083434,13.160231610093073,13.746352195739746,1521100
2020-06-18,13.737194140014143,13.902040749178244,13.370869312302013,13.499082565307617,999700
2020-06-19,13.737194061279297,13.847091508963057,13.380026701266615,13.737194061279297,1346000
2020-06-22,14.561425698817526,15.019332178319804,14.286682509825997,14.543109893798828,1462100
2020-06-23,14.872802176462477,15.001015431167673,14.460686521476516,14.698797225952148,929600
2020-06-24,14.653007604698574,14.71711423348519,13.956989533862437,14.570584297180176,659600
2020-06-25,14.579742141142408,14.64384876775075,13.920356576787722,14.240891456604004,555900
2020-06-26,14.20425953362788,14.35078947072939,13.84709215690246,14.17678451538086,463700
2020-06-29,14.176784286934753,14.378263383896334,13.572347869437314,13.874566078186035,577400
2020-06-30,13.902040647582265,14.085203060099781,13.682244879173968,14.011938095092773,668500
2020-07-01,13.911197538345773,14.359946522205112,13.6639285100113,14.112676620483398,1019000
2020-07-02,14.359946708408694,14.598057401236451,13.837932755800827,13.947830200195312,625500
2020-07-03,13.956989937078808,14.33247312805492,13.938674131205195,14.048571586608887,350500
2020-07-06,14.378261996605994,14.552266932361682,13.966146376565124,14.32331371307373,701500
2020-07-07,14.314155804973437,14.845326346430301,14.222574165150421,14.460685729980469,982000
