Date,Open,High,Low,Close,Volume
2020-07-31,10.917381540548064,11.592274520483802,10.421136925068605,10.947155952453613,38704200
2020-08-03,10.967005769706821,11.413625717163086,10.530309994829821,11.413625717163086,4445000
2020-08-04,11.284602179953335,11.284602179953335,10.867756636925067,10.917381286621094,2458400
2020-08-05,10.93723206160005,11.125804603881097,10.93723206160005,11.016631126403809,1357400
2020-08-06,11.105953733416955,11.274676973166464,10.94715561283188,11.16550350189209,1430200
2020-08-07,11.105953571955167,11.67167305145422,11.096029399446474,11.661747932434082,2301800
2020-08-10,11.661748564268027,11.751072747265962,11.44340066655213,11.5128755569458,987400
2020-08-11,11.741147174867072,11.810621116069724,11.314376515453157,11.572423934936523,1451400
2020-08-12,11.512874990154973,11.562498692478357,10.947155507856175,11.373926162719727,1613100
2020-08-13,11.373926722669957,11.572424381270093,11.096030000629767,11.5128755569458,1356200
2020-08-14,11.433476723057947,11.502950668334963,11.076179983892688,11.502950668334961,1574800
2020-08-17,11.483099557412302,11.483099557412302,10.470761081793423,11.254827499389648,2059300
2020-08-18,11.254828353475318,11.502950668334963,11.145653929169704,11.502950668334961,686300
2020-08-19,11.483099865820902,11.483099865820902,11.244902682396871,11.364001274108887,561600
2020-08-20,11.125803767132073,11.314376295230963,11.056329827281656,11.215127944946289,621800
2020-08-21,11.215127994648816,11.433475880661067,11.096029405872526,11.294527053833008,1478500
2020-08-24,11.30445233065976,11.413625801934135,10.99678026214258,11.16550350189209,1569700
2020-08-25,11.16550382532166,11.37392660125479,11.056330350884872,11.314376831054688,678200
2020-08-26,11.215127950246071,11.393775359447483,10.847907066345213,10.847907066345215,1359600
2020-08-27,11.016630937462185,11.016630937462185,10.440987254251807,10.699033737182617,1437000
2020-08-28,10.699033276143425,10.917381164455746,10.570009566982117,10.718883514404297,1936300
2020-08-31,10.699033644923885,10.778432707681237,10.421136925273151,10.54023551940918,813300
2020-09-01,10.550160073324891,10.798282367768529,10.540234954384399,10.768507957458496,3548800
2020-09-02,10.649408448018173,10.907455862003786,10.619634037638738,10.808207511901855,698600
2020-09-03,10.8082083662129,11.056330680847168,10.351663269425384,11.056330680847168,965600
2020-09-04,10.937231206634653,11.909870147705076,10.818131672227537,11.909870147705078,901000
2020-09-08,11.592274592969348,11.592274592969348,11.066254615783691,11.066254615783691,1254200
2020-09-09,11.27467696015349,11.334226728559893,10.738732830541702,10.758583068847656,937400
2020-09-10,10.758583673704184,10.808208325747549,10.520386479709845,10.5700101852417,469800
2020-09-11,10.619634837285064,10.619634837285064,10.173014861917805,10.5700101852417,970500
2020-09-14,10.520385850262604,10.520385850262604,10.053915663382861,10.311963081359863,2360500
2020-09-15,10.232564140639743,10.51046085357666,9.9149669507718,10.51046085357666,2453300
2020-09-16,10.411211554272029,10.619634325602583,10.182939490987428,10.51046085357666,660900
2020-09-17,10.490610615111148,10.579934795183023,10.262338551826547,10.51046085357666,471700
2020-09-18,10.341738000720868,10.609709604480184,10.292113349206476,10.371512413024902,737700
2020-09-21,10.202788533355532,10.23256389032542,9.835567649329887,10.11346435546875,926900
2020-09-22,10.053915977478027,10.123389920445563,9.627145307222628,10.053915977478027,4368300
2020-09-23,10.053916140650472,10.133315204333849,9.85541848144203,9.92489242553711,1757700
2020-09-24,9.92489242553711,10.153164496998944,9.865342654518827,9.92489242553711,1439000
2020-09-25,9.835568036792402,10.01421639960364,9.726394563136356,9.974516868591309,1986900
2020-09-28,10.053915677131764,10.053915677131764,9.577520370483398,9.577520370483398,695700
2020-09-29,9.587445513970424,9.686694812506811,9.27977439222825,9.617219924926758,1161400
