Date,Open,High,Low,Close,Volume
2017-09-04,27.35650392706361,27.35650392706361,26.71591482680335,26.790088653564453,14700
2017-09-05,26.830543313853806,27.187923431396484,26.64173653945588,27.187923431396484,10700
2017-09-06,27.18792636453923,27.767827987670902,27.174439981179816,27.7678279876709,33500
2017-09-07,27.767827987670902,27.767827987670902,27.767827987670902,27.7678279876709,0
2017-09-08,27.67342089724169,27.67342089724169,27.248608900781218,27.646448135375977,7600
2017-09-11,27.64645416090243,28.172410270594888,27.538565662189495,27.842002868652344,216200
2017-09-12,27.6397112041534,27.916175632359824,27.6397112041534,27.7678279876709,6200
2017-09-13,28.314011865251896,29.163633346557617,27.81502602417345,29.163633346557617,16900
2017-09-14,28.792778820480635,29.59519958496094,28.72534688296208,29.595199584960938,45100
2017-09-15,29.217576453116994,29.703073299806373,28.995055028675264,29.662616729736328,7200
2017-09-18,29.655870324527243,29.655870324527243,29.305232163894143,29.60866928100586,5600
2017-09-19,29.29848839123166,29.547979972825377,29.29848839123166,29.433349609375,4300
2017-09-20,29.365921020507816,29.57495606077863,28.91413884696441,29.365921020507812,11100
2017-09-21,29.183860145180137,29.635644912719727,28.927626619022845,29.635644912719727,5600
2017-09-22,29.34570616164816,29.467081069946286,28.974839529521777,29.46708106994629,13600
2017-09-25,29.089460635173538,29.4603271484375,28.860197278785275,29.4603271484375,13100
2017-09-26,29.325465861730876,29.635644912719727,29.31872138499483,29.635644912719727,11800
2017-09-27,29.33221010190164,29.33221010190164,28.58373260498047,28.58373260498047,21700
2017-09-28,28.779279196060934,28.99505615234375,28.624189669499174,28.99505615234375,6100
2017-09-29,29.52101576629705,29.52101576629705,28.59047849330691,29.07597541809082,10500
2017-10-02,28.92663417413069,29.400508880615234,28.81832017685503,29.400508880615234,4400
2017-10-03,29.23803065809336,29.989459991455078,28.919859808290983,29.989459991455078,17500
2017-10-04,29.617132381959397,29.786373138427734,29.522357971522567,29.786373138427734,4700
2017-10-05,29.786365961113276,29.921759050145468,29.380189276425085,29.62389373779297,12800
2017-10-06,29.380199622108734,31.004909515380856,29.380199622108734,31.00490951538086,3300
2017-10-09,30.178999569680695,30.178999569680695,29.420799457100287,30.057146072387695,12600
2017-10-10,30.395638587900812,30.395638587900812,29.576511426128157,29.71867561340332,32000
2017-10-11,29.915001237172874,30.253482818603516,29.583290733520176,30.253482818603516,6100
2017-10-12,30.253482818603516,30.253482818603516,30.253482818603516,30.253482818603516,0
2017-10-13,30.030075702073457,30.036844195049216,29.488505879711393,29.779600143432617,21300
2017-10-16,29.914987324555064,29.914987324555064,29.495271081853932,29.745746612548828,9100
2017-10-17,29.522353947336775,29.529122440412937,29.2244886038127,29.488506317138672,21200
2017-10-18,29.4885103367107,29.786373138427734,29.143257747366246,29.786373138427734,22900
2017-10-19,29.35310879535546,29.583276261427113,29.116170254818265,29.244794845581055,17800
2017-10-20,29.515585038587833,29.596822455917295,29.028173446655273,29.028173446655273,24600
2017-10-23,29.00109637552284,29.177105627469658,28.588148513083002,29.055252075195312,11000
2017-10-24,28.974009694311967,29.20417716844171,28.70322610160003,29.19740867614746,10800
2017-10-25,29.38019655542326,29.779604846697758,28.533992767333984,28.533992767333984,16100
2017-10-26,28.764155758100515,29.779600143432617,28.764155758100515,29.779600143432617,14800
2017-10-27,29.58328237784701,29.948843002319336,29.292188093442245,29.948843002319336,11700
2017-10-30,29.576507243352577,29.637434005737305,28.770922347295347,29.637434005737305,27400
2017-10-31,29.041703793370452,29.326026916503906,28.838612896951677,29.326026916503906,136500
2017-11-01,28.777697848217585,29.271883142583455,28.649075799596194,28.906322479248047,29900
2017-11-02,28.906322479248047,28.906322479248047,28.906322479248047,28.906322479248047,0
2017-11-03,29.305722803513778,29.305722803513778,28.547522541643737,28.73707389831543,10500
2017-11-06,28.601692208778402,28.635539848756615,28.20228385925293,28.20228385925293,40000
2017-11-07,28.02626455261818,28.127807436215324,27.78932599274123,28.09395980834961,7000
2017-11-08,28.43244915851541,28.43244915851541,27.96534556629282,28.391830444335938,14900
2017-11-09,28.567836033355924,28.567836033355924,28.154888234737054,28.425674438476562,3400
2017-11-10,28.42568506084536,28.432453556384278,27.653944866519442,27.83672523498535,48100
2017-11-13,27.613329957206158,27.694564819335938,27.159763263628015,27.694564819335938,24900
2017-11-14,27.931492157298567,27.931492157298567,27.207141956132975,27.61332130432129,14800
2017-11-15,27.61332130432129,27.61332130432129,27.61332130432129,27.61332130432129,0
2017-11-16,27.606552848409287,27.972113521752497,27.5185495096634,27.890878677368164,7500
2017-11-17,27.890876792954085,28.026269912719727,27.653938187761973,28.026269912719727,25700
2017-11-20,28.026269912719727,28.026269912719727,28.026269912719727,28.026269912719727,0
2017-11-21,27.863796920702235,28.127812076986185,27.809641223663707,27.87056541442871,10300
2017-11-22,28.087192063660623,28.378283736983892,27.09205576697706,27.1191349029541,30600
2017-11-23,27.152990506317046,27.38315806490299,27.152990506317046,27.315460205078125,11000
2017-11-24,27.21390590064887,27.53884774460069,27.21390590064887,27.322219848632812,22400
2017-11-27,27.328995541677042,27.511775861263484,26.773886089188846,26.848352432250977,33100
2017-11-28,27.14621214454517,27.18683084954021,26.976971414012073,27.125904083251953,6600
2017-11-29,26.94990558543502,26.95667408109032,26.712966918945312,26.712966918945312,6300
2017-11-30,26.42186771263229,26.733272686483893,26.096925749943335,26.36094093322754,13900
2017-12-01,26.536949071961338,27.04467130197689,26.536949071961338,27.02436065673828,6900
2017-12-04,27.085290531199178,27.38315592634745,26.746809005737305,26.746809005737305,9400
2017-12-05,27.004049546668845,27.004049546668845,26.618180901992616,26.679107666015625,3300
2017-12-06,26.936361515374184,28.060120122474633,26.469255338431207,27.63363265991211,21600
2017-12-07,27.30191387770205,28.012724377090766,26.983740501370317,27.850252151489258,16700
2017-12-08,28.087189489810914,28.087189489810914,27.505001031697795,27.86379051208496,2200
2017-12-11,28.026266615147783,28.026266615147783,27.213910574544766,27.369611740112305,3800
2017-12-12,27.037898250691526,27.606547210059507,26.706187864131895,27.38991928100586,26400
2017-12-13,28.209042259574733,28.209042259574733,27.55915850788251,28.09395980834961,18900
2017-12-14,27.7419492597026,28.07366233566749,27.511781688039672,27.782567977905273,1900
2017-12-15,28.01948447759688,28.317349704919653,27.85701488306413,28.07364273071289,4900
2017-12-18,27.958566991997923,28.425673041370136,27.897640228271484,27.897640228271484,8300
2017-12-19,27.985657425821405,28.13459014892578,27.71487112606973,28.13459014892578,17400
2017-12-20,28.290286309647847,28.357981581278306,27.945033710068913,28.269975662231445,25200
2017-12-21,27.917948516262108,28.357972810585366,27.09205302928033,28.060110092163086,147400
2017-12-22,28.412134857823382,28.418903350830078,28.053342750661624,28.418903350830078,7400
2017-12-25,28.418903350830078,28.418903350830078,28.418903350830078,28.418903350830078,0
2017-12-26,28.425675902054447,28.933398123401098,28.22935602335564,28.838621139526367,13800
2017-12-27,28.718236093179296,28.718236093179296,28.234998632566654,28.31093406677246,38900
2017-12-28,28.373074235132933,28.635405108985694,28.165972022490234,28.442110061645508,75600
2017-12-29,28.442110061645508,28.442110061645508,28.442110061645508,28.442110061645508,0
2018-01-02,28.683725176039513,28.683725176039513,28.24190647706022,28.580175399780273,6400
2018-01-03,28.607783444514634,28.607783444514634,27.751760482788086,27.751760482788086,29900
2018-01-04,27.827690419006643,28.234992354854782,27.70342863292104,28.05550193786621,21000
2018-01-05,27.889829567106638,28.228095814448846,27.889829567106638,28.12454605102539,4400
2018-01-08,27.78627689699891,28.442102592685764,27.78627689699891,28.421390533447266,6800
2018-01-09,28.117644735615283,28.504237415276997,27.710342627319843,28.345458984375,13500
2018-01-10,28.076223326194743,28.15906630786388,27.82770228152889,27.986480712890625,9600
2018-01-11,27.765576248696693,29.11174201965332,27.758671348952085,29.11174201965332,2600
2018-01-12,28.683727667510098,28.86321817546548,28.442108868471013,28.849411010742188,5800
2018-01-15,28.849406065498215,28.849406065498215,28.649206161499023,28.649206161499023,3500
2018-01-16,28.649209208307802,29.311937271219637,28.649209208307802,29.097932815551758,9100
2018-01-17,29.056503550705674,29.48451498098446,28.856303678974147,29.28431510925293,11500
2018-01-18,29.643293372322614,29.65019826911144,28.994372646838876,29.28431510925293,2900
2018-01-19,29.698523560222185,29.698523560222185,28.083122608965024,28.35926055908203,20100
2018-01-22,28.3730753127381,28.642311096191406,28.32475154906772,28.642311096191406,2400
