Date,Open,High,Low,Close,Volume
2017-09-04,13.845112813969033,14.161531541893158,13.781828800152045,14.098247528076172,389800
2017-09-05,14.154498861526553,14.309193702947413,13.901364164842743,14.063089370727539,246500
2017-09-06,14.06309104931344,14.091217875169287,13.845113513574127,13.922459602355957,295700
2017-09-07,13.922459602355957,13.922459602355957,13.922459602355957,13.922459602355957,0
2017-09-08,13.922458292839591,14.020900832914888,13.781828200270345,13.99277400970459,186700
2017-09-11,13.99277400970459,14.133405443434585,13.880269399184893,13.99277400970459,373100
2017-09-12,13.873237693382318,14.091216549779885,13.78885990607292,13.99277400970459,455400
2017-09-13,13.950582814005145,14.513105773779333,13.950582814005145,14.309191703796387,452200
2017-09-14,14.309193342480103,14.470918544290829,13.943552706173582,13.950584411621094,395200
2017-09-15,13.950586368097337,14.752182125282568,13.943554661663676,14.25294303894043,482600
2017-09-18,14.245910815816288,14.48498346124628,14.119342786922667,14.302163124084473,331800
2017-09-19,14.400601181824495,14.400601181824495,14.147466520506374,14.309191703796387,277500
2017-09-20,14.259971457210163,14.330285823011462,14.020898858236183,14.238876342773438,226800
2017-09-21,14.217781228336714,14.428728349222284,14.056056041136832,14.238876342773438,229300
2017-09-22,14.203721511319161,14.274035888761105,13.936522048860963,14.105278968811035,197700
2017-09-25,14.133404020124365,14.133404020124365,13.648227097892645,13.76073169708252,179100
2017-09-26,13.781829496559347,14.027933858154507,13.648229756065824,13.922459602355957,335400
2017-09-27,13.936520800276707,13.936520800276707,13.324777187909406,13.67635440826416,175900
2017-09-28,13.68338822910188,13.809956274988496,13.52166298876276,13.781830787658691,273700
2017-09-29,13.852143917135342,14.063089726569586,13.725575895010497,13.99277400970459,211500
2017-10-02,14.027932189150581,14.07715278738131,13.68338531921405,13.69744873046875,98700
2017-10-03,13.781826120842013,14.063087604703984,13.732605528811236,13.901362419128418,94000
2017-10-04,13.96465033847098,14.69593040167513,13.96465033847098,14.541236877441406,495700
2017-10-05,14.541235954779514,15.244390487670897,14.541235954779514,15.244390487670898,678300
2017-10-06,15.23735747756653,15.293609781737988,14.759212221528776,15.131884574890137,288600
2017-10-09,14.991253147609648,15.117821167317087,14.913905726419385,14.949064254760742,96300
2017-10-10,15.082662266024666,15.870194435119629,15.02640996823217,15.870194435119629,396600
2017-10-11,15.81394326074374,15.820974966112404,15.50455493032589,15.743627548217773,144700
