Date,Open,High,Low,Close,Volume
2017-09-04,5.8241074765014895,5.875648242874183,5.66948517738341,5.7210259437561035,340334
2017-09-05,5.7210257701881035,5.7210257701881035,5.56640347576105,5.617944240570068,283047
2017-09-06,5.669485569000243,5.72102633893309,5.566404029134552,5.669485569000244,271582
2017-09-07,5.669485569000243,5.669485569000243,5.669485569000243,5.669485569000244,0
2017-09-08,5.669485569000243,5.875648648731627,5.617944799067398,5.669485569000244,744979
2017-09-11,5.772566795349121,5.82410756248271,5.6694852610819435,5.772566795349121,337641
2017-09-12,5.772566795349121,5.82410756248271,5.6694852610819435,5.772566795349121,202848
2017-09-13,5.772566710128797,5.772566710128797,5.7210259437561035,5.7210259437561035,101362
2017-09-14,5.7210259437561035,5.8241074765014895,5.7210259437561035,5.7210259437561035,170826
2017-09-15,5.77256700448207,5.978729642291862,5.721026235481223,5.927188873291016,283136
2017-09-18,5.978729110038599,6.184893044075543,5.978729110038599,6.133352279663086,557411
2017-09-19,6.030270249284311,6.3910560607910165,6.030270249284311,6.391056060791016,527760
2017-09-20,6.442596518757349,6.545678049035272,6.1848931312561035,6.1848931312561035,381181
2017-09-21,6.2364342080511195,6.339515743480382,5.9787294930907935,6.081811904907227,182344
2017-09-22,6.133352672621857,6.184893440336489,5.9787294930907935,6.081811904907227,85012
2017-09-25,6.081812011190082,6.184893548420749,5.875648498535157,5.875648498535156,127857
2017-09-26,5.927188955171185,6.0302704945968815,5.875648623651939,5.978729724884033,87757
2017-09-27,5.97872902289509,6.0302697865563095,5.82410717010498,5.8241071701049805,86438
2017-09-28,5.875648542483765,5.978729642291862,5.824107773482917,5.927188873291016,78539
2017-09-29,5.927188828956897,6.030270366187563,5.875648498535157,5.875648498535156,88899
2017-10-02,5.927188828956897,5.978729597572229,5.875648498535157,5.875648498535156,35088
2017-10-03,5.927188955171185,5.978729724884033,5.875648623651939,5.978729724884033,62635
2017-10-04,5.927188955171185,5.978729724884033,5.875648623651939,5.978729724884033,82444
2017-10-05,5.927188828956897,6.030270366187563,5.875648498535157,5.875648498535156,101682
2017-10-06,5.927188828956897,5.927188828956897,5.875648498535157,5.875648498535156,63759
2017-10-09,5.875648498535157,5.927188828956897,5.824107729919824,5.875648498535156,56377
2017-10-10,5.875648498535157,5.927188828956897,5.7725669613044905,5.875648498535156,85974
2017-10-11,5.82410756248271,5.8756483296163,5.772566795349121,5.772566795349121,182790
2017-10-12,5.772566795349121,5.772566795349121,5.772566795349121,5.772566795349121,0
2017-10-13,5.772566710128797,5.875648242874183,5.7210259437561035,5.7210259437561035,67539
2017-10-16,5.772566795349121,5.8756483296163,5.721026028215532,5.772566795349121,157757
2017-10-17,5.772566710128797,5.8241074765014895,5.7210259437561035,5.7210259437561035,57322
2017-10-18,5.77256640644376,5.82410717010498,5.72102564278254,5.8241071701049805,79805
2017-10-19,5.77256640644376,5.82410717010498,5.72102564278254,5.8241071701049805,46999
2017-10-20,5.772566795349121,5.82410756248271,5.721026028215532,5.772566795349121,35588
2017-10-23,5.772566710128797,5.8241074765014895,5.7210259437561035,5.7210259437561035,60621
2017-10-24,5.772566795349121,5.82410756248271,5.721026028215532,5.772566795349121,100577
2017-10-25,5.772567108865935,5.772567108865935,5.669485569000243,5.669485569000244,77060
2017-10-26,5.669485569000243,5.72102633893309,5.617944799067398,5.669485569000244,124897
2017-10-27,5.6694852610819435,5.772566795349121,5.6694852610819435,5.772566795349121,78361
2017-10-30,5.772566534997122,5.772566534997122,5.617944240570068,5.617944240570068,89630
2017-10-31,5.66948540265545,5.66948540265545,5.514863535587179,5.566403865814209,180650
2017-11-01,5.617944799067398,5.669485569000243,5.5148636973953105,5.669485569000244,87722
2017-11-02,5.669485569000243,5.669485569000243,5.669485569000243,5.669485569000244,0
