Date,Open,High,Low,Close,Volume
2020-07-13,27.914903215399296,28.845400736522464,27.77777797286417,28.69847869873047,11198600
2020-07-14,28.68868682374448,32.46944289026728,28.68868682374448,30.853315353393555,2760000
2020-07-15,31.822990121706074,32.312725247555534,28.698477627501738,30.216657638549805,1669000
2020-07-16,29.77589718799959,29.971791998181647,28.94334704701289,29.090269088745117,1621500
2020-07-17,29.10985805521953,29.922818368918783,28.502587485955303,29.23719024658203,948300
2020-07-20,29.442876983335996,29.707334415292607,28.228334023621,29.011911392211914,549700
2020-07-21,28.982525585052215,29.256777934585436,28.355665206909183,28.35566520690918,828400
2020-07-22,28.306690572247202,28.63971061518351,27.85613514250472,28.35566520690918,901200
2020-07-23,28.31648390051872,28.551556529050885,27.78757095336914,27.78757095336914,605400
2020-07-24,27.71900855974715,28.00305584160396,26.49467069282914,27.65044593811035,425400
2020-07-27,28.49279156750447,28.649506668199997,27.503526326744343,28.071619033813477,501300
2020-07-28,28.071618971593267,28.73765908216868,27.7190090617142,27.77777862548828,709200
2020-07-29,27.787575333418193,28.34587314770833,27.630858354836203,28.10100555419922,413200
2020-07-30,27.670036674862892,28.639712072206095,27.444758948530826,28.62991714477539,131000
2020-07-31,28.718069345677947,29.188214648655897,28.257718970035956,28.982526779174805,243400
2020-08-03,29.129449167543545,29.315549064693254,28.228336334228516,28.228336334228516,134200
2020-08-04,27.748394122327614,28.238129282882774,27.425168991088864,27.425168991088867,271000
2020-08-05,27.767983046510626,28.130386006988843,27.50352562030783,27.57208824157715,168500
2020-08-06,28.1401816640606,28.1401816640606,27.05297088623047,27.05297088623047,263100
2020-08-07,27.033381236283013,27.45455377327107,27.033381236283013,27.425168991088867,237100
2020-08-10,27.27824763112753,27.40557794533426,26.602412615837647,26.798307418823242,438500
2020-08-11,26.80810322456465,27.738598898769766,26.80810322456465,27.26845359802246,599100
2020-08-12,27.268453829598325,27.32722152564298,26.955023626438336,27.131328582763672,128700
2020-08-13,27.13132812424675,27.58188356662705,27.03338072036671,27.40557861328125,335400
2020-08-14,27.03338003803076,27.415372848510742,26.857075089134984,27.415372848510742,874900
2020-08-17,27.229274279684503,27.229274279684503,26.59261894226074,26.592618942260742,123200
2020-08-18,26.59261878641499,27.21948106092634,26.59261878641499,27.131328582763672,180300
2020-08-19,27.131328330130195,27.376195907592773,26.76892349348138,27.376195907592773,137300
2020-08-20,26.94522809868215,27.327220916748047,26.886460403946938,27.327220916748047,183900
2020-08-21,27.3272219396769,29.354725231754173,27.3272219396769,28.89437484741211,2290100
2020-08-24,29.139240582081857,29.550618170909488,28.913962867964443,29.188213348388672,275200
2020-08-25,29.188213104414704,29.7758956361407,28.923757553100582,28.923757553100586,222900
2020-08-26,29.18821389217358,29.30575114896749,28.953141246777076,29.100061416625977,3105400
2020-08-27,29.305750238363828,29.971790313720707,29.139240219524606,29.971790313720703,896600
2020-08-28,29.971793103896122,30.89249575661202,29.971793103896122,30.843521118164062,490700
2020-08-31,30.823930659487136,31.03941532805775,30.41255304553307,30.637832641601562,558900
2020-09-01,30.931673836923103,31.029621246380426,30.42234880229818,30.706396102905273,687200
2020-09-02,30.79454711209129,31.000234980743965,30.657419998131484,30.94146728515625,1058100
2020-09-03,31.000235272526982,31.343050258366137,30.363579937792196,31.098182678222656,128600
2020-09-04,31.08838743569286,31.685863054816252,30.059944356792037,31.049209594726562,256100
2020-09-08,30.902288122550956,31.088388008093588,30.510500364717572,30.853315353393555,1022100
2020-09-09,30.65742022754172,31.13736232770543,30.57906267677463,30.80434226989746,611100
2020-09-10,30.823927853771103,31.107975120780388,29.8052797732009,29.952199935913086,196200
