Date,Open,High,Low,Close,Volume
2017-09-04,14.495138988760369,14.627574455468318,14.289863096820485,14.548112869262695,280845
2017-09-05,14.640819481138406,15.16394329071045,14.640819481138406,15.16394329071045,660114
2017-09-06,15.283131124277075,15.514894683014314,15.230157252667427,15.362592697143555,552478
2017-09-07,15.362592697143555,15.362592697143555,15.362592697143555,15.362592697143555,0
2017-09-08,15.296380780319632,15.46192667964821,15.19705415926524,15.26989459991455,310299
2017-09-11,15.276513879984858,15.71355340822144,15.276513879984858,15.69368839263916,891141
2017-09-12,15.726795728525437,15.826122327654645,15.435435561147132,15.508275985717773,520357
2017-09-13,15.58774032299186,15.786395087224156,15.342732831468846,15.581117630004883,805082
2017-09-14,15.581114945093416,16.051263299067873,15.508276051119854,15.932071685791016,1121321
2017-09-15,16.018154695323304,16.289649854655348,15.912206933095682,16.183700561523438,483025
2017-09-18,16.349247104210697,16.872369368656933,16.11086080207405,16.852502822875977,993686
2017-09-19,16.859127695226245,17.395493882584674,16.633985217528032,17.170352935791016,831142
2017-09-20,17.110753792437915,17.342517397639934,16.475059551155862,16.521413803100586,808112
2017-09-21,16.561143098913128,16.78628400205458,16.42870763374857,16.54789924621582,372723
2017-09-22,16.614117648506824,16.614117648506824,15.892340660095215,15.892340660095215,881081
2017-09-25,15.859231774545249,15.859231774545249,15.064614359712492,15.130833625793457,1865191
2017-09-26,15.190428675151937,15.45529958927347,14.799740402652695,14.965286254882812,1035867
2017-09-27,15.057993079837853,15.104345800276922,14.587844714343422,14.64081859588623,767021
2017-09-28,14.64081935022662,14.952044556223614,14.534871581682248,14.634198188781738,665326
2017-09-29,14.832853950814245,15.39570782477562,14.832853950814245,14.89907169342041,922777
2017-10-02,15.124210933733202,15.22353753649818,14.925556197298935,15.130833625793457,578054
2017-10-03,15.190431317638135,15.634092013054701,15.190431317638135,15.296379089355469,736113
2017-10-04,15.382460882351014,16.0380201419754,15.18380767463768,15.859231948852539,1574528
2017-10-05,15.898960780945503,16.21018748425258,15.87247460712056,15.991667747497559,1045443
2017-10-06,15.991670318083926,15.991670318083926,15.567874628815286,15.673822402954102,800354
2017-10-09,15.753281086280136,15.912205779912622,15.408948587638255,15.812877655029297,560842
2017-10-10,15.985046101809028,16.08437423559058,15.793014057217977,15.892340660095215,543994
2017-10-11,15.885718769117593,16.190321255823136,15.832744889530964,16.104238510131836,467752
2017-10-12,16.104238510131836,16.104238510131836,16.104238510131836,16.104238510131836,0
2017-10-13,16.16383771674685,16.488305269833788,16.004914521172736,16.051265716552734,474176
2017-10-16,16.124103544399514,16.210187821106032,15.945315361022947,15.94531536102295,598902
2017-10-17,15.945315997865265,15.985046026467176,15.263269041457496,15.44867992401123,1035625
2017-10-18,15.567872647968905,15.740038141764362,15.12421046795913,15.230159759521484,861323
2017-10-19,15.223539037180291,15.230161729893386,14.945424215841927,15.091103553771973,688719
2017-10-20,15.011638971034913,15.263267564173695,14.965286254882812,14.965286254882812,1139987
2017-10-23,14.971911491126606,15.283135174300433,14.918936074574484,15.031506538391113,510539
2017-10-24,15.170562962372314,15.2301595336739,14.760011185923554,14.839472770690918,714537
2017-10-25,14.865960455669304,15.216915660338525,14.859337763920234,14.998395919799805,395874
2017-10-26,14.99839863102323,15.183809539045596,14.799743868012907,14.832854270935059,420965
2017-10-27,14.839473517890408,15.355974610337347,14.839473517890408,15.011640548706055,588842
2017-10-30,15.07123738592492,15.07123738592492,14.581223991487322,14.70041561126709,549448
2017-10-31,14.713659377264449,14.819608673808581,14.236889839172363,14.236889839172363,886778
2017-11-01,14.236890155990029,14.793121296142102,14.117697003362398,14.75339126586914,481812
2017-11-02,14.75339126586914,14.75339126586914,14.75339126586914,14.75339126586914,0
2017-11-03,14.832850521778276,14.985150988382967,14.362702208515504,14.554734230041504,409692
2017-11-06,14.76001320900679,14.76001320900679,14.362705230712892,14.36270523071289,333450
2017-11-07,14.362703912550067,14.435542808858099,13.945529425450069,14.005125999450684,584599
2017-11-08,14.02499072191386,14.428921347395118,14.02499072191386,14.269996643066406,303511
2017-11-09,14.36270359138597,14.541491778485625,14.197157726297615,14.250131607055664,257694
2017-11-10,14.329593587248146,14.501760618071211,13.859446746708878,13.885932922363281,441207
2017-11-13,13.892555159229241,14.117697620602176,13.389297881072999,13.607817649841309,641811
2017-11-14,13.7402532073009,14.031611847542806,13.309834877032964,13.508489608764648,561206
2017-11-15,13.508489608764648,13.508489608764648,13.508489608764648,13.508489608764648,0
2017-11-16,13.468757768594259,14.349459424627616,13.468757768594259,14.137560844421387,924474
2017-11-17,14.329595047125862,14.521628642884226,14.144185675038527,14.389191627502441,767021
2017-11-20,14.389191627502441,14.389191627502441,14.389191627502441,14.389191627502441,0
2017-11-21,14.567977835434974,15.587737661729262,14.554735513530913,15.230159759521484,772112
2017-11-22,15.309621845252368,15.521518904390224,14.958666623443895,14.97191047668457,681810
2017-11-23,15.077860105815086,15.10434781557276,14.680552113972507,14.905693054199219,247027
2017-11-24,14.998394429159248,15.448677718078427,14.81298357308052,15.355972290039062,531266
2017-11-27,15.349354446902325,15.448681056593294,14.899071060675306,15.435437202453613,297330
2017-11-28,15.336109895756545,15.574494666723249,14.998396988708786,15.302999496459961,384359
2017-11-29,15.435435400877246,15.435435400877246,14.846093911326337,14.998395919799805,418419
2017-11-30,14.998398037267904,14.998398037267904,14.369326432027453,14.402435302734375,652235
2017-12-01,14.356082924167076,14.56798000798817,14.071345404489469,14.157429695129395,397207
2017-12-04,15.163939530429364,15.362592697143555,14.832849388335031,15.362592697143555,2061310
2017-12-05,15.561249339346872,16.018153823151426,15.55462817865727,15.726795196533203,1499983
2017-12-06,15.773149148229356,16.12410437213101,15.726796427062691,15.998290061950684,1067867
2017-12-07,15.559064865112303,16.69063271825211,15.462285129720092,15.559064865112305,1569801
2017-12-08,15.633507618412768,15.998289944753129,15.596285177924328,15.707952499389648,545933
2017-12-11,15.730288410994442,15.99084723325393,15.573953117638748,15.633508682250977,805445
2017-12-12,15.7377311402243,15.864287782106947,15.320838774087921,15.707952499389648,385571
2017-12-13,15.782399463354247,16.117403156541325,15.484618211509089,15.506951332092285,720355
2017-12-14,15.506952570798143,15.745178279747815,15.127280885006455,15.209171295166016,827263
2017-12-15,15.298504674330225,15.64095389719585,15.149614905160705,15.521841049194336,8472271
2017-12-18,15.633508372208327,16.318405096660502,15.566509008764497,16.080181121826172,1521316
2017-12-19,16.080180346493545,16.080180346493545,15.603730698687864,15.707952499389648,611629
2017-12-20,15.715400840386966,15.938737244506566,15.64095594605045,15.663289070129395,511267
2017-12-21,15.722840553887039,15.938733100891112,15.63350635968555,15.938733100891113,786052
2017-12-22,15.946177776050012,16.16951413437894,15.864287376403809,15.864287376403809,255633
2017-12-25,15.864287376403809,15.864287376403809,15.864287376403809,15.864287376403809,0
2017-12-26,16.080181163479807,16.080181163479807,15.871734109266168,15.931289672851562,220724
2017-12-27,15.938734476105994,16.08018043922163,15.834510953693446,15.975956916809082,387753
2017-12-28,16.013179507009937,16.43007360055222,16.013179507009937,16.117403030395508,662538
2017-12-29,16.117403030395508,16.117403030395508,16.117403030395508,16.117403030395508,0
2018-01-02,16.154624148443,16.52685024957478,16.154624148443,16.467294692993164,595629
