Date,Open,High,Low,Close,Volume
2021-05-13,15.651696845965086,15.979221171590325,15.63184642791748,15.63184642791748,1090400
2021-05-14,15.780719528042503,16.515167900306732,15.69139549345898,16.435768127441406,1551600
2021-05-17,16.415919740853226,16.415919740853226,15.8998202664063,16.07847023010254,153200
2021-05-18,15.989145953844854,16.187644449902564,15.840270662021567,15.87997055053711,164800
2021-05-19,15.889895822392942,15.919671448787836,15.542521086612556,15.731096267700195,164700
2021-05-20,15.552445971990574,15.780720090484328,15.463120987703459,15.741020202636719,101400
2021-05-21,15.78072008421152,15.899820694226992,15.681470837891943,15.770795822143555,151000
2021-05-24,15.820420176294592,16.098319394705236,15.48297159862738,16.05862045288086,287300
2021-05-25,15.889895539291986,16.02884467391256,15.532595601079105,15.621920585632324,487000
2021-05-26,15.820420101183892,15.969295391658493,15.353946651982131,15.44327163696289,2650900
2021-05-27,15.572295266195702,15.780719911663866,15.334095941809224,15.363870620727539,645300
2021-05-28,15.522671838730172,15.92959499359131,15.46312153160414,15.929594993591309,519900
2021-05-31,16.37621883135416,16.38614403962886,15.979219965565678,16.257118225097656,466400
2021-06-01,16.485395004747158,16.733519544165794,15.81049595464206,15.939519882202148,901800
2021-06-02,15.939519910050421,16.13802029914814,15.701320578957166,15.87997055053711,580700
2021-06-04,16.118170177390397,16.118170177390397,15.78072064555626,15.929594993591309,214900
2021-06-07,16.008994563273603,16.028844980896714,15.532595898559105,15.67154598236084,933700
2021-06-08,15.80057089293485,15.80057089293485,15.443271893594318,15.582221031188965,206700
2021-06-09,15.60207156401529,15.671546133325403,15.205071726408885,15.314247131347656,392700
2021-06-10,15.324171379384438,15.403572104047377,15.214996921067923,15.344021797180176,154500
2021-06-11,15.44327199311884,15.572295922711078,15.234847338863663,15.344021797180176,170100
2021-06-14,15.383721773741675,15.383721773741675,15.135597229003906,15.135597229003906,213800
2021-06-15,15.224922231177517,15.274547329476745,15.036347046944458,15.105822563171387,183800
2021-06-16,15.185221645709994,15.244771003723143,15.046271566146014,15.244771003723145,200000
2021-06-17,15.244771468664094,15.830345537265671,15.224921997560994,15.67154598236084,1197100
