Date,Open,High,Low,Close,Volume
2017-09-04,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-05,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-06,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-07,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-08,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-11,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-12,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-13,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-14,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-15,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-18,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-19,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-20,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-21,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-22,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-25,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-26,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-27,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-28,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-09-29,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-02,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-03,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-04,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-05,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-06,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-09,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-10,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-11,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-12,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-13,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-16,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-17,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-18,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-19,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-20,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-23,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-24,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-25,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-26,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-27,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
2017-10-30,76.2937698364258,76.2937698364258,76.2937698364258,76.29376983642578,0
