Date,Open,High,Low,Close,Volume
2017-09-04,6.170979293915611,6.279588661314866,6.057433500895575,6.158637523651123,49600
2017-09-05,6.161105531744768,6.183321094978186,6.047559738159181,6.04755973815918,71600
2017-09-06,6.047559738159181,6.151232209645672,6.000660163465483,6.04755973815918,62400
2017-09-07,6.047559738159181,6.047559738159181,6.047559738159181,6.04755973815918,0
2017-09-08,6.047559774848902,6.183321132491553,5.993255325953514,6.168510913848877,29200
2017-09-11,6.175916096979456,6.343766806565791,6.175916096979456,6.294398784637451,59200
2017-09-12,6.388197601120569,6.41781850908742,6.153700668850468,6.296867370605469,55600
2017-09-13,6.294398531467799,6.42522345475009,6.064838039108464,6.3412981033325195,82400
2017-09-14,6.4128810926301245,6.417817988692347,6.368449969686769,6.390665531158447,24800
2017-09-15,6.417818162331239,6.676999092102052,6.361045268504617,6.676999092102051,79600
2017-09-18,6.70415148137503,6.872002183837904,6.652315484277669,6.667125701904297,90800
2017-09-19,6.667126193494131,6.7140257687129,6.309209200333842,6.486933708190918,103200
2017-09-20,6.560984945358455,6.620226288086653,6.427692041922095,6.541237831115723,17200
2017-09-21,6.442502175795029,6.612821328170291,6.422755061810096,6.496806621551514,37200
2017-09-22,6.496806782080574,6.56592191813977,6.363513877090833,6.3709187507629395,46400
2017-09-25,6.430160450485855,6.430160450485855,6.146295487655952,6.1709794998168945,65200
2017-09-26,6.267245547929712,6.378323348083071,6.183320203549018,6.220346450805664,32400
2017-09-27,6.220346915930029,6.232688685399569,6.047559318506512,6.203067779541016,53200
2017-09-28,6.203067878742048,6.462249279022218,6.203067878742048,6.462249279022217,40000
2017-09-29,6.605416384598335,6.625163499781252,6.417818554956451,6.452375888824463,66000
2017-10-02,6.457312597869282,6.49186993073411,6.245030762709112,6.294398784637451,41200
2017-10-03,6.267246384105571,6.4178184286676,6.267246384105571,6.269714832305908,56000
2017-10-04,6.267246568834706,6.2943990290303775,6.17097944022586,6.1956634521484375,65600
2017-10-05,6.1709788569997555,6.417818011279746,6.1709788569997555,6.262309551239014,118400
2017-10-06,6.242562585898404,6.299335479736329,6.1709790034701495,6.299335479736328,60400
2017-10-09,6.390665531158446,6.400539323282891,6.301803756080058,6.390665531158447,63600
2017-10-10,6.400540080389173,6.417818747842486,6.390666287096779,6.412881851196289,59600
2017-10-11,6.333892822265625,6.41781817452017,6.333892822265625,6.333892822265625,28000
2017-10-12,6.333892822265625,6.333892822265625,6.333892822265625,6.333892822265625,0
2017-10-13,6.417818327217894,6.417818327217894,6.121611139176807,6.173447608947754,66800
2017-10-16,6.230220348824187,6.412881270930106,6.101863872487595,6.119143009185791,26000
2017-10-17,6.126548045257267,6.208004951477052,6.084585368064751,6.208004951477051,54800
2017-10-18,6.264777819190028,6.407944516483798,6.242562727417586,6.319082736968994,36000
2017-10-19,6.380792330963337,6.393134100544843,6.286993187233897,6.3412981033325195,137200
2017-10-20,6.343767133291543,6.726367675112189,6.1462955062160685,6.721430778503418,157200
2017-10-23,6.7288356010831825,7.1583356857299805,6.7288356010831825,7.1583356857299805,177600
2017-10-24,6.728835772044471,7.281755451527892,6.728835772044471,7.08428430557251,101600
2017-10-25,7.108967889120109,7.108967889120109,7.002827441776184,7.025042533874512,27600
2017-10-26,7.15339948950778,7.232387953612552,6.973206996917724,6.973206996917725,40400
2017-10-27,6.975674878827477,7.121310024247806,6.84978684782982,6.911496639251709,40000
2017-10-30,6.896686544496333,6.8991549926943625,6.6646575927734375,6.6646575927734375,95600
2017-10-31,6.728836148858323,6.812761508291256,6.704152136529512,6.807824611663818,66000
2017-11-01,6.9090281389512445,6.9090281389512445,6.639973412717853,6.755988121032715,28000
2017-11-02,6.755988121032715,6.755988121032715,6.755988121032715,6.755988121032715,0
2017-11-03,6.906559467315674,6.906559467315674,6.667125655645114,6.906559467315674,38800
2017-11-06,6.830039865131235,6.874470991141229,6.632568717096097,6.699214935302734,63600
2017-11-07,6.699214596357002,6.701683044433594,6.464717678780655,6.701683044433594,65200
2017-11-08,6.763393424243275,6.901623232939076,6.479528461975544,6.832508563995361,58000
2017-11-09,6.83250841276,7.108968024032258,6.714025722214747,7.010232448577881,68400
2017-11-10,7.0744100613695196,7.108967392004116,6.738708663862062,6.8102922439575195,85200
2017-11-13,6.810293108207588,6.810293108207588,6.420287217237176,6.481997013092041,82000
2017-11-14,6.5412380184455925,6.600479362870361,6.430160203393929,6.4844651222229,15200
2017-11-15,6.4844651222228995,6.4844651222228995,6.4844651222228995,6.4844651222229,0
2017-11-16,6.417818458334913,6.6621891815975856,6.170979286860493,6.356108665466309,100000
2017-11-17,6.417818085511825,6.664657242646895,6.417818085511825,6.632568359375,82400
2017-11-20,6.632568359375,6.632568359375,6.632568359375,6.632568359375,0
2017-11-21,6.612821710676772,6.714025734554559,6.548643468811382,6.615289688110352,31200
2017-11-22,6.711557600632523,6.790546064840438,6.711557600632523,6.758456707000732,36800
2017-11-23,6.743646102665241,7.034916400909424,6.691810102541288,7.034916400909424,25600
2017-11-24,7.034916592826517,7.034916592826517,6.6226951455724175,6.763393402099609,44000
2017-11-27,6.7633932869683,6.7633932869683,6.5708590321804925,6.615289688110352,30000
2017-11-28,6.676999720130929,6.723899296785604,6.61528992430418,6.714025974273682,24400
2017-11-29,6.714025896757499,6.714025896757499,6.4425027040929725,6.4548444747924805,36800
2017-11-30,6.442502021789551,6.533832245233531,6.26230955213342,6.442502021789551,34400
2017-12-01,6.3338930485276945,6.615289550957849,6.319082830191463,6.3980712890625,34000
2017-12-04,6.417818683964653,6.516554261863973,6.3116777611697445,6.420287132263184,56000
2017-12-05,6.422755319066776,6.714025615117323,6.420286870868747,6.6646575927734375,52800
2017-12-06,6.6399731746838055,6.78313986573736,6.481996266158042,6.494338035583496,38000
2017-12-07,6.494338747017834,6.541238323427243,6.343767166137695,6.343767166137695,47600
2017-12-08,6.358577251434327,6.462249724531944,6.356108803169102,6.358577251434326,15200
2017-12-11,6.479528066837306,6.4869334112618375,6.42275517200759,6.430160045623779,41600
2017-12-12,6.417818304016721,6.4252236484738985,6.267246262379197,6.301804065704346,46000
2017-12-13,6.306740496197254,6.484464996843552,6.306740496197254,6.319082736968994,33600
2017-12-14,6.452376014349865,6.452376014349865,6.151232384249815,6.1709794998168945,44400
2017-12-15,6.1709794998168945,6.289462193219369,6.146295487655952,6.1709794998168945,47600
2017-12-18,6.1907268294867155,6.6621896419133275,6.166042816472091,6.46718692779541,95200
2017-12-19,6.467186716300361,6.467186716300361,6.284525308450711,6.4548444747924805,48800
2017-12-20,6.63503704241888,6.642442387411653,6.232689380645751,6.232689380645752,45200
2017-12-21,6.222815022155846,6.4178181853129725,6.222815022155846,6.368450164794922,58000
2017-12-22,6.417818075080618,6.612821234888372,6.373386951539188,6.435096740722656,39200
2017-12-25,6.435096740722655,6.435096740722655,6.435096740722655,6.435096740722656,0
