Date,Open,High,Low,Close,Volume
2017-09-04,12.905136108398438,13.074746484211937,12.801894699087907,12.905136108398438,196802
2017-09-05,12.93463529141685,13.052624258508553,12.403680647851859,12.617536544799805,930715
2017-09-06,12.632284672733306,12.927258501151373,12.484797758524271,12.735526084899902,860029
2017-09-07,12.735526084899902,12.735526084899902,12.735526084899902,12.735526084899902,0
2017-09-08,12.934635340871202,12.934635340871202,12.595414555721717,12.824019432067871,223652
2017-09-11,12.956755659171458,13.236981923370895,12.934633624786429,13.200109481811523,575353
2017-09-12,13.236981079700561,13.340221048385523,12.838765888992912,12.986252784729004,392383
2017-09-13,12.986255140874896,13.421342849731445,12.713403332873227,13.421342849731445,464798
2017-09-14,13.406594109518313,13.406594109518313,13.111620259288163,13.273856163024902,391468
2017-09-15,13.273855056029893,13.443465434932529,13.111619165823083,13.436089515686035,381907
2017-09-18,13.44346594060687,13.605700406365443,13.436090021082933,13.539331436157227,462561
2017-09-19,13.605700420641163,13.605700420641163,13.281230058232847,13.59095287322998,414047
2017-09-20,13.635200126193823,13.649949106048274,13.141117884375127,13.406595230102539,466324
2017-09-21,13.436090397540356,13.51720977851856,13.273855927236237,13.421342849731445,337055
2017-09-22,13.354973877663678,13.487711821799213,13.266480007505638,13.421342849731445,324545
2017-09-25,13.428717945408172,13.428717945408172,12.993630216901247,13.052624702453613,399706
2017-09-26,13.133740775008016,13.214858717478144,12.912510412966927,12.964130401611328,325765
2017-09-27,13.03787505090199,13.03787505090199,12.551167351461183,12.816644668579102,746525
2017-09-28,12.868262251399607,12.868262251399607,12.595411926811815,12.624908447265625,487885
2017-09-29,12.750274275974341,13.015751563505964,12.70602734611044,13.008377075195312,377127
2017-10-02,13.008377802221451,13.155864715576172,12.779771512915893,13.155864715576172,255791
2017-10-03,13.163238274776814,13.531955532126645,13.089494823306849,13.39921760559082,392790
2017-10-04,13.399219979223469,13.524584870315836,13.192737134089274,13.347599983215332,480969
2017-10-05,13.495084487267729,13.716314841113707,13.362345130519687,13.487709999084473,497649
2017-10-06,13.495084722634708,13.568828175202857,13.03787360005148,13.200109481811523,708690
2017-10-09,13.20010971956348,13.295976638793944,12.94938140409558,13.295976638793945,372652
2017-10-10,13.347600477297782,13.458214962917046,13.207486602002032,13.450841903686523,310408
2017-10-11,13.443467351894133,13.443467351894133,13.06737409698099,13.089497566223145,734829
2017-10-12,13.089497566223145,13.089497566223145,13.089497566223145,13.089497566223145,0
2017-10-13,13.133743074156582,13.200112051332173,12.986256140310626,13.089497566223145,300847
2017-10-16,13.104247320014169,13.34760120440441,13.023127927999798,13.303354263305664,318442
2017-10-17,13.332850646960775,13.332850646960775,13.089496791355664,13.273856163024902,308577
2017-10-18,13.273856163024902,13.369721662964151,13.222234737849075,13.273856163024902,276031
2017-10-19,13.273856163024902,13.295978200406612,13.133742296669872,13.273856163024902,243892
2017-10-20,13.273854201542237,13.332848676760472,13.251730736878931,13.310725212097168,225991
2017-10-23,13.369720312968413,13.421341732931815,13.2369823798781,13.340222358703613,456255
2017-10-24,13.391844517794363,13.590952858969734,13.31810105861293,13.539331436157227,534060
2017-10-25,13.509834218123041,13.67207155384388,13.310727296623886,13.495086669921875,468154
2017-10-26,13.583577171189269,13.649946135540148,13.200109500627574,13.251730918884277,337970
2017-10-27,13.273856518681928,13.428717937257161,12.801896342896978,13.347599983215332,603424
2017-10-30,13.28860316152002,13.465588036558875,13.096869308469472,13.259106636047363,406520
2017-10-31,13.347598243236806,13.347598243236806,13.03787401591083,13.236982345581055,462459
2017-11-01,13.244356671303871,13.399218067787695,12.92725795932917,12.964130401611328,620409
2017-11-02,12.964130401611328,12.964130401611328,12.964130401611328,12.964130401611328,0
2017-11-03,12.927259333439197,12.927259333439197,12.234070219807293,12.462675094604492,751610
2017-11-06,12.470048900675703,12.484797878348298,12.07183365626913,12.22669506072998,522466
2017-11-07,12.22669423527896,12.270939734758937,11.85797554055989,12.204570770263672,435812
2017-11-08,12.204570770263672,12.270939734758937,11.872725232512048,12.204570770263672,748661
2017-11-09,12.204570768771383,12.204570768771383,11.931718991934657,12.012838363647461,815685
