Date,Open,High,Low,Close,Volume
2017-09-04,29.113141239970165,29.13093152899802,28.784029375831615,28.979719161987305,547200
2017-09-05,29.04198227377563,29.219878370382396,28.73955415913337,28.84629249572754,1014200
2017-09-06,29.113144887986373,29.949268218161556,29.086461147676335,29.38888931274414,1732100
2017-09-07,29.388889312744144,29.388889312744144,29.388889312744144,29.38888931274414,0
2017-09-08,29.58457213620027,29.798052212199348,29.46894034680352,29.753578186035156,1240300
2017-09-11,29.602361416895967,30.12716305131777,29.58457112840618,29.958160400390625,789800
2017-09-12,29.798050753776064,30.500751869489896,29.620151264675656,30.216114044189453,686700
2017-09-13,30.03821571527548,30.233905500159246,29.460043201655626,29.824735641479492,1074600
2017-09-14,29.52230938094019,29.94037271390614,29.264358658297144,29.317726135253906,1922700
2017-09-15,29.35330428058219,29.949263678172635,29.166511340425537,29.78915786743164,2336200
2017-09-18,30.064899959337563,30.465172983739464,29.451150250688457,29.61125946044922,951800
2017-09-19,29.94037050870703,29.9581607974326,28.739554861511408,28.953031539916992,1366600
2017-09-20,29.00640460531795,29.931479330281654,29.00640460531795,29.86921501159668,1068700
2017-09-21,30.15385135006006,30.23390595479352,29.388885881084917,29.80694580078125,1285900
2017-09-22,29.60236191802466,30.4473819732666,29.486730130609395,30.4473819732666,1092300
2017-09-25,30.51854487936597,30.625283225084953,29.860317728938757,30.109375,1338000
2017-09-26,30.242797849085285,30.242797849085285,29.646838461359685,29.762470245361328,1101100
2017-09-27,29.895899282667948,29.92258302167943,28.61502551970175,29.13093376159668,1280700
2017-09-28,29.024192810058594,29.157614886304174,28.508284614420564,29.024192810058594,1699500
2017-09-29,29.113142493129,29.913688568087967,29.05087817542673,29.60236358642578,1878400
2017-10-02,29.79805302508313,30.047110292917367,29.362199413222438,29.93147850036621,1480000
2017-10-03,30.01152951317838,30.269480198339508,29.824733191519826,30.251689910888672,1352800
2017-10-04,29.931479577285575,30.376226653363215,29.664628617118264,29.993743896484375,800600
2017-10-05,30.331747629126564,30.892129865467528,29.99374231222949,30.144954681396484,1229900
