Date,Open,High,Low,Close,Volume
2019-10-11,23.699497148185536,23.767768869302866,23.133830194712733,23.143583297729492,7077400
2019-10-14,23.143584532500803,23.231360604120546,22.52915389137689,22.92902183532715,4214500
2019-10-15,23.01679835555009,23.055808910244586,22.675447165955212,22.968032836914062,1133500
2019-10-16,22.96803267503609,23.504442214965824,22.73396376787585,23.50444221496582,1946600
2019-10-17,23.4069104342213,23.60196876525879,23.26061761605024,23.60196876525879,904400
2019-10-18,23.514194936326994,23.553205490112305,23.221607411972894,23.553205490112305,1051300
2019-10-21,23.553207679494445,23.640983758938447,23.377655520606435,23.416667938232422,3309600
2019-10-22,23.436174183698697,23.50444405443648,23.124080422846102,23.260622024536133,928900
2019-10-23,23.31913389302485,23.31913389302485,22.733960772127784,22.938772201538086,1482200
2019-10-24,22.91926744709844,23.026549719778934,22.431623458862305,22.431623458862305,2568000
2019-10-25,22.48038577810851,22.714456515544907,22.187800146634128,22.558408737182617,1225500
2019-10-28,22.57791612636833,22.811985015869137,22.431623302957096,22.81198501586914,1950600
2019-10-29,22.743716135397968,22.77297544542634,22.431624269285663,22.577917098999023,1277000
2019-10-30,22.63643494146037,23.299631118774414,22.314589956612593,23.299631118774414,1086200
2019-10-31,23.114327104187005,23.640981674194336,22.743716610279723,23.640981674194336,554600
2019-11-01,23.523947610875517,23.53369885398332,23.319136161540886,23.3581485748291,740500
2019-11-04,23.36789802392816,23.60196876525879,23.114324797879178,23.60196876525879,2002400
2019-11-05,23.504440742592813,23.69949722290039,23.172842679834307,23.69949722290039,2102900
2019-11-06,23.69949750401459,23.81653288175873,23.406911849975586,23.406911849975586,809000
2019-11-07,23.465431636749482,23.48493784559298,23.19235215379835,23.260622024536133,641700
2019-11-08,23.231359613832627,23.231359613832627,22.558410380171967,23.163089752197266,1346600
2019-11-11,22.870504197499333,23.406911849975586,22.870504197499333,23.406911849975586,717400
2019-11-12,23.377654171427903,23.377654171427903,22.421872317325196,22.831493377685547,1578700
2019-11-13,22.811987598176234,22.811987598176234,22.070768434077568,22.314590454101562,1400300
2019-11-14,22.431623760022617,23.163089752197266,22.23656541802369,23.163089752197266,1359400
2019-11-18,23.172843086075467,23.387405776239547,22.831491914285255,23.338642120361328,523400
2019-11-19,23.387406495065,23.504441877069798,23.016797862442683,23.241113662719727,1162900
2019-11-21,23.36789812746198,23.44592294839396,22.919266568387805,23.06555938720703,1121600
2019-11-22,23.24111212271797,23.309381982607785,22.59742221487948,22.72420883178711,1810700
2019-11-25,22.81198678494965,23.192350387573242,22.509648011758028,23.192350387573242,2173000
2019-11-26,23.143583829155492,23.143583829155492,22.665692931645953,22.87050437927246,1173300
2019-11-27,22.890008965111328,22.987538138324986,22.577917098999023,22.577917098999023,1619200
2019-11-28,22.69495375293364,23.15333847449182,22.57791836646434,22.919269561767578,581800
2019-11-29,22.792482437805972,23.192350387573242,22.68520015755133,23.192350387573242,599200
2019-12-02,23.192347868842365,23.192347868842365,22.880254165651365,22.909513473510742,516500
2019-12-03,22.909513732072096,23.046053449861965,22.626681193762487,22.772974014282227,608900
2019-12-04,22.743716011411287,23.06556097911185,22.743716011411287,22.958280563354492,1803800
2019-12-05,22.95828039591139,23.358148326798307,22.587669914465707,23.338642120361328,1835400
2019-12-06,23.377653936580902,25.45501852904476,23.377653936580902,25.259960174560547,8249700
2019-12-09,25.22094936215256,26.47906996905923,24.70404603019975,26.42055320739746,2077700
2019-12-10,26.332776548834744,27.425099950095504,25.98167226624838,26.137718200683594,2767000
2019-12-11,26.36203542486714,26.674127288596562,25.854885216199712,25.94266128540039,1527800
2019-12-12,26.342530467644274,27.30806541442871,25.874392649848364,27.30806541442871,2905500
2019-12-13,27.298312015819665,27.600650787353516,26.781408684953014,27.600650787353516,1395200
2019-12-16,27.688425710260823,27.990766329457063,27.2202879169569,27.503122329711914,2099900
2019-12-17,27.454360491285044,27.76645239529424,26.917952763796045,27.01548194885254,1300800
2019-12-18,27.015478329966772,27.551885985600737,27.015478329966772,27.503122329711914,1181100
2019-12-19,27.58114529526257,27.80546108869392,27.317817088948775,27.503122329711914,677100
2019-12-20,27.60064908563709,28.185822245589247,27.308063435768112,28.088293075561523,960600
2019-12-23,28.137062006343143,28.936797949267802,28.137062006343143,28.449153900146484,893300
2019-12-26,28.702726698722447,29.180617604838673,28.47841090078888,28.653961181640625,955400
2019-12-27,28.790502947617778,29.034324953894593,28.0102714114034,28.27359962463379,963000
2019-12-30,28.390682792069768,28.66536684108453,28.174857472249883,28.5672664642334,983000
2020-01-02,28.734041818163526,29.0087258871929,28.390684860731923,28.626129150390625,778100
2020-01-03,28.449542999267578,28.694797680295746,27.596055885985873,28.449542999267578,1128400
2020-01-06,28.410300680517974,28.410300680517974,27.821690956881216,27.949222564697266,445400
2020-01-07,28.017896531891942,28.253340820428612,27.056498552580987,27.370424270629883,1259500
2020-01-08,27.370423493901257,27.753022089167576,26.742572075620885,27.419475555419922,1739100
2020-01-09,27.448903457423814,28.331819935083672,27.448903457423814,27.860931396484375,1769000
2020-01-10,27.88055300959971,28.400493621826172,27.88055300959971,28.400493621826172,1402200
2020-01-13,28.537836045865696,29.911261943711114,28.469165031645144,29.43056297302246,2538500
2020-01-14,29.430563884031688,29.86221267825138,29.33246163018928,29.724868774414062,723900
2020-01-15,29.656197188404253,31.068864751622513,29.38151312829572,31.049243927001953,1889600
2020-01-16,31.01981396736842,31.941972124287723,30.862849244553725,31.461271286010742,1262700
2020-01-17,31.68690431148323,32.138172030286476,31.108103109613157,31.794816970825195,1385800
2020-01-20,31.88310875810683,31.88310875810683,31.353357745207273,31.47108268737793,528200
2020-01-21,31.49069954412502,31.61823302608866,30.36253025687573,30.519493103027344,1246300
2020-01-22,30.61759231320291,31.019811696195703,29.773917515034555,30.166324615478516,1068100
2020-01-23,30.01917292275093,30.68626594543457,29.656195176474938,30.68626594543457,1247300
2020-01-24,31.049242183603354,31.304307275914383,30.274238366055556,30.803987503051758,978300
2020-01-27,29.921072006225586,30.26442894446041,28.940053251923107,29.921072006225586,1743500
2020-01-28,29.87201891908434,30.78436470031738,29.430559774016256,30.784364700317383,2119400
2020-01-29,31.000191991240964,31.78500809157367,30.62740382901813,31.39259910583496,1290000
2020-01-30,30.902092242931765,31.735956727174347,29.69543956633015,31.58880615234375,1060800
2020-01-31,31.0982934986601,31.34354817334624,30.2644272304983,30.872657775878906,1130900
2020-02-03,30.843226559983904,32.86412443410066,30.539109434414414,32.04987716674805,2072000
2020-02-04,32.36380672268542,32.76602421716457,31.60842191748522,32.08911895751953,2096800
2020-02-05,32.3049484519841,32.58944479393119,30.754938867518952,30.99038314819336,2205100
2020-02-06,30.99038259810687,31.304308300100498,29.489423230411955,29.921072006225586,4008000
2020-02-07,29.91126230335544,29.91126230335544,28.528025976683335,29.244169235229492,3765500
2020-02-10,28.940054987851948,29.03815724339568,27.468526768130662,28.36125373840332,1474300
2020-02-11,28.371060627679633,29.46980238525624,27.909982516373596,29.33245849609375,1581700
2020-02-12,29.862210749865977,29.91126093804728,28.704608345797677,29.420751571655273,1697300
2020-02-13,28.64574955581947,30.00936508178711,28.253340540994525,30.00936508178711,1241900
2020-02-14,30.00936384380439,30.36253119411961,29.14606629217713,29.921072006225586,912400
2020-02-17,29.822968780845365,30.853039561848906,29.50904308912247,30.803987503051758,467300
2020-02-18,30.22518769421437,30.951141357421875,29.84259097376381,30.951141357421875,1121500
2020-02-19,30.980572770822153,31.18658768610974,30.548923986860633,30.705886840820312,723000
2020-02-20,30.519495614064528,30.68626888571523,30.117278053814868,30.411582946777344,884200
2020-02-21,29.921073544409968,30.74512949007875,29.410943316873126,30.411582946777344,843900
2020-02-26,28.734042670720985,28.822332644710844,27.86093463229297,28.596698760986328,1328900
2020-02-27,28.01789359624007,28.42011111423988,27.095737363879124,28.253337860107422,1043900
2020-02-28,27.733399770740355,27.733399770740355,25.584968241710257,27.55681610107422,2372900
2020-03-02,27.17421931095877,27.615676612572496,26.889722983815613,27.23307991027832,2727300
2020-03-03,27.713776879544373,28.017892137310923,26.742568639984416,26.92896270751953,1967700
2020-03-04,27.399855706030557,28.64575004577637,27.007448555638735,28.645750045776367,1152200
2020-03-05,28.253339101830015,28.37106217450991,25.741931639058286,25.947946548461914,2079800
2020-03-06,24.917874837930142,25.143508691957642,23.485588420735017,24.476417541503906,5887000
2020-03-09,22.023871910178887,22.32798720185449,20.18936600569842,21.582412719726562,3647700
2020-03-10,23.250143238863608,24.12324925682565,21.78842377323927,23.024507522583008,2038000
2020-03-11,22.70077485397084,22.72039567940926,20.238417395796013,21.38620948791504,1408200
2020-03-12,15.794402825381619,19.895061649349767,15.245031893689662,18.737459182739258,3374500
2020-03-13,20.218797574545324,21.23905612871208,17.6681483824112,21.091903686523438,7039400
2020-03-16,17.2855507085803,18.295998794920262,15.343133152114016,15.401993751525879,3420300
2020-03-17,15.92193456156279,16.127949481091317,14.332684229146771,15.451045989990234,3479200
2020-03-18,13.802935016679323,14.214963011407585,9.133285969046495,10.516522407531738,3994000
2020-03-19,10.300697210587137,13.282994270324707,9.613984250329144,13.282994270324707,7784800
2020-03-20,13.734262077340066,15.68648910522461,13.538058520492536,15.68648910522461,4777400
2020-03-23,15.14693010309247,15.205791643687656,12.586471330864697,13.73426342010498,1044300
2020-03-24,14.715281664314917,15.40199462153513,13.469387367661495,14.470026969909668,3456300
2020-03-25,14.175720761327774,19.522272765840306,13.930466073638462,18.82575035095215,1209000
2020-03-26,18.148848408745213,19.424172143063934,17.75644124981214,19.03176498413086,2254600
2020-03-27,17.746628472292894,18.5118237336125,17.030485268769553,17.658336639404297,1378300
2020-03-30,17.15801590873166,18.2469472054927,16.687127407322134,16.775419235229492,1181300
2020-03-31,16.912763844063306,17.05991628945673,15.225412186005316,15.470666885375977,1259600
2020-04-01,15.137119740921687,15.225411578865925,12.959257835395926,13.184891700744629,2267400
2020-04-02,13.73426210506104,13.930465662304583,12.851345629678917,13.920655250549316,2636100
2020-04-03,13.861795819503662,14.214962252308666,12.694382918257576,13.685212135314941,2075200
2020-04-06,14.420975054405158,14.911484416361608,13.88141456913859,14.51907730102539,2204200
2020-04-07,15.50009599797546,16.06908584643702,14.931105213941542,15.401993751525879,1305600
2020-04-08,15.40199517628355,15.588389274665627,14.646611176805651,15.549148559570312,1782500
2020-04-09,15.568767148643074,16.049467037866275,15.146928794931494,15.745349884033203,5056200
2020-04-13,15.745350739366925,15.85326340440497,15.107688903808594,15.107688903808594,1287900
2020-04-14,15.735539882713061,16.451683040791202,15.11749709171281,16.167186737060547,5420700
2020-04-15,15.696299552917479,16.36339258329963,15.401993749185804,15.69629955291748,1485900
2020-04-16,16.137759244024735,16.137759244024735,14.7447116035941,15.254841804504395,3178600
2020-04-17,15.666870247042086,15.921934419921968,14.793763192219558,15.107688903808594,3708800
2020-04-20,14.84281460191321,15.657060133571376,14.519078471763452,15.500097274780273,1191200
2020-04-22,15.578577696928038,17.16782794279211,15.480475448740277,16.677318572998047,2916000
2020-04-23,17.069725252618362,18.00169377955354,15.951364517211914,15.951364517211914,2809900
2020-04-24,15.696299555302266,15.78459138999242,14.332683194629332,15.401993751525879,905700
2020-04-27,15.833643242494206,17.148208618164062,15.274462811423952,17.148208618164062,1099600
2020-04-28,17.46213334176489,18.82575070321132,17.05991579611988,18.63935661315918,2159200
2020-04-29,18.933661821588142,19.090624677658596,18.158657953633387,18.4333438873291,1921700
2020-04-30,18.286188758640435,18.737458353116775,17.736818786844882,18.17827796936035,3051000
2020-05-04,17.6485269581562,18.00169430432495,16.726368816018216,17.285551071166992,1661100
2020-05-05,17.668149533958747,18.21751956046992,17.050106616881852,17.530807495117188,1180300
2020-05-06,17.677957789860166,17.854541458907104,16.96181457307622,17.167827606201172,872400
2020-05-07,17.46213488576679,17.58966838486917,16.049469080559504,16.696941375732422,1104800
2020-05-08,16.75580025261713,17.158017792285023,15.961175585364078,17.05991554260254,1248800
2020-05-11,17.050106908168967,17.050106908168967,16.020037856969513,16.088708877563477,1679900
2020-05-12,16.216241515877623,16.333962724604664,15.205791473388672,15.205791473388672,2058100
2020-05-13,15.568768256020336,15.774782241605848,14.420976184268545,14.882055282592773,2093600
2020-05-14,14.499456915211624,15.303892929295365,14.146290500746922,15.254841804504395,1612600
2020-05-15,15.205789921244675,15.76497028348149,14.430785182036388,14.725090980529785,1353400
2020-05-18,15.10768784036722,17.050104447454856,14.99977611849758,16.844091415405273,3866000
2020-05-19,16.77542040472208,17.158017104896846,16.28491104710532,16.844091415405273,1836500
