Date,Open,High,Low,Close,Volume
2017-09-04,43.229907303720644,43.66308852189643,42.796722713172585,43.51280212402344,538300
2017-09-05,43.81338346199805,43.848742789429,43.1857073437882,43.67193603515625,369700
2017-09-06,43.67193192317452,43.67193192317452,42.82324406966027,43.18570327758789,838400
2017-09-07,43.18570327758789,43.18570327758789,43.18570327758789,43.18570327758789,0
2017-09-08,43.05310331018091,44.40569457255409,42.70832540976208,44.07859802246094,721200
2017-09-11,44.41453837297589,44.92728405954297,43.94599100509595,44.71511459350586,416000
2017-09-12,44.48525758969243,45.28974045662839,44.37917286338567,44.883079528808594,534900
2017-09-13,45.024529635868284,45.024529635868284,43.9813535433419,44.46757888793945,512000
2017-09-14,44.28192976275413,44.76815510735168,44.22004672102569,44.46757888793945,661000
2017-09-15,44.706265921457835,45.44002670449825,44.29076266492303,45.104087829589844,936300
2017-09-18,45.44887353130888,46.394803913587474,45.06873290601491,46.288719177246094,505800
2017-09-19,46.058863341856814,46.35943956110631,45.71408543173562,46.138427734375,383000
2017-09-20,46.138423879254795,47.01363212382636,45.89973072164436,46.40364074707031,398600
2017-09-21,46.35943319903899,46.35943319903899,44.83003197262812,45.33393859863281,562100
2017-09-22,44.99800466277157,45.333940176888376,44.36148958781764,45.24553680419922,316600
2017-09-25,44.93611706802973,45.16596783712353,44.40568676859671,44.7946662902832,213900
2017-09-26,44.65322193377681,45.11292687572467,43.848739128461155,44.37916946411133,471700
2017-09-27,44.555978390940844,44.555978390940844,43.229907645643465,43.468597412109375,544500
2017-09-28,43.424396741434194,43.769174603675104,43.194545957397715,43.406715393066406,642300
2017-09-29,43.62772669875428,44.290762079418464,43.10613873107023,43.9371452331543,842800
2017-10-02,44.27308879651678,44.93612424746194,43.45092456755497,43.62773132324219,389500
2017-10-03,43.610049172635165,44.16699647002786,43.22990861401149,43.90178298950195,447200
2017-10-04,44.052075342613335,44.4145345740999,43.67193476174053,43.98134994506836,308600
2017-10-05,44.04322792205737,44.86539202601852,44.04322792205737,44.2907600402832,324800
2017-10-06,44.2023618044702,44.60902272370191,43.778019535831994,44.449893951416016,382900
2017-10-09,44.617864964001015,44.86539711027781,44.34380910749987,44.476417541503906,209900
2017-10-10,44.688590210238196,45.52843581726423,44.24656656152689,44.732791900634766,493800
2017-10-11,44.776989434822625,45.165968966233265,44.22003878682492,44.74162673950195,323600
2017-10-12,44.74162673950195,44.74162673950195,44.74162673950195,44.74162673950195,0
2017-10-13,44.7416264314402,45.15712966766658,43.54816076537684,43.79569625854492,514600
2017-10-16,43.93715045826969,44.113960588614646,42.46963210944026,43.60121154785156,990500
2017-10-17,43.698458760664884,43.866426535347586,43.035423278808594,43.035423278808594,448200
2017-10-18,43.14150472159456,43.760338465274984,43.14150472159456,43.23875045776367,446800
2017-10-19,43.27411364554372,43.450923770359694,42.566876518652464,42.97353744506836,449900
2017-10-20,43.123824161176046,44.16700019528721,42.92933605765157,43.194549560546875,507100
2017-10-23,43.22106974491528,43.6630933722879,43.1149850186102,43.450923919677734,289300
2017-10-24,43.66309546249264,44.39685633779608,43.31831755621669,44.26424789428711,602000
2017-10-25,44.432211865779664,44.432211865779664,43.04425799790713,43.07078170776367,728000
2017-10-26,43.15034526729179,43.30947403389746,42.34586244606199,42.381221771240234,494300
2017-10-27,42.390074883846864,42.96470368912136,42.17790201709856,42.43427658081055,451000
2017-10-30,42.522672897024144,42.5845559369478,40.56009022503885,41.2054443359375,606300
2017-10-31,42.43426322155017,43.99018472249655,41.6386194371972,42.566871643066406,1578200
2017-11-01,42.87628863919525,43.45092066062826,42.08064482065298,42.19557189941406,518800
2017-11-02,42.19557189941406,42.19557189941406,42.19557189941406,42.19557189941406,0
2017-11-03,41.9922389874271,42.94701151366936,41.73586450845033,42.58454895019531,677400
2017-11-06,42.58455468221454,42.96469527190076,42.10717172720831,42.48731231689453,529300
2017-11-07,42.611080084075326,42.65528177413355,41.815436173536156,41.90384292602539,1098300
2017-11-08,41.92151641845703,42.301656982552906,40.88718281780484,41.92151641845703,413200
2017-11-09,41.90384440832179,41.974566440442096,41.14356317188431,41.80659866333008,375800
2017-11-10,41.99224015629728,41.99224015629728,41.046309963618896,41.3115234375,232900
2017-11-13,41.35572889246256,41.35572889246256,40.84298324584961,40.84298324584961,326900
2017-11-14,41.09051335205699,41.709347065036624,40.86066256445609,40.96674728393555,330800
2017-11-15,40.96674728393555,40.96674728393555,40.96674728393555,40.96674728393555,0
2017-11-16,40.86950542465712,41.76239506762314,40.86950542465712,41.2054443359375,554800
2017-11-17,41.52370289551262,43.39788223335743,41.22312667763793,42.34586715698242,594000
2017-11-20,42.34586715698242,42.34586715698242,42.34586715698242,42.34586715698242,0
2017-11-21,42.531520019959785,44.08744192596115,42.531520019959785,43.04426574707031,537200
2017-11-22,43.10614277741682,43.85758496946371,43.10614277741682,43.424400329589844,639500
2017-11-23,43.30947813085424,43.645413672247045,43.05310360791807,43.09730529785156,222300
2017-11-24,43.10614369380942,43.433243614036975,41.96572527077551,42.65528106689453,631100
2017-11-27,42.239774008714384,42.8674500818135,41.67398434201019,42.4254264831543,436800
2017-11-28,42.67296371478426,43.13266871696748,42.07181127903488,42.34586715698242,603700
2017-11-29,42.6552781222608,42.6552781222608,41.33804628811289,41.88615798950195,364200
2017-11-30,42.32817798599742,42.32817798599742,40.896019191815746,41.37340545654297,936900
2017-12-01,41.373414164600376,41.78891748680171,40.93139050178975,41.55022430419922,1167700
2017-12-04,41.96572982802588,44.06092115540274,41.77123832702637,43.318321228027344,636200
2017-12-05,43.309477671736325,43.58353016984249,42.655281201588174,43.132667541503906,404200
2017-12-06,43.15034720503055,44.19352322301442,42.717162571512794,43.945987701416016,776000
