Date,Open,High,Low,Close,Volume
2017-09-04,15.454372569207042,15.495077400164037,15.336779151316305,15.490554809570312,7439853.0
2017-09-05,15.73478712159904,15.784537139468446,15.09255038672904,15.268939018249512,31203426.0
2017-09-06,15.391051792441246,15.60814521378434,15.34130026945846,15.499598503112793,26445335.0
2017-09-07,15.499598503112793,15.499598503112793,15.499598503112793,15.499598503112793,0.0
2017-09-08,15.56291715292165,15.571963849361142,15.341301129002186,15.377483367919922,14782197.0
2017-09-11,15.594572109076736,16.055895850535244,15.549343191724455,15.969962120056152,19469484.0
2017-09-12,15.879509585579026,16.205149652736573,15.879509585579026,15.947351455688477,17319717.0
2017-09-13,15.979013611178432,16.15087960813287,15.902126550449326,16.015195846557617,17968723.0
2017-09-14,15.924736536183019,16.08755732288964,15.874986540151735,15.89307689666748,14347887.0
2017-09-15,15.942830493579805,16.250380235090784,15.820714508674238,16.232288360595703,30785279.0
2017-09-18,16.15992859357966,16.472001015570093,16.15992859357966,16.372499465942383,16643303.0
2017-09-19,16.349878275201398,16.45842495222483,16.196102679375233,16.4222412109375,16197923.0
2017-09-20,16.440341740494404,16.5353207012689,16.006154803720094,16.327272415161133,16202316.0
2017-09-21,16.390589539634338,16.499136259372914,16.178017175081163,16.3317928314209,13241554.0
2017-09-22,16.34988098436921,16.4403358057373,16.178013489421012,16.29108428955078,9299904.0
2017-09-25,16.218721488920494,16.29108595967886,15.902126550449326,16.015195846557617,16666494.0
2017-09-26,16.101132604826187,16.23229381323144,15.969971396420934,15.997108459472656,12826745.0
2017-09-27,16.096606454170143,16.14635797803244,15.68050996476676,15.829761505126953,13946079.0
2017-09-28,15.829760778673414,15.829760778673414,15.544825481747973,15.630759239196777,15679281.0
2017-09-29,15.73930952189075,15.938312622182966,15.694080580070212,15.852378845214844,13329576.0
2017-10-02,15.80714184113617,16.033280350762393,15.721208116237056,16.010665893554688,14325222.0
2017-10-03,16.028308948039697,16.698040008544922,15.792997543075376,16.698040008544922,31477681.0
2017-10-04,16.66636195455319,16.693513559799356,16.485353780288538,16.589433670043945,17644747.0
2017-10-05,16.70257121096023,16.91073260188309,16.580391206239305,16.603017807006836,23437664.0
2017-10-06,16.553238489352136,16.553238489352136,16.33150357897601,16.43105697631836,9453635.0
2017-10-09,16.399375810517785,16.426527416334064,16.195741041534536,16.422000885009766,13474346.0
2017-10-10,16.59848808265081,16.874527706381055,16.54871139024369,16.797597885131836,17780733.0
2017-10-11,16.72519161612273,16.833796530007955,16.52155683392818,16.698040008544922,15744638.0
2017-10-12,16.698040008544922,16.698040008544922,16.698040008544922,16.698040008544922,0.0
2017-10-13,16.874526045165553,16.874526045165553,16.467256448300702,16.571334838867188,16488694.0
2017-10-16,16.720670083159288,16.720670083159288,16.453681999822543,16.526086807250977,13063930.0
2017-10-17,16.539660506581352,16.57133561693814,16.336025698587697,16.4853572845459,11486567.0
2017-10-18,16.498936098337044,16.648267704660586,16.304351295337085,16.41295623779297,18147050.0
2017-10-19,16.2907799897198,16.358659806651417,16.10072165816269,16.345083236694336,9418672.0
2017-10-20,16.426533890388118,16.485360623678066,16.254574157920572,16.26362419128418,5760062.0
2017-10-23,16.24551871270818,16.354123626171553,16.001157278309087,16.10976219177246,13025629.0
2017-10-24,16.227425276144775,16.358656835475625,16.09619371681392,16.32697868347168,12634363.0
2017-10-25,16.358652789783797,16.44463112478263,16.05998809238661,16.376752853393555,9771461.0
2017-10-26,16.4491576118416,16.625640829952008,16.191221067349886,16.2274227142334,14582260.0
2017-10-27,16.268146843279528,16.38580331464297,16.100713683865038,16.195743560791016,13736127.0
2017-10-30,16.218364289198906,16.218364289198906,15.77941822100207,15.906123161315918,16746785.0
2017-10-31,15.919707584401644,16.00116090887393,15.507912912986427,15.693446159362793,23157611.0
2017-11-01,15.770370234258099,15.847298514481613,15.204717636108398,15.204717636108398,23069589.0
2017-11-02,15.204717636108398,15.204717636108398,15.204717636108398,15.204717636108398,0.0
2017-11-03,15.258590828101354,15.362729553347194,15.14539695734277,15.35820198059082,31975065.0
2017-11-06,15.35820198059082,15.35820198059082,15.35820198059082,15.35820198059082,0.0
2017-11-07,15.254067030490125,15.254067030490125,14.72884570152042,14.82845687866211,25837968.0
2017-11-08,14.919004031725766,15.430640817374051,14.805808683017544,15.367253303527832,20572127.0
2017-11-09,15.435177186553748,15.435177186553748,14.796761974753466,14.810344696044922,20734994.0
2017-11-10,14.891849305740932,14.9280714222078,14.565848740255301,14.823932647705078,16996795.0
2017-11-13,14.89637279510498,14.89637279510498,14.89637279510498,14.89637279510498,14364402.0
2017-11-14,14.896364283716569,15.02314234278425,14.55225370963217,14.579419136047363,15227225.0
2017-11-15,14.579419136047362,14.579419136047362,14.579419136047362,14.579419136047363,0.0
2017-11-16,14.624708798528525,15.109180506542323,14.565847296124257,14.95976448059082,14659037.0
2017-11-17,14.914482450409645,15.312927122470496,14.891844583099367,15.222371101379395,12236420.0
2017-11-20,15.222371101379395,15.222371101379395,15.222371101379395,15.222371101379395,0.0
2017-11-21,15.335562374051017,15.71589668739144,15.267647266420882,15.571006774902344,18544641.0
2017-11-22,15.647979687621776,15.647979687621776,15.254062665648451,15.394423484802246,20363405.0
2017-11-23,15.380842083679187,15.380842083679187,15.145397668313707,15.281230926513672,4794634.0
2017-11-24,15.281230440156078,15.331035258512108,15.145397186279295,15.145397186279297,7420703.0
