Date,Open,High,Low,Close,Volume
2021-07-22,11.765936802317746,12.693541577512844,11.765936802317746,12.644720077514648,26601400
2021-07-23,12.644719657593994,12.96694024321169,12.224857006415176,12.674012184143066,9563700
2021-07-26,12.66424835798468,12.683776398201303,11.844050182649173,12.400612831115723,4349400
2021-07-27,12.351791878637586,12.351791878637586,11.22890204646786,11.912400245666504,5391500
2021-07-28,11.99051407655695,11.99051407655695,11.228901863098145,11.228901863098145,2876700
2021-07-29,11.199609385856428,11.228901912720891,10.877388796769415,11.18008041381836,5874100
2021-07-30,11.033616324996835,11.082437821583841,10.721159305555545,10.789509773254395,3647300
2021-08-02,10.984795621204302,11.27772369067495,10.769981579433473,10.93597412109375,1864000
2021-08-03,10.750453393385147,10.857859947228352,10.457525327857818,10.721159934997559,1120100
2021-08-04,10.789510138454094,10.789510138454094,10.311061504330764,10.447760581970215,1358100
2021-08-05,10.447760703507189,10.935973829196241,10.350118637084961,10.350118637084961,1765400
2021-08-06,10.398938842929667,10.877388397166495,10.389175288461955,10.848094940185547,881800
2021-08-09,10.857859677273819,10.887152203740468,10.447760581970215,10.447760581970215,671800
2021-08-10,10.54540381592661,10.682102896644457,10.408703804016115,10.408703804016113,1066800
2021-08-11,10.477053011152103,10.594224978315955,10.174361401024573,10.545403480529785,2730200
2021-08-12,10.311061774424525,10.350118787800682,10.154832789727246,10.203654289245605,2909200
2021-08-13,10.34035425098929,10.496582303728378,9.979076646231988,10.25247573852539,3373800
2021-08-16,10.242711053079802,10.252475538984113,9.432277346874564,9.568977355957031,5244100
2021-08-17,9.578741428426051,9.578741428426051,8.426558214841208,8.514436721801758,13351100
2021-08-18,8.514437534544841,8.787836635813994,8.299623489379883,8.299623489379883,3497000
2021-08-19,8.201979842730648,8.592550887884672,7.957873288706609,8.367972373962402,4979100
2021-08-20,8.32891528508033,9.119820922484971,8.27033023412745,8.983120918273926,4016600
2021-08-23,8.983121234937718,9.012413761446748,8.651136163859949,8.690193176269531,570800
2021-08-24,8.787836210970012,8.95382874722819,8.592551148075872,8.84642219543457,1767200
2021-08-25,8.875715088218437,9.324871217000213,8.865950601872758,9.178406715393066,1134100
2021-08-26,9.11982103345071,9.383455628331644,8.992885513251517,9.246756553649902,523000
2021-08-27,9.26628450271601,9.422512547212271,9.100291972640584,9.139348983764648,1770100
2021-08-30,9.29557805083307,9.578741617064313,9.110056547775555,9.246756553649902,1636100
2021-08-31,9.38345541638548,9.608033925878404,8.865949792795174,9.080763816833496,1532400
2021-09-01,9.14911406509261,9.188171078759892,8.758543928419803,8.963593482971191,1493500
2021-09-02,8.953828674543738,8.953828674543738,8.367972559424485,8.377737045288086,1171700
2021-09-03,8.543729957592545,8.592551457874464,8.30938787367053,8.397266387939453,503700
2021-09-06,8.387501345256775,8.573021916590298,8.055516282793265,8.367972373962402,994800
2021-09-08,8.35820927836496,8.35820927836496,7.538010597229004,7.538010597229004,916600
2021-09-09,7.5673034300890665,7.889524017778093,7.450132391946933,7.684474468231201,1987400
2021-09-10,7.84070250670982,8.260566091117468,7.723531468752657,8.123866081237793,2053700
2021-09-13,8.201980149510028,8.328915674093421,7.73329599522609,7.9969305992126465,1356900
2021-09-14,7.9285809464083785,8.016459456881172,7.7040028928861455,7.938345432281494,4243000
2021-09-15,7.938345523951755,7.957873564730867,7.743059994601131,7.7625885009765625,3925500
2021-09-16,7.723531599222388,7.91881666578318,7.6649460792541495,7.66494607925415,1674900
2021-09-17,7.664945982955972,7.664945982955972,7.147440330273366,7.323196887969971,1014600
2021-09-20,7.04979708895111,7.274375137710296,6.747105017248958,7.20602560043335,2189700
2021-09-21,7.2646113011219375,7.411075330637377,7.059561752919585,7.293903827667236,901900
2021-09-22,7.3915466871457385,7.3915466871457385,7.08885461341959,7.1572041511535645,1768000
2021-09-23,7.206025563036769,7.567303150071252,7.079090043615042,7.332961082458496,6170700
2021-09-24,7.293903764362831,7.869995857108311,7.293903764362831,7.704002857208252,1418600
2021-09-27,7.67471059843752,7.67471059843752,7.323197011517699,7.381782531738281,1334400
2021-09-28,7.274375476492693,7.33296146202469,6.991211897338781,7.069325923919678,2501100
2021-09-29,7.127911664596672,7.215789708683269,6.952154645230862,7.030268669128418,2694900
2021-09-30,7.118147157485467,7.332961188156476,7.049797153981726,7.313432216644287,1761100
