Date,Open,High,Low,Close,Volume
2017-09-04,18.672323521241736,18.706748370110443,18.651667823986227,18.692977905273438,417900
2017-09-05,18.706745147705078,18.754940453108713,18.67920422277524,18.706745147705078,980100
2017-09-06,18.74116969265496,18.76871061714689,18.692974388017642,18.699859619140625,1529400
2017-09-07,18.699859619140625,18.699859619140625,18.699859619140625,18.699859619140625,0
2017-09-08,18.741170586065465,18.761826280419093,18.658550435098206,18.734285354614258,508400
2017-09-11,18.741170586065465,18.748055817516676,18.699860510581836,18.734285354614258,2207700
2017-09-12,18.727400841402456,18.734284759411334,18.6860894540077,18.706745147705078,851600
2017-09-13,18.796251124349624,18.796251124349624,18.68609004757813,18.720516204833984,762700
2017-09-14,18.77559644512263,18.77559644512263,18.699860213585822,18.71363067626953,565400
2017-09-15,18.734284339724336,18.754940032958984,18.699859497556808,18.754940032958984,2282400
2017-09-18,18.734284339724336,18.761825264037203,18.699859497556808,18.754940032958984,814500
2017-09-19,18.754940032958984,18.775595726193632,18.706744728635027,18.754940032958984,673800
2017-09-20,18.775598951832823,18.775598951832823,18.73428755826625,18.741172790527344,917100
2017-09-21,18.775596743321508,18.78248197477272,18.72740143638667,18.734285354614258,1664100
2017-09-22,18.76182848731063,18.789369416355015,18.727403639228932,18.741172790527344,752700
2017-09-25,18.727403639228932,18.775598951832823,18.71363317470674,18.741172790527344,803600
2017-09-26,18.75494134641642,18.768711809537233,18.713631270277624,18.727401733398438,726600
2017-09-27,18.7342850570715,18.76182598243892,18.699860213585822,18.71363067626953,1042600
2017-09-28,18.644779676074577,18.768711213780776,18.644779676074577,18.71363067626953,1196600
2017-09-29,18.706747942445645,18.810023799914525,18.706747942445645,18.741172790527344,1382900
2017-10-02,18.720517390771686,18.81690801074715,18.720517390771686,18.76182746887207,672600
2017-10-03,18.76871037379862,18.810020446777344,18.741169449663776,18.810020446777344,1689600
2017-10-04,18.761827341190195,18.85133272866919,18.761827341190195,18.81690788269043,1559200
2017-10-05,18.844449403934295,18.844449403934295,18.79625277953194,18.830678939819336,1274700
2017-10-06,18.837561966408988,18.837561966408988,18.78936666087299,18.82379150390625,895800
2017-10-09,18.782481429621622,18.830676735157617,18.782481429621622,18.82379150390625,624200
2017-10-10,18.865100265010987,18.865100265010987,18.78936535296493,18.851329803466797,901300
2017-10-11,18.844444274902344,18.86509865222939,18.79624766361802,18.844444274902344,1143200
2017-10-12,18.844444274902344,18.844444274902344,18.844444274902344,18.844444274902344,0
2017-10-13,18.782480122192833,18.89952641887146,18.782480122192833,18.851329803466797,1813200
2017-10-16,18.933951259508444,18.933951259508444,18.79624927051353,18.851329803466797,1182400
2017-10-17,18.865103786882994,18.89264471511291,18.79625277953194,18.830678939819336,827300
2017-10-18,18.83067792274003,18.878873231315527,18.823792691054432,18.865102767944336,1558100
2017-10-19,18.844448386111218,18.878873231315527,18.81002222768324,18.865102767944336,891900
2017-10-20,18.86510115806212,18.90641123142677,18.837561546893543,18.871986389160156,660400
2017-10-23,18.858217239379883,18.8926433972659,18.83067762629472,18.858217239379883,837500
2017-10-24,18.85822033016367,18.899531726397658,18.83756594527054,18.885761260986328,430600
2017-10-25,18.913295446465835,18.913295446465835,18.8651001445923,18.892641067504883,544700
2017-10-26,18.92018288472973,18.92018288472973,18.85821711416997,18.913297653198242,579400
2017-10-27,18.92018067719398,18.933951138650272,18.885755836776738,18.892641067504883,813600
2017-10-30,18.90641360763911,18.940839767456055,18.88575922497266,18.940839767456055,8607200
2017-10-31,18.90641140689523,18.954608025028772,18.90641140689523,18.93395233154297,1242300
2017-11-01,18.947724999419442,18.954610231382834,18.927069303529276,18.940839767456055,1723600
2017-11-02,18.940839767456055,18.940839767456055,18.940839767456055,18.940839767456055,0
2017-11-03,18.89953028037777,18.95461082458496,18.89953028037777,18.95461082458496,767700
2017-11-06,18.95461082458496,18.95461082458496,18.927069895869487,18.95461082458496,1262800
2017-11-07,18.899529688899438,18.968379382085892,18.899529688899438,18.940839767456055,1485000
2017-11-08,18.947723685782112,18.9683780670166,18.933953222810032,18.9683780670166,1040200
2017-11-09,18.947723685782112,18.98903376147472,18.940838454296074,18.9683780670166,1401600
2017-11-10,18.968380566707363,18.989036263887527,18.961496647537775,18.98215103149414,1216000
2017-11-13,18.989033042700363,18.99591827392578,18.975262580249527,18.99591827392578,907200
2017-11-14,18.982149420900768,19.002805116328343,18.975264189091575,18.98903465270996,1036000
2017-11-15,18.98903465270996,18.98903465270996,18.98903465270996,18.98903465270996,0
2017-11-16,18.975260972573327,19.0028018951416,18.975260972573327,19.0028018951416,1218100
2017-11-17,19.00280219295608,19.009687423706055,18.982146500706154,19.009687423706055,1054600
2017-11-20,19.009687423706055,19.009687423706055,19.009687423706055,19.009687423706055,0
2017-11-21,19.016572356425737,19.02345627384434,18.968375741931258,19.0028018951416,1899900
2017-11-22,19.002804396522365,19.023458777943887,18.96837823878043,19.01657485961914,3554200
2017-11-23,18.96149343102227,19.02345788560388,18.940837737346012,18.99591827392578,1172200
2017-11-24,19.02345949853223,19.030344730341422,18.91329841603254,18.98903465270996,1705100
2017-11-27,18.92018395165845,18.968379261873014,18.266102677966384,18.58970069885254,881900
2017-11-28,18.548391964156302,18.823794694777373,18.51396580206379,18.692977905273438,760800
