Date,Open,High,Low,Close,Volume
2017-09-04,8.987622510426668,9.089920205250941,8.899938473355528,8.973008155822754,66500
2017-09-05,8.973008228927615,9.046078608840942,8.929166558460249,9.009543418884277,45500
2017-09-06,8.921858114159843,9.016849315817728,8.914550937836,8.987621307373047,181500
2017-09-07,8.987621307373047,8.987621307373047,8.987621307373047,8.987621307373047,0
2017-09-08,9.02415732480122,9.02415732480122,8.899938103236936,8.994929313659668,75500
2017-09-11,8.987621285692812,9.0972261428833,8.90724374002581,9.0972261428833,99200
2017-09-12,9.104533920109587,9.243366794837542,9.104533920109587,9.184910774230957,90600
2017-09-13,9.272595032512475,9.31643739746783,9.2141390104725,9.294516563415527,81800
2017-09-14,9.316436280757918,9.57218186916605,9.316436280757918,9.521032333374023,117000
2017-09-15,9.645251956983635,9.842541538897388,9.645251956983635,9.769471168518066,126100
2017-09-18,9.84254201903517,10.010602903514965,9.798699655298725,9.864462852478027,129800
2017-09-19,9.886384369324992,9.886384369324992,9.521033868052145,9.798700332641602,714600
2017-09-20,9.937533071971307,9.937533071971307,9.725629827048497,9.79139232635498,66900
2017-09-21,9.740244308186009,9.827928344869399,9.542955399861077,9.798700332641602,39100
2017-09-22,9.725629314818285,9.930225372314453,9.586795753165015,9.930225372314453,2807100
2017-09-25,9.930226001086016,9.930226001086016,9.71832275390625,9.71832275390625,30200
2017-09-26,9.864462651641125,9.864462651641125,9.71101542696379,9.835234642028809,15700
2017-09-27,9.83523479416395,9.857155627499589,9.616024370255397,9.71832275390625,21300
2017-09-28,9.718323509468137,9.718323509468137,9.57218344778419,9.689095497131348,20500
2017-09-29,9.703708324007682,9.74024351051309,9.623331471176362,9.681787490844727,32700
2017-10-02,9.681788479004311,9.849849378491099,9.564876427735102,9.82792854309082,38700
2017-10-03,9.918035784340118,9.962678418416623,9.717145704922338,9.739466667175293,57900
2017-10-04,9.732026109900776,9.7841085916812,9.687384185394867,9.739466667175293,78800
2017-10-05,9.73946667690994,9.776668753749112,9.70226460007077,9.746907234191895,58500
2017-10-06,9.746907234191895,9.895714831977983,9.70226460007077,9.746907234191895,2455200
2017-10-09,9.746907224449808,9.77666874397728,9.717145704922338,9.739466667175293,22700
2017-10-10,9.769228196467159,9.813870121017686,9.63530100367438,9.746907234191895,63500
2017-10-11,9.746907234191895,9.776668753749112,9.717145714634677,9.746907234191895,43300
2017-10-12,9.746907234191895,9.746907234191895,9.746907234191895,9.746907234191895,0
2017-10-13,9.746907764965126,9.821311213124552,9.672503607235063,9.798990249633789,43200
2017-10-16,9.821312151695139,9.858514234115376,9.679945089983084,9.784110069274902,43100
2017-10-17,9.746907234191895,9.754347081903251,9.687384195077458,9.746907234191895,16000
2017-10-18,9.746907234191895,9.754347081903251,9.70226460007077,9.746907234191895,27900
2017-10-19,9.746907234191895,9.754347081903251,9.694824042788815,9.746907234191895,21500
2017-10-20,9.73946667690994,9.746907234191895,9.687384195077458,9.746907234191895,23200
2017-10-23,9.746908580295749,9.746908580295749,9.635302334364772,9.665063858032227,39000
2017-10-24,9.672504634996978,9.672504634996978,9.456733406137564,9.642743110656738,52300
2017-10-25,9.590659328396676,9.61298029125209,9.300483972993847,9.546016693115234,69500
2017-10-26,9.382329318684306,9.48649500952851,9.382329318684306,9.47905445098877,47500
2017-10-27,9.382328383865515,9.642742230244039,9.382328383865515,9.486494064331055,34300
2017-10-30,9.583218028113231,9.583218028113231,9.382327249273983,9.52369499206543,37500
2017-10-31,9.516255567430656,9.516255567430656,9.382328365602888,9.471612930297852,33000
2017-11-01,9.44929123905356,9.479052758327327,9.382327643294936,9.456731796264648,21900
2017-11-02,9.456731796264648,9.456731796264648,9.456731796264648,9.456731796264648,0
2017-11-03,9.531137120592112,9.531137120592112,9.352567273433037,9.426971435546875,31600
2017-11-06,9.42697142664877,9.434411984767266,9.367448380842154,9.419530868530273,11900
2017-11-07,9.419529791361992,9.523695464397063,9.307924270629883,9.307924270629883,28600
2017-11-08,9.315365764317765,9.322805612762687,9.114474955320855,9.293044090270996,30200
2017-11-09,9.300484657287598,9.300484657287598,9.092153999644143,9.300484657287598,60200
2017-11-10,9.300485058768643,9.307925617112625,8.928465656417897,9.226080894470215,70500
2017-11-13,9.226080039116145,9.226080039116145,8.943345943964198,9.092153549194336,62000
2017-11-14,9.025190010978045,9.107034017019942,8.854060731618725,8.928464889526367,54800
2017-11-15,8.928464889526367,8.928464889526367,8.928464889526367,8.928464889526367,0
2017-11-16,8.928464889526367,9.114474574724833,8.883822252867654,8.928464889526367,53900
2017-11-17,9.002869047434007,9.017749453273154,8.868941847028509,8.928464889526367,22000
2017-11-20,8.928464889526367,8.928464889526367,8.928464889526367,8.928464889526367,0
2017-11-21,9.00287034853439,9.069833248844022,8.906145213103935,9.032631874084473,39000
2017-11-22,9.04007172329394,9.069833248844022,8.958227705423896,9.032631874084473,22400
2017-11-23,9.032630685521951,9.047511091553579,8.921024447216839,9.040070533752441,25800
2017-11-24,9.032629956920195,9.032629956920195,8.913583170416652,9.025189399719238,25800
2017-11-27,9.04007041681719,9.047510974522083,8.868941847028509,8.928464889526367,24400
2017-11-28,8.928465106236688,8.928465106236688,8.83173998243731,8.906144142150879,26300
2017-11-29,8.913583990465712,8.913583990465712,8.846621098208287,8.906144142150879,13000
2017-11-30,8.861501094073624,8.965666770935059,8.705252933566783,8.965666770935059,45000
2017-12-01,8.965666968480187,8.965666968480187,8.727574088918118,8.928464889526367,32900
2017-12-04,8.928463915605391,8.950784876714648,8.779656325592747,8.913582801818848,29400
2017-12-05,8.913583211777341,8.913583211777341,8.809418248762958,8.854060173034668,24300
2017-12-06,8.861501571266265,8.861501571266265,8.668051322207983,8.74245548248291,48500
2017-12-07,8.675491342543868,8.682931900024414,8.526683740786034,8.682931900024414,67100
2017-12-08,8.682932438091232,8.85406101332464,8.593647871503716,8.74245548248291,32400
2017-12-11,8.742455500602022,8.787098138773635,8.645730375872414,8.757336616516113,24400
2017-12-12,8.749895627276242,8.831739632057664,8.720134106485668,8.80197811126709,31900
2017-12-13,8.735015475594835,8.824300047814921,8.63085049612342,8.81686019897461,22000
2017-12-14,8.831738804704532,8.913582801818848,8.653169696689359,8.913582801818848,39100
2017-12-15,8.891262934639252,9.099593586288757,8.764776290173678,9.047511100769043,53500
2017-12-18,9.047511100769043,9.054951658577759,8.9359055719209,9.047511100769043,42400
2017-12-19,8.980547639504598,9.211199968172675,8.980547639504598,9.181438446044922,53200
2017-12-20,9.181438362396648,9.36744805139311,9.181438362396648,9.330245971679688,29900
2017-12-21,9.330246380382214,9.330246380382214,9.129356276442975,9.263282775878906,33100
2017-12-22,9.300484648286586,9.412090180237758,9.293044090270996,9.293044090270996,19700
2017-12-25,9.293044090270996,9.293044090270996,9.293044090270996,9.293044090270996,0
2017-12-26,9.300484657287598,9.352567144305794,9.22608049620103,9.300484657287598,14000
2017-12-27,9.25584223532138,9.404650560976842,9.233521270301335,9.27816390991211,27300
2017-12-28,9.23352012675806,9.315364837646484,9.159116682715654,9.315364837646484,15500
