Date,Open,High,Low,Close,Volume
2017-09-04,7.393528601864315,7.5195543343455435,7.124672477317859,7.208690166473389,9648100
2017-09-05,6.486140279474249,6.881021711256105,6.402122996183004,6.612166404724121,37083700
2017-09-06,6.578559484994952,6.763397908681522,6.326507635366912,6.696183681488037,16166600
2017-09-07,6.696183681488037,6.696183681488037,6.696183681488037,6.696183681488037,0
2017-09-08,6.670978498178446,7.09946683009886,6.662576569794715,6.881021499633789,14208600
2017-09-11,6.679380196029648,7.032253184612529,6.662576739460273,6.830611705780029,15494200
2017-09-12,6.797004280106469,6.91462806659655,6.746593513573611,6.788602352142334,10209900
2017-09-13,6.721389195504839,6.998646435719251,6.670978824613674,6.948236465454102,11659300
2017-09-14,6.906228328144106,7.3683240427846055,6.906228328144106,7.217092514038086,14783000
2017-09-15,7.376723690071789,7.511151332521543,7.334714851493254,7.4355363845825195,17648800
2017-09-18,7.5027515877300175,7.5027515877300175,7.074262797559641,7.141476631164551,22384400
2017-09-19,7.158279827029964,7.267501695580267,6.990244457332828,7.0742621421813965,10045500
2017-09-20,7.1162703708637745,7.158279209665011,6.9314319608895065,6.998645782470703,11702100
2017-09-21,6.973441145747836,7.040654970664519,6.805406583456128,6.923030376434326,9276500
2017-09-22,6.9230310341155485,7.007048723868999,6.771800314312237,6.9902448654174805,8126700
2017-09-25,7.015450045175126,7.1414757676325475,6.8810215929680085,6.914628505706787,8910000
2017-09-26,6.990244839033343,7.057458670081582,6.923031007985105,7.040655612945557,10423500
2017-09-27,7.040655850525274,7.191887376112998,6.981843946686536,7.099467754364014,7283300
2017-09-28,7.099467296451621,7.099467296451621,6.830611980527465,6.931432723999023,6882000
2017-09-29,6.973442047152275,7.208690464769461,6.889424354520088,7.141476631164551,12582500
2017-10-02,7.141475988636866,7.385126313846161,7.141475988636866,7.284305572509766,8209700
2017-10-03,7.225492955588472,7.393527507781982,7.21709102766581,7.393527507781982,7930000
2017-10-04,7.317913291566707,7.460742891156868,7.284306374089735,7.376725196838379,6386100
2017-10-05,7.393528311366348,7.5615628818231215,7.351519468439146,7.36832332611084,9437500
2017-10-06,7.275903574504329,7.309510487963276,7.14987784934628,7.200287818908691,4968500
2017-10-09,7.191886740718987,7.200287868202223,6.981843329849591,7.0742621421813965,4024400
2017-10-10,7.141476212621077,7.225493900329205,7.099467368767013,7.1330742835998535,5169000
2017-10-11,7.158279605790627,7.225493431091309,7.09946690771353,7.225493431091309,5643300
2017-10-12,7.225493431091309,7.225493431091309,7.225493431091309,7.225493431091309,0
2017-10-13,7.2591002271289025,7.351519035119692,7.183484474567353,7.267501354217529,7206400
2017-10-16,7.275903846279125,7.334715746716062,7.158280045405249,7.18348503112793,4118700
2017-10-17,7.200287919283909,7.200287919283909,6.931432607864365,6.948236465454102,5310800
2017-10-18,6.9566381261836,6.99864697212565,6.69618432297061,6.847415447235107,10090100
2017-10-19,6.813808141722002,6.8474150563065574,6.704585869635208,6.763398170471191,6891200
2017-10-20,6.721389259995497,6.763398103120877,6.645773502620222,6.679380416870117,6920600
2017-10-23,6.721389709903588,6.805407401778219,6.519748210906982,6.519748210906982,8600200
2017-10-24,6.561756234854329,6.637371992435405,6.43573010576121,6.511345863342285,10026400
2017-10-25,6.5449532569818984,6.771800546337545,6.519748269693082,6.7213897705078125,9521100
2017-10-26,6.771800859801227,6.8558177550704205,6.4441328048706055,6.4441328048706055,9642700
2017-10-27,6.511346445507652,6.570158751176327,6.4021237638198505,6.460936069488525,6590800
2017-10-30,6.469336747989478,6.494542132998322,6.200481444567164,6.326507568359375,9271500
2017-10-31,6.3769187628321475,6.435730667752187,6.250892622733976,6.334909915924072,5591500
2017-11-01,6.410525207939397,6.44413212274011,6.250892162322998,6.250892162322998,5663200
2017-11-02,6.250892162322998,6.250892162322998,6.250892162322998,6.250892162322998,0
2017-11-03,6.3097045788157775,6.326508036523133,5.805600046343025,6.116464614868164,10909200
2017-11-06,6.141668925211827,6.343310796134998,6.015642805963094,6.301301956176758,6571100
