Date,Open,High,Low,Close,Volume
2017-09-04,5.238591163113738,5.398243163252609,5.2286126633095025,5.353341579437256,156940
2017-09-05,5.398243204076282,5.438156204412838,5.26353645324707,5.26353645324707,144200
2017-09-06,5.313428052407466,5.418199965102688,5.268525471048785,5.388265132904053,86100
2017-09-07,5.388265132904053,5.388265132904053,5.388265132904053,5.388265132904053,0
2017-09-08,5.443145214520578,5.463101547279182,5.318417302127481,5.388265132904053,74200
2017-09-11,5.4481349009220725,5.572863156373176,5.393254814906773,5.537939071655273,153440
2017-09-12,5.537939307869548,5.737505324449381,5.512994055388224,5.687613487243652,173880
2017-09-13,5.687612689217099,5.986961005963871,5.642710774765806,5.971993923187256,134960
2017-09-14,5.986960884395774,6.186526202800872,5.837286729061594,5.857243061065674,156100
2017-09-15,6.016895835874579,6.081755422139559,5.912124912627063,6.036852836608887,112000
2017-09-18,6.0717769861483735,6.286310083466128,6.0717769861483735,6.2364182472229,101080
2017-09-19,6.236416712138472,6.236416712138472,6.0518184955566126,6.101710319519043,91420
2017-09-20,6.17155938559665,6.286309465264852,6.086743472160495,6.1366353034973145,109060
2017-09-21,6.186525773813246,6.221449851989746,6.066786457848895,6.221449851989746,63140
2017-09-22,6.141624166187009,6.2314279914664725,6.141624166187009,6.206482410430908,136500
2017-09-25,6.206484255311697,6.236419094676805,5.887179524124418,5.967006206512451,91140
2017-09-26,5.9919507566319,6.166570511648644,5.9919507566319,6.141624927520752,28000
2017-09-27,6.161581760523131,6.196505181457146,6.0019297427284535,6.011907577514648,54180
2017-09-28,5.986961026072516,6.056808522800398,5.986961026072516,6.021884441375732,14560
2017-09-29,6.081755779782061,6.086744364137476,5.937070846557617,5.937070846557617,99680
2017-10-02,5.947048934706855,6.186527638829811,5.937071099449456,6.126657962799072,120680
2017-10-03,6.17155938559665,6.226439134436376,6.131646053751487,6.1366353034973145,106120
2017-10-04,6.086743472160495,6.226439134436376,6.086743472160495,6.1366353034973145,103600
2017-10-05,6.18652657434799,6.18652657434799,6.056808743227365,6.066787242889404,73640
2017-10-06,6.0767656387903,6.1366353034973145,5.986961141729778,6.1366353034973145,119280
2017-10-09,6.186526468712673,6.186526468712673,6.031863057199309,6.1366353034973145,30940
2017-10-10,6.1366346142018955,6.2364169334245965,6.11168903439622,6.221449851989746,178500
2017-10-11,6.2314290865655115,6.251386087798303,6.066787823124207,6.1815385818481445,70560
2017-10-12,6.1815385818481445,6.1815385818481445,6.1815385818481445,6.1815385818481445,0
2017-10-13,6.251384335997365,6.251384335997365,6.091731701481553,6.191514015197754,125440
2017-10-16,6.1366353034973145,6.236417633928032,6.131646053751487,6.1366353034973145,76160
2017-10-17,6.186527372778819,6.226440044335146,6.101712113069675,6.171560287475586,152040
2017-10-18,6.211471760909825,6.68543980666026,6.211471760909825,6.665483474731445,428680
2017-10-19,6.665483679683939,6.785222341060022,6.500841771314105,6.590646266937256,208320
2017-10-20,6.635549168048139,6.71038525216359,6.555722501782964,6.695418834686279,58100
2017-10-23,6.725353059031255,6.825136059649869,6.5856573910623855,6.595635890960693,90160
2017-10-24,6.685440540313721,6.735331708671478,6.660494956134841,6.685440540313721,169260
2017-10-25,6.685440012226378,6.904961668557556,6.585657017271283,6.590646266937256,99260
2017-10-26,6.635549371955962,6.835114711508498,6.61060312165558,6.685440540313721,64400
2017-10-27,6.740320582930409,6.755287666154658,6.610602753086747,6.615592002868652,58240
