Date,Open,High,Low,Close,Volume
2017-09-04,2.7977664191612015,2.9400255906415533,2.778798529630488,2.92105770111084,3818000
2017-09-05,2.9589932958231207,3.015897186985154,2.9115735749506473,2.98744535446167,1535400
2017-09-06,2.9969291716508435,3.2529958796272544,2.9969291716508435,3.224544048309326,3671400
2017-09-07,3.224544048309326,3.224544048309326,3.224544048309326,3.224544048309326,0
2017-09-08,3.2529960967159464,3.366803429582592,3.2340282079048386,3.3478355407714844,4313400
2017-09-11,3.3952550362168963,3.414222923762182,3.0917686093772714,3.224544048309326,2088800
2017-09-12,3.224544048309326,3.2435119358546114,3.158156215785771,3.224544048309326,941600
2017-09-13,3.2150604197514236,3.2150604197514236,3.1107368019090784,3.148672580718994,674900
2017-09-14,3.1297045194812445,3.196092128753662,3.101252686935923,3.196092128753662,475000
2017-09-15,3.205576253903519,3.205576253903519,3.0917686992100197,3.129704475402832,1157700
2017-09-18,3.148672580718994,3.148672580718994,3.0253812995867686,3.148672580718994,996900
2017-09-19,3.158156322116707,3.2719638773352258,3.139188433932798,3.2340281009674072,1020200
2017-09-20,3.243512345952204,3.3004160157827482,3.1771245050348185,3.2814481258392334,381200
2017-09-21,3.1960920409617906,3.215060154919378,3.0158971064577718,3.167640209197998,2742400
2017-09-22,3.148672536240134,3.18660831451416,3.0633170351235752,3.18660831451416,1266700
2017-09-25,3.177124327819879,3.1960922167053947,3.044349105621266,3.12022066116333,3423800
2017-09-26,3.224544324685496,3.4995789437804503,3.224544324685496,3.3952553272247314,3061400
2017-09-27,3.433191197715197,3.452159313510411,3.2435123009138676,3.3193838596343994,903000
2017-09-28,3.3004159699542663,3.3193838596343994,3.252996245753934,3.3193838596343994,587900
2017-09-29,3.319383751507451,3.376287418694247,3.271964028851788,3.3098998069763184,513700
2017-10-02,3.309899960754506,3.3668036305850504,3.271964180867476,3.2814481258392334,795000
2017-10-03,3.281447908574637,3.414223129388196,3.224544242511683,3.3668034076690674,982000
2017-10-04,3.376287528674798,3.3857714735148647,3.309899914794333,3.3193838596343994,683500
2017-10-05,3.319383599917366,3.385771208603496,3.309899655819348,3.3383514881134033,1419200
2017-10-06,3.3004158404699453,3.328867673873902,3.2624800625980037,3.3288676738739014,449900
2017-10-09,3.328867804474466,3.357319638994665,3.309899914794333,3.3193838596343994,445400
2017-10-10,3.357319786252083,3.4995791912078857,3.3193840052278927,3.4995791912078857,1212100
2017-10-11,3.5090628654738123,3.5564825880920243,3.3857713605513866,3.4142231941223145,4278400
2017-10-12,3.414223194122314,3.414223194122314,3.414223194122314,3.4142231941223145,0
2017-10-13,3.461643099753201,3.461643099753201,3.3478355407714844,3.3478355407714844,1327900
2017-10-16,3.376287528674798,3.376287528674798,3.2909320251142,3.3193838596343994,1412700
2017-10-17,3.32886765331008,3.3383515977194795,3.186608261054023,3.2435121536254883,549900
2017-10-18,3.2814479092144206,3.2814479092144206,3.224544243140372,3.2624800205230713,266800
2017-10-19,3.243512002856906,3.3098996106367964,3.1771241689619556,3.2719638347625732,348100
2017-10-20,3.3004156666682407,3.319383554605352,3.2340280588883505,3.2719638347625732,298100
2017-10-23,3.3098998200198197,3.3098998200198197,3.158156480808641,3.18660831451416,390800
2017-10-24,3.224544094304694,3.3193835333839257,3.167640204742096,3.2909317016601562,676700
2017-10-25,3.2909320251142,3.3952554183549313,3.2814480802741337,3.3193838596343994,6532200
2017-10-26,3.2909319179140533,3.376287418694247,3.24351219525839,3.3098998069763184,1072700
2017-10-27,3.319383707554823,3.376287373988146,3.3004158187437156,3.3478355407714844,532300
2017-10-30,3.2814479312630844,3.319383708900681,3.2055763759878917,3.2435121536254883,781300
2017-10-31,3.252996245753934,3.3668035838347317,3.2435123009138676,3.3193838596343994,985600
2017-11-01,3.376287421534308,3.3952553106125287,3.1771243600979173,3.2055764198303223,610300
2017-11-02,3.2055764198303223,3.2055764198303223,3.2055764198303223,3.2055764198303223,0
2017-11-03,3.205576121349612,3.2340279523177085,3.03486490942598,3.139188289642334,720100
2017-11-06,3.2150602872237872,3.2340281758468716,2.9684775090086197,3.0538330078125,429900
2017-11-07,3.044349019508638,3.044349019508638,2.797766244856711,2.98744535446167,2059900
2017-11-08,2.9874452541708187,2.9874452541708187,2.8072500947896457,2.9589931964874268,1199800
2017-11-09,2.949509313476773,2.949509313476773,2.788282264596926,2.7977662086486816,979900
2017-11-10,2.7693144407715913,2.7977662735872504,2.712410549025207,2.7408626079559326,466900
2017-11-13,2.721894284675895,2.826217889785767,2.6649906234059926,2.8262178897857666,1025600
2017-11-14,2.8736377394283967,2.8736377394283967,2.6839586337062293,2.8167340755462646,725400
2017-11-15,2.8167340755462646,2.8167340755462646,2.8167340755462646,2.8167340755462646,0
2017-11-16,2.8167340339798264,2.93054136006464,2.750346427097018,2.8546698093414307,536700
2017-11-17,2.9305413996644463,3.2719638347625732,2.8546698479160004,3.2719638347625732,2247200
2017-11-20,3.2719638347625732,3.2719638347625732,3.2719638347625732,3.2719638347625732,0
2017-11-21,3.2529961526087803,3.2909319308828064,3.1202207025346147,3.18660831451416,1594000
2017-11-22,3.196091990876342,3.2529958796272544,3.1297043844678427,3.224544048309326,3671300
2017-11-23,3.1866081129305113,3.3098996106367964,3.1866081129305113,3.2719638347625732,504700
2017-11-24,3.2340281447752743,3.3004157543182373,3.2340281447752743,3.3004157543182373,206700
2017-11-27,3.3004158652214253,3.3004158652214253,3.1866083046370277,3.2055764198303223,420100
2017-11-28,3.252996019959371,3.2624799641411446,3.1581563520265665,3.196092128753662,288300
2017-11-29,3.2245442761487406,3.2435121650342564,3.1107367167205724,3.12022066116333,281300
2017-11-30,3.091768531630107,3.1771240234375,3.006413039822714,3.1771240234375,336800
2017-12-01,3.1676406493580784,3.1676406493580784,3.0538333064887886,3.101253032684326,608500
2017-12-04,3.139188813640756,3.1581567041189706,3.1012530326843257,3.101253032684326,369200
2017-12-05,3.1297044335129414,3.224544098840642,3.1297044335129414,3.167640209197998,797400
2017-12-06,3.167640470123952,3.167640470123952,3.091768912504121,3.148672580718994,204800
2017-12-07,3.101252963217058,3.167640578403745,3.082285073163719,3.158156633377075,408800
2017-12-08,3.1486724734681295,3.1676403622269986,2.9589933597643716,3.034865140914917,1041700
2017-12-11,3.0348649034342357,3.0538327907088516,2.9115734100341797,2.9115734100341797,570500
2017-12-12,2.9020896171570705,2.940025393677022,2.778798343467227,2.8831217288970947,522800
2017-12-13,2.9020897260409932,3.0443491194433263,2.854670003611906,2.892605781555176,838900
