Date,Open,High,Low,Close,Volume
2017-09-04,24.150635801667658,24.302147463419296,23.968824408401016,24.12033462524414,4131400
2017-09-05,24.999091029167175,25.03696786185401,24.24154281616211,24.24154281616211,11118900
2017-09-06,24.521836455578008,24.877885063804914,24.415780161165895,24.817279815673828,11351700
2017-09-07,24.81727981567383,24.81727981567383,24.81727981567383,24.817279815673828,0
2017-09-08,24.885458776728402,24.96121533537568,24.567289899861517,24.741525650024414,6721500
2017-09-11,24.930916922132088,25.711190824156038,24.930916922132088,25.62786293029785,12594600
2017-09-12,25.564297630010845,25.86800296461518,25.19985296629488,25.344114303588867,7263400
2017-09-13,25.458002442003725,25.738930899175323,24.987261765099557,25.503559112548828,7813300
2017-09-14,25.237819771273394,25.723746017785462,25.08596709515115,25.526336669921875,5193200
2017-09-15,25.54152874144057,26.156530933232673,25.435232709949258,25.89838218688965,12070900
2017-09-18,25.868007345286507,26.27041451988731,25.776896888015408,26.255231857299805,6793300
2017-09-19,26.278009153945426,26.384305171797216,25.860416413949423,26.22486114501953,5921100
2017-09-20,26.31597039815896,26.67282378147037,26.050230365703094,26.391895294189453,12143700
2017-09-21,26.877826458939087,27.31060477020367,26.741159318924023,26.968936920166016,16532900
2017-09-22,26.855045056165075,26.893007504697255,26.589305020090663,26.801897048950195,5420100
2017-09-25,27.044863317285415,27.135976679899944,26.39189870029548,26.422269821166992,5305700
2017-09-26,26.69560688967405,26.817088489431107,26.5361628330585,26.574125289916992,7647700
2017-09-27,26.619676124035596,26.824676821625005,25.959117355242224,26.43745231628418,8396800
2017-09-28,26.467825382172677,26.467825382172677,26.01226727743092,26.217267990112305,6027100
2017-09-29,26.422267851674178,26.74875013583344,26.25523249203055,26.49819564819336,6793400
2017-10-02,26.407074212224867,26.612074855575784,26.217259123531246,26.536149978637695,5444200
2017-10-03,26.57411751428571,27.62189781582668,26.57411751428571,27.614303588867188,12543100
2017-10-04,27.51560633436827,27.697827262478647,27.234677817644847,27.4852352142334,9626000
2017-10-05,27.682645314250724,28.449500267788306,27.59912617115754,27.933202743530273,10614600
2017-10-06,27.86486423271059,28.092641830444336,27.500419497066744,28.092641830444336,6173600
2017-10-09,27.826902045949446,28.001531635743714,27.36375261824106,27.78134536743164,8148500
2017-10-10,28.092640083966216,28.37356567382813,28.016715188224875,28.373565673828125,9842800
2017-10-11,28.183754005587232,28.43431140578828,28.100234872186885,28.39634895324707,7591800
2017-10-12,28.39634895324707,28.39634895324707,28.39634895324707,28.39634895324707,0
2017-10-13,28.449491067337284,28.525415956677385,28.229304833362562,28.41152572631836,4722900
2017-10-16,28.358380723174193,28.47227096557617,28.176159810950047,28.472270965576172,5166900
2017-10-17,28.297643620364873,28.517829895019528,28.123014025540307,28.51782989501953,5301600
2017-10-18,28.4722687919446,28.66208391722423,28.282453666664967,28.41912078857422,6140400
2017-10-19,28.183744786679174,28.38874543896533,27.895227924660308,28.22930145263672,5361500
2017-10-20,28.267277756491684,28.479869842529293,28.18375860944835,28.479869842529297,6921100
2017-10-23,28.365977423698695,28.388754315625135,27.485235214233402,27.4852352142334,6320100
2017-10-24,27.59912120782579,27.826901701243862,27.257456260397255,27.735788345336914,8449300
2017-10-25,27.864859916708816,28.350786155635262,27.81171191534804,27.98634147644043,9351500
2017-10-26,28.472264856326074,28.72282217730905,27.83448600769043,27.83448600769043,7285700
2017-10-27,27.834494278944824,28.085051674383042,27.614308003502043,27.7130126953125,5224000
2017-10-30,27.561166392016286,27.606723082588744,26.54375680669882,26.733572006225586,9824100
2017-10-31,26.809500024713433,27.090425711139826,26.148941040039066,26.148941040039062,6131900
2017-11-01,26.57411603366627,26.604487147114174,25.81485557556152,25.814855575561523,7144900
2017-11-02,25.81485557556152,25.81485557556152,25.81485557556152,25.814855575561523,0
2017-11-03,25.936344241067335,26.14893630076761,25.16949224261307,25.351713180541992,9167300
2017-11-06,25.359298602312094,25.51114836573486,24.903740622998047,25.146703720092773,10703300
2017-11-07,24.888563006938416,24.94930524876341,23.84078395442808,23.88633918762207,14101100
2017-11-08,24.28874202458148,25.245410381230077,24.11411246574686,25.139114379882812,9564500
2017-11-09,25.16949409407733,25.207456550909235,24.395047810037276,24.493749618530273,9934600
2017-11-10,24.63801114695665,24.645602479825502,23.544675295628885,23.764860153198242,11508300
2017-11-13,23.802820205688477,23.802820205688477,23.802820205688477,23.802820205688477,9767300
2017-11-14,23.802821021367425,24.2128210081933,23.195411648941505,23.233375549316406,10754800
2017-11-15,23.233375549316406,23.233375549316406,23.233375549316406,23.233375549316406,0
2017-11-16,23.461149779130817,24.402632650180607,23.408001774437007,24.334299087524414,8606400
2017-11-17,24.296342631214056,24.934121741137417,24.190046595618455,24.744306564331055,9833200
2017-11-20,24.744306564331055,24.744306564331055,24.744306564331055,24.744306564331055,0
2017-11-21,25.123936038033705,25.275788753430437,24.941712200287697,25.169492721557617,13227100
2017-11-22,25.33248150771705,25.408924059885948,24.805041019685074,25.02672004699707,10173300
2017-11-23,24.919703060728086,25.19489044513129,24.514567698126427,25.057296752929688,4297600
2017-11-24,25.026725942852885,25.034368741877678,24.6980301810547,24.919706344604492,5439100
2017-11-27,24.827978699137912,24.827978699137912,24.308180874930517,24.5833683013916,5718900
2017-11-28,24.889130008496725,25.21782574092358,24.62923112508911,24.950281143188477,7342500
2017-11-29,25.011436068509642,25.149029771359743,23.818958282470703,23.818958282470703,12881300
2017-11-30,23.77309806663472,23.77309806663472,22.878740310668945,22.878740310668945,16008700
2017-12-01,22.894023756429043,23.574346516054206,22.641769135377583,23.52848243713379,11157000
2017-12-04,23.696654505731452,24.4457742014782,23.627857650204408,24.101791381835938,8429700
2017-12-05,24.063571297021678,24.690385827100187,23.58199474230061,23.750164031982422,9200500
2017-12-06,23.635500660198176,24.468704223632812,23.322093427330163,24.468704223632812,9198200
2017-12-07,23.84953543684704,23.971840627149405,23.306804879136536,23.52083969116211,14666200
2017-12-08,24.06357319923029,24.16294709580141,23.65843772888184,23.658437728881836,6115600
2017-12-11,23.96419594157637,24.155297980252428,23.467330932617188,23.467330932617188,7167500
2017-12-12,23.377341087690873,23.990516662597656,23.109076225446948,23.990516662597656,8697000
2017-12-13,24.235794960010296,24.450405738757407,23.308365005523903,23.41567039489746,15939500
2017-12-14,23.300703402041783,23.57663325571332,23.040103309557885,23.323698043823242,7587400
2017-12-15,23.316029843782527,23.6839352883491,23.22405275167774,23.453994750976562,10503200
2017-12-18,23.76058081810063,23.95219840534338,23.507645661417254,23.768245697021484,7142300
2017-12-19,23.66860056120952,23.8602181227741,23.453989827889814,23.630277633666992,4775400
