Date,Open,High,Low,Close,Volume
2017-09-04,6.363146862573636,6.479421708004081,6.284661189436482,6.366053581237793,266640
2017-09-05,6.450353262097935,6.534652380017842,6.400936600891762,6.491049766540527,341440
2017-09-06,6.461980129142298,6.525931598606083,6.42709828565385,6.459074020385742,123640
2017-09-07,6.459074020385742,6.459074020385742,6.459074020385742,6.459074020385742,0
2017-09-08,6.531746922436013,6.5782562594731955,6.46488811137501,6.560815334320068,457380
2017-09-11,6.57534982589387,6.67709048224392,6.57534982589387,6.656741619110107,288420
2017-09-12,6.671276434221902,6.671276434221902,6.604418236344455,6.656741619110107,454300
2017-09-13,6.627673625946045,6.656742038226812,6.5898844460264305,6.627673625946045,294140
2017-09-14,6.630577947076599,6.653832912445068,6.592788170938095,6.653832912445068,190520
2017-09-15,6.653832912445068,6.714877653952041,6.636391383475556,6.653832912445068,507100
2017-09-18,6.732319557806067,6.979404058403113,6.732319557806067,6.924173355102539,1809060
2017-09-19,7.028821064086714,7.177071649839645,6.9823111242337506,7.089865207672119,1895960
2017-09-20,7.124748743673162,7.171258686602253,6.979404867076509,7.057889938354492,888140
2017-09-21,7.078238000151105,7.148002912665091,6.98231139791599,7.136375427246094,1061060
2017-09-22,7.092772913649063,7.476480547734928,7.075331380333128,7.415435791015625,1312520
2017-09-25,7.429969305123302,7.566592400485954,7.339856147766113,7.339856147766113,2348500
2017-09-26,7.368926367743006,7.459039539820989,7.200327509987857,7.241024017333984,915860
2017-09-27,7.243929806831206,7.33404235745831,7.209047352105297,7.232301712036133,890780
2017-09-28,7.281719914793598,7.496828718152027,7.156724893399668,7.241024017333984,1150820
2017-09-29,7.264277966638185,7.339856928883484,7.1276554666224,7.179978847503662,1180300
2017-10-02,7.09109253627738,7.224348849282753,6.9800469401112,7.011774063110352,924880
2017-10-03,6.992737137851735,7.132337941145972,6.856309579338767,6.9419732093811035,1144660
2017-10-04,6.980046832364293,6.980046832364293,6.729399768729663,6.789681434631348,1563100
2017-10-05,6.837272454590811,6.9768732513772,6.596143805596139,6.653253555297852,1512060
