Date,Open,High,Low,Close,Volume
2021-04-19,39.05904156013706,40.89435880415441,38.56116486750934,40.12313461303711,2430900
2021-04-20,40.171949588862944,42.446568285933864,40.171949588862944,41.05055618286133,1232700
2021-04-22,41.323901658815366,42.954207284109934,40.17194762009188,41.00174331665039,283500
2021-04-23,41.00174075855928,41.4898567199707,39.87907255770131,41.4898567199707,588100
2021-04-26,41.54843456818968,42.25131906413507,40.484341556963045,41.00174331665039,700600
2021-04-27,40.83578186769349,41.96821071450055,39.38119470869424,39.537391662597656,327600
2021-04-28,39.537395341055735,41.20675113946657,39.537395341055735,41.00174331665039,246700
2021-04-29,40.51362736173908,41.4898593463593,39.732642518848806,40.87483215332031,459700
2021-04-30,40.796730462425835,41.97797012329101,40.03526707668687,41.977970123291016,184300
2021-05-03,41.3531885608409,42.700389778066224,41.3531885608409,42.2220344543457,189900
2021-05-04,41.65581717000781,41.91940025383853,39.74240336593607,41.099365234375,217800
2021-05-05,41.14818638097408,41.47034105216881,40.425772955458775,40.96269989013672,258200
2021-05-06,40.96270029159064,40.96270029159064,39.90837150167577,40.80650329589844,260600
2021-05-07,41.33365724245282,41.97797012329101,40.40623622748129,41.977970123291016,365700
2021-05-10,41.977976029812716,42.407516769467136,40.69911076825383,41.294612884521484,510000
2021-05-11,41.675339444656515,42.27084151342312,40.31837766777745,41.4898567199707,584400
2021-05-12,41.294613654963115,41.90964086960286,40.50386810302734,40.503868103027344,199300
2021-05-13,40.9919847500859,41.060320694549944,40.05479916709526,40.318382263183594,248000
2021-05-14,40.51362741963706,41.480098724365234,40.37695553743963,41.480098724365234,206800
2021-05-17,40.98221710132279,41.43128290770283,40.464815355886195,40.991981506347656,487200
2021-05-18,40.81626081841403,40.81626081841403,39.888839683656556,40.015750885009766,266400
2021-05-19,39.92789019322125,40.46481704711914,39.20547687639225,40.46481704711914,420600
2021-05-20,40.31837823480523,40.94316607835403,39.85955175696556,40.22075653076172,276000
2021-05-21,40.79673905488687,41.38247680664063,39.98646465013004,41.382476806640625,388800
2021-05-24,41.07984610659387,42.24156089568845,40.484343965249444,41.85106658935547,306500
2021-05-25,41.34342467716247,41.88035526894168,40.669825922061676,40.72840118408203,188200
2021-05-26,41.39223746696003,42.46609115600587,41.00174318510911,42.46609115600586,307400
2021-05-27,42.710148940191,43.432562240838045,41.977974958359155,42.36846923828125,199500
2021-05-28,42.83705961942429,45.84385213179463,42.417279577017446,45.19953918457031,282400
2021-05-31,45.28739951119575,46.84937286376953,44.57475063542052,46.84937286376953,693600
2021-06-01,46.917710795858866,47.75726717935696,45.4826485783859,45.68765640258789,249400
2021-06-02,45.44359783446707,46.35149387199681,45.258115099283906,46.22458267211914,170400
2021-06-04,46.673650815054614,48.108709247520636,46.03909855869193,46.84937286376953,279600
2021-06-07,46.927471611758286,47.56202389690353,45.99028979212214,46.039100646972656,193300
2021-06-08,46.14648506665618,46.693176303373455,45.70717994108243,46.56626510620117,158200
2021-06-09,46.27340263652018,46.59555729028793,45.599800109863274,45.59980010986328,215700
2021-06-10,45.658370458595854,46.97628215084875,44.984771728515625,44.984771728515625,307800
2021-06-11,45.24834938510124,45.48264669163383,44.047584533691406,44.047584533691406,318000
2021-06-14,44.672371732356076,45.668128753504185,44.27211678774031,45.57050704956055,222800
2021-06-15,45.39478800457664,46.34173423636157,44.682139091388336,44.799285888671875,219400
2021-06-16,44.79928731532849,44.79928731532849,43.34470367431641,43.344703674316406,267900
2021-06-17,43.34469998920837,45.23858862804469,43.11040268307008,44.90666961669922,287700
2021-06-18,44.809048793016906,45.580269216996165,43.58875883377385,44.94572067260742,224100
2021-06-21,45.20930930876982,45.20930930876982,43.852343579079964,44.54547119140625,103900
2021-06-22,44.564991145629456,45.3947868347168,43.93043887230658,45.3947868347168,197700
2021-06-23,45.394784643214884,46.33196640014649,44.96524393562854,46.331966400146484,147300
2021-06-24,45.590035520669765,48.02085113525391,45.590035520669765,48.020851135253906,766600
2021-06-25,48.001328266528375,48.001328266528375,46.10743942404136,47.337493896484375,542200
2021-06-28,47.3374912507335,47.3374912507335,45.61932084773927,46.74198913574219,281400
2021-06-29,46.741988053142144,47.08366775512695,45.804802525929105,47.08366775512695,148800
2021-06-30,47.18129501974919,48.59682846069336,46.45888169088362,48.59682846069336,369700
2021-07-01,48.421101135117425,48.421101135117425,47.0250892091031,47.27891159057617,202200
2021-07-02,47.718222310117085,48.811601132762675,47.562025335453434,47.83536911010742,382600
2021-07-05,48.059904978074165,48.313727404999284,47.464402811861234,47.796321868896484,149100
2021-07-06,47.79583410299194,47.81536697156735,46.291840477822674,47.49308395385742,159400
2021-07-07,47.70794117387074,47.83490296514833,46.73132003438095,47.04383850097656,261400
2021-07-08,46.291842662404434,47.85443496704102,45.96955590397155,47.854434967041016,223000
2021-07-12,47.85443553387688,48.186486868234546,46.70202229848934,47.825138092041016,233800
2021-07-13,47.55168051554484,48.04975936804605,46.799681813611905,47.883731842041016,441700
2021-07-14,47.94232831934812,50.68663485830492,47.52238096257325,49.807674407958984,710400
2021-07-15,49.612349340927764,51.60465720700976,49.612349340927764,51.272605895996094,508900
2021-07-16,51.262842230915744,52.67893981933594,50.842894867635046,52.67893981933594,164800
2021-07-19,52.05390258898907,53.63602768845739,50.49131035809612,51.31167221069336,299600
2021-07-20,51.165178350255445,52.13203486936077,50.29598617553711,50.29598617553711,236900
2021-07-21,50.62803752966095,51.13588094427533,49.426794034242135,50.501075744628906,418800
2021-07-22,50.53037809262577,51.536296648180716,50.40341630462409,50.784297943115234,258700
2021-07-23,50.89172772437326,51.7413870650638,49.10450926668168,49.97370147705078,646200
2021-07-26,50.110429509472525,50.588971757670485,48.90918601486601,50.29598617553711,215700
2021-07-27,50.325284827234164,51.27260850026057,50.061596679314015,50.784297943115234,724700
2021-07-28,51.41909937171144,51.41909937171144,49.21193372963647,49.31936264038086,155400
2021-07-29,49.48538553245657,49.993228912353516,47.854430209481954,49.993228912353516,305800
2021-07-30,49.73931245182955,52.63987828363174,47.707938794745694,50.29598617553711,987300
2021-08-02,51.12610744228975,52.73753356933594,47.307519512493556,48.34273910522461,679600
2021-08-03,48.34274078648235,49.17286716836804,46.418796173118615,48.59666061401367,477200
2021-08-04,48.52829925211047,49.465858303455875,48.02045585257321,49.12403869628906,174700
2021-08-05,48.77245527731461,49.710014343261726,48.32321047571285,49.71001434326172,164800
2021-08-06,49.377961435068805,49.797908782958984,48.264610313014174,49.797908782958984,261200
2021-08-09,50.78429794311523,52.24922961455125,50.44248204331905,50.784297943115234,219400
2021-08-10,51.2628379250427,52.005068245756206,49.50491714477538,49.50491714477539,296000
2021-08-11,50.022532011013055,50.03229658241156,48.56736498873189,49.12403869628906,532500
2021-08-12,49.09474360043587,50.29598711754071,48.62596591513987,49.55375671386719,459400
2021-08-13,49.80767084401745,50.422943115234375,48.59665916858405,50.422943115234375,432400
2021-08-16,49.905333119422586,50.09089349936437,47.26845932006836,47.26845932006836,282500
2021-08-17,46.99499848935297,47.346582623084686,45.53006708247963,45.90118408203125,414400
2021-08-18,46.106273584870344,46.55551832218833,44.98316174157538,45.90118408203125,229000
2021-08-19,45.2956863392025,47.48331545306943,44.6901785925041,46.877811431884766,250500
2021-08-20,46.35043619397584,49.01661133162785,46.2332427059235,48.69432830810547,121000
2021-08-23,48.665029673937724,49.446325784314666,47.5028482170829,48.41110610961914,176300
2021-08-24,48.411104537118405,48.928712494896246,48.30367562689728,48.63572692871094,49600
2021-08-25,48.66503070980992,48.821289935211404,47.80560310734485,48.28414535522461,54400
2021-08-26,48.01069419750468,48.16695342796834,47.14150199520596,47.854434967041016,124500
2021-08-27,47.834895520177525,50.72569274902344,46.87780739949936,50.72569274902344,245300
2021-08-30,50.29598402181277,50.48154067993163,49.475622191659745,50.48154067993164,151300
2021-08-31,50.54014083117974,50.588971140020156,48.94824742948858,50.05183029174805,317600
