Date,Open,High,Low,Close,Volume
2017-09-04,23.01418477354459,23.40082889300607,22.59238859839934,23.304168701171875,1808300
2017-09-05,23.43597927262749,23.664451711979645,23.031758287292945,23.304168701171875,2459900
2017-09-06,23.19872013194873,24.683790206909176,23.19872013194873,24.68379020690918,3504700
2017-09-07,24.683790206909176,24.683790206909176,24.683790206909176,24.68379020690918,0
2017-09-08,24.736510346008814,25.123156097712517,24.40259015776163,24.428951263427734,3504200
2017-09-11,24.534404315731845,25.13194738078968,24.534404315731845,25.0440731048584,3099800
2017-09-12,25.035286082868975,25.553742479065516,24.622279155416837,24.675003051757812,4000500
2017-09-13,24.824386879613925,25.15830709840326,24.261994226468804,25.00013542175293,5313300
2017-09-14,25.000133802018038,25.07922047325041,24.692574711232396,24.956195831298828,7573200
2017-09-15,25.12315978559031,25.167096085524747,24.49925393493437,25.0440731048584,4326800
2017-09-18,24.83317295674383,25.325266498173413,24.490465164184574,24.49046516418457,5198400
2017-09-19,24.604700977581192,24.885897292012164,24.279566691481484,24.481678009033203,4467700
2017-09-20,24.385015906020268,25.263755217948926,24.385015906020268,25.13194465637207,11239700
2017-09-21,25.27254518934273,26.16885977407265,24.82438789697777,26.124921798706055,8434000
2017-09-22,26.265519173818348,27.021235566656657,25.580103539441584,26.71367645263672,4526100
2017-09-25,26.713674747418768,26.915784386907426,24.83317315623135,25.13194465637207,6332500
2017-09-26,25.149520810539478,26.274306100317062,25.149520810539478,26.010684967041016,8324600
2017-09-27,26.02826000628826,26.300668732579428,25.606463848988895,25.975534439086914,3546700
2017-09-28,25.87008645443463,27.038809701258735,25.764636996919123,27.0212345123291,4224600
2017-09-29,27.170622375389804,27.6627159711853,27.07396050483515,27.232133865356445,4062500
2017-10-02,27.2321350553072,28.11966209118781,27.144260776059742,27.961488723754883,4529100
2017-10-03,27.926336902398347,29.077484971543665,27.79452466020011,28.55902862548828,3749300
2017-10-04,28.822648346405938,29.270807266235348,28.304192025737724,29.27080726623535,3021600
2017-10-05,29.270811439453084,29.78926783403901,27.706654660322034,27.89997673034668,4656600
2017-10-06,27.662714945806222,28.69084175108486,27.46939288792521,28.541454315185547,3077800
2017-10-09,28.822649350983806,28.822649350983806,26.98608401736394,27.81209945678711,2962500
2017-10-10,28.12844540178048,28.567815081204333,27.179408637329754,28.409645080566406,5460700
2017-10-11,28.43600420844548,28.4535793966535,27.038808591089552,27.363941192626953,5332400
2017-10-12,27.363941192626957,27.363941192626957,27.363941192626957,27.363941192626953,0
2017-10-13,27.355155268341523,27.715439944349733,26.63458926844971,27.583627700805664,2907400
2017-10-16,27.899974071304435,28.1108713119758,26.740038409580798,27.126684188842773,3450300
2017-10-17,27.170620608079236,27.478179713969663,26.678527044291922,27.372730255126953,3487100
2017-10-18,27.522116060659588,28.066935192886714,27.179408251908733,27.768163681030273,4164800
2017-10-19,27.750589215884077,27.750589215884077,26.204007724764487,27.10910987854004,4329800
2017-10-20,26.906999421242816,27.293643525414,26.71367569309494,27.196983337402344,2698500
2017-10-23,27.37273200077646,27.37273200077646,25.509805409602652,25.834938049316406,3537500
2017-10-24,27.37272849697322,27.37272849697322,25.509802144260384,26.327028274536133,2233900
2017-10-25,26.50277761919901,26.704887259492324,25.711912570526984,26.45884132385254,1389900
2017-10-26,26.696103268412706,26.84548903924058,25.562530270064414,26.177648544311523,3935200
2017-10-27,26.19521811252304,26.441265720363994,24.44652710339144,24.956195831298828,9040200
2017-10-30,24.73651180812851,25.35163000964892,24.36744122242871,24.868322372436523,4773800
2017-10-31,24.89468851455928,26.177648981210204,24.89468851455928,25.773427963256836,4695200
2017-11-01,25.966745314890524,26.36217866529482,25.000133438012792,25.360416412353516,3673600
2017-11-02,25.360416412353516,25.360416412353516,25.360416412353516,25.360416412353516,0
2017-11-03,25.36041878682706,25.68555141554609,23.84019840098425,25.02649688720703,2793200
2017-11-06,25.02649759506293,25.193458549595313,24.42016861860631,24.692577362060547,2893900
2017-11-07,24.358653502828723,24.771662058550383,23.682025495907947,24.622276306152344,4777800
2017-11-08,24.622279160743307,26.467632293701172,24.33229521671153,26.467632293701172,4083900
2017-11-09,26.467629407353105,26.467629407353105,25.26375578549848,25.588890075683594,3599700
2017-11-10,25.58889081315101,25.79100046300482,24.42895345402576,24.60470199584961,3218500
2017-11-13,24.604702053024553,25.73827663069167,24.11260848126151,25.606464385986328,2435100
2017-11-14,25.60646323585981,26.08977086725933,24.86832207333805,25.01770782470703,2931700
2017-11-15,25.01770782470703,25.01770782470703,25.01770782470703,25.01770782470703,0
2017-11-16,25.008920128808203,26.06340797843133,24.833173271245837,26.02825927734375,2402100
2017-11-17,26.098558229557753,27.355154037475586,25.68554968035293,27.355154037475586,5104600
2017-11-20,27.355154037475586,27.355154037475586,27.355154037475586,27.355154037475586,0
2017-11-21,27.41666880162663,27.935125159987546,27.41666880162663,27.504541397094727,5984000
2017-11-22,27.513329761415427,27.891187966321482,27.0300237685733,27.240921020507812,2629000
2017-11-23,27.22334497975757,27.820888012929753,26.854274381390184,27.759376525878906,1259800
2017-11-24,27.513328466068245,27.917549436958492,27.416668277688075,27.768163681030273,1062500
2017-11-27,27.49575415244816,27.856037139892575,26.810336878839106,27.856037139892578,2550400
2017-11-28,27.856038640896337,28.312983514591206,27.697865286458704,28.146020889282227,2326500
2017-11-29,28.075724518191905,28.128446736865406,26.643378356690544,27.056386947631836,3795700
2017-11-30,26.748828486625044,27.214559307807885,25.676765318638264,26.93336296081543,4515700
2017-12-01,26.59943807368811,27.00365733290009,26.107342876305506,26.62579917907715,1934200
2017-12-04,27.02123349124676,27.26728109877709,26.35339142171775,26.898210525512695,1714800
2017-12-05,27.100322243863566,27.451817655859642,26.46763050227063,26.71367645263672,1431800
2017-12-06,26.450056719114365,27.81210214154813,26.37097003770209,27.548480987548828,3746500
2017-12-07,26.91578300272978,27.46938967936977,26.845483928433193,26.986082077026367,1596300
2017-12-08,27.109110477952502,27.75937742449528,27.10032288293758,27.636354446411133,2909800
2017-12-11,27.6890741756995,27.97027046963248,26.212791956489223,26.274303436279297,2628600
2017-12-12,26.283091632858252,27.539689066749652,26.001895332475144,27.48696517944336,2295900
2017-12-13,27.5133295148334,28.980824346280194,27.065172229965686,27.46060562133789,5274700
2017-12-14,27.012449014868512,27.653928376038294,26.783976569233577,27.232133865356445,2347200
2017-12-15,26.97729954041998,28.532668639739807,26.97729954041998,28.32176971435547,3002000
2017-12-18,28.6029644590806,29.15657117437557,28.05814701425631,28.998397827148438,3019000
2017-12-19,28.928097083506707,29.341105640557373,28.55902817457808,28.8929500579834,1393300
2017-12-20,28.98961059582978,29.604725415937704,28.849012443787345,29.34989356994629,1903400
2017-12-21,29.332313505066043,30.052879333496094,28.910519119067267,30.052879333496094,2978300
2017-12-22,29.79805421752271,30.325296539632475,29.200511131331684,29.96501350402832,2297200
2017-12-25,29.96501350402832,29.96501350402832,29.96501350402832,29.96501350402832,0
2017-12-26,29.789262247966672,30.369230025347694,29.789262247966672,30.04409408569336,1906000
2017-12-27,30.079247802906394,30.27257153422301,29.710178881801536,29.771690368652344,1241300
2017-12-28,29.868352003076293,29.956224597290124,28.787499651923504,28.840225219726562,3567800
2017-12-29,28.84022521972656,28.84022521972656,28.84022521972656,28.840225219726562,0
2018-01-02,28.690843400664896,29.95622695855947,28.690843400664896,29.762903213500977,2677200
2018-01-03,29.437769490345215,30.061673651153043,29.279596132376366,29.78926658630371,1468000
2018-01-04,29.789265108760745,30.16712329493076,29.262019490974303,29.66623878479004,2086000
2018-01-05,29.52563932496957,29.65745156164889,28.9808218941356,29.26201820373535,1757300
2018-01-08,29.262020095363603,29.657453478839727,28.796289306005413,29.367467880249023,3714800
2018-01-09,29.358681934398415,29.481704908671695,28.602965547148695,28.866586685180664,2722400
2018-01-10,28.427215934460992,28.972036731628748,28.37449372011377,28.8929500579834,1710100
2018-01-11,29.877139393475506,29.877139393475506,29.218084848031193,29.78047752380371,3160600
2018-01-12,29.75411418565041,29.789264563284107,28.849013750391983,28.998397827148438,5761400
2018-01-15,28.989611990367926,29.156571256410988,28.523877865722294,28.743562698364258,1451800
2018-01-16,28.857800135962986,29.051123863953844,28.31298268231778,28.55902862548828,1906200
2018-01-17,28.559028163100734,29.15657117437557,28.233895550300296,28.998397827148438,2954300
2018-01-18,28.998398930258972,29.23565896012514,28.51509295184625,28.866586685180664,2038400
2018-01-19,28.875374729913883,29.156571045491447,28.620539521382806,28.752351760864258,1457500
2018-01-22,28.629329619046608,28.919311861310412,27.970273430782957,28.339344024658203,4276100
2018-01-23,28.339345001220703,28.73477839259291,27.35515615828452,27.46060562133789,4144500
2018-01-24,28.049359873983594,28.822649757760182,27.583627419170135,28.55902862548828,8059100
2018-01-25,28.55902862548828,28.55902862548828,28.55902862548828,28.55902862548828,0
2018-01-26,28.98961360626052,30.2286359973398,28.734778381681345,29.61351776123047,6109000
