Date,Open,High,Low,Close,Volume
2017-09-04,14.157082406257016,14.5317509150693,14.157082406257016,14.362257957458496,1843600
2017-09-05,14.469306235856907,14.57635487734472,14.246290643187908,14.344417572021484,3744800
2017-09-06,14.513909942276037,14.513909942276037,14.094638807882998,14.406861305236816,1988900
2017-09-07,14.406861305236816,14.406861305236816,14.406861305236816,14.406861305236816,0
2017-09-08,14.317655498124612,14.576355398438231,14.237370290248942,14.478227615356445,2589800
2017-09-11,14.576352995599368,15.049148407123978,14.487146089455829,14.897497177124023,5689800
2017-09-12,14.736926245012018,15.013466144466987,14.629877608927323,14.8082914352417,1326900
2017-09-13,14.817211941669107,14.888577130188802,14.64771898087972,14.701242446899414,1180400
2017-09-14,14.70124227386145,14.84397264922086,14.478225849677337,14.674481391906738,804500
2017-09-15,14.629876461017222,14.852892875671387,14.540669554859512,14.852892875671387,3090200
2017-09-18,14.888577797493276,14.986703872680664,14.504989253952408,14.986703872680664,3483400
2017-09-19,15.031304730590932,15.236479396999403,14.63879541549821,15.093749046325684,4705900
2017-09-20,15.111593055061933,15.200799963118595,14.835051469938259,15.120513916015625,2388300
2017-09-21,15.165117840319283,15.165117840319283,14.72800582439361,15.138355255126953,1408100
2017-09-22,15.102671735204709,15.138353476455013,14.460383377897259,14.620955467224121,8837200
2017-09-25,14.781527648895969,14.781527648895969,14.005430630201104,14.308733940124512,2944300
2017-09-26,14.326574513127683,14.567432657919836,14.183844138764988,14.362257957458496,5143100
2017-09-27,14.54067149067478,14.54067149067478,14.09463945272583,14.183845520019531,753800
2017-09-28,14.192764896331935,14.273050944010416,13.702128599983551,14.050034523010254,2144400
2017-09-29,14.050035942637873,14.183845468462147,13.711050846377466,13.83594036102295,1929100
2017-10-02,13.835941342394252,13.835941342394252,13.55940055847168,13.55940055847168,2059400
2017-10-03,13.577240515677456,13.809176956640702,13.425589275005239,13.711050033569336,3692200
2017-10-04,13.78241569102322,14.041114724937927,13.719971360652833,14.00543212890625,1588500
2017-10-05,14.058956258247287,14.540670872792065,14.058956258247287,14.2908935546875,2847300
2017-10-06,14.290892770277146,14.415781422474437,14.148161545174315,14.362257957458496,3011400
2017-10-09,14.264129240865898,14.380098725768315,14.183843197927354,14.317652702331543,4946400
2017-10-10,14.31765571197267,14.522832143433686,14.281973963988484,14.433625221252441,3667200
2017-10-11,14.424703463425887,14.53175210369409,14.18384529893274,14.273052215576172,877900
2017-10-12,14.273052215576174,14.273052215576174,14.273052215576174,14.273052215576172,0
2017-10-13,14.353336905086534,14.656639371935169,14.281971718856282,14.37117862701416,3129000
2017-10-16,14.442544183919543,14.603116282428836,14.023273066000913,14.076796531677246,1823800
