Date,Open,High,Low,Close,Volume
2021-05-18,6.849999904632568,7.070000171661377,6.199999809265137,6.550000190734863,896541
2021-05-19,6.590000152587891,7.0,6.389999866485596,6.389999866485596,508332
2021-05-20,6.400000095367432,6.730000019073486,6.400000095367432,6.400000095367432,56065
2021-05-21,6.639999866485596,6.71999979019165,6.409999847412109,6.710000038146973,43574
2021-05-24,6.699999809265137,6.710000038146973,6.400000095367432,6.539999961853027,76159
2021-05-25,6.639999866485596,6.639999866485596,6.420000076293945,6.53000020980835,29718
2021-05-26,6.300000190734863,6.869999885559082,6.300000190734863,6.460000038146973,76611
2021-05-27,6.599999904632568,6.599999904632568,6.360000133514404,6.489999771118164,49295
2021-05-28,6.590000152587891,6.590000152587891,6.360000133514404,6.360000133514404,56632
2021-05-31,6.360000133514404,6.5,6.010000228881836,6.039999961853027,387253
2021-06-01,6.0,6.25,6.0,6.21999979019165,155778
2021-06-02,6.260000228881836,6.349999904632568,6.110000133514404,6.119999885559082,120976
2021-06-04,6.199999809265137,6.25,6.070000171661377,6.139999866485596,110196
2021-06-07,6.139999866485596,6.289999961853027,6.039999961853027,6.099999904632568,112322
2021-06-08,6.179999828338623,6.28000020980835,6.119999885559082,6.25,118155
2021-06-09,6.260000228881836,6.380000114440918,6.199999809265137,6.199999809265137,89138
2021-06-10,6.340000152587891,6.440000057220459,6.190000057220459,6.289999961853027,107192
2021-06-11,6.440000057220459,6.440000057220459,6.25,6.349999904632568,27862
2021-06-14,6.300000190734863,6.539999961853027,6.199999809265137,6.300000190734863,92839
2021-06-15,6.300000190734863,6.5,6.289999961853027,6.460000038146973,53063
2021-06-16,6.420000076293945,6.5,6.260000228881836,6.389999866485596,119878
2021-06-17,6.409999847412109,6.409999847412109,6.079999923706055,6.150000095367432,163144
2021-06-18,6.340000152587891,6.340000152587891,6.099999904632568,6.099999904632568,77344
2021-06-21,6.340000152587891,6.340000152587891,5.78000020980835,5.900000095367432,200944
2021-06-22,5.900000095367432,6.289999961853027,5.829999923706055,6.230000019073486,431769
2021-06-23,6.269999980926514,6.78000020980835,6.239999771118164,6.650000095367432,341208
2021-06-24,6.769999980926514,6.900000095367432,6.559999942779541,6.599999904632568,329318
2021-06-25,6.789999961853027,6.840000152587891,6.03000020980835,6.25,337857
2021-06-28,6.210000038146973,6.409999847412109,6.150000095367432,6.409999847412109,181876
2021-06-29,6.409999847412109,6.639999866485596,6.329999923706055,6.53000020980835,362250
2021-06-30,6.579999923706055,6.710000038146973,6.090000152587891,6.670000076293945,470588
2021-07-01,6.989999771118164,7.25,6.880000114440918,7.199999809265137,1172780
2021-07-02,7.199999809265137,7.289999961853027,7.150000095367432,7.199999809265137,576676
2021-07-05,7.230000019073486,7.389999866485596,6.96999979019165,7.199999809265137,637344
2021-07-06,7.25,7.25,7.03000020980835,7.150000095367432,248929
2021-07-07,7.019999980926514,7.230000019073486,7.0,7.099999904632568,262892
2021-07-08,7.019999980926514,7.150000095367432,6.880000114440918,7.0,121268
2021-07-12,7.179999828338623,7.179999828338623,7.03000020980835,7.070000171661377,126480
2021-07-13,7.0,7.070000171661377,6.940000057220459,7.059999942779541,199599
2021-07-14,7.039999961853027,7.159999847412109,6.949999809265137,7.039999961853027,280817
2021-07-15,7.039999961853027,7.199999809265137,6.949999809265137,7.119999885559082,330172
2021-07-16,7.179999828338623,7.190000057220459,7.050000190734863,7.119999885559082,177110
2021-07-19,7.119999885559082,7.119999885559082,6.949999809265137,7.099999904632568,89621
2021-07-20,7.179999828338623,7.300000190734863,7.03000020980835,7.190000057220459,626758
2021-07-21,7.190000057220459,7.190000057220459,7.070000171661377,7.179999828338623,107033
2021-07-22,7.190000057220459,7.190000057220459,7.0,7.099999904632568,173445
2021-07-23,7.099999904632568,7.199999809265137,7.019999980926514,7.139999866485596,125920
2021-07-26,7.179999828338623,7.409999847412109,7.059999942779541,7.21999979019165,481866
2021-07-27,7.179999828338623,7.230000019073486,7.0,7.159999847412109,193149
2021-07-28,7.159999847412109,7.179999828338623,7.010000228881836,7.059999942779541,209209
2021-07-29,7.019999980926514,7.210000038146973,7.019999980926514,7.170000076293945,128591
2021-07-30,7.179999828338623,7.210000038146973,7.070000171661377,7.199999809265137,170876
2021-08-02,7.159999847412109,7.190000057220459,7.050000190734863,7.079999923706055,92777
2021-08-03,7.070000171661377,7.159999847412109,7.0,7.0,121099
2021-08-04,7.199999809265137,7.559999942779541,7.0,7.289999961853027,867802
2021-08-05,7.380000114440918,7.5,7.239999771118164,7.5,453140
2021-08-06,7.5,7.5,7.300000190734863,7.449999809265137,255155
2021-08-09,7.480000019073486,7.5,7.300000190734863,7.380000114440918,254078
2021-08-10,7.449999809265137,7.489999771118164,7.260000228881836,7.449999809265137,247911
2021-08-11,7.449999809265137,7.449999809265137,7.210000038146973,7.349999904632568,177286
2021-08-12,7.349999904632568,7.349999904632568,7.090000152587891,7.150000095367432,237878
2021-08-13,7.090000152587891,7.25,6.639999866485596,7.25,377001
2021-08-16,7.25,7.25,6.829999923706055,7.099999904632568,391173
2021-08-17,7.050000190734863,7.090000152587891,6.900000095367432,7.050000190734863,381351
2021-08-18,7.099999904632568,7.199999809265137,6.980000019073486,7.0,185311
2021-08-19,7.0,7.150000095367432,6.909999847412109,7.090000152587891,189411
2021-08-20,7.050000190734863,7.449999809265137,7.050000190734863,7.449999809265137,251764
2021-08-23,7.239999771118164,7.5,7.170000076293945,7.46999979019165,308579
2021-08-24,7.320000171661377,7.5,7.269999980926514,7.5,329651
2021-08-25,7.409999847412109,7.5,7.21999979019165,7.329999923706055,265607
2021-08-26,7.320000171661377,7.389999866485596,7.150000095367432,7.380000114440918,228911
2021-08-27,7.389999866485596,7.5,7.150000095367432,7.440000057220459,261728
2021-08-30,7.420000076293945,7.460000038146973,7.320000171661377,7.460000038146973,150123
2021-08-31,7.460000038146973,7.46999979019165,7.019999980926514,7.289999961853027,253857
2021-09-01,7.289999961853027,7.460000038146973,7.199999809265137,7.25,137805
2021-09-02,7.210000038146973,7.300000190734863,7.019999980926514,7.019999980926514,258203
2021-09-03,7.139999866485596,7.170000076293945,6.829999923706055,6.900000095367432,296268
2021-09-06,7.0,7.0,6.71999979019165,6.860000133514404,159055
2021-09-08,6.849999904632568,6.869999885559082,6.340000152587891,6.829999923706055,214264
2021-09-09,6.739999771118164,6.820000171661377,6.53000020980835,6.78000020980835,173357
2021-09-10,6.789999961853027,7.0,6.789999961853027,6.880000114440918,209831
2021-09-13,6.889999866485596,7.0,6.800000190734863,6.800000190734863,156388
2021-09-14,6.849999904632568,6.869999885559082,6.630000114440918,6.829999923706055,178845
2021-09-15,6.829999923706055,6.869999885559082,6.679999828338623,6.809999942779541,147529
2021-09-16,6.789999961853027,6.789999961853027,6.570000171661377,6.730000019073486,317140
2021-09-17,6.539999961853027,6.690000057220459,6.360000133514404,6.360000133514404,202709
2021-09-20,6.400000095367432,6.630000114440918,6.25,6.460000038146973,215163
2021-09-21,6.539999961853027,6.630000114440918,6.449999809265137,6.550000190734863,211968
2021-09-22,6.630000114440918,6.949999809265137,6.599999904632568,6.920000076293945,266688
2021-09-23,6.929999828338623,6.980000019073486,6.820000171661377,6.820000171661377,95593
2021-09-24,6.989999771118164,6.989999771118164,6.5,6.949999809265137,128363
2021-09-27,6.449999809265137,6.929999828338623,6.449999809265137,6.650000095367432,242911
2021-09-28,6.650000095367432,6.849999904632568,6.550000190734863,6.739999771118164,150910
2021-09-29,6.610000133514404,6.920000076293945,6.559999942779541,6.730000019073486,177491
2021-09-30,6.679999828338623,6.949999809265137,6.650000095367432,6.800000190734863,288302
