Date,Open,High,Low,Close,Volume
2021-08-05,7.405524572704928,7.52432966614925,7.1085113670046445,7.167913913726807,98849900
2021-08-06,7.177814442376881,7.27681868509522,6.960005108396534,7.029307842254639,28799900
2021-08-09,7.108511521494359,7.237217278234284,6.9996070861816415,6.999607086181641,14491100
2021-08-10,7.049108690798306,7.088710387885642,6.9798059569402024,7.029307842254639,9988600
2021-08-11,7.059009583690165,7.06890977224345,6.73229533591056,6.801598072052002,31978000
2021-08-12,6.9006019588204,6.910502618947787,6.682792629001922,6.890701770782471,17054100
2021-08-13,6.91050310995825,6.969905658674915,6.79169801252492,6.940204620361328,21141500
2021-08-16,6.900602354146002,7.049108959938334,6.7124945218438,6.950104713439941,13434600
2021-08-17,6.861000126008449,6.920402669322742,6.692693155996009,6.752095699310303,17772000
2021-08-18,6.761996455667882,6.930303911920264,6.653091547724078,6.7421956062316895,8841700
2021-08-19,6.633290538786767,6.861000537872314,6.356078653345782,6.8610005378723145,5423700
2021-08-20,6.821398854064616,6.979806118162377,6.76199630706151,6.910502910614014,3109200
2021-08-23,6.969905129498272,7.128311914049315,6.94020409343968,7.098610877990723,6128800
2021-08-24,7.1679138232690915,7.326321084618595,7.108511277296579,7.177814483642578,6054100
2021-08-25,7.247117334686314,7.306519877746515,7.187714791626112,7.266918182373047,5190100
2021-08-26,7.26691849686812,7.306520193955456,7.029307842254638,7.029307842254639,7968100
2021-08-27,7.078810320061349,7.167913903978675,7.049108810695923,7.118412017822266,5881000
2021-08-30,7.177814836422391,7.207516346913171,7.019408039376879,7.039208889007568,4966000
2021-08-31,7.078810199658542,7.078810199658542,6.940204259852867,7.029307842254639,3704100
2021-09-01,7.029308124143478,7.078810483532522,6.960005387506201,6.999607086181641,6468600
2021-09-02,6.999606724611698,7.019407572926591,6.702593527798848,6.732295036315918,3746900
2021-09-03,6.771896785851693,6.930303573608398,6.662991883224224,6.930303573608398,3705400
2021-09-06,6.870901198397088,6.950104594237369,6.811498651516877,6.8610005378723145,1654400
2021-09-08,6.8609999305998315,6.8609999305998315,6.356078090764328,6.464982986450195,10251100
2021-09-09,6.464983136056011,6.554086714506902,6.286775034975335,6.346177577972412,5428200
2021-09-10,6.47488392941236,6.623390536838962,6.306576472468175,6.435282230377197,5905500
2021-09-13,6.682792716617522,6.930303557973726,6.653091207935413,6.880801200866699,8999600
2021-09-14,6.989706264054547,7.306520318231361,6.989706264054547,7.118412017822266,9730300
2021-09-15,7.167913913726806,7.306520328167992,7.06890966918987,7.167913913726807,7265900
2021-09-16,7.128311897338873,7.217415949484682,6.9303034171142475,7.049108505249023,6142600
2021-09-17,7.029307971375096,7.167913913726806,6.712494388856903,7.167913913726807,16008100
2021-09-20,6.920403319133941,7.098611437899635,6.811498882209898,7.039208889007568,9065700
2021-09-21,7.128311852867557,7.326320803946322,7.039208273367094,7.207515716552734,11102500
2021-09-22,7.2570182760428725,7.3659231856731555,7.187715537987735,7.237217426300049,10254600
2021-09-23,7.306520425476144,7.346122123818333,7.118412122306004,7.158013820648193,6341600
2021-09-24,7.11841187011422,7.158013567053396,6.920402913328871,6.930303573608398,5138200
2021-09-27,6.930303614552322,7.118411912169479,6.851100220206039,7.078810214996338,6343700
2021-09-28,7.029307897379682,7.049108746078631,6.870901107788086,6.870901107788086,6782400
2021-09-29,6.979806378544176,7.019408078023589,6.781797409057617,6.781797409057617,6482600
2021-09-30,6.83129935681796,7.128312084972977,6.801597847957724,7.029307842254639,15990100
2021-10-01,7.108511121124857,7.375822808173146,7.108511121124857,7.296619415283203,15528000
2021-10-04,7.3263213222233174,7.356022360128092,6.950104713439941,6.950104713439941,12019000
2021-10-05,7.0689097405107955,7.1481131369394575,7.009507193189299,7.059009552001953,12888200
2021-10-06,7.015585289118332,7.045354126487498,6.827047584167433,6.9362006187438965,10376100
2021-10-07,7.0552772611433445,7.273583799546775,6.975893065360279,7.075123310089111,18438800
2021-10-08,7.144583958969409,7.472044463223944,7.065199766362411,7.08504581451416,20480700
2021-10-11,7.144584199003662,7.194199557633502,6.975893020629884,6.975893020629883,10407400
2021-10-13,7.015585031728002,7.065199916578704,6.975892934580592,6.995738983154297,8146000
2021-10-14,7.015585549299334,7.164430687999537,7.005662287696836,7.094969749450684,10992200
2021-10-15,7.114815296268442,7.134661344902599,6.9858157435628625,7.045353889465332,34203500
2021-10-18,7.025507881222977,7.035431142180669,6.906431588733431,6.9262776374816895,7596500
2021-10-19,6.92627769624079,6.946123745157411,6.618663701449589,6.638509750366211,11473400
2021-10-20,6.747663540796861,6.787355640305431,6.559125831547583,6.628586769104004,6234400
2021-10-21,6.509510364930139,6.559125725094177,6.142358213851111,6.3805108070373535,12472300
2021-10-22,6.29120360608004,6.350741752340993,5.834744011578938,6.320972442626953,18890200
2021-10-25,6.3805104301884015,6.59881743421584,6.231665304821737,6.5789713859558105,11428100
2021-10-26,6.549202529275389,6.588894628536616,6.3805108708316,6.529356479644775,8470300
2021-10-27,6.549202076982209,6.698047675515987,6.499587192915692,6.5789713859558105,7675900
2021-10-28,6.459895167519442,6.767509155520304,6.430125858218079,6.727817058563232,8299700
2021-10-29,6.688124488439042,6.757585894697476,6.55912540991212,6.727817058563232,3926300
2021-11-01,6.69804794172783,6.807201448079821,6.678201892679025,6.7377400398254395,5059700
2021-11-03,6.717894227438761,6.946124036123801,6.648432816737349,6.846893787384033,5711600
2021-11-04,6.8468937230717435,6.916354659953565,6.559125767845823,6.698048114776611,8687600
2021-11-05,6.737740213899694,6.797278362584318,6.668278803850727,6.698048114776611,3123600
2021-11-08,6.747663387841218,6.777432225214271,6.668278717456417,6.717894077301025,3898000
2021-11-09,6.727817033006464,6.926277517037934,6.678201675415038,6.678201675415039,5176300
2021-11-10,6.6881247435359485,6.747663364409583,6.44997215270996,6.449972152709961,10074000
2021-11-11,6.549202528475754,6.777432335783518,6.519433690617041,6.747663497924805,8604300
2021-11-12,6.827047469852763,6.827047469852763,6.211819478630688,6.469818115234375,20568500
2021-11-16,6.499587697400616,6.529356535517701,5.864513157452237,5.973666667938232,27445700
2021-11-17,6.023282054709363,6.132435092493694,5.616437322314617,5.8049750328063965,24600900
2021-11-18,5.85459019921753,5.99351254378866,5.695821332254817,5.7950520515441895,17735600
2021-11-19,5.795051900308291,5.933974241253906,5.715667705482225,5.884358882904053,11364600
2021-11-22,5.874436451656332,5.983589962750306,5.586668491363525,5.586668491363525,8516000
2021-11-23,5.616437155181535,5.725590662884845,5.368361302416737,5.6263604164123535,9084200
2021-11-24,5.527130126953124,5.636283160640368,5.417976620098746,5.527130126953125,8397000
2021-11-25,5.556898907804404,6.0332045555114755,5.388207255237944,6.033204555511475,20546100
