Date,Open,High,Low,Close,Volume
2017-09-04,26.98946092366637,27.669336532406145,26.602091901014965,27.376832962036133,1672800
2017-09-05,27.669339145753543,28.38874184291439,27.202913022382095,27.98556137084961,1696800
2017-09-06,28.4045528443604,28.602190978253407,27.930222529304622,28.357118606567383,2002100
2017-09-07,28.357118606567383,28.357118606567383,28.357118606567383,28.357118606567383,0
2017-09-08,28.736578642270544,29.392738584293987,27.73257974430966,28.74448585510254,2071300
2017-09-11,29.040471391876753,29.543369046568692,29.040471391876753,29.136260986328125,2892100
2017-09-12,28.98459621140296,29.655129516813023,28.896787807286696,28.952665328979492,1621300
2017-09-13,29.096349472728914,29.224069949503757,28.28213029137815,28.617395401000977,1479800
2017-09-14,28.250199373160292,28.848889678197924,28.250199373160292,28.657310485839844,1856100
2017-09-15,28.85686939920206,30.054249821656988,28.840903961491158,29.375732421875,6846800
2017-09-18,29.69503656469959,30.63697612087993,29.46354227400699,29.599246978759766,2350500
2017-09-19,29.85469882744138,30.501282575467332,29.774871605705542,30.110139846801758,1692400
2017-09-20,30.493289097778053,30.964258858544397,29.663104596580446,30.501270294189453,1734800
2017-09-21,30.421448627012683,31.076016409504014,29.54336774055385,30.01433753967285,1376800
2017-09-22,30.00635702343194,30.00635702343194,29.319858346926832,29.95047950744629,990300
2017-09-25,29.79881785617979,30.84452845692509,29.559339263703745,30.573122024536133,2731800
2017-09-26,30.732770521960244,30.92435276895259,29.5992516163031,29.878639221191406,2525700
2017-09-27,29.89460592364393,29.89460592364393,28.44976542502007,29.26398468017578,2455300
2017-09-28,29.048455785126038,29.83074415691957,28.70520640172422,29.26398468017578,1474800
2017-09-29,29.407670290006845,30.253820419311523,28.99257794610813,30.253820419311523,1636500
2017-10-02,30.07819821099233,30.357585774498084,29.39968381670918,29.647140502929688,1705000
2017-10-03,29.734952821258716,30.43741698885774,29.655128662595935,30.030305862426758,1304000
2017-10-04,30.229864749777985,30.23784899149924,29.567315806425793,30.134075164794922,1389900
2017-10-05,30.40548400812105,30.69285583162089,30.134077624270788,30.333641052246094,1412100
2017-10-06,29.974429192133638,30.461364491032263,29.59126773851584,30.02232551574707,1160000
2017-10-09,30.173989571388887,30.293728845698844,29.479509697641358,29.95047950744629,1250100
2017-10-10,30.25382006487572,30.94031577106531,29.87863980659222,30.820579528808594,2597500
2017-10-11,30.732771484142635,30.77268356536246,29.958464319072284,30.253820419311523,1922400
2017-10-12,30.253820419311523,30.253820419311523,30.253820419311523,30.253820419311523,0
2017-10-13,30.493299088444918,30.652950474843493,29.5753059004758,29.96645164489746,3767700
2017-10-16,29.83872670958924,29.83872670958924,29.15222798168393,29.38372230529785,1550400
2017-10-17,29.535385634713556,29.567316512168738,28.69721989463955,28.729150772094727,2747100
2017-10-18,28.992575072102913,29.567318729003766,28.61739484661527,29.136260986328125,2019500
2017-10-19,28.77704594729019,29.144241927033033,28.449762044459177,29.016521453857422,1211800
2017-10-20,28.896785984735935,29.391702450698578,28.896785984735935,28.944679260253906,1515000
2017-10-23,28.944676484750655,29.08038119093036,27.66747184180318,27.978790283203125,2352100
2017-10-24,28.944681396686168,29.08038612589507,27.66747653699601,27.96282958984375,1150200
2017-10-25,27.978792964448033,28.53757119119704,27.316243944018602,27.5477352142334,1139600
2017-10-26,27.53177176295751,28.018703967561454,27.22843450091381,27.539752960205078,1815500
2017-10-27,27.675453835006504,28.082564920164963,27.188521644373917,27.938879013061523,2915200
2017-10-30,28.050634041898387,28.066599481031673,27.635541759721363,27.938879013061523,1882600
2017-10-31,28.202304191116543,28.226250827268398,27.635541759721363,27.938879013061523,1875700
2017-11-01,27.938880403449257,28.737134129262092,27.938880403449257,28.417831420898438,1689200
2017-11-02,28.417831420898438,28.417831420898438,28.417831420898438,28.417831420898438,0
2017-11-03,28.417832216452048,28.569502377464108,27.140627437434844,27.699405670166016,2400200
2017-11-06,27.53975570903105,27.71537251696881,27.060804653869127,27.140628814697266,1940500
2017-11-07,26.95703015195144,26.965011349801188,26.27851262105705,26.917118072509766,1933100
2017-11-08,27.188524043228725,28.49765971670238,27.04483812344782,27.77923011779785,2852300
2017-11-09,27.755284048340723,28.26616597576649,26.685623870881845,26.941064834594727,1365200
2017-11-10,26.66965955163722,27.25238446493296,26.21465512556936,26.30246353149414,1076900
2017-11-13,25.99912607124749,26.54193889987522,25.943248548750216,26.246585845947266,1219100
2017-11-14,26.42219758535244,26.87720197370645,25.27271329557858,25.504207611083984,2030000
2017-11-15,25.504207611083984,25.504207611083984,25.504207611083984,25.504207611083984,0
2017-11-16,25.544122774264586,26.00711146119456,25.38447139790609,25.60798454284668,6694400
2017-11-17,25.703771074841587,25.93526539060535,25.48824219931288,25.82350730895996,1793100
2017-11-20,25.823507308959957,25.823507308959957,25.823507308959957,25.82350730895996,0
2017-11-21,25.823504885823983,26.709566942600013,25.75166193405576,26.342370986938477,2877500
2017-11-22,26.486058251932707,26.486058251932707,25.775612939648127,26.14280891418457,1253800
2017-11-23,26.126841255772444,26.390266418457028,25.81552282357864,26.39026641845703,1196400
2017-11-24,26.270528035170255,26.3822830612328,26.00710590875083,26.342370986938477,3106400
2017-11-27,26.142809127458253,26.358337995599992,25.951226896300174,26.23061752319336,1530200
2017-11-28,26.222636404161104,26.230620647504164,25.584033966064453,25.584033966064453,2442800
2017-11-29,25.60798288852893,25.8554396130566,24.538321172106272,24.58621597290039,2420500
2017-11-30,24.386649834922842,24.586213259177686,23.971559069609317,24.482440948486328,2674500
2017-12-01,24.306827875811784,24.666041158343816,24.0593681111795,24.418582916259766,1344000
2017-12-04,24.634108762410175,24.889549693399452,24.3786678314209,24.3786678314209,1125900
2017-12-05,24.498406331083363,24.586213202219366,23.835855824994116,23.94761085510254,1037100
2017-12-06,23.82787551135135,24.626129287124943,23.588398465090325,24.506391525268555,3077300
2017-12-07,24.099282079539922,24.490426249602628,23.787962069554627,24.02743911743164,1872100
2017-12-08,24.24297018868301,24.322794355954674,23.62033163514464,23.75603485107422,1248200
2017-12-11,23.83585913458106,24.067351946597938,23.33295838416967,23.388835906982422,978200
2017-12-12,23.388833831942254,23.444712872345765,22.933829446493714,23.332956314086914,1413800
2017-12-13,23.229183885135555,23.34093892030116,22.462859511369242,22.590579986572266,3615000
2017-12-14,22.502771768543123,23.269094574028685,22.28724290854478,22.790142059326172,3656700
2017-12-15,22.534702942477786,22.93382981651054,22.311192867450288,22.438913345336914,2397000
2017-12-18,22.606543990609563,23.62830924987793,22.558649196087817,23.62830924987793,2594800
2017-12-19,23.64427363413096,23.78795801128645,22.359084778503114,22.750228881835938,1747300
2017-12-20,22.790146631043957,23.141378748622927,22.790146631043957,23.10944938659668,990200
2017-12-21,23.1333919568353,23.348920822143555,22.941811250743996,23.348920822143555,857700
2017-12-22,23.16632985155197,23.49147101307363,23.08504417357272,23.45895767211914,955000
2017-12-25,23.45895767211914,23.45895767211914,23.45895767211914,23.45895767211914,0
2017-12-26,23.483343727196434,23.483343727196434,22.979375283598564,23.410186767578125,882200
2017-12-27,23.353288938813225,24.01982879638672,23.337031490971054,24.01982879638672,1411900
2017-12-28,24.019825013721505,25.198463439941406,23.930412165461497,25.198463439941406,3020500
2017-12-29,25.198463439941406,25.198463439941406,25.198463439941406,25.198463439941406,0
2018-01-02,25.117176926818917,25.68617508956047,24.873321457298402,25.00337791442871,2594500
2018-01-03,24.897706903806878,25.279749115955767,24.87332228627929,25.198463439941406,1550100
2018-01-04,25.3610378291843,25.604893336035968,25.141566942780504,25.531736373901367,2192500
2018-01-05,25.531735284826475,26.003190381586133,25.296008511644363,25.72681999206543,1920600
2018-01-08,25.840623416752234,25.840623416752234,25.060282951356214,25.442323684692383,1884900
2018-01-09,25.491092974860788,25.491092974860788,24.71075260297963,24.759523391723633,5572200
2018-01-10,24.613213386874122,24.897710973838254,24.38561376690725,24.808298110961914,1605500
2018-01-11,24.88958262562507,25.182208922748767,24.426254683587853,24.962738037109375,2237200
2018-01-12,24.873324233743034,25.19033668958476,24.694495422430933,24.88958168029785,4815400
2018-01-15,25.239106304842316,25.239106304842316,24.889580522544787,25.044021606445312,868500
2018-01-16,25.157823015703258,25.686177618616238,25.14156556936245,25.588634490966797,1609600
2018-01-17,25.48296493190948,26.255175050818575,25.442321314875024,26.09260368347168,1442800
2018-01-18,26.019446184623856,26.547802342366996,25.726819900010216,26.377103805541992,3069200
2018-01-19,26.37710477048149,26.92984556776572,26.19014878033991,26.629087448120117,3756400
2018-01-22,26.79978770582009,27.06802781665658,26.482775256290232,27.035512924194336,1814600
2018-01-23,27.035516549335437,27.133061239801755,26.27956535336446,26.58844757080078,1248200
2018-01-24,26.60469887660336,27.628896184489975,26.068215606069113,27.2305965423584,4365100
2018-01-25,27.2305965423584,27.2305965423584,27.2305965423584,27.2305965423584,0
2018-01-26,27.67766654515734,27.840237897564016,26.913585219873788,27.555740356445312,2040900
2018-01-29,27.637024120284288,27.72643851797641,26.263302567060656,26.555927276611328,1303100
2018-01-30,26.66160335067673,26.66160335067673,25.320394924418107,25.50735092163086,3394800
2018-01-31,25.816235173393114,25.848748517045582,24.491282698453336,24.865196228027344,3666800
2018-02-01,24.86519652437133,25.63740821286306,24.840810353544732,25.352909088134766,2097200
2018-02-02,25.060280115868476,25.060280115868476,24.548182954641003,24.67011070251465,1960400
2018-02-05,24.385607894876742,24.44250739856822,23.897895426900167,24.060466766357422,1030000
2018-02-06,23.857259024764385,25.1171817779541,23.548373716625306,25.1171817779541,4847200
2018-02-07,25.117179985382528,25.58050636412874,24.792038802963734,25.165950775146484,2482200
2018-02-08,25.198464232122145,25.296007356484967,24.1011114474184,24.206783294677734,1823500
2018-02-09,24.141755035150283,24.18239709919246,23.328901351143813,23.857255935668945,2125800
2018-02-14,24.22303971421731,24.4750254782757,23.979184223626724,24.09298324584961,2137300
2018-02-15,24.38560966722126,24.401867112427613,23.979182839434237,24.14988136291504,1126100
2018-02-16,23.792229118024174,24.14988364397412,23.792229118024174,23.979185104370117,1154300
2018-02-19,24.158012557922852,24.158012557922852,23.670301554980842,24.068599700927734,626700
2018-02-20,24.263683399729196,24.263683399729196,23.24761626867182,23.613399505615234,2336100
2018-02-21,23.499597350664605,24.223036555419483,23.499597350664605,24.060466766357422,2407500
2018-02-22,24.060470758109,24.060470758109,23.3695447763804,23.450830459594727,1775600
2018-02-23,23.654041451551294,23.88163948059082,23.402057254945262,23.88163948059082,2650600
2018-02-26,23.946671922418865,24.198657713742662,23.65404561212644,23.71094512939453,1403100
2018-02-27,23.710942089839453,23.938541680130932,23.20697212219238,23.206972122192383,1274600
2018-02-28,23.20697361504477,23.662172824909668,22.88183242970946,23.369544982910156,2926300
2018-03-01,23.198841032389357,23.53211086344401,22.889955815551566,23.32889747619629,1873200
2018-03-02,23.044404675314027,23.450831560062436,22.938732817057947,23.255746841430664,1745600
2018-03-05,23.29639042413567,23.540245950678404,22.97124920528015,23.24761962890625,888300
2018-03-06,23.540241082076598,23.694683710489446,23.068786024643707,23.31264305114746,1034700
2018-03-07,23.312640033121646,23.491467255757403,23.12568408894857,23.32889747619629,1208600
2018-03-08,23.101300253839792,23.369541890040097,22.117746554175177,22.20716094970703,3585600
2018-03-09,22.35347777390996,22.581077378477595,21.646294340343168,21.7926082611084,2916300
2018-03-12,22.020206827843563,22.10962123085157,21.499980956659655,21.678808212280273,1071800
2018-03-13,21.82512164220209,22.10149201773919,21.418694801752874,21.800735473632812,1507100
2018-03-14,21.80886610955328,21.979566203721273,21.0203985280601,21.101682662963867,1717000
2018-03-15,21.00413834317901,21.06916657286335,20.199413419437132,20.248184204101562,3522600
2018-03-16,19.500360712057127,19.50848943536932,17.557640801911475,17.882781982421875,20220700
2018-03-19,17.964070921801007,18.53306770324707,17.47635828742172,18.53306770324707,6145200
2018-03-20,18.67124990363153,19.744218145865407,18.386752334125493,19.427204132080078,7240600
