Date,Open,High,Low,Close,Volume
2017-09-04,13.901070867177996,14.925528733519371,13.901070867177996,14.604653358459473,610400
2017-09-05,14.802933142437794,14.924460829843895,14.280577664048113,14.444746017456055,534400
2017-09-06,14.614247026981907,14.61957751768154,14.343475341796877,14.343475341796875,461600
2017-09-07,14.343475341796877,14.343475341796877,14.343475341796877,14.343475341796875,0
2017-09-08,14.348805731562972,14.859434854903077,14.348805731562972,14.640897750854492,335200
2017-09-11,14.862632773857536,14.876491724204882,14.434087026937325,14.652624130249023,1106400
2017-09-12,14.578000360921195,14.763490676879883,14.49378447492215,14.763490676879883,768000
2017-09-13,14.76349181195259,14.775218240184376,14.526832352465508,14.628105163574219,219200
2017-09-14,14.476726734559286,15.390316060483539,14.39037833214465,15.28158187866211,576000
2017-09-15,15.348742738527143,16.416908264160156,15.112083281471254,16.416908264160156,475200
2017-09-18,16.416904557839235,16.416904557839235,15.883888176091208,16.09602928161621,814400
2017-09-19,16.096033430085463,16.285787180762497,15.832723139507394,16.245277404785156,901600
2017-09-20,16.13547453278049,16.310303868660114,16.12907859544688,16.196237564086914,471200
2017-09-21,16.12801234757437,16.311370151503134,15.583269426051505,15.92440128326416,193600
2017-09-22,15.999023187139828,15.999023187139828,15.695203136651253,15.990494728088379,707200
2017-09-25,15.8956136065942,15.95424573024388,15.218682193490901,15.342342376708984,240800
2017-09-26,15.342345013104444,15.667485366817893,15.121677052805207,15.136601448059082,494400
2017-09-27,15.132334586873286,15.646163154040163,15.006543502943272,15.456409454345703,803200
2017-09-28,15.569630504979607,15.818684923992258,15.192308142664038,15.499082565307617,260000
2017-09-29,15.697899736159403,16.03353500366211,15.654074349039002,16.03353500366211,360800
2017-10-02,16.03353034289879,16.16286820531146,15.413566843437028,15.695756912231445,376800
2017-10-03,15.67117419193486,15.96939716853465,15.66582935508224,15.781270980834961,655200
2017-10-04,15.802649619407019,16.03353288438585,15.54504379962088,15.873197555541992,450400
2017-10-05,15.861438679089698,16.0506348132284,15.822958137078693,16.005741119384766,799200
2017-10-06,15.936262802693092,16.0324649810791,15.738516870649992,16.0324649810791,253600
2017-10-09,15.96939782086615,16.197074505763393,15.944813527558107,16.140422821044922,390400
2017-10-10,16.299686262813825,16.76893414901986,15.975809105622288,16.728315353393555,956800
2017-10-11,16.837346157629952,16.944236366498323,16.74221393697771,16.887584686279297,386400
2017-10-12,16.887584686279297,16.887584686279297,16.887584686279297,16.887584686279297,0
2017-10-13,16.992339811505065,17.45517469816756,16.992339811505065,17.401729583740234,888000
2017-10-16,17.647579350417626,17.95221555708585,17.500070296673993,17.563135147094727,861600
2017-10-17,17.676433061530073,17.841044894161534,17.432723519336207,17.7437744140625,558400
2017-10-18,18.01100278578976,18.01100278578976,17.58451020387466,17.796154022216797,497600
2017-10-19,17.729880723403355,17.7427086592222,17.51823853906909,17.615509033203125,479200
2017-10-20,17.742707483726722,17.941523350085497,17.742707483726722,17.748050689697266,784800
2017-10-23,17.84532027309284,18.01100042516535,17.60161072423057,17.636884689331055,616800
2017-10-24,17.689266384345682,17.847463482678688,17.581306198220307,17.786535263061523,751200
2017-10-25,17.85173163649156,17.991759167929658,17.733083449771655,17.838905334472656,465600
2017-10-26,17.95755361703726,17.95755361703726,17.27987013983791,17.369657516479492,684800
2017-10-27,17.389969228025492,17.668952752630748,17.37607297823954,17.46586036682129,701600
2017-10-30,17.425246423688098,17.425246423688098,16.755044199042064,16.945308685302734,590400
2017-10-31,17.08212163441029,17.19863155437373,16.63425146079155,16.728315353393555,692000
2017-11-01,16.934614794588736,16.957062455814704,16.562637329101562,16.562637329101562,584800
2017-11-02,16.562637329101562,16.562637329101562,16.562637329101562,16.562637329101562,0
2017-11-03,16.807419321957653,16.82879704044396,16.54446865463149,16.700529098510742,1003200
2017-11-06,16.781761826209458,17.20397780072955,16.781761826209458,16.979509353637695,556800
2017-11-07,17.034023998789376,17.146259045940113,16.558362888594996,16.88330841064453,924000
2017-11-08,16.781765485421207,16.784972061720627,15.600628161677331,16.674875259399414,2406400
2017-11-09,16.508124929184163,16.62570318610367,16.00680956401323,16.247312545776367,665600
2017-11-10,16.247309179114016,16.45360646672483,15.92663860321045,15.92663860321045,479200
2017-11-13,15.925575148580586,15.925575148580586,15.179480206622973,15.499082565307617,712800
2017-11-14,15.51404784646965,16.2237989052042,15.499083279578262,15.704312324523926,827200
2017-11-15,15.704312324523924,15.704312324523924,15.704312324523924,15.704312324523926,0
2017-11-16,15.713932618756857,16.160734642320314,15.713932618756857,16.03353500366211,767200
2017-11-17,16.160730525841267,16.461091744105712,16.092320859158313,16.261207580566406,332000
2017-11-20,16.261207580566406,16.261207580566406,16.261207580566406,16.261207580566406,0
2017-11-21,16.42688834519377,16.887586566769485,16.42688834519377,16.784971237182617,623200
2017-11-22,16.788174307911987,16.990196717745704,16.22807071187299,16.35420036315918,326400
2017-11-23,16.54767378648256,16.54767378648256,16.034600432518154,16.247312545776367,188800
2017-11-24,16.292210265779424,16.292210265779424,15.874269033865458,16.246248245239258,369600
2017-11-27,16.043153453601708,16.337101571889903,15.927711815061226,16.270830154418945,278400
2017-11-28,16.406579551976105,16.50919324415985,16.051703258220524,16.247312545776367,387200
2017-11-29,16.10621478946996,16.240897487296024,15.781269294348022,15.81974983215332,172000
2017-11-30,15.76523465247059,15.805851815431582,15.076861570431761,15.633758544921875,388800
2017-12-01,15.321642719768244,15.851818893195674,14.967836376167321,15.669035911560059,376000
2017-12-04,15.673312617893222,16.247312545776367,15.558939305900775,16.247312545776367,352800
2017-12-05,16.12652421703863,16.12652421703863,15.547179519241629,15.80051040649414,392000
2017-12-06,15.607035829982522,15.756683072436415,15.418909685457018,15.523661613464355,267200
2017-12-07,15.584590492112588,15.909535961738765,15.071517238636861,15.770578384399414,336800
2017-12-08,15.923438193784872,16.266554929494546,15.810134807388144,16.03353500366211,291200
2017-12-11,15.988638085822583,16.03353177908219,15.393258822872037,15.509770393371582,288800
2017-12-12,15.57818242456536,15.57818242456536,15.082211831609635,15.392192840576172,232000
2017-12-13,15.392188951032066,15.449908941951824,15.092896061892326,15.20085620880127,352800
2017-12-14,15.20620055370562,15.282093319784865,14.762606838512813,15.005248069763184,275200
2017-12-15,15.130310264946845,15.494806289672852,14.832085651620023,15.494806289672852,513600
2017-12-18,15.494808610865366,15.701105973907236,15.102520027612906,15.508703231811523,534400
2017-12-19,15.510841113105183,15.702173904352863,15.04052476040762,15.178412437438965,446400
2017-12-20,15.135656717234342,15.925575425433557,15.01914513083591,15.758825302124023,1224800
2017-12-21,15.766306546336333,16.139353979920212,15.605971225526131,16.022842407226562,1688000
2017-12-22,16.012157440185547,16.012157440185547,15.795170394823101,16.012157440185547,296800
2017-12-25,16.012157440185547,16.012157440185547,16.012157440185547,16.012157440185547,0
2017-12-26,16.032460408147895,16.23661943431481,15.94908618927002,15.94908618927002,167200
2017-12-27,16.081631881692083,16.141490138751728,15.821889452447861,15.9159517288208,1997600
2017-12-28,16.03353066671982,16.12545630778295,15.939466764883571,16.037805557250977,1096000
2017-12-29,16.037805557250977,16.037805557250977,16.037805557250977,16.037805557250977,0
2018-01-02,16.31003605011971,17.16845900012601,16.31003605011971,16.63194465637207,985600
2018-01-03,16.739245132393368,17.635224613314705,16.63730774911355,16.986042022705078,1140800
2018-01-04,17.170608537745885,17.26396152604816,16.96351311320868,17.061159133911133,712000
2018-01-05,17.221035890604735,17.221035890604735,16.953851190636563,16.954923629760742,488000
2018-01-08,16.851914817569728,17.157726992118732,16.739246484920418,16.95277976989746,494400
2018-01-09,17.067589532520316,17.118021998494605,16.525709861023234,17.006427764892578,599200
2018-01-10,16.97423945063781,17.006430635654986,16.663060178553998,16.834745407104492,421600
2018-01-11,16.8465481314656,16.94204760633622,16.43343148732985,16.563268661499023,508000
2018-01-12,16.523570053690502,16.551468211324305,16.2349250624599,16.342227935791016,443200
2018-01-15,16.315400014041245,16.4420166015625,16.202731684797204,16.4420166015625,663200
2018-01-16,16.576147330827727,16.878742218017578,16.423777447937145,16.878742218017578,212800
2018-01-17,16.878737588904013,16.94204587353509,16.63194072170036,16.92058563232422,305600
2018-01-18,16.95171137007781,16.95278544693783,16.7392520904541,16.7392520904541,246400
2018-01-19,16.654480858600884,16.846552294921874,16.584733003655074,16.766075134277344,348000
2018-01-22,16.759631133018363,16.759631133018363,16.256380542697055,16.42913818359375,433600
2018-01-23,16.36368702138262,16.36368702138262,15.934475558526684,16.037487030029297,416800
2018-01-24,16.308965064225767,16.94097895199688,16.255313625069267,16.8465518951416,800800
2018-01-25,16.8465518951416,16.8465518951416,16.8465518951416,16.8465518951416,0
2018-01-26,16.78538619172789,16.984969583809928,16.687741830065207,16.792898178100586,320000
2018-01-29,16.63301482538018,16.899127082424886,16.316471733232824,16.821868896484375,340000
2018-01-30,16.738174529036733,16.78109502018447,16.270333971354535,16.32076644897461,502400
2018-01-31,16.514984088862782,16.942049026489258,16.514984088862782,16.942049026489258,746400
2018-02-01,16.951707443484928,17.16631318980639,16.883033670154536,17.141633987426758,584800
2018-02-02,17.112661974451076,17.112661974451076,16.597607849158788,16.996774673461914,415200
2018-02-05,16.95170598389753,16.952780060416273,16.417338180014927,16.634090423583984,241600
2018-02-06,16.48279152334076,16.843329179474267,16.310033862332798,16.697397232055664,398400
2018-02-07,16.82187119250828,16.834747012818585,16.63194465637207,16.63194465637207,382400
2018-02-08,16.731735952257853,16.731735952257853,16.21668347936379,16.417339324951172,278400
2018-02-09,16.301448976803467,16.319690265051314,15.747765871012136,15.98812484741211,396800
2018-02-14,16.107234092758702,16.50318195022932,15.837904474953366,16.307889938354492,404000
2018-02-15,16.41733546732847,16.45489211842016,16.09649936778318,16.407678604125977,205600
2018-02-16,16.34759006714802,16.352953899869227,16.039629770231144,16.25638198852539,347200
2018-02-19,16.25638684817791,16.389443013133295,16.0010054615406,16.035343170166016,244800
2018-02-20,15.968810794777596,16.054651764239576,15.725232868784802,15.8818941116333,315200
2018-02-21,15.987052181122577,16.416263580322266,15.985978104745184,16.416263580322266,320000
2018-02-22,16.347588613207716,16.53429451017522,16.28105973787903,16.42913818359375,283200
2018-02-23,16.429139644787,16.52034772340963,16.070748514034356,16.25638198852539,565600
2018-02-26,16.52249262761572,16.578290568883798,16.26603887783548,16.49995994567871,279200
2018-02-27,16.643749691439442,17.313320248416787,16.643749691439442,17.164169311523438,1001600
2018-02-28,17.179187971819193,17.37555075827986,16.70276302723214,16.90019989013672,494400
2018-03-01,16.729592882004297,17.156657897910183,16.72422741039172,16.953855514526367,511200
2018-03-02,17.050423150713783,17.14914321899414,16.611554862957053,17.14914321899414,734400
2018-03-05,17.14914624733388,17.201723608139627,16.893764881207918,17.200651168823242,395200
2018-03-06,17.16846187603519,17.436719092848243,16.972097396850586,16.972097396850586,424000
2018-03-07,16.953850283663474,17.156652604475596,16.71563782590809,17.13626480102539,250400
2018-03-08,17.114807487177448,17.413109329950203,17.047206156235017,17.193138122558594,234400
2018-03-09,17.118028361227335,17.301517006935683,16.982827321497826,17.168460845947266,290400
2018-03-12,17.16846128053303,17.241426455065508,16.634093381623817,16.953855514526367,331200
2018-03-13,16.86157203489972,16.976386885639585,16.631943970731765,16.921661376953125,442400
2018-03-14,16.92166389382437,17.168460845947266,16.83152986733803,17.168460845947266,333600
2018-03-15,16.975312261081626,17.261810703108722,16.85298706519015,17.156654357910156,340800
2018-03-16,17.22103782110371,17.22103782110371,16.894836186505298,16.895910263061523,617600
2018-03-19,16.7939713987535,16.998920271022342,16.548248549731404,16.63194465637207,176800
2018-03-20,16.631940558965074,16.851911713174964,16.112595195110845,16.31432342529297,300800
2018-03-21,16.4806480445704,16.558980321549402,16.085774253684153,16.202733993530273,292800
2018-03-22,16.377635780766585,16.787531847932804,16.011732641131708,16.690959930419922,264800
2018-03-23,16.578293632058536,16.690961974496066,16.208099053173974,16.417339324951172,236800
2018-03-26,16.52356879867447,16.52464123789404,16.20380508157022,16.32076644897461,122400
2018-03-27,16.444160602569397,16.649109424567587,16.262818536890972,16.44845199584961,420000
2018-03-28,16.505332032095176,16.534302634770285,15.940917758659927,16.095434188842773,413600
2018-03-29,16.140620553807253,16.247149240549557,15.764006074218416,16.196575164794922,433600
2018-04-02,15.955543491420546,16.049158578039677,15.239976538989115,15.602602005004883,519200
2018-04-03,15.612285958877964,15.954468014699321,15.391697119754413,15.555255889892578,497600
2018-04-04,15.252890610916447,15.542346081688,15.13775336457297,15.492847442626953,248000
2018-04-05,15.59937233155165,15.821036597592935,15.358338466487455,15.387392044067383,143200
2018-04-06,15.455188911593021,15.651027665562054,15.257195972378065,15.6348876953125,83200
