Date,Open,High,Low,Close,Volume
2018-03-14,17.088820809353866,17.389525279470057,16.502080721053666,16.59742546081543,12417800
2018-03-15,16.6487621114082,16.986137224688115,16.326054447346024,16.795446395874023,3858200
2018-03-16,16.861454682344963,16.861454682344963,16.230708207242817,16.568084716796875,4757100
2018-03-19,16.49474257923394,16.524080276489258,16.318720592397238,16.524080276489258,1818600
2018-03-20,16.487410304087923,16.502079154627697,16.348060420655827,16.443405151367188,694700
2018-03-21,16.392067353034378,16.97880744934082,16.28205375983926,16.97880744934082,4175000
2018-03-22,16.905465359665566,17.19883682011606,16.773449881141403,17.16216468811035,1364100
2018-03-23,16.99347676270818,17.220838381335607,16.670769001531372,17.015480041503906,963200
2018-03-26,17.191498409656102,18.00559996693503,17.096152287436123,17.756235122680664,2467100
2018-03-27,17.888252248785264,17.91758994804897,16.89812867990963,17.389522552490234,2459300
2018-03-28,17.42619752954382,17.52887669598018,16.74411129787665,16.788116455078125,2062100
2018-03-29,16.97147183053952,17.132826394858036,16.72944138296039,16.93480110168457,4495300
2018-04-02,16.93479991071434,17.11082191485659,16.392065048217773,16.392065048217773,1067600
2018-04-03,16.560753788379262,16.64143107052093,16.311388915303777,16.472742080688477,1279700
2018-04-04,16.179371622567725,16.472741642230606,15.812658748264479,16.348060607910156,2380500
2018-04-05,16.861454545979846,17.052145371768496,16.502076166227578,16.626758575439453,4289600
2018-04-06,16.626760174494127,17.16216058364305,16.43606933036606,17.03014373779297,1673900
2018-04-09,17.235507553222973,17.528877614774668,17.022813384286245,17.16216468811035,2609000
2018-04-10,17.38218792807404,17.5948806325823,17.191497097091727,17.235502243041992,2783700
2018-04-11,17.162159536000743,17.294176373792023,16.971468703513153,17.176828384399414,2503700
2018-04-12,17.21350193788469,17.21350193788469,16.912797490742037,17.08881950378418,3943900
2018-04-13,17.11815921141976,17.220838381335607,16.810120302773434,17.015480041503906,2560800
2018-04-16,17.01547670136419,17.01547670136419,16.282051005596742,16.355392456054688,3922300
2018-04-17,16.49474410030746,16.49474410030746,15.99601439216359,16.164703369140625,3482600
2018-04-18,16.267382438679807,16.758777719340596,16.267382438679807,16.487409591674805,3248100
2018-04-19,16.604759750530913,17.059484364406355,16.443406577297022,16.868793487548828,4197800
2018-04-20,16.83212138946841,17.169496560339486,16.670766830444336,16.670766830444336,1677900
2018-04-23,16.64143109432029,16.912797845532584,16.502079806485018,16.685436248779297,861500
2018-04-24,16.795448153294856,17.008142276538695,16.2087081562403,16.355392456054688,3790900
2018-04-25,16.355393856448547,16.487410716814097,15.922672546983085,16.054689407348633,3153200
2018-04-26,16.09090564962423,16.568780399053765,16.061039278883236,16.50157928466797,8824000
2018-04-27,16.568780700204016,17.024253187550382,16.471711789138077,16.942119598388672,5697000
2018-04-30,17.024252299577338,17.21092173893312,16.785315645069907,17.143720626831055,2127000
2018-05-02,17.083986663320445,17.509594186343886,16.97945223179266,17.24825668334961,3070000
2018-05-03,17.24825073803265,17.405052331276224,16.516507121213973,16.703176498413086,4358400
2018-05-04,16.79278098139049,16.80024792914885,16.00130303327505,16.32984161376953,7089700
2018-05-07,16.57624483909318,16.57624483909318,15.874367430718072,16.277572631835938,3353900
2018-05-08,16.35224235594758,16.42691041539798,15.441296018342067,15.650364875793457,8024600
2018-05-09,15.717568283379444,15.941572494459962,15.157559891940627,15.904237747192383,8896600
2018-05-10,15.949036264149353,16.389576224851304,15.844500416816459,15.919168472290039,9374600
2018-05-11,15.978904521017634,16.061039534166856,15.381562854954774,15.829569816589355,2269400
2018-05-14,15.904235893561728,16.120773129951424,15.329295094399926,15.605565071105957,3699100
2018-05-15,15.60556672727869,15.971438701637775,15.501032284368943,15.866904258728027,7353300
2018-05-16,16.053573887912727,16.11330805936587,15.545832718473537,15.904237747192383,2791000
2018-05-17,15.829566228633254,15.89676732885527,14.941019455611244,15.08288860321045,2648700
2018-05-18,14.933554208784045,14.933554208784045,14.321278714091854,14.657282829284668,5283500
2018-05-21,14.806617949535571,15.023155154666656,14.25407665171177,14.590082168579102,2258300
2018-05-22,14.634882219184613,14.858884944428292,14.418345017164409,14.806617736816406,4995700
2018-05-23,14.806617665903312,14.851417925902568,14.500479944921656,14.672215461730957,3872500
2018-05-24,13.440198420711305,14.373545533260701,13.328197052040313,14.127141952514648,4534600
2018-05-25,14.261544556136219,14.702084519288402,13.671668481206284,13.925539016723633,5862700
2018-05-28,13.5746016405544,13.582068588910095,12.320182800292969,12.320182800292969,5377200
2018-05-29,12.783122720927276,13.477531778574408,12.70845466684999,13.186327934265137,6930700
2018-05-30,13.328198214062269,14.14954402954989,12.91005906995349,13.5895357131958,41308600
2018-06-01,13.95540622253258,14.433279481468107,12.028977867230424,12.693520545959473,11513500
