Date,Open,High,Low,Close,Volume
2017-09-04,19.726107442697327,19.899904745834075,19.378509521484375,19.378509521484375,7600
2017-09-05,19.552311634205267,19.81300845967334,19.465412139892578,19.465412139892578,8800
2017-09-06,19.387201094192726,19.534929724584227,19.161263091389845,19.45672035217285,15600
2017-09-07,19.45672035217285,19.45672035217285,19.45672035217285,19.45672035217285,0
2017-09-08,19.474102049189394,19.76955933224695,19.465411934103,19.595760345458984,5400
2017-09-11,19.595757393507604,19.647898076171384,19.29161169865086,19.378509521484375,33100
2017-09-12,19.387203676039622,19.752180243407683,19.30899429321289,19.30899429321289,19800
2017-09-13,19.31768301596352,19.760868934203852,19.274234098623666,19.42196273803711,27200
2017-09-14,19.4219608519296,19.665277417355732,19.4219608519296,19.482789993286133,9600
2017-09-15,19.465410664039318,20.29095331121283,19.465410664039318,20.02156639099121,41700
2017-09-18,20.282262802124023,20.638549203138513,20.282262802124023,20.282262802124023,24300
2017-09-19,20.42130202444892,20.569030658584154,20.12584475617845,20.256193161010742,15000
2017-09-20,20.27357382723094,20.37785354782605,20.117155075073242,20.117155075073242,11000
2017-09-21,20.230127790934148,20.456065836501686,20.091089248657227,20.091089248657227,9400
2017-09-22,20.16060426343609,20.290952662117437,19.899905808603577,20.23012351989746,9800
2017-09-25,19.917288766783283,20.360474709015076,19.88252830505371,19.88252830505371,8600
2017-09-26,20.02156580617508,20.099773519625458,19.72610855102539,19.72610855102539,9300
2017-09-27,19.752178376442135,19.752178376442135,19.56100082397461,19.56100082397461,12100
2017-09-28,19.560999694919428,19.7608673506178,19.500170552530346,19.72610855102539,15700
2017-09-29,19.72610855102539,20.256192261465863,19.72610855102539,19.72610855102539,17200
2017-10-02,19.85645898371217,20.230125648051956,19.85645898371217,20.160606384277344,11500
2017-10-03,20.247503416711346,20.456062857221696,19.813007621009643,19.873838424682617,32000
2017-10-04,20.021569534673034,20.490824190110928,19.986809071137568,20.290956497192383,44800
2017-10-05,20.438683928538772,20.638551609490506,20.134536520694382,20.204055786132812,26700
2017-10-06,20.16060294655614,20.16060294655614,19.89121439507855,19.952043533325195,16700
2017-10-09,19.95204648634855,20.256193880067144,19.95204648634855,20.238815307617188,14100
2017-10-10,20.247504177374783,20.377854246958258,20.021567813695395,20.030256271362305,16300
2017-10-11,20.06501639057498,20.325713210367127,19.665279388427734,19.665279388427734,37500
2017-10-12,19.665279388427734,19.665279388427734,19.665279388427734,19.665279388427734,0
2017-10-13,19.813009682443596,19.83038991387276,19.395894072964172,19.491483688354492,18300
2017-10-16,19.55231114752663,19.639210639676293,19.42196273803711,19.42196273803711,12700
2017-10-17,19.143884519997204,19.45672035217285,19.143884519997204,19.45672035217285,9900
2017-10-18,19.474098544824095,19.474098544824095,19.152572631835938,19.152572631835938,22400
2017-10-19,19.50017154312314,19.882526645412096,18.98746637769896,19.12650489807129,39100
2017-10-20,18.987466610437135,19.561000928370547,18.987466610437135,19.117815017700195,6900
2017-10-23,19.561002322164665,19.561002322164665,18.822359085083008,18.822359085083008,19700
2017-10-24,18.8223561838598,18.944014466225887,18.57903796165784,18.72676658630371,20900
2017-10-25,19.143889142092327,19.248167225504464,18.744152069091797,18.744152069091797,10600
2017-10-26,18.79628531737822,19.28292174821054,18.77021663329524,19.187332153320312,13600
2017-10-27,19.543621940674047,19.543621940674047,19.10043600184074,19.204715728759766,5800
2017-10-30,19.204714508365544,19.204714508365544,18.970086380810077,19.117815017700195,10500
2017-10-31,19.143884270288744,19.40458106994629,18.944014955916806,19.40458106994629,8500
2017-11-01,19.204713040912743,19.37851035149348,19.03960418701172,19.03960418701172,4900
2017-11-02,19.03960418701172,19.03960418701172,19.03960418701172,19.03960418701172,0
2017-11-03,19.22209682879842,19.22209682879842,18.778910869922314,18.796289443969727,6700
2017-11-06,18.79628847844241,18.839739055004237,18.596420798668053,18.70939064025879,10100
2017-11-07,18.770218581857353,18.85711807191783,18.335722789024867,18.683319091796875,8200
2017-11-08,18.48345231286058,18.561661691925323,18.44869185217848,18.46607208251953,10400
2017-11-09,18.335721678766472,18.448689848775746,17.970745168588323,18.214061737060547,15600
2017-11-10,18.44000125307905,18.622490351930967,18.057646140430172,18.422622680664062,15100
2017-11-13,18.42262598657902,18.657252502249253,18.127168655395508,18.127168655395508,5200
2017-11-14,18.01419673622513,18.01419673622513,17.223414457247415,17.379833221435547,34500
2017-11-15,17.379833221435547,17.379833221435547,17.379833221435547,17.379833221435547,0
2017-11-16,17.20603352354244,17.20603352354244,16.380492473721205,16.467391967773438,61000
2017-11-17,16.484772012674654,16.814989788067116,16.29359443466385,16.728090286254883,25600
2017-11-20,16.728090286254883,16.728090286254883,16.728090286254883,16.728090286254883,0
2017-11-21,16.945336265881892,16.96271649574225,15.815647844477745,15.850406646728516,30800
2017-11-22,16.067654915730188,16.38918254563417,15.893857585554239,16.3370418548584,16400
2017-11-23,16.36311034126001,17.197343066726695,16.36311034126001,17.093063354492188,13700
2017-11-24,17.093064719790565,17.727428185599663,17.093064719790565,17.675289154052734,20200
2017-11-27,17.8838471906019,17.8838471906019,17.727428436279297,17.727428436279297,13000
2017-11-28,17.73611612857412,17.779565039964407,17.484109459064953,17.62314796447754,7100
2017-11-29,17.64052985298392,17.64052985298392,16.510841369628906,16.510841369628906,19900
2017-11-30,16.684639957356755,16.684639957356755,15.86778736114502,15.86778736114502,23000
