Date,Open,High,Low,Close,Volume
2017-09-04,14.120965211952843,14.52692259444142,13.929926711749705,14.335884094238281,1561893
2017-09-05,15.02840022710064,15.092079728188095,14.574682073181767,14.964720726013184,3091374
2017-09-06,15.115960314338649,15.243319318229707,14.829401796174533,15.17963981628418,3355074
2017-09-07,15.179639816284178,15.179639816284178,15.179639816284178,15.17963981628418,0
2017-09-08,15.299040050154016,16.047275329241813,15.187599783810013,15.681117057800293,4155878
2017-09-11,16.00747754455611,17.113911059783348,15.760718127586959,16.787551879882812,4338147
2017-09-12,16.914912406824012,17.84622765837956,16.38955457916084,17.090030670166016,5289709
2017-09-13,17.352710351477306,17.352710351477306,16.628353875617375,16.73183250427246,2903202
2017-09-14,16.524875573461028,17.193512745571336,16.357715900728763,17.034313201904297,2549068
2017-09-15,17.074111929871517,17.591508110459607,16.883071891396654,17.145750045776367,4076648
2017-09-18,17.273109437848174,17.790507103111818,17.06614915668793,17.38454818725586,2947819
2017-09-19,17.38454702261808,17.50394589167296,16.994509907002335,17.153709411621094,2664712
2017-09-20,17.249227938649522,17.61538619257981,17.042269189700814,17.51190757751465,3300353
2017-09-21,17.57558667588625,17.607427186437064,16.684072125103622,16.9149112701416,2785358
2017-09-22,16.906952292425903,17.0343113056545,16.44527397094901,16.715913772583008,1605009
2017-09-25,16.55671269944509,16.707950564259548,16.04727517531807,16.29403305053711,2030371
2017-09-26,16.317917633756984,16.859194288153805,16.30995750427246,16.30995750427246,1339108
2017-09-27,16.636312826772404,16.636312826772404,15.633358010974542,15.840316772460938,2421219
2017-09-28,15.689077949486954,15.720916942265713,15.227399644237464,15.561718940734863,2102898
2017-09-29,15.792557919569745,15.848278819610663,15.195561945642108,15.728879928588867,2353493
2017-10-02,15.545799963876227,16.572635283906223,15.48212045426132,16.349756240844727,2023768
2017-10-03,16.59651371908327,17.352710723876953,16.42935406143022,17.352710723876953,3004241
2017-10-04,17.22534791749226,17.511907943742997,17.050229673404957,17.392507553100586,1337307
2017-10-05,17.511909869222222,17.631308754174434,16.986552041559055,17.090030670166016,2429022
2017-10-06,16.715913775231297,16.930832679645572,16.42139510783189,16.564674377441406,2737439
2017-10-09,16.52487144493193,16.755710573695037,16.2860737079107,16.493032455444336,1303195
2017-10-10,16.707950611971732,17.082069008404705,16.59651186519686,16.954710006713867,1623316
2017-10-11,17.03431052395455,17.08206977201897,16.56467361466864,16.739791870117188,1554090
2017-10-12,16.739791870117188,16.739791870117188,16.739791870117188,16.739791870117188,0
2017-10-13,16.747752760625115,16.8273525235698,16.453234093375347,16.73183250427246,1805685
2017-10-16,16.755711352109252,16.779591734448125,16.43731232953137,16.596511840820312,1663531
2017-10-17,16.556713483572498,16.707951355549596,16.079114927748936,16.36567497253418,1270582
2017-10-18,16.413434224638998,16.628353119167077,16.142795954229975,16.572633743286133,1763369
2017-10-19,16.62835349468013,16.62835349468013,16.214435951905013,16.35771369934082,1170444
2017-10-20,16.38159444861182,17.296989443689327,16.38159444861182,17.241270065307617,2906504
2017-10-23,17.352711437463974,18.204426979810982,17.090031747661623,17.870107650756836,5655448
2017-10-24,17.989504621781123,18.307902113777946,17.599465985414337,17.981544494628906,2853784
2017-10-25,18.315864181663567,18.785502620496647,18.315864181663567,18.6024227142334,3129288
