Date,Open,High,Low,Close,Volume
2017-09-04,34.04911424737856,34.04911424737856,33.47170389691817,33.876346588134766,2466000
2017-09-05,34.0945780142015,34.16732448034031,33.11252500252457,33.189815521240234,2719200
2017-09-06,33.50352589399426,33.758131567536445,33.1761737601588,33.5262565612793,3713800
2017-09-07,33.5262565612793,33.5262565612793,33.5262565612793,33.5262565612793,0
2017-09-08,33.73540075130371,34.06275291735286,33.35803972480939,33.73994827270508,1995800
2017-09-11,34.04911019366629,34.23552039509164,33.68993235356597,33.98091125488281,1761400
2017-09-12,34.008190626248926,34.90840545772044,33.68993008956093,34.4901237487793,2158800
2017-09-13,34.544687304597055,35.28122616068687,34.32190386433622,34.87203598022461,2254600
2017-09-14,34.699267930218696,35.2994123649889,34.699267930218696,35.04935073852539,2037000
2017-09-15,35.049356086684206,35.37216422419135,34.93569232435549,35.349430084228516,5743400
2017-09-18,35.3130522983785,35.4403551407873,34.99934271351177,35.18120193481445,1898200
2017-09-19,35.23575973510742,35.39034075798136,35.122095994026424,35.23575973510742,2653400
2017-09-20,35.40853170657443,35.65404583360774,35.15847352683603,35.5085563659668,2080600
2017-09-21,35.68587384947352,35.91320137413094,35.10846346309049,35.349430084228516,1843800
2017-09-22,35.34942810771686,35.77225741868749,34.90841217954139,35.540382385253906,3249000
2017-09-25,35.21758021148847,35.644957074004544,35.21758021148847,35.44945526123047,1261600
2017-09-26,35.46309155771823,35.6904190677036,35.37216194122109,35.5085563659668,1292200
2017-09-27,35.68132550493107,35.68132550493107,34.558327113192355,34.72654724121094,1725400
2017-09-28,34.690172263098376,34.84930079355002,34.23096981630208,34.3218994140625,1793400
2017-09-29,34.45829861293201,34.499215892885104,34.058203511064505,34.24006271362305,2043200
2017-10-02,34.094575341189945,34.50831303024697,34.03092392267997,34.32645034790039,1004600
2017-10-03,34.4764878980974,35.399436950683594,34.2218787510534,35.399436950683594,2115400
2017-10-04,35.34033378341572,35.84045357703232,35.28577393604685,35.74042892456055,2859000
2017-10-05,35.826810737668595,36.26327906477191,35.4721769699516,35.53128433227539,3978600
2017-10-06,35.48582612004851,35.48582612004851,34.90386477379142,35.331241607666016,1507800
2017-10-09,35.235763444105075,35.36306629251724,34.29462770763803,34.644710540771484,3993200
2017-10-10,34.98115168277983,35.11754608154297,34.69017280292825,35.11754608154297,3114200
2017-10-11,34.953875770546986,35.622219187387124,34.67653593813384,35.099365234375,3137200
2017-10-12,35.099365234375,35.099365234375,35.099365234375,35.099365234375,0
2017-10-13,35.41762263499964,36.00867201105381,35.108457118585626,35.47672653198242,1778800
2017-10-16,35.42670839478512,36.04958684632184,35.29485805969743,35.70404815673828,1913400
2017-10-17,35.86773257339938,36.14052487889719,35.531288845576825,35.7313346862793,2086400
2017-10-18,35.681326653853816,35.98139715622677,35.681326653853816,35.86318588256836,1788200
2017-10-19,35.867729456037175,35.867729456037175,35.18574701719442,35.58584213256836,1668400
2017-10-20,35.55401912388903,36.03595577601065,35.51764936063305,35.563114166259766,743400
2017-10-23,35.526738855868665,35.84499594537921,35.294863851372625,35.47672653198242,1188000
2017-10-24,35.68586602178851,36.185985772585155,35.43580788076119,35.90864944458008,1677800
2017-10-25,36.12688986003242,36.24055362254274,35.14938080869508,35.94048309326172,1218400
2017-10-26,36.09960876080785,36.27692393854968,35.78589569153733,36.03595733642578,1467400
2017-10-27,35.9677585837528,36.572450587371165,35.93593287139091,36.27692413330078,1417600
2017-10-30,36.30874567794846,36.36330552233866,35.47217874100915,35.93138122558594,2437400
2017-10-31,35.94502476888961,36.15416566182705,35.5085563659668,35.5085563659668,2035600
2017-11-01,35.858637740051165,35.94501982321538,34.53559014897796,34.96296691894531,3560000
2017-11-02,34.96296691894531,34.96296691894531,34.96296691894531,34.96296691894531,0
2017-11-03,34.962966073366786,35.27213157568136,34.235518852844834,34.83111572265625,2973400
2017-11-06,34.89931196463586,35.90409890241744,34.57195987348242,35.3766975402832,2628000
2017-11-07,35.23576208394552,35.59493994595353,34.64470920342757,34.72654724121094,3212600
2017-11-08,34.671983641622795,35.27212797081039,34.61742380488152,35.072078704833984,2282400
2017-11-09,35.463087744112286,35.463087744112286,33.03068434259147,33.66720199584961,5135000
2017-11-10,33.64446701738282,33.64446701738282,31.848581314086918,31.848581314086914,6554400
2017-11-13,32.621498107910156,32.621498107910156,32.621498107910156,32.621498107910156,3427600
2017-11-14,32.62149488509081,33.00795092517271,32.05317615886972,32.37143325805664,3735600
2017-11-15,32.37143325805664,32.37143325805664,32.37143325805664,32.37143325805664,0
2017-11-16,32.30778299070328,33.06251195104387,32.30778299070328,32.84882354736328,2207000
2017-11-17,32.64423100849992,33.24437548116699,32.516924692334534,32.980674743652344,1419200
2017-11-20,32.980674743652344,32.980674743652344,32.980674743652344,32.980674743652344,0
2017-11-21,33.47624785500533,33.9354503961947,32.8624642720994,33.59900665283203,2841600
2017-11-22,33.31256742131198,34.04001813292491,33.15798639977658,33.185264587402344,3299000
2017-11-23,33.107973193157534,33.58990632831008,32.84882001140203,33.403499603271484,746800
2017-11-24,33.37167572494427,33.37167572494427,32.9261123249842,32.93520736694336,978800
2017-11-27,32.85791615449368,33.10797779831289,32.28505333750461,32.73516082763672,1654000
2017-11-28,33.062512984995806,33.18072425921123,32.42144775390625,32.42144775390625,2729000
2017-11-29,32.67605093946164,33.144344960523,31.989521026611325,31.989521026611328,3751800
2017-11-30,31.962239197690703,32.27594870365541,31.298440025669322,31.916770935058594,5987200
2017-12-01,31.916776562090895,32.12592089459543,31.35755290803383,31.78038215637207,3196800
2017-12-04,31.739463025661514,32.46236624719429,31.603068612984803,32.23503875732422,2952400
2017-12-05,32.32597188437926,32.83973428740243,32.053179560590834,32.203216552734375,1485400
2017-12-06,31.98952495881064,32.45327151634656,31.85312707608359,32.26686477661133,2025800
2017-12-07,31.894048623230706,32.42144661418461,31.375742205938792,32.25777053833008,2447800
2017-12-08,32.66240942506353,32.66240942506353,32.04862594604492,32.04862594604492,3587800
2017-12-11,32.04862470928049,32.48054896950843,31.825844767158088,32.09408950805664,3777000
2017-12-12,31.91677763918289,33.14434814453125,31.643985349797305,33.14434814453125,2474000
2017-12-13,33.00794943035076,33.76722238169902,32.9033807319573,33.185264587402344,4300000
2017-12-14,32.79880957677541,33.28983778164138,32.57148208956807,33.07160186767578,2623600
2017-12-15,32.84882230512327,33.41714103012541,32.58966910527199,32.894287109375,4718800
2017-12-18,33.144345419775014,33.389859500661274,32.598757417113816,32.82154083251953,1550600
2017-12-19,32.698781936248814,32.89428369611308,32.41689809789234,32.88973617553711,1177800
2017-12-20,32.826086444706725,33.27164982795543,32.81244735102171,33.153438568115234,1280800
2017-12-21,33.16253255829047,33.771768515185116,32.83063292459607,33.6171875,1798200
2017-12-22,33.46260576073197,33.899074124323946,33.23982579226925,33.589908599853516,1164400
2017-12-25,33.589908599853516,33.589908599853516,33.589908599853516,33.589908599853516,0
2017-12-26,33.5489902952753,33.86724738338923,33.06250962130567,33.53080368041992,796000
2017-12-27,33.77176727276001,33.94453836424841,33.426228558525004,33.66265106201172,943000
2017-12-28,33.91271090010802,34.09912109375,33.7399432686468,34.09912109375,1659600
2017-12-29,34.09912109375,34.09912109375,34.09912109375,34.09912109375,0
2018-01-02,34.24006776964612,35.02207494359309,34.24006776964612,34.99479675292969,2196600
2018-01-03,34.71290908337929,35.267588746801074,34.64925765991211,34.64925765991211,1807000
2018-01-04,34.81747879705479,35.46308802866832,34.781105566578546,35.053897857666016,1950400
2018-01-05,34.94932897280682,35.43580965446488,34.90840822154996,35.126644134521484,2986800
2018-01-08,34.94477750016841,35.440349698985905,34.822018729021956,35.372154235839844,1491000
2018-01-09,35.163013275819374,35.41762241458542,35.126643514917454,35.23575973510742,2158400
2018-01-10,34.90385955448648,35.34033136609767,34.676532075779086,34.96296691894531,4658600
2018-01-11,34.96297081320386,35.172111700660224,34.758373978333495,35.099365234375,2031800
2018-01-12,35.00388751022066,35.231215010425025,34.69472197119302,35.176658630371094,2653000
2018-01-15,35.172115087945485,35.40853418865617,35.06754289977516,35.27668380737305,751400
2018-01-16,35.28123113308274,35.46309384655722,35.1221025595711,35.349430084228516,1311600
2018-01-17,35.40397935446618,35.96775047582273,35.21756917498005,35.65403747558594,1786600
2018-01-18,35.494911864550396,36.045043938681694,35.26758438918662,35.872276306152344,2380400
2018-01-19,35.84954008377138,36.1450664782856,35.69041155403043,35.785888671875,2064200
